num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.23601746407093524,0.39060641631275533,0.5737839695350393,0.011128777564127744,0.022521809579997866,-0.027483416480264065,-0.3736522138401787,-0.32879022123764245,0.08491874359476684,-3.0784407178112168,0.6248538081820536,-0.0001970404848141343,-0.0014745627874505993,-0.0007227537569522576,-0.0010894862570987648,-0.002050555122164166,0.004003732011793889,7.384781203953312e-05,0.4485341012477875,-1.468645640914776,2.0071538130389612,-2.1075145206847132,-1.5706613699542444,2.4234747886657715,-4.3712625483749434e-05,0.0026926298160105944,0.001528983237221837,-0.008718903176486492,9.493109246250242e-05,-0.00011567654291866347,0.07661445438861847,0.038307227194309235,-8.71489429473877,0.7217512726783752,47.692256927490234,-0.05360354110598564,-2.9816861152648926,-2.6595425605773926,-0.3871612548828125,0.12904582917690277,-0.1850607842206955,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,0.5121537123507578,1.362138083523164,-0.2792772886829872,0.056591848204197354,-0.017185230704911156,-0.0349468458047552,-0.3736299047086774,-0.3288098002494485,0.08489667055711819,-3.0784668536018667,0.6248590614902445,-0.0003288590298312189,-0.0006151279628840987,-0.0003005589822078158,0.00022430748413837677,-0.0010547999696314636,0.0020068178785669537,6.877162672363696e-05,0.44857025146484375,-1.4686107200435181,2.0071666876422327,-2.107500215569967,-1.5706613699542444,2.4234867095947266,-4.1687890188768506e-05,3.066176986976643e-06,4.1994266553047055e-07,-0.0022695017978549004,7.49407772673294e-05,-0.00010993743489962071,0.13407528400421143,-0.038307227194309235,-9.097966194152832,0.7329410910606384,47.700321197509766,-0.004151958506554365,-2.7760441303253174,-2.592416286468506,-0.4425933063030243,0.14289256930351257,-0.19250710308551788,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8561966885520782,-1.0914025038614656,-0.7727564276232348,-0.023037899554590548,0.0368380308145927,-0.02283291890887245,-0.37362101717124013,-0.32879574470002876,0.08486199356524476,-3.0784176072993943,0.6248132175286271,-0.0004784214064884994,-0.005698845576951408,-0.00037724754435088624,-0.0030924382599288617,0.002210058166977864,-0.004816840247267001,-0.003560035393373621,0.4485444724559784,-1.4685445737889786,2.007162396107809,-2.1074515781798304,-1.5706494490252894,2.423438549041748,-0.004527945537120104,0.017406633123755455,-0.01201703306287527,-9.126426448347047e-05,7.123957766452804e-05,-0.0009580841870047152,0.019153613597154617,0.13407529890537262,-9.461885452270508,0.7016075849533081,47.70927429199219,-0.30292582511901855,-2.7625274658203125,-3.250971794128418,-0.4568234384059906,0.12078789621591568,-0.23780547082424164,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.0708624995364744,-0.8477991106086422,-1.2213265310832155,-0.04658732065530995,0.06146624437997028,-0.04797762709109759,-0.3736131731066418,-0.3287855387441184,0.08482898729801652,-3.0783550955543832,0.6247973088158413,-0.0006116121455921988,-0.006711653927566275,-0.0006477940133695799,-0.001758286198775676,0.0015324961782441234,-0.0034173475256848228,0.002058718213303991,0.4485324025154114,-1.4684728917530556,2.007148090993063,-2.1074024639525355,-1.5706494490252894,2.423424482345581,-0.004939771257340908,0.016970152035355568,-0.015028678812086582,0.0018011410720646381,6.905314512550831e-05,-0.0069874925538897514,-0.24899697303771973,0.5937620401382446,-9.806650161743164,0.7821771502494812,47.67792892456055,-0.26821210980415344,-2.2581193447113037,-3.4879584312438965,-0.4513840079307556,0.1002209335565567,-0.1971636414527893,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.7532078500148098,-2.336189929425809,-1.3506481454311499,-0.09870938738217017,0.10498382511160138,-0.058363665389707976,-0.3736611576207885,-0.328795973961013,0.08482665899041805,-3.0783401676310773,0.624832402058853,-0.0006279878612750625,-0.00889360799122498,-0.0015587076920751729,-0.0014529163527411957,0.0013845747776261577,-0.0030716847025872482,0.0027662962049847762,0.44850829243659973,-1.468363643889763,2.0070279280291956,-2.1073786220946253,-1.5706494490252894,2.423424243927002,-0.0051988475024700165,0.02154625579714775,-0.020990295335650444,0.002810993930324912,4.133663242100738e-05,-0.007950103841722012,-0.5746084451675415,0.8044517636299133,-10.074800491333008,0.7172743082046509,47.71464920043945,-0.4777052700519562,-2.2132415771484375,-3.579136610031128,-0.44766706228256226,0.08571166545152664,-0.22325469553470612,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.1008324854484242,-2.016641340647823,-1.1712009940942625,-0.09138228579526106,0.10007556303548817,-0.07618278388644459,-0.3736874766756768,-0.3287858477688647,0.08479889951527023,-3.0782548728285772,0.6247381880733784,-0.0007148810393469487,-0.012121790904018019,-0.0016496270195184518,-0.0001477549847810419,0.00034363781343457316,-0.0005489372549212426,0.002555623991151064,0.4484953284263611,-1.4682308596423645,2.0069292227374476,-2.1073066196837367,-1.5706976095782679,2.423363447189331,-0.007857928052544594,0.02412431128323078,-0.026974640786647797,0.0034924314823001623,-0.00012834544759243727,-0.01039437297731638,-0.5363011956214905,0.5171475410461426,-9.940725326538086,0.7732232213020325,47.68598937988281,-0.5091013312339783,-2.157534122467041,-3.436612606048584,-0.44291290640830994,0.06096818670630455,-0.2272050678730011,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.812616130255964,-0.23147773492287488,-1.128048584425999,-0.007296723450730562,0.07692401081784307,-0.11382965968754095,-0.3738261335138537,-0.3288367807955668,0.08483619152881125,-3.0783958795833257,0.6247491122951543,-0.000551412502686425,-0.016465602648247618,-0.0025681927147206585,0.00024187831422760366,-0.0007845370396376338,0.0020232283376586586,-0.0009397459653345923,0.4484347403049469,-1.468060703282692,2.0066760222064417,-2.107391496697897,-1.5706494490252894,2.4232919216156006,-0.010008727200329304,0.031069567427039146,-0.03514667600393295,0.0019133271416649222,-0.0002453790802974254,-0.009043164551258087,-0.325611412525177,0.24899697303771973,-9.730035781860352,0.7060845494270325,47.68867492675781,-0.6150076389312744,-2.231326103210449,-3.414931058883667,-0.40647977590560913,0.04918398708105087,-0.24823394417762756,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,0.018587249268628703,0.897452200725355,-0.7756917604913048,0.002336374162776586,0.06392303931145488,-0.130907304164751,-0.37393340584801876,-0.32884731561188785,0.08482418976146566,-3.078375900905373,0.6248225279027376,-0.0005926698106152716,-0.020804898492085923,-0.002864363005652512,0.0019292835905702981,-0.0018930372148923825,0.005788447380737442,-0.0019740365185675745,0.4483497738838196,-1.467831776743271,2.006446186696188,-2.1073667011656703,-1.5706380049334925,2.423255443572998,-0.01298640388995409,0.03485719859600067,-0.04329942166805267,0.002407025545835495,-0.0008959072292782366,-0.01097992155700922,-0.13407529890537262,-0.038307227194309235,-9.53849983215332,0.6814691424369812,47.69853210449219,-0.5880693197250366,-2.212815761566162,-3.3112282752990723,-0.33513396978378296,0.030772317200899124,-0.2715996503829956,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.5626863329543469,0.241783956203657,-0.8059208683291476,0.030787689290021784,0.044950355274652146,-0.13880280494323005,-0.3740362935859863,-0.32883848337800875,0.08485020986407368,-3.0783464647991683,0.6249130563571815,-0.0004599508533008565,-0.02314132423458647,-0.0028889501506255692,0.0024410977881117023,-0.0009259800022429842,0.005053285146825464,-0.0031007294845790487,0.44827717542648315,-1.4677225959352036,2.006263558064596,-2.107353826562399,-1.570698086415426,2.423243284225464,-0.014711638912558556,0.038953300565481186,-0.04976848512887955,0.005862828344106674,-0.001453866483643651,-0.011573920957744122,-0.1149216815829277,0.05746084079146385,-9.500192642211914,0.6635612845420837,47.66628646850586,-0.6519949436187744,-2.1608591079711914,-3.126107692718506,-0.34995347261428833,0.01099869143217802,-0.2835788130760193,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6930331726887977,-0.29918008279617153,-0.6749959760782462,-0.014637785651155397,0.05250180249601839,-0.13080619704472132,-0.37418019968941235,-0.32886083767189955,0.08485413031422384,-3.0783483743060307,0.6249509460860394,-0.0004730619628119777,-0.02474936417019573,-0.003027925415938058,0.0022190042944987103,-4.7598422871569766e-05,0.0038643625472111645,-0.0020110606608980588,0.4481808543205261,-1.4674455982497712,2.0059388319598597,-2.107305189172262,-1.570686165486471,2.423170566558838,-0.015728790313005447,0.04308020696043968,-0.054212603718042374,0.007632827386260033,-0.001736333011649549,-0.013677419163286686,-0.1149216815829277,0.2298433631658554,-9.327810287475586,0.6859408020973206,47.699424743652344,-0.627750039100647,-2.092784881591797,-3.3320744037628174,-0.33382487297058105,-0.007789196912199259,-0.2654985189437866,28.0625,28.9375,28.375,32.375,35.0,36.0625
