num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.6574752521154782,1.020216818105835,0.5087543575683119,0.022235389243489674,0.013919730339888794,-0.04432378779158102,-0.3736321672830522,-0.3288044755561457,0.08491006936573853,-3.0784605324414813,0.6248969535505726,-0.0003259494527437714,-0.00145255790471574,-0.0007392775472260601,-0.0006401906073247506,-0.002432638429193182,0.004769541147687569,9.342572006755094e-05,0.4485582113265991,-1.4686339882067223,2.0071538130389612,-2.1074663601317347,-1.5706613699542444,2.42349910736084,-1.0568421397495474e-18,0.0016215001232922077,0.0016555307665839791,-0.008630111813545227,0.00010747403575805947,-9.184260852634907e-05,0.05746084079146385,-0.038307227194309235,-8.71489429473877,0.7374180555343628,47.699424743652344,-0.04682670161128044,-3.0080373287200928,-2.680873155593872,-0.3886044919490814,0.14715184271335602,-0.18098336458206177,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,0.9339173827591931,1.2021150842433626,-0.32236246956562226,0.046633541644846475,-0.017184831289830123,-0.03997946939340381,-0.37362130169703095,-0.32879112910505115,0.08487270830383839,-3.0784420160603934,0.6247777534479327,-0.00034946686504167435,-0.0004538455246486268,-0.00025382356495466413,0.00037643626303952523,-0.0012581788841126535,0.00236559155922566,8.930775546428543e-05,0.4485582113265991,-1.4685990673354645,2.007214371358053,-2.1075245342650355,-1.5706856886493128,2.423427104949951,-1.9022784981649077e-22,-0.0007762248860672116,0.0005492272321134806,-0.0024505979381501675,0.00010339704022044316,-8.924078429117799e-05,0.05746084079146385,0.05746084079146385,-9.232041358947754,0.6747510433197021,47.67524337768555,0.01325792446732521,-2.875988006591797,-2.5490503311157227,-0.4450669586658478,0.15344256162643433,-0.17053580284118652,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.5136972588173291,-0.9302071128407825,-0.7887833790897528,-0.021597564574363362,0.0337458078928254,-0.034596809610572786,-0.3736292520898198,-0.3287946777003125,0.0848580278710298,-3.0783911041757364,0.6248065680112391,-0.0004408964919508557,-0.005627087917827076,-0.0015181017924452114,-0.001876754558626307,0.0010589308266042263,-0.002490986570637009,-0.002195486346501159,0.448557585477829,-1.4685212311199685,2.007148567830221,-2.1074634991087855,-1.5706856886493128,2.4234509468078613,-0.002337850397452712,0.01601371169090271,-0.01328995916992426,-2.037588092207443e-05,9.778032836038619e-05,-0.00013207303709350526,-0.038307227194309235,0.19153612852096558,-9.461885452270508,0.6546126008033752,47.649269104003906,-0.36876749992370605,-2.7372567653656006,-3.1645655632019043,-0.4371189475059509,0.11112116277217865,-0.23325204849243164,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.7698079320000376,-1.6232938580086316,-1.0444940457012302,-0.07365521368736125,0.0686085340742382,-0.05280029532880818,-0.37360449614174895,-0.32878403588974475,0.08481872279039354,-3.078320463199723,0.6247709917801916,-0.0006615776043251726,-0.0064939485567935724,-0.0011609782474468152,-0.002397697789925352,0.002660562478719104,-0.005762248178464465,0.002675250232133426,0.4485448896884918,-1.4684481483748932,2.0071361700641077,-2.107366224328512,-1.5706613699542444,2.4234249591827393,-0.003781331703066826,0.019618812948465347,-0.01688692346215248,0.0036128528881818056,6.967953231651336e-05,-0.006444587372243404,-0.363918662071228,0.727837324142456,-9.787496566772461,0.7239871025085449,47.6680793762207,-0.3334972858428955,-2.259960651397705,-3.5347771644592285,-0.46548783779144287,0.08725060522556305,-0.2024303823709488,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.874419666759961,-2.597858119301339,-1.394752665911753,-0.09621658139690398,0.09282526210277467,-0.05441029385734066,-0.373663770446094,-0.3287933002954187,0.08485032441317716,-3.078342653501624,0.624814446108642,-0.0005992311265944988,-0.00939515541709974,-0.0016189255091347556,-0.0007747247291325016,0.0008251999192951877,-0.0019207753575321666,0.0011325690552397311,0.4485083520412445,-1.4683999133161088,2.007002655659811,-2.107330938378805,-1.5706613699542444,2.423412799835205,-0.00554426945745945,0.02092127501964569,-0.021920494735240936,0.003086621407419443,4.585687565850094e-05,-0.006661430466920137,-0.4596867263317108,0.7086837291717529,-9.864110946655273,0.6926589012145996,47.6734504699707,-0.5033112168312073,-2.2734832763671875,-3.5586962699890137,-0.4454112946987152,0.05960879474878311,-0.2189963459968567,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6121671677823484,-0.7000069223216995,-1.0713556682990881,-0.05157466763175533,0.08813129121828536,-0.09011290664044076,-0.37372499709752477,-0.3287978096300959,0.08480584207265798,-3.0782801602390033,0.624762344220464,-0.0006541872793142613,-0.012791147144402642,-0.0023038829898839783,0.0003576632979236467,0.00013285075367683885,-0.0001428936964327682,0.002137317154902965,0.4484836459159851,-1.4681827288917084,2.0068686644183558,-2.10734285930776,-1.5706976095782679,2.42336368560791,-0.007246081251651049,0.025365661829710007,-0.029743263497948647,0.0045625679194927216,-0.00011672350956359878,-0.009362715296447277,-0.363918662071228,0.40222588181495667,-9.979032516479492,0.7642692923545837,47.6895751953125,-0.5679430961608887,-2.1127002239227295,-3.4662928581237793,-0.42920204997062683,0.026892971247434616,-0.22817307710647583,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.856377997552729,0.13070552121264795,-0.864357666519692,-0.01611751830058765,0.06161985866534015,-0.10017890201664596,-0.3738092633133228,-0.3288254398248348,0.08481388087268155,-3.078312070015538,0.6247888143332676,-0.0005784802361612744,-0.016794790182101345,-0.002739507517073809,0.0010749113207284787,-0.00015938571367237739,0.003493808408996542,-1.420651512891967e-05,0.44845911860466003,-1.4680372190526505,2.0066984335528772,-2.1073786220946253,-1.570698086415426,2.423351764678955,-0.009237431921064854,0.030452784150838852,-0.036615196615457535,0.002948390319943428,-0.0014477733056992292,-0.009194423444569111,-0.2106897532939911,0.17238251864910126,-9.653421401977539,0.7418897151947021,47.645687103271484,-0.5674066543579102,-2.232206344604492,-3.374349594116211,-0.3842460811138153,0.0389406718313694,-0.2298559844493866,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6949057865751855,0.16227521720572188,-0.6608617346003933,0.016921627625522462,0.03908258518618846,-0.11436525353218108,-0.37391046949733897,-0.32885399166160384,0.08483628702205265,-3.0783725095421945,0.6247830795664369,-0.0005535875257167021,-0.02028875133542622,-0.003037828004831178,0.0022237325670399466,-0.0011632919340994628,0.0047974761651589795,-0.002222373678993538,0.44839802384376526,-1.4678800490549584,2.0064685980426233,-2.107353826562399,-1.5706618467914026,2.4232795238494873,-0.012055128812789917,0.034522198140621185,-0.04415111616253853,0.004803854506462812,-0.001119757303968072,-0.009800102561712265,-0.15322890877723694,-0.07661445438861847,-9.557653427124023,0.7262282371520996,47.68419647216797,-0.6611735820770264,-2.187366008758545,-3.2807745933532715,-0.3419158160686493,-0.0014488059096038342,-0.2756181061267853,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.18472409497311498,0.561880348739764,-0.5513762047484855,0.026664541655826164,0.03829712285681064,-0.1278184155809039,-0.3739808884412535,-0.3288541309344459,0.08483297578276539,-3.0783180412634388,0.6248107426561718,-0.000590166250129866,-0.02262449510454153,-0.003070470106902132,0.0028120220019908935,-0.001078752898114162,0.004491243046104916,-0.003186271339286263,0.44834938645362854,-1.4677232888391991,2.006287399922506,-2.10728182415151,-1.570686165486471,2.423255205154419,-0.014145009219646454,0.03800061345100403,-0.04992504045367241,0.007411307189613581,-0.0010704374872148037,-0.010922913439571857,-0.2106897532939911,0.05746084079146385,-9.442731857299805,0.6881819367408752,47.694053649902344,-0.6536633968353271,-2.1110305786132812,-3.1144282817840576,-0.34402626752853394,-0.013931656256318092,-0.2751457989215851,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.1948830937634197,-0.06276038175199165,-0.45144499106168784,-0.014858682651787676,0.0665463199790873,-0.13866359027285,-0.3741819871562818,-0.3288829681524989,0.08490042790497904,-3.0783764677941914,0.6249760014171805,-0.0003709667231408955,-0.024960098232694777,-0.002450951235183587,0.0027721663758219577,0.003372959400746739,0.0042968924548896816,-0.002109059930754274,0.4482290744781494,-1.4675060150078316,2.005890671406881,-2.107267995873922,-1.5706995169269007,2.4232308864593506,-0.014968112111091614,0.04302293807268143,-0.05611175671219826,0.010693659074604511,-0.005002353340387344,-0.012812384404242039,-0.13407528400421143,0.17238251864910126,-9.442731857299805,0.7284641265869141,47.6707649230957,-0.5887883901596069,-2.0741329193115234,-3.151261806488037,-0.3310163915157318,-0.05424392595887184,-0.28247812390327454,28.0,28.9375,28.375,32.375,35.0,36.0625
