num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.5932874150041993,0.40500003845854504,0.7373241905735564,0.01837136406022418,-0.0023560282230957437,-0.04250129094336763,-0.3736387809333679,-0.3288180693024557,0.0849008481890525,-3.0784843518959852,0.6248626195320514,-0.00032301428914006887,-0.0009016341032421243,-0.0004690029346578032,-0.002288512659984314,-0.0021384260162660455,0.004177508077169043,0.00010835520623473368,0.44857025146484375,-1.4685978156379242,2.007143799458639,-2.1075040302672328,-1.5706494490252894,2.4234867095947266,0.0,0.0028020625468343496,0.005024223122745752,-0.012518279254436493,9.736663923831657e-05,-0.00010744420433184132,0.19153612852096558,-0.038307227194309235,-8.695740699768066,0.6434228420257568,47.6949462890625,0.028206344693899155,-2.9923460483551025,-2.8427257537841797,-0.365717351436615,0.14171263575553894,-0.18904533982276917,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,1.0751867984837078,2.1167404583725284,-0.07985270590000527,0.057418523510983754,-0.03113379659595562,-0.060100144489177325,-0.3736349594855728,-0.3288289834344243,0.08490859923035243,-3.0785130112072987,0.6247918245992915,-0.000294077100452587,-0.000669852850622345,-0.00035529538553765713,-7.794011239106071e-05,-0.0009528903491170051,0.00175243304771651,0.0001021315238240888,0.44859421253204346,-1.4686104667237778,2.007141892110006,-2.1075126133360804,-1.5706494490252894,2.4234628677368164,0.0,0.0007270473288372159,7.250324074448145e-07,-0.0027204379439353943,9.237019548891112e-05,-0.00010139205551240593,0.1149216815829277,0.05746084079146385,-9.078812599182129,0.6881819367408752,47.68419647216797,-0.19769687950611115,-2.1635994911193848,-3.2548179626464844,-0.4425933063030243,0.14004094898700714,-0.2301117330789566,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6693854671532729,-1.519569222815535,-0.7391243128358612,-0.07345309209225737,0.06961049978083161,-0.0620121197405119,-0.373627678611465,-0.32878924419788547,0.0848574594204704,-3.078360368628501,0.6247978534766553,-0.00047571602012692595,-0.0062376189097563825,3.978952818301797e-07,-0.002186429263584541,0.001397183118833964,-0.0031738414986057437,0.0016639594413103004,0.44855624437332153,-1.4685095486095925,2.0071261564837855,-2.107415815392965,-1.5706976095782679,2.423448085784912,-0.005735792685300112,0.015574715100228786,-0.01209990680217743,-1.0771326742542442e-05,8.786121907178313e-05,-0.007390229031443596,-0.13407529890537262,0.3064578175544739,-9.576807022094727,0.6971306204795837,47.69136428833008,-0.27277320623397827,-2.369379997253418,-3.3388471603393555,-0.4559301733970642,0.15347227454185486,-0.21971505880355835,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-2.453341198116759,-2.214388550449108,-0.9435504429921422,-0.08017754464848015,0.06182393509802163,-0.05676936969601941,-0.3736177542576982,-0.32876784646173884,0.0848153050654562,-3.078262068622489,0.6247960409349654,-0.0006445982218006135,-0.006678070110019245,-0.000762167327781335,-0.002789356731595,0.0028362841966961764,-0.006168593043594398,0.004895804387141055,0.44853249192237854,-1.4684240606478234,2.0071123282061976,-2.1073433361449183,-1.570709530507223,2.423435688018799,-0.0047067091800272465,0.020084047690033913,-0.016379309818148613,0.0030813603661954403,8.509234612574801e-05,-0.009590629488229752,-0.40222588181495667,0.7086837291717529,-9.90241813659668,0.7150384783744812,47.654640197753906,-0.32508933544158936,-2.288383960723877,-3.495260715484619,-0.47219014167785645,0.1228281632065773,-0.20049840211868286,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-2.2620969341080066,-2.1456351151217996,-1.3947216722050346,-0.07521573703761031,0.057437688417811016,-0.08406591834517539,-0.37368567681194836,-0.3288179000295611,0.08483553260181792,-3.078383598880411,0.6247442163218201,-0.0006075951779637973,-0.01081289998845102,-0.0015103312774108733,-0.0009152070982255574,0.00029435014529151154,-0.0009202371470597843,0.0040298732016104035,0.44851967692375183,-1.4683152449182053,2.0069544951068323,-2.1073790989317835,-1.5706375280963343,2.423375129699707,-0.0070594786666333675,0.022790491580963135,-0.023279981687664986,0.0014445821288973093,8.125129534164444e-05,-0.011072435416281223,-0.4596867263317108,0.6320692300796509,-10.036493301391602,0.7239871025085449,47.69136428833008,-0.5199481248855591,-2.231696128845215,-3.43546724319458,-0.46212971210479736,0.1142512708902359,-0.2183113992214203,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.8410381343984625,-1.0933062673426606,-1.1205001681608966,-0.07463348810273329,0.05671569960570019,-0.10805344689230645,-0.37373306118295124,-0.3288117548880757,0.08482464558585284,-3.0783283988892403,0.6247534870854392,-0.0005911312020061362,-0.01362590524988064,-0.0017904230426154866,-0.000273598352270463,-0.0006097142282814663,0.0009666033040210087,0.0015402243637564657,0.4484950602054596,-1.4682064962438126,2.006857220326559,-2.1073671780028285,-1.5706856886493128,2.423363447189331,-0.009082093834877014,0.026130422949790955,-0.02833956480026245,0.001071585458703339,6.617324834223837e-05,-0.01060172263532877,-0.5171475410461426,0.4405331015586853,-9.883264541625977,0.7978386282920837,47.6707649230957,-0.6516333818435669,-2.094144821166992,-3.4324984550476074,-0.44674333930015564,0.11078599840402603,-0.2596997618675232,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.0273939247621204,0.8517270852888553,-0.6861756447196488,0.010643058212783222,0.04222018356644713,-0.14056327599970936,-0.3738461236638619,-0.32884620638566847,0.08483179352733605,-3.078403957681992,0.6247495958157041,-0.0005351661688542491,-0.018036743795441443,-0.0026320964721026456,0.0007188384415955368,-0.0019645641479438024,0.003745102366147003,0.0010601394622675089,0.4484342336654663,-1.4680127513459702,2.006638828908102,-2.107415338555807,-1.5706494490252894,2.423290729522705,-0.011508597061038017,0.032098207622766495,-0.03711608052253723,0.0007892512367106974,6.297198706306517e-05,-0.012541882693767548,-0.3064578175544739,0.05746084079146385,-9.634267807006836,0.7463666796684265,47.69136428833008,-0.6900653839111328,-2.218726634979248,-3.263213634490967,-0.394814670085907,0.09467773139476776,-0.269430935382843,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8118298877333359,0.6054943702352042,-0.8257933758574318,0.025090933832237733,0.03510438074787771,-0.15162618143192208,-0.3739390151738821,-0.32884041125559105,0.08483331684738499,-3.078376386980427,0.6247441275770642,-0.0005001500318824687,-0.02084299263521417,-0.0026850968915391074,0.001653657725745123,-0.0029272869719690134,0.0057263438755407806,7.566975366947448e-06,0.44836148619651794,-1.4678560581854363,2.0064576307879847,-2.107391496697897,-1.5706856886493128,2.423218250274658,-0.013954171910881996,0.03462882712483406,-0.04210460186004639,0.001043721567839384,6.125740765128285e-05,-0.013931595720350742,-0.24899697303771973,-0.09576806426048279,-9.461885452270508,0.6747510433197021,47.679718017578125,-0.68690425157547,-2.2820019721984863,-3.2230706214904785,-0.34939831495285034,0.07649847865104675,-0.27436575293540955,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.46981835048156745,0.2792070584989297,-0.7382970972959227,0.0073121500747038316,0.045028056076050836,-0.15204672327870888,-0.37409906151325983,-0.3288657106426497,0.08486526656575893,-3.0784379430665805,0.6248732522835406,-0.00041800251554101586,-0.022219759548162046,-0.0025099796498947225,0.0012522946655410764,-0.001342852729900672,0.002490742715869018,-0.0013868776358072314,0.44824087619781494,-1.4676389408162613,2.0061453024493616,-2.107390066186422,-1.5706494490252894,2.423170566558838,-0.015510997734963894,0.03921779617667198,-0.047168273478746414,0.005121646448969841,3.6117206036578864e-05,-0.014091378077864647,-0.2298433631658554,0.038307227194309235,-9.500192642211914,0.6926589012145996,47.685096740722656,-0.6227688789367676,-2.1534645557403564,-3.233983039855957,-0.36475300788879395,0.05740438401699066,-0.2789325714111328,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.7389310930014242,-0.702740922368768,-0.5288771596655576,-0.012435229786436387,0.03427869576672051,-0.13590538351901268,-0.3741879949880428,-0.3288983110541339,0.08486627161504748,-3.0784457499901428,0.6247207858090247,-0.0004351118255512405,-0.02569907270764493,-0.003696378493085474,0.002747232946587094,-0.0028246886940467737,0.00572793484944425,-0.001260543021034859,0.4482285678386688,-1.467421979909279,2.005890671406881,-2.1073299847044886,-1.5706613699542444,2.423062324523926,-0.01639106310904026,0.043189484626054764,-0.05505242571234703,0.005474491976201534,-4.800795068149455e-05,-0.015092420391738415,-0.09576806426048279,0.26815059781074524,-9.423578262329102,0.7306999564170837,47.725399017333984,-0.7292076349258423,-2.1509435176849365,-3.1135873794555664,-0.33211955428123474,0.030058864504098892,-0.2919048070907593,28.0,28.9375,28.375,32.375,35.0,36.0625
