num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.4908281465117534,-1.044824003593058,-0.49610529372396517,-0.04337608640996382,0.046025336936786565,-0.01040721238046124,-0.37362384569381674,-0.32880440309668724,0.08490571341171918,-3.078481100904734,0.6248431009722587,-0.00033733531370816374,-0.00200738325585747,-0.0010154353277780491,-0.0022702929972606423,-0.002703196220191077,0.0052642902398127535,6.972467351726718e-05,0.4485582113265991,-1.4686449331096192,2.007179085408346,-2.107480665246481,-1.5706494490252894,2.4234628677368164,0.0,0.004871991463005543,0.0029974544886499643,-0.013785743154585361,0.0001278582203667611,-6.696236960124224e-05,0.038307227194309235,0.09576806426048279,-8.753201484680176,0.7418897151947021,47.705692291259766,-0.0491182804107666,-3.0432419776916504,-2.724217414855957,-0.34760957956314087,0.08205676078796387,-0.1366969794034958,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,0.7246672420164768,-0.2000834726286379,-1.4678363780345212,0.00983799572242053,0.0025575359175870824,-0.009115893237555631,-0.37361504496069675,-0.32879450987444003,0.08488614438857378,-3.078434837384604,0.6248143256875303,-0.000348803236885709,-0.0010992504061398648,-0.0005714716060618653,0.0007785167769285479,-0.0017800820048681438,0.003408697901464983,7.354693060730609e-05,0.44857025146484375,-1.4686229091933747,2.0072014967547815,-2.107488294641012,-1.5706856886493128,2.4234628677368164,0.0,-0.00033209871617145836,-0.0008011571480892599,-0.0027106415946036577,0.00011781533248722553,-7.255464151967317e-05,0.1149216815829277,0.05746084079146385,-9.117119789123535,0.6814691424369812,47.70748519897461,-0.34966176748275757,-2.059511184692383,-3.1728343963623047,-0.46526557207107544,0.06366311758756638,-0.1744697093963623,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.752299271218953,-1.7228653743193045,-1.5307527554429328,-0.06292761644665723,0.028628839435933993,-0.007688472022066453,-0.3736228099463205,-0.3287972362979163,0.08487366367107924,-3.0784330090259933,0.6247773359125817,-0.0003679161240765675,-0.005324310470661353,0.0005122218257940427,-0.004260848854181575,0.00284863608273687,-0.006281645739376479,-0.0030871690564422383,0.44856828451156616,-1.4685805079391976,2.007186237965719,-2.107500215569967,-1.5706856886493128,2.42343807220459,-0.005895053036510944,0.017795374616980553,-0.00945658516138792,-0.0014442085521295667,0.00013284393935464323,-0.002799242502078414,0.13407529890537262,0.09576806426048279,-9.346963882446289,0.7172743082046509,47.68061828613281,-0.32588642835617065,-2.8160934448242188,-3.1898016929626465,-0.47064727544784546,0.07297713309526443,-0.22410881519317627,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.5928094638877512,-3.0205236489660017,-2.0185647758161998,-0.10316422224797597,0.11307792893356394,-0.024831383215858944,-0.3736381277903481,-0.32876619668478135,0.08482196099866901,-3.0783048635459767,0.6248643963309016,-0.0005918900205734627,-0.007935579705721821,-0.0005832647925056699,-0.0017076951913989776,0.0006539942501689811,-0.002050464434188891,0.0015507366582616965,0.448496013879776,-1.4684367638877411,2.007124725972311,-2.107403417626852,-1.5706856886493128,2.423436403274536,-0.006293210666626692,0.018030822277069092,-0.015899473801255226,-2.4593682610429823e-06,0.0002613039978314191,-0.007832139730453491,-0.363918662071228,0.5554547905921936,-9.691728591918945,0.6971306204795837,47.685096740722656,-0.5295233130455017,-2.259592294692993,-3.479365587234497,-0.49613016843795776,0.10301972925662994,-0.19285887479782104,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-2.1765731652510816,-3.226560729066325,-2.296890504588482,-0.12310162121011664,0.08878257451842697,-0.04151174188393198,-0.37368179287587705,-0.32880325194890403,0.08481031884727061,-3.0783551294987115,0.6247786713873911,-0.0006548452502134287,-0.010647377454740736,-0.0012796448953576833,-0.0016092611076542877,-0.0028658532368638786,-0.002998646957000874,0.00016458845179783375,0.4484948217868805,-1.4682914403131981,2.006991688405172,-2.107403417626852,-1.5706360975848597,2.423375368118286,-0.00968120340257883,0.02264508791267872,-0.02120078355073929,-6.845742306360592e-10,0.0038316287100315094,-0.009837562218308449,-0.5937620401382446,0.5363011360168457,-10.017339706420898,0.7262282371520996,47.6976318359375,-0.5867893695831299,-2.244095802307129,-3.4913082122802734,-0.5120582580566406,0.07370875775814056,-0.2202603816986084,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-2.167407336329469,-2.515107560513507,-2.055345568739588,-0.10723956089270109,0.09571154220056063,-0.07075653333131114,-0.37371758431616064,-0.3287930971973247,0.0848073742066347,-3.078322875503694,0.6248116740647229,-0.0006438208829598021,-0.013336122345476596,-0.0014662168320329406,1.370083098453779e-05,-0.003775627454445865,0.00079747490520381,-0.0012762713714903895,0.44845837354660034,-1.4682312694242974,2.0069296995746058,-2.107391973535055,-1.570660416279928,2.42336368560791,-0.011252334341406822,0.02355232834815979,-0.025920340791344643,-2.91844716795997e-12,0.0029952845070511103,-0.009963159449398518,-0.6512228846549988,0.4213795065879822,-9.959878921508789,0.7262282371520996,47.70390319824219,-0.7058366537094116,-2.1226937770843506,-3.423820972442627,-0.5074430108070374,0.08658383786678314,-0.24775516986846924,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.2092619404095601,-0.8130592966088217,-1.877135048955767,-0.049844294077153614,0.09468183266369276,-0.09616025386558105,-0.37384767639332117,-0.3288285686801371,0.08481129503153514,-3.078422851854699,0.6247936999914571,-0.0006397069538765553,-0.0175155916012861,-0.002213289827549069,0.0007910422121103891,-0.0069845506512100876,0.0018529906351156759,-0.0017683546913484123,0.4483610689640045,-1.4680017095855256,2.0066764990436,-2.1074277363219203,-1.570587460194723,2.4232425689697266,-0.01515279058367014,0.029211105778813362,-0.033929307013750076,-8.123605005913928e-16,0.005411379970610142,-0.013370627537369728,-0.4213795065879822,0.09576806426048279,-9.749189376831055,0.7150384783744812,47.70748519897461,-0.7360051870346069,-2.22831130027771,-3.384120464324951,-0.49809467792510986,0.06666775047779083,-0.2674049139022827,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.4774514806237617,-0.8898297191477662,-1.8664917644129775,-0.02597970116706403,0.05760422967911214,-0.08194051199719764,-0.37392604648536093,-0.3288512810933956,0.08482744400157341,-3.078458170992682,0.6248196744554622,-0.0005905209998349288,-0.019734270813085358,-0.0032322903940830454,0.0015684312350294032,-0.00905924735306906,0.003501976604164895,-0.0013873286642144284,0.44832468032836914,-1.4678809878281136,2.0065067450152796,-2.1074277363219203,-1.5705750624286097,2.423218011856079,-0.01596801169216633,0.03209556266665459,-0.038792796432971954,-0.00041012855945155025,0.006555239669978619,-0.014565423130989075,-0.24899697303771973,-0.07661445438861847,-9.615114212036133,0.7060845494270325,47.685096740722656,-0.6366725564002991,-2.232591152191162,-3.214120864868164,-0.4959281086921692,0.03825726360082626,-0.2412230521440506,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.9937418688759628,-1.0269680237475816,-1.6664325598957106,-0.03473063484072622,0.07037634599159479,-0.08640167600974596,-0.3740648294801977,-0.3288451958460896,0.0848436324419049,-3.078491027037851,0.6249237421594114,-0.0005109298023547731,-0.02358827258896493,-0.0034081762425581174,0.0025412588550723795,-0.0077263777703167995,0.007103084050804152,-0.003040253903845094,0.44818031787872314,-1.4677116137794037,2.0062888304339808,-2.1074515781798304,-1.570564095173971,2.4231345653533936,-0.017399879172444344,0.03685374930500984,-0.04627472162246704,-0.00034314292133785784,0.0037799812853336334,-0.014333389699459076,-0.13407529890537262,0.019153613597154617,-9.519346237182617,0.7083203792572021,47.69673538208008,-0.7239794731140137,-2.2405920028686523,-3.0777831077575684,-0.48823457956314087,0.061950184404850006,-0.26045823097229004,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.9575328759230339,-2.250383918070214,-1.8255331471636358,-0.0727463123754668,0.04577003859297667,-0.07668417702052784,-0.37421167863303695,-0.3288711213042106,0.08486042448204922,-3.0785053975101637,0.624965182951704,-0.0004663271863818102,-0.025427850690497716,-0.0029882282879902925,0.0019947210712530756,-0.007117502886797172,0.006338417759628494,-0.0037671618291373332,0.44809550046920776,-1.4674587708762665,2.0059641043292444,-2.107415815392965,-1.570564095173971,2.4230740070343018,-0.019710903987288475,0.040685176849365234,-0.04927181452512741,-0.00022345733304973692,0.003557103220373392,-0.015914618968963623,0.0,0.26815059781074524,-9.442731857299805,0.6635612845420837,47.671661376953125,-0.7112340331077576,-2.084092378616333,-3.226454734802246,-0.4663679003715515,0.06734572350978851,-0.2739112377166748,28.0,28.875,28.375,32.3125,35.0,36.0625
