num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.3254518636778225,0.13215466997672792,0.634605394441753,0.014481674959433226,0.0309722251268542,-0.04841405318303052,-0.37364199828536954,-0.3288139172902606,0.08492650886821534,-3.078484948234508,0.6248244510138669,-0.00024327366640245146,-0.0014254056824729957,-0.0007025390497376045,-0.0010777205157125995,-0.0022488009408719897,0.004418723756015698,4.3130095412565525e-05,0.44858217239379883,-1.4686577183059235,2.0071314016925257,-2.1075030765929164,-1.5706613699542444,2.4234509468078613,-3.56553282472305e-05,0.002315081190317869,0.0020559728145599365,-0.009328247979283333,9.311780740972608e-05,-7.709315104875714e-05,0.07661445438861847,0.0,-8.695740699768066,0.7262282371520996,47.66539001464844,0.028035305440425873,-2.9140701293945312,-2.6537351608276367,-0.37350597977638245,0.05695217102766037,-0.1376379281282425,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,1.3585383664175408,1.3670264129289604,-0.3343305904640943,0.05854784503706208,-0.016499983041089173,-0.046302613284149544,-0.3736506315398129,-0.32881738324294446,0.08492410220593943,-3.0785159612956092,0.6248501241735155,-0.00026408924134992834,-0.0014356727750744899,-0.0007068892845257329,0.0007244924109992802,-0.0018777875568766241,0.0036709102287805296,4.2145554500589214e-05,0.4485582113265991,-1.4686344352415581,2.007129971181051,-2.1075006924071253,-1.5706494490252894,2.4234628677368164,-3.473790275165811e-05,0.00038729238440282643,-0.0013693637447431684,-0.0031403687316924334,9.001332364277914e-05,-7.525142427766696e-05,0.1149216815829277,0.07661445438861847,-9.02135181427002,0.6590895652770996,47.67255783081055,-0.15638568997383118,-2.114814043045044,-3.112118721008301,-0.4357811212539673,0.05705319344997406,-0.18845638632774353,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-1.7758551067828896,-2.14706907840532,-0.8004671735170045,-0.04979380190722142,0.03186229394238889,-0.03904324636025094,-0.373628857629983,-0.32878895548275106,0.08487506069678866,-3.078402179989076,0.6248448684886474,-0.00046563711713152825,-0.0060005204608200285,0.00011114676714528631,-0.0025562685539175195,0.0017580618678600729,-0.0038847664416286716,0.002557755157518584,0.4485320448875427,-1.4685571280172844,2.0071380774127405,-2.107415815392965,-1.5706613699542444,2.423447847366333,-0.005717894993722439,0.015915853902697563,-0.011621170677244663,-3.335354631417431e-05,7.168270531110466e-05,-0.008266315795481205,-0.05746084079146385,0.3064578175544739,-9.519346237182617,0.7530794739723206,47.68240737915039,-0.20165275037288666,-2.5174343585968018,-3.3309884071350098,-0.47245797514915466,0.06250220537185669,-0.16869178414344788,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-1.813639812432351,-2.227688426115342,-1.305907232911036,-0.0649304944253616,0.08087767428019693,-0.04565637615082772,-0.37362529564383445,-0.3287857576170205,0.0848447037996384,-3.0783478525450616,0.624794432015133,-0.0005334408030589122,-0.006925393386059627,-0.0007060858431280032,-0.002035840669562924,0.0019635066657076425,-0.004347903196409095,0.00418416290666496,0.4485444128513336,-1.4684844103506585,2.007124725972311,-2.1074024639525355,-1.5706856886493128,2.423435688018799,-0.005034133326262236,0.01834520697593689,-0.016058338806033134,0.0024804645217955112,8.262320625362918e-05,-0.009206688962876797,-0.40222588181495667,0.5171475410461426,-9.710882186889648,0.6993717551231384,47.671661376953125,-0.3660888373851776,-2.188659191131592,-3.4433865547180176,-0.4905177652835846,0.055188342928886414,-0.195908784866333,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-1.5429660537610423,-2.5906770752217456,-1.5650180190205947,-0.0774552997402293,0.07877402633619811,-0.08202439255614773,-0.37368484236905986,-0.32880133224265906,0.08483139255648975,-3.0783455154039125,0.6247360383658936,-0.0005630268388893194,-0.01066804212930579,-0.0009489797418178595,-0.0015234068626132137,0.0008982467587028691,-0.002167791742368396,0.004205407181897873,0.44851940870285034,-1.4683270168355484,2.006979767476217,-2.107391496697897,-1.5706856886493128,2.423374652862549,-0.007980262860655785,0.023232780396938324,-0.022381579503417015,0.001489201094955206,7.942206138977781e-05,-0.012169227935373783,-0.4596867263317108,0.651222825050354,-9.940725326538086,0.7217512726783752,47.64120864868164,-0.5507599115371704,-2.150228261947632,-3.4551339149475098,-0.4805465042591095,0.07422277331352234,-0.19952479004859924,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-1.4187558857911762,-1.3450970240865905,-1.3404531253776486,-0.02736949753569691,0.08748300470107985,-0.11069418990068658,-0.3737819146184019,-0.32881676134377513,0.08483063554327833,-3.078399120818999,0.6247863177981922,-0.000590866246456481,-0.014536331387099937,-0.0015187002261668591,-0.0003024641331695272,-0.0006931985224852737,0.0011094396456313637,0.002421040332617159,0.44842255115509033,-1.4681577917984505,2.0067980925189417,-2.1074029407896937,-1.5706256071673792,2.423302412033081,-0.010423257946968079,0.02724510431289673,-0.029464712366461754,0.0009174956358037889,7.606584404129535e-05,-0.012822830118238926,-0.40222588181495667,0.3064578175544739,-9.787496566772461,0.7306999564170837,47.67703628540039,-0.6733437776565552,-2.183394193649292,-3.358109951019287,-0.46911540627479553,0.04906141012907028,-0.24624979496002197,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-0.7321349420651893,0.30609320741497476,-0.9948007708081957,0.005047442672698993,0.07242869987673482,-0.11281488970446922,-0.373837066827421,-0.32884146236562767,0.08483271174697471,-3.078415088773315,0.6246937111169341,-0.0005354842608293575,-0.018184747808965895,-0.0017634633050972676,0.0008653134701002049,-0.002088756365001579,0.003952641475597692,0.0020028316652717006,0.4484335780143738,-1.4680367869189759,2.00666314760317,-2.107415338555807,-1.5706494490252894,2.4232537746429443,-0.013286098837852478,0.03070088103413582,-0.03590167313814163,0.0007308475323952734,8.589781646151096e-05,-0.015263049863278866,-0.28730422258377075,0.1149216815829277,-9.691728591918945,0.7709873914718628,47.6680793762207,-0.6860229969024658,-2.2005300521850586,-3.282837390899658,-0.45148563385009766,0.04872012883424759,-0.23722165822982788,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-0.5058444818550264,0.18058726305135744,-0.8502955085163125,0.0156391959035917,0.04740814447520986,-0.10362956299090735,-0.37398767968135815,-0.3288526220406259,0.0848509084851381,-3.0784491654568793,0.6247023288724051,-0.0004335234412513838,-0.021400212618607993,-0.0024337515285239824,0.0012402475674609204,-0.0027939181299106086,0.005369422830723102,-0.000415879831452734,0.4483250081539154,-1.4678193044713517,2.006385151539938,-2.1074277363219203,-1.5706613699542444,2.4231464862823486,-0.014950263313949108,0.035960521548986435,-0.042493414133787155,0.0004804358759429306,9.464562754146755e-05,-0.01450369693338871,-0.28730422258377075,-0.09576806426048279,-9.53849983215332,0.7262282371520996,47.63404083251953,-0.6914461851119995,-2.275888204574585,-3.2254319190979004,-0.41715008020401,0.06319037079811096,-0.2369779795408249,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-1.1448811610414802,-0.5446197919527997,-0.9392977997024942,0.003214727938257101,0.045799891839894,-0.10170068154767822,-0.3741275415266565,-0.3288672984226823,0.08486708150933103,-3.0784577142035303,0.6247415621628556,-0.0003383773068188187,-0.023350216918420347,-0.00261896601121496,0.0010748572445621466,-0.0022875993583908088,0.004310236526657634,-3.506214481613368e-05,0.44824057817459106,-1.4676021423986931,2.006109062825338,-2.107426782647604,-1.5706856886493128,2.4230856895446777,-0.016366489231586456,0.040476780384778976,-0.04745844006538391,0.00210254592821002,9.114950807997957e-05,-0.01629754528403282,-0.19153612852096558,0.1149216815829277,-9.519346237182617,0.7083203792572021,47.66986846923828,-0.645514726638794,-2.1190662384033203,-3.3192248344421387,-0.3950624167919159,0.05452191084623337,-0.23782524466514587,28.0,28.8125,28.375,32.3125,35.0625,36.0625
1.0,-0.28631244210238227,-1.1627320422271579,-0.9240499316805724,-0.0040199601764020244,0.04131868628481286,-0.10569852514772751,-0.37422677744229,-0.3288639940247717,0.08487882262574414,-3.0784584840202407,0.6247797725087135,-0.00032200878363498837,-0.02558170726428191,-0.003072701312338514,0.00230792807954722,-0.0027661488097495478,0.005358793543287939,0.00017947065767070017,0.44814422726631165,-1.4674576756409188,2.0059149901019495,-2.1073905430235804,-1.5706856886493128,2.423013210296631,-0.01751689240336418,0.04279353469610214,-0.05340361222624779,0.0045784832909703255,6.127187225501984e-05,-0.017659250646829605,-0.05746084079146385,0.26815059781074524,-9.423578262329102,0.7620334029197693,47.68240737915039,-0.6997921466827393,-2.092378616333008,-3.1838717460632324,-0.4200342297554016,0.07166679203510284,-0.2595920264720917,28.0,28.8125,28.375,32.3125,35.0625,36.0625
