num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.1294023852609124,0.41710049995558357,0.5005003923627017,0.016623081781811818,0.011281761843236943,-0.03320640524013764,-0.3736261134643795,-0.32881191643584373,0.08490799008661176,-3.078502605308621,0.6248090563227499,-0.00030785723268447545,-0.0015570726712814545,-0.0007728604715822904,-0.0008663820142880502,-0.0023601348740924376,0.0047353601808562944,0.00010814796701088724,0.44853413105010986,-1.4686458569816132,2.0072148481952112,-2.1075145206847132,-1.5706375280963343,2.4234509468078613,0.0,0.0021984896156936884,0.0016582320677116513,-0.009147373959422112,5.5918866564752534e-05,-0.00010622885747579858,0.019153613597154617,0.038307227194309235,-8.59997272491455,0.7195101380348206,47.686885833740234,-0.043625056743621826,-2.905637741088867,-2.744032859802246,-0.3917083144187927,0.06048434227705002,-0.1818472146987915,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,0.7057247222334739,1.6881334786062598,-0.4699350983937629,0.054624103480730546,-0.02469703950364915,-0.0342171913738048,-0.37359779521762854,-0.32880216763763553,0.0848755479139135,-3.0784465574089723,0.6248749336482635,-0.00042505668301577023,-0.0008101905863915345,-0.00040580702824023323,0.0005422707194638307,-0.0015261277217877237,0.0030609577093223873,0.00010727906114982374,0.44857025146484375,-1.4686229464462777,2.00722581544985,-2.107488294641012,-1.5706375280963343,2.42349910736084,0.0,-0.0005318000912666321,4.576032495151594e-07,-0.0028888056986033916,4.10708635172341e-05,-0.00010660158295650035,0.038307227194309235,0.038307227194309235,-9.097966194152832,0.6859408020973206,47.67524337768555,0.018356291577219963,-2.765686511993408,-2.631862163543701,-0.44278162717819214,0.06633010506629944,-0.1793600618839264,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.43316729145695543,-0.737453522351982,-0.9201672429002096,-0.039383854812958544,0.037132432191802775,-0.039048980939712784,-0.3736073345093286,-0.3287898962186537,0.08485195649489524,-3.0783831576832075,0.6247679361711539,-0.00047265408225820776,-0.004849912819976107,-0.00011692673737969018,-0.003661582750009578,0.0027798358624998225,-0.0058723238955933526,-0.0036266106087545396,0.44856855273246765,-1.4685448867133637,2.007185761128561,-2.1074515781798304,-1.5706856886493128,2.423438787460327,-0.00421224907040596,0.016943523660302162,-0.010158112272620201,-0.00028869189554825425,1.9363755200174637e-05,-0.0005768366972915828,-0.038307227194309235,0.13407529890537262,-9.442731857299805,0.7597975730895996,47.68240737915039,-0.32805490493774414,-2.7605533599853516,-3.3138346672058105,-0.46241068840026855,0.06852947920560837,-0.2580896019935608,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.8964993397194907,-0.8688314064158726,-1.3794850791789173,-0.05069567244988088,0.051068903348554656,-0.05220080499020453,-0.37360338771163826,-0.32875751679571297,0.08480934557966585,-3.0783095493958617,0.6248644985068463,-0.0006451336835877007,-0.007053232191603191,-0.00046554691203443236,-0.0018391869073652012,0.0010600149621968443,-0.002327764890229625,0.0033321792512615534,0.44849616289138794,-1.4684851107052346,2.007209602986471,-2.107415815392965,-1.5706613699542444,2.423435926437378,-0.005560082849115133,0.016767729073762894,-0.014208762906491756,-3.23708582072868e-06,1.8410952179692686e-05,-0.008881158195436,-0.2106897532939911,0.3447650372982025,-9.710882186889648,0.7083203792572021,47.68419647216797,-0.27850183844566345,-2.300109624862671,-3.5675418376922607,-0.45646005868911743,0.06086649000644684,-0.19931775331497192,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.9408061162075736,-2.443855496754133,-1.6593462553913028,-0.07779077931806685,0.08428659699132371,-0.06517254818117323,-0.37363737936005614,-0.3287720590832448,0.08479786673723558,-3.0782776655417052,0.6247419975184875,-0.0006974990329431304,-0.009163922156151335,-0.0007329764205344933,-0.0015623424568638833,0.0015520383332401065,-0.0033663866188437474,0.003760378260666137,0.4485076367855072,-1.4683519017747422,2.007075611745016,-2.107354780236715,-1.5706856886493128,2.423375129699707,-0.006979143247008324,0.021084964275360107,-0.02024451643228531,0.002863985951989889,1.734576107992325e-05,-0.010724968276917934,-0.5363011956214905,0.727837324142456,-10.074800491333008,0.7687462568283081,47.70390319824219,-0.520836591720581,-2.2675371170043945,-3.592651844024658,-0.4727541506290436,0.05267270654439926,-0.19916042685508728,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.7455148066902852,-1.398885822994984,-1.5211274224288953,-0.05546065891058991,0.07969422706935077,-0.09200772114033222,-0.37369683365309747,-0.3287933491237119,0.08477678495525726,-3.0782815335191906,0.6248020731716748,-0.0007599192930568287,-0.01391478448110354,-0.0017110139553668032,0.000567336709975063,-0.0011659761210887135,0.002235840339747379,0.0009528631500056017,0.4484708309173584,-1.4681830194643517,2.0069411436664026,-2.1073671780028285,-1.5706494490252894,2.423375368118286,-0.009461994282901287,0.02465909719467163,-0.02876913733780384,0.001588165876455605,1.6397643776144832e-05,-0.010394290089607239,-0.49799394607543945,0.5171475410461426,-9.998186111450195,0.7127973437309265,47.694053649902344,-0.6672759056091309,-2.0545787811279297,-3.444735527038574,-0.4883864223957062,0.059417832642793655,-0.2351474165916443,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.5291313573541165,-0.26816239180763046,-1.2972642627551172,0.009449569068758941,0.04707288092410524,-0.10818885729336294,-0.37381343784144083,-0.32882383859569825,0.08482818468984465,-3.0783850406773747,0.6247658237910946,-0.0005663382289622739,-0.01673586554150864,-0.0018882796079154923,0.0004597541679440732,-0.0015280565241260085,0.0028657145195873828,-0.0002350965231604548,0.44842201471328735,-1.4680854392102738,2.00672418275942,-2.1074029407896937,-1.5706494490252894,2.423290967941284,-0.011718323454260826,0.029575852677226067,-0.03378705307841301,0.0009644431411288679,5.867886284249835e-05,-0.01145879551768303,-0.3064578175544739,0.19153612852096558,-9.806650161743164,0.7441308498382568,47.68419647216797,-0.6828800439834595,-2.211106061935425,-3.3454833030700684,-0.4605424404144287,0.05173749476671219,-0.25971949100494385,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.6354294985053328,0.5937683811321117,-0.9175312398325255,0.016268451216227497,0.05451264515509431,-0.12169203506202558,-0.37394540727385706,-0.3288463553287549,0.08484589803268527,-3.0784194645068483,0.6248315290444096,-0.0005019445594085454,-0.02145295424080895,-0.002334975199499936,0.0020534198814345147,-0.0033902864726942004,0.00671495245664124,-0.0014968586841763339,0.44833680987358093,-1.4678803619793435,2.006458107625143,-2.1074029407896937,-1.5706375280963343,2.4232425689697266,-0.015156003646552563,0.034041136503219604,-0.04230467975139618,0.0007406453951261938,4.965484549757093e-05,-0.01362886093556881,-0.24899697303771973,0.0,-9.59596061706543,0.7127973437309265,47.6976318359375,-0.5969939827919006,-2.2530205249786377,-3.2499423027038574,-0.40891003608703613,0.05190148204565048,-0.269106924533844,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.9562875725599365,0.07293584949572879,-0.8758122987826169,0.013457833034635956,0.048447079146118274,-0.11421162108182,-0.37403090893692365,-0.32884785347968787,0.08486464750683317,-3.0784308982520288,0.624871353314232,-0.00040129230810462697,-0.023930627682948177,-0.003427376000260744,0.0034893225590000732,-0.0049757840853190466,0.009997194538342368,-0.0010652809753115052,0.4482767879962921,-1.4677836385420342,2.0063117186175745,-2.107415815392965,-1.5706613699542444,2.423206090927124,-0.0153505215421319,0.03615295886993408,-0.047879427671432495,0.0005580526776611805,4.4719025027006865e-05,-0.014251246117055416,-0.24899697303771973,0.07661445438861847,-9.557653427124023,0.7306999564170837,47.699424743652344,-0.6213679909706116,-2.210538387298584,-3.0856919288635254,-0.3762955069541931,0.03931703045964241,-0.2683468759059906,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.3739195862365683,-0.8794148348797388,-0.8201555508337381,0.012620762773045009,0.004825483544618617,-0.09769691349533305,-0.37417944398899117,-0.3288762388787075,0.08488358563899423,-3.078475819499738,0.6249204057625591,-0.0003535739764736426,-0.024726086223744143,-0.0028369408968610867,0.0023274461688644068,-0.0027275129232570707,0.005319582049015033,-0.0029136414589538556,0.4481801688671112,-1.4675424110940476,2.0059998671161097,-2.1074019871153773,-1.5706375280963343,2.4231345653533936,-0.01717648096382618,0.04095293581485748,-0.051394108682870865,0.004462983459234238,4.872505451203324e-05,-0.01422714814543724,-0.09576806426048279,0.3064578175544739,-9.404424667358398,0.6971306204795837,47.68419647216797,-0.6679263114929199,-2.123462438583374,-3.2405881881713867,-0.39595675468444824,0.05154956132173538,-0.2787824273109436,28.0625,28.875,28.375,32.3125,35.0,36.0625
