num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.2519307710117611,-0.24488395792884637,-0.38724156460335285,-0.019839748710524616,0.031616904940930675,-0.0167771255437688,-0.37363350489722597,-0.3287826706913526,0.08489366383069133,-3.0784303445513213,0.6248519865044968,-0.00028061145941853734,-0.0013554999151368986,-0.0006987530657281791,-0.0005681508517366941,-0.0025235490779956945,0.0047261604760210725,2.7643851286178186e-05,0.4485461413860321,-1.468634010558464,2.007202450429098,-2.1075145206847132,-1.570709530507223,2.4234628677368164,-5.0956816266989335e-05,0.0012762408005073667,0.0018312496831640601,-0.008461271412670612,0.00020903108816128224,-7.741422450635582e-05,0.07661445438861847,0.0,-8.619126319885254,0.6971306204795837,47.6680793762207,-0.01523272879421711,-3.0035462379455566,-2.601600408554077,-0.389771044254303,0.129078671336174,-0.13663116097450256,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.20667767595743933,-0.15301358183946082,-1.5169028819706112,0.02996089652628115,-0.020734212352359154,0.011521925099436172,-0.3736506687650545,-0.3288053510786444,0.0849108991956751,-3.078488864824855,0.6248063257821675,-0.0002429596687073022,-0.0011121547203749552,-0.0005891208180641484,0.0006518172671597584,-0.0017578857064080937,0.0031461268349588425,3.922573644831158e-05,0.4485582113265991,-1.4686227601817627,2.007152859364645,-2.1075245342650355,-1.5706856886493128,2.4234390258789062,-3.726515205926262e-05,3.789571678680659e-07,-0.0008723059436306357,-0.0027260861825197935,0.00021154931164346635,-7.555738557130098e-05,0.038307227194309235,0.019153613597154617,-8.983044624328613,0.7329410910606384,47.660911560058594,0.004348477348685265,-2.85727596282959,-2.4791932106018066,-0.4357683062553406,0.12731283903121948,-0.1464376151561737,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6954792997362372,-2.4360645355205857,-1.8477533501260621,-0.06607165827456407,0.058656228926706216,-0.002839248390193063,-0.3736478050469622,-0.32878642698459537,0.08487757611739649,-3.0784054904903093,0.6248684480638135,-0.00035538682503616755,-0.006039850855385495,-0.0009010249437633456,-0.0019903074876041517,0.0013041211938379402,-0.003121597228414411,-0.0037678034510811344,0.44853270053863525,-1.4685571578196068,2.007148567830221,-2.1074868641295375,-1.5706976095782679,2.4234628677368164,-0.0039041885174810886,0.016289779916405678,-0.013463011011481285,0.0005509775946848094,0.00015117775183171034,-0.00012620761117432266,0.0,0.19153612852096558,-9.404424667358398,0.7620334029197693,47.692256927490234,-0.1828487515449524,-2.7396092414855957,-3.1599936485290527,-0.4312024712562561,0.09788930416107178,-0.18871399760246277,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.501529356658608,-2.884002299268606,-2.4960212599497194,-0.06584314576997752,0.0649563841078342,-0.009215365628755015,-0.3736702010459536,-0.32878054953328784,0.0848712315045489,-3.0783788953059257,0.6248398870850905,-0.0003902901615389343,-0.006213050852809193,-0.0011624152357697717,-0.0029196321565620248,0.003229207943075239,-0.006281897215267117,0.0033610531210442897,0.4485210180282593,-1.468447932308056,2.0071123282061976,-2.1074024639525355,-1.5706375280963343,2.423400402069092,-0.003344025695696473,0.020264027640223503,-0.0162764061242342,0.0030731146689504385,-0.0002172281383536756,-0.006692594848573208,-0.3447650372982025,0.7086837291717529,-9.84495735168457,0.6993717551231384,47.67255783081055,-0.4323473870754242,-2.2494747638702393,-3.5802230834960938,-0.45378589630126953,0.0755770206451416,-0.15644437074661255,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-2.4865590757712823,-4.183614782129141,-2.6493499860431915,-0.1339465044948877,0.09223317574166064,-0.015411676238665328,-0.3736444842442933,-0.3287807038916967,0.08481454411904046,-3.0782730108403697,0.6247813250243551,-0.0006288747608979793,-0.009066074902979228,-0.0013704722711730274,-0.0011795324989983934,0.0019729358434886295,-0.0032762116356805063,0.0006008789280998045,0.4485322833061218,-1.4683637929013749,2.007050339375631,-2.107354303399557,-1.570709530507223,2.4234249591827393,-0.0054355813190341,0.02151085063815117,-0.021892396733164787,0.004189427476376295,-0.0003979465691372752,-0.006020356435328722,-0.24899697303771973,0.8044517636299133,-10.017339706420898,0.7239871025085449,47.66539001464844,-0.4842487871646881,-2.2337002754211426,-3.5301132202148438,-0.4241566061973572,0.048159655183553696,-0.17982321977615356,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.9322420733885444,-3.0860887379823323,-2.428415891384874,-0.07637262663194457,0.07697889957160998,-0.0361485258648566,-0.37373917654463445,-0.3287981735209751,0.08482373831445755,-3.0783038167297536,0.624787342756566,-0.0005947967402635542,-0.012729066328349761,-0.002245760963486097,0.0002011819898193019,0.0013630664190050846,-0.00042121821615099934,0.0008231649733848097,0.4484717547893524,-1.4682065036943932,2.0068562666522425,-2.107353826562399,-1.570698086415426,2.4233644008636475,-0.006683648098260164,0.025981273502111435,-0.030204858630895615,0.005196666345000267,-0.0011025522835552692,-0.007483884692192078,-0.38307225704193115,0.4596867263317108,-9.90241813659668,0.7486078143119812,47.7218132019043,-0.5511988401412964,-2.104875087738037,-3.4645605087280273,-0.4247431755065918,0.03293599188327789,-0.22022366523742676,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.2584059142401711,-1.8767988574109018,-2.164456306817654,-0.04219072311482998,0.07817095740253373,-0.05212319707189163,-0.37382563786958645,-0.3288085705106599,0.0848379645504847,-3.078290970680788,0.6248239825848868,-0.0005138181431900361,-0.01673902472672685,-0.0029091730503071752,0.0008514334702820215,-0.00047673976195408983,0.0029864147439820888,-0.001060793627971849,0.4484349191188812,-1.468073071246483,2.006674591694967,-2.1073433361449183,-1.5707338492022913,2.4233522415161133,-0.009183768182992935,0.030990727245807648,-0.03665097430348396,0.0027639169711619616,-0.0009413617663085461,-0.008095083758234978,-0.2298433631658554,0.2298433631658554,-9.768342971801758,0.7262282371520996,47.69673538208008,-0.5791192054748535,-2.2204902172088623,-3.3769798278808594,-0.3747568130493164,0.005715507082641125,-0.22754235565662384,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8638213409897624,-0.9249582700856989,-1.926736332731441,-0.02119954595571114,0.05017617310061483,-0.0822458851811729,-0.37391629835842954,-0.3288504102133951,0.08481834921646036,-3.078339510784183,0.6248342400546391,-0.0005995373609002072,-0.019827845035243694,-0.0028009091698847806,0.0018399387826283544,-0.0003671287899061212,0.0028395761522593235,-0.002027911419417123,0.44838598370552063,-1.467831903403141,2.0064566771136683,-2.1073533497252406,-1.5706618467914026,2.4233036041259766,-0.012164751067757607,0.034973010420799255,-0.04414590075612068,0.006456790957599878,-0.0009851631475612521,-0.010104837827384472,-0.17238251864910126,-0.019153613597154617,-9.615114212036133,0.6971306204795837,47.69853210449219,-0.5788220167160034,-2.1952571868896484,-3.2438135147094727,-0.34218019247055054,-0.029316719621419907,-0.24922236800193787,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.2489584902781448,-1.3936486164953532,-1.9292330809853075,-0.02395708437479245,0.057128202499922745,-0.08979359139851338,-0.3740819665354628,-0.3288471755002588,0.08487394691765465,-3.078320792975468,0.6248684490563424,-0.0003747106631820893,-0.022144496726989808,-0.0025019241507733725,0.001632392314540808,0.0025204752036964875,0.0022048454854163503,-0.0009068678524340092,0.4482894241809845,-1.4676625740579148,2.006131951008932,-2.107304712335104,-1.5707581678973597,2.4232311248779297,-0.013369790278375149,0.04022590070962906,-0.05000722408294678,0.008895579725503922,-0.003319039475172758,-0.012422852218151093,-0.09576806426048279,-0.038307227194309235,-9.519346237182617,0.7597975730895996,47.694053649902344,-0.6471947431564331,-2.0994811058044434,-3.336212396621704,-0.3188258409500122,-0.06596937775611877,-0.2615397572517395,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.1693734104642903,-2.0929946963658366,-1.663055265143926,-0.04689862819320301,0.046264901076301955,-0.08373804659213636,-0.37417563397165265,-0.3288979496972314,0.0848898422239514,-3.0783783483050704,0.624840744480408,-0.0003635293554967471,-0.024598151091433994,-0.003375996730151697,0.0028689811707094865,0.001596428859208571,0.002971456623064081,-0.00044808542727211957,0.44827717542648315,-1.4674697679332276,2.0058777968036097,-2.1072799168028773,-1.5707224051104944,2.423194408416748,-0.014263628982007504,0.04349703714251518,-0.057060837745666504,0.011585040017962456,-0.002827557036653161,-0.01377261895686388,-0.17238251864910126,0.17238251864910126,-9.366117477416992,0.7597975730895996,47.681514739990234,-0.6542428731918335,-2.041612148284912,-3.182368278503418,-0.33410966396331787,-0.0951499491930008,-0.2591296136379242,28.0,28.9375,28.375,32.375,35.0,36.0625
