num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.12263545131396748,-0.31486016303976294,0.3812699153111111,0.027346829914441647,0.017700765202853384,-0.03928951686916276,-0.3736424958562777,-0.3288094802344974,0.08491937836137262,-3.078485467227545,0.6248439158890519,-0.00029734630921049926,-0.0013746399184379767,-0.0007086339767232299,-0.0026383384079732082,-0.002235613398647085,0.004301043921625103,0.00010719068421237871,0.4485582113265991,-1.468633049433567,2.007131878529684,-2.1074682674803675,-1.5706613699542444,2.4234628677368164,0.0,0.004367040935903788,0.004343370907008648,-0.013555980287492275,0.00012762412370648235,-0.00010537577327340841,0.038307227194309235,-0.05746084079146385,-8.734047889709473,0.7127973437309265,47.65553665161133,-0.021674424409866333,-3.026336431503296,-2.805408000946045,-0.37071388959884644,0.12791919708251953,-0.15551166236400604,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,1.023740369275712,1.4911053496449915,-0.4926664435629614,0.06261278461745186,-0.02865397994033166,-0.050915401648345446,-0.37365764140343083,-0.3288151429973272,0.08492640886518737,-3.0785055704091957,0.6248286169263086,-0.00019998398392149543,-0.0008232873600188278,-0.00042706075807856937,0.0005004117483086714,-0.0015625011509643784,0.0030328626735564336,0.00010099107164165457,0.44857025146484375,-1.4686347183636208,2.0071304480182093,-2.1075245342650355,-1.5706856886493128,2.4234628677368164,0.0,-0.00042375244083814323,5.801790621262626e-07,-0.0029876003973186016,8.582331065554172e-05,-0.00010034068691311404,0.09576806426048279,0.0,-9.097966194152832,0.6725152134895325,47.692256927490234,-0.18391922116279602,-2.011852502822876,-3.2035012245178223,-0.4367031455039978,0.1308024525642395,-0.21631404757499695,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.4938488387090752,-1.2474184945263682,-0.91538398274244,-0.015040584094930042,0.020693128125027316,-0.03897722958621976,-0.373646340864039,-0.32878648397540355,0.08487120146740498,-3.0784060093634307,0.6248265180279986,-0.00037161762005076993,-0.004240008615399376,-0.0020751066292441366,-0.003652912467894822,0.0026384851766264846,-0.005736516190005343,0.0024562137922134013,0.44853413105010986,-1.4685441938093682,2.007149044667379,-2.1074873409666957,-1.5706976095782679,2.42343807220459,-2.3467540813726373e-05,0.018754104152321815,-0.012172465212643147,-0.0002691843546926975,8.259748574346304e-05,-0.002469514962285757,-0.05746084079146385,0.05746084079146385,-9.366117477416992,0.7687462568283081,47.6734504699707,-0.41594213247299194,-2.7273759841918945,-3.1174161434173584,-0.4527035653591156,0.1306917667388916,-0.24656754732131958,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.620950632165646,-2.0525913590437406,-1.3437422940036665,-0.08033275063588668,0.10083701774089096,-0.07163334402776078,-0.37365299673148195,-0.32879534216061,0.08485220603043872,-3.0783577716635055,0.6247383084524548,-0.0005058083247905359,-0.006630060995198464,-0.0008402016011867152,-0.002253036144673425,0.002384583981191969,-0.005210112381183916,0.004743827334855801,0.44854462146759033,-1.4684364807656785,2.007052246724264,-2.1073910198607386,-1.5706976095782679,2.4233996868133545,-0.004511394537985325,0.018839992582798004,-0.016256220638751984,0.003142982954159379,7.828621892258525e-05,-0.009243601933121681,-0.28730419278144836,0.6703764796257019,-9.653421401977539,0.7486078143119812,47.6680793762207,-0.4302583336830139,-2.189208984375,-3.430274486541748,-0.47344183921813965,0.12383686006069183,-0.20464926958084106,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-1.2387917109546849,-2.0854782468025532,-1.8896475259957117,-0.07759901153066523,0.07647021373440387,-0.094279076624401,-0.3736905356316319,-0.3287802951841561,0.08480812543132571,-3.0783180149471043,0.6247882198598077,-0.0006604614478046915,-0.010775002158208948,-0.0012204160271811501,-0.0015261038065436069,0.0008571481248589043,-0.002076022291925149,0.004633813639950155,0.44845956563949585,-1.468291037981846,2.0069907347308558,-2.1073790989317835,-1.5706613699542444,2.4233508110046387,-0.007564309053122997,0.023784378543496132,-0.022967282682657242,0.0014231095556169748,7.440307672368363e-05,-0.012181220576167107,-0.38307225704193115,0.6129156351089478,-10.055646896362305,0.7441308498382568,47.71375274658203,-0.49390196800231934,-2.250199794769287,-3.4880447387695312,-0.4551563858985901,0.1250319480895996,-0.1992611140012741,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-1.1826337849609527,-2.065114685251412,-1.640707002321365,-0.04328549979116412,0.07218671511736319,-0.10237062228984317,-0.3737457569323523,-0.32882285825603047,0.08483778281291496,-3.0783502238011926,0.6246996023121367,-0.0005073502015223995,-0.013263533850138122,-0.0017739808424912051,-0.00023894203690944465,-0.0006271655610901323,0.0009930231773015363,0.002488666271017105,0.448519229888916,-1.4682067197612305,2.0068329016314905,-2.107391496697897,-1.570709530507223,2.423351287841797,-0.008787094615399837,0.02541201002895832,-0.027622293680906296,0.001040948205627501,7.202143024187535e-05,-0.011255706660449505,-0.47884035110473633,0.4213795065879822,-9.825803756713867,0.6658024191856384,47.66628646850586,-0.6569789052009583,-2.1049296855926514,-3.4242806434631348,-0.4499094486236572,0.1190597265958786,-0.21885429322719574,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.7443717274571469,-0.04914644666444154,-1.155563678066306,0.02492132057635701,0.05982265806759753,-0.13673373870866556,-0.3738443546719225,-0.32882603754430684,0.08482134278613984,-3.0783685955063387,0.6247424317075618,-0.0006096552615533618,-0.018053333315516066,-0.0023049294759132995,0.0005646156954162035,-0.0018760435485803567,0.00354640130129696,0.0017399685775875244,0.44839799404144287,-1.468000852768757,2.006638828908102,-2.1073676548399867,-1.5706494490252894,2.4232544898986816,-0.012139884755015373,0.031948190182447433,-0.03655359521508217,0.0005940183182246983,6.872184167150408e-05,-0.013853318989276886,-0.3447650671005249,0.09576806426048279,-9.653421401977539,0.7150384783744812,47.71464920043945,-0.6869988441467285,-2.2468042373657227,-3.2657923698425293,-0.40587663650512695,0.11364427953958511,-0.264201283454895,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.04773549735623073,0.07466024333853859,-1.203468761055928,0.02761177398690628,0.059024809081402674,-0.13859784712789358,-0.3739576967080644,-0.3288365021070671,0.08483404582985526,-3.0784047235375165,0.6247498209779836,-0.0004406015411575076,-0.020550773452684787,-0.0022707325759301145,0.0011545721819289105,-0.002554945006848607,0.004944621506283649,0.0005469984351426007,0.448337197303772,-1.4678560507348557,2.0064695517169397,-2.107451101342672,-1.5706856886493128,2.42319393157959,-0.01446786243468523,0.03461593762040138,-0.04086332395672798,0.0006809987244196236,6.668500282103196e-05,-0.014985361136496067,-0.1149216815829277,-0.07661445438861847,-9.653421401977539,0.6904177665710449,47.685096740722656,-0.7319192886352539,-2.2195496559143066,-3.2331953048706055,-0.39314013719558716,0.09357179701328278,-0.24720489978790283,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.4318854951701313,-0.19261300018377422,-1.0650554478767071,0.015720602012711922,0.0549026034163332,-0.12898857445901196,-0.3740551491564321,-0.3288699684606857,0.08484979233846754,-3.078428616169819,0.6247756115039175,-0.0004767562058660669,-0.022210982892868106,-0.002431259200943248,0.0009080864178748277,-0.0014130319978663893,0.0025906302783845927,-0.0016592808449566454,0.4482887387275696,-1.4676629242352028,2.006204430256979,-2.107378145257467,-1.5706494490252894,2.423158645629883,-0.01566508784890175,0.03947106748819351,-0.04639538377523422,0.003974991384893656,5.436339051811956e-05,-0.01397318858653307,-0.26815059781074524,-0.038307227194309235,-9.576807022094727,0.7083203792572021,47.692256927490234,-0.7003078460693359,-2.1356759071350098,-3.2267370223999023,-0.384293794631958,0.09829647839069366,-0.2663933336734772,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.4764726837766585,-0.7457236268711988,-1.211567545927196,0.0044113210332573545,0.049793927810651555,-0.12691106906477811,-0.37417987306860573,-0.32886306409425303,0.08486934372529259,-3.0784161909874217,0.6248298903421762,-0.00035570381182370176,-0.024154827132849766,-0.0028812531898531244,0.0015997034201054373,-0.001968955380080139,0.00374080280185462,-0.0011936349592012556,0.4481925070285797,-1.4675063875368615,2.0059874693499964,-2.107378145257467,-1.5706976095782679,2.423098087310791,-0.01657688431441784,0.041931554675102234,-0.050857726484537125,0.004698472563177347,4.968192661181092e-05,-0.01534779742360115,-0.13407529890537262,0.2298433631658554,-9.500192642211914,0.7597975730895996,47.699424743652344,-0.6755340695381165,-2.046347141265869,-3.180375099182129,-0.3731544613838196,0.0897550880908966,-0.28361815214157104,28.0,28.9375,28.375,32.3125,35.0,36.0625
