num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.0247356436905716,-0.3483134157820979,-0.16004228925671374,-0.017544427179149332,0.030037674874430754,-0.012123908064336221,-0.3736622122239594,-0.32882053520514076,0.08494387306005269,-3.0785467938152875,0.6248565971089701,-0.0002299120260359005,-0.001196731936284566,-0.0006264030461321039,-0.0021174751274453413,-0.002470020501343601,0.004762605328017473,6.24377568186425e-05,0.4485461711883545,-1.4686575022390862,2.0071080366717737,-2.1074921093382777,-1.5706375280963343,2.4234509468078613,0.0,0.0029599268455058336,0.004536809399724007,-0.012859894894063473,0.00014075404033064842,-6.117798329796642e-05,0.038307227194309235,-0.019153613597154617,-8.65743350982666,0.7553206086158752,47.6949462890625,-0.01489490456879139,-2.9211838245391846,-2.796426773071289,-0.3696945011615753,0.1329192966222763,-0.13066020607948303,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,0.286197799054168,0.4781632334591559,-1.4288311934453923,0.026913179144764335,-0.02421095816485636,-0.0033306742283695113,-0.37365804033656314,-0.32878816293123336,0.08490036126932649,-3.0784509229263493,0.6248562613521731,-0.0002374295664335393,-0.0012752223361244058,-0.0006634526197176331,0.0004899208677245141,-0.0015679404186139743,0.002920858730788173,9.185815538458659e-06,0.44853413105010986,-1.468610444372036,2.0071662108050745,-2.1075364551939906,-1.570709530507223,2.4234509468078613,0.0,0.0007789685041643679,-0.0013541975058615208,-0.0027371456380933523,0.000137139912112616,-7.705763891863171e-06,0.07661445438861847,-0.038307227194309235,-9.02135181427002,0.8000850081443787,47.70748519897461,-0.2776429057121277,-2.1663079261779785,-3.195758819580078,-0.44712233543395996,0.12297580391168594,-0.17605465650558472,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-1.7522688818073764,-2.9957001727791095,-1.8733006799710266,-0.06853558390146325,0.04843112494695375,0.0014136233916701227,-0.3736310456981727,-0.32879486339739417,0.08487007572890218,-3.0783867226239106,0.6248233959557223,-0.0004427634817504528,-0.00637978159430285,-0.0002305261078672421,-0.0024225706614994496,0.0018036848247840807,-0.004025601504348906,-8.177398761845256e-05,0.4485563039779663,-1.4685330626419564,2.0071256796466272,-2.107427259484762,-1.5706856886493128,2.4234607219696045,-0.0054347822442650795,0.016992885619401932,-0.013277186080813408,0.00069255824200809,9.131192928180099e-05,-0.005342764314264059,-0.13407529890537262,0.24899697303771973,-9.442731857299805,0.7306999564170837,47.692256927490234,-0.21194268763065338,-2.442646026611328,-3.337372303009033,-0.42050841450691223,0.10841475427150726,-0.18938754498958588,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-2.298719431414605,-2.9604318680362534,-2.1812561986097343,-0.09637997607915874,0.08906875071854388,-0.008509853989585347,-0.37365354657200534,-0.32878530328342825,0.08485219534820193,-3.078332383583987,0.6248110344079482,-0.0004963072244714234,-0.006402679627594033,-0.0010176668093902902,-0.0028629403201366746,0.003335826577427154,-0.0071493879226195035,0.0034866386711221026,0.44853273034095764,-1.4684478354505082,2.0070646444903772,-2.1073905430235804,-1.570709530507223,2.423436403274536,-0.003963875118643045,0.02068636380136013,-0.01716597191989422,0.004366619978100061,6.384847074514255e-05,-0.0074383835308253765,-0.38307225704193115,0.6320692300796509,-9.730035781860352,0.7754590511322021,47.6680793762207,-0.42903104424476624,-2.2074623107910156,-3.4888558387756348,-0.46235567331314087,0.07293406128883362,-0.1598356068134308,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-2.1791698084629054,-2.990278134605417,-2.4394785262607996,-0.1259450736106206,0.07422337408581119,-0.03250458437496176,-0.37366487178084434,-0.3287863164749538,0.08480370298901552,-3.0782674918822415,0.6247611963531079,-0.0006177409598521269,-0.010859822490962102,-0.001756695949691301,-0.00086695403763444,0.0006067576040614507,-0.001379092190653621,0.0002740782503768196,0.4485316872596741,-1.4683031526258965,2.0070140997516077,-2.1073786220946253,-1.570721451436178,2.423412561416626,-0.00659079710021615,0.023492466658353806,-0.02437800168991089,0.002389822853729129,5.224101187195629e-07,-0.006847301498055458,-0.5554547905921936,0.7661445140838623,-10.074800491333008,0.7687462568283081,47.658226013183594,-0.4261733591556549,-2.2673044204711914,-3.561241626739502,-0.41404566168785095,0.058077551424503326,-0.2041432112455368,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-2.394820715146781,-2.49467346085547,-2.306314145515017,-0.08298774535147618,0.06129805789457626,-0.04082270424602001,-0.37376333155759145,-0.3287851725060139,0.08481794777594817,-3.078261458531376,0.62485506996432,-0.0005613663732948336,-0.012828270383086529,-0.002156848795684275,-0.0005136543486645869,0.0007232039616656631,-0.0016386154409443834,0.0012527301725730276,0.44844740629196167,-1.4681701523116608,2.0068324247943323,-2.107366224328512,-1.570733372365133,2.4233877658843994,-0.007628206163644791,0.027202049270272255,-0.029701750725507736,0.004287807270884514,2.227116269182261e-09,-0.008860155940055847,-0.5363011956214905,0.4596867263317108,-9.959878921508789,0.7866488099098206,47.69584274291992,-0.5564435720443726,-2.1115260124206543,-3.53928279876709,-0.40276038646698,0.02242373675107956,-0.21014991402626038,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-1.6791254252221246,-1.0482087908308324,-2.062577906790171,-0.02222496909395812,0.05007638216216444,-0.06885339798273796,-0.3738420709403242,-0.3288322117270064,0.08482197570528097,-3.078310263098688,0.624808692435077,-0.0006052156747782502,-0.01785808625287101,-0.002836489436482187,0.0008038555026781463,-0.00037065538545355114,0.002919249712553802,-0.001006472341254722,0.4484345316886902,-1.4679763850620766,2.00660211244692,-2.107330938378805,-1.570686165486471,2.42333984375,-0.010293023660779,0.032954126596450806,-0.03876148909330368,0.003017985261976719,-0.0010127550922334194,-0.009256988763809204,-0.19153612852096558,0.19153612852096558,-9.710882186889648,0.7262282371520996,47.690467834472656,-0.6100540161132812,-2.2259771823883057,-3.2164273262023926,-0.37204450368881226,0.02365051582455635,-0.25498491525650024,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-0.781825657155722,-0.6512753461460272,-1.7029973271354586,-0.025547244629178283,0.04442209862702849,-0.09404247094041726,-0.3739245899285057,-0.3288320471655618,0.08483691249914188,-3.0782980549021017,0.6248826360097494,-0.000538419570396372,-0.021607827356397186,-0.0032492728164350156,0.0020390938733565608,-0.00083318923963324,0.003578952902678793,-0.0013508591081296453,0.44834962487220764,-1.4677591410330315,2.0063117186175745,-2.1073056660094203,-1.570698086415426,2.423255205154419,-0.012995990924537182,0.03800183907151222,-0.04790297523140907,0.006315694190561771,-0.0008944732835516334,-0.011610587127506733,-0.2106897532939911,-0.038307227194309235,-9.634267807006836,0.7239871025085449,47.68240737915039,-0.631321907043457,-2.116501569747925,-3.1486825942993164,-0.32348254323005676,-0.0228755921125412,-0.2689453661441803,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-0.6632026869265348,-0.6012612904719263,-1.6685860449602419,-0.010390322536960594,0.053429441259503704,-0.09550257241885626,-0.37406871308815914,-0.32887326302993924,0.08483873962725022,-3.0783495043949425,0.6248550633739475,-0.00047706607455458647,-0.02202713431913867,-0.0023802466434689694,0.0009712137277499266,0.0019605287154397222,0.0008629537032292553,-0.001190636372081031,0.4483131766319275,-1.467590482240059,2.006144348775045,-2.1073528728880824,-1.5706985632525843,2.4232428073883057,-0.014169670641422272,0.041027773171663284,-0.04923846945166588,0.008288335986435413,-0.0022332777734845877,-0.012941169552505016,-0.17238251864910126,0.09576806426048279,-9.461885452270508,0.7262282371520996,47.660911560058594,-0.6047959327697754,-2.1451661586761475,-3.301196575164795,-0.3201265335083008,-0.05982593446969986,-0.26672911643981934,28.0625,28.875,28.375,32.375,35.0,36.0
1.0,-0.5890238857170575,-1.543219858643732,-1.5045866176000955,-0.04903115466933196,0.05347282951850851,-0.09459319457149327,-0.3742131276161852,-0.32886949864722537,0.0848661803610393,-3.0783051043285297,0.6248842391950212,-0.0004312795748759852,-0.025463334384901587,-0.003443410369099682,0.0027631949394253037,0.0014662410392801573,0.003108077372683726,-0.0012501206884183557,0.448204904794693,-1.4673733425191422,2.005817715321676,-2.107243677178854,-1.5707467238055628,2.423158645629883,-0.01495272945612669,0.045136429369449615,-0.05855078622698784,0.011255351826548576,-0.0027741421945393085,-0.013658354058861732,-0.28730422258377075,0.2298433631658554,-9.442731857299805,0.7463666796684265,47.67882537841797,-0.6380481123924255,-2.048874855041504,-3.027254581451416,-0.3262675702571869,-0.08192507922649384,-0.2630261182785034,28.0625,28.875,28.375,32.375,35.0,36.0
