num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.4707098660258776,0.7348358454215511,-0.5885738110025306,-0.009113505822420424,-0.04235583306918373,-0.06899671641665882,-0.5388435034328664,-0.3244646938106161,0.26003461617509327,-3.078683975469473,0.6249217468440624,0.00010677940425949192,0.0023262992293054353,-0.0012577467682545148,0.001582214447184122,-0.0015278314217019905,0.00481947071118039,0.0006840765624677959,0.32651424407958984,-1.1519633394530793,1.6624024550067347,-2.0797559223570765,-1.571345631276266,2.301581859588623,0.0031730644404888153,-0.005110718309879303,0.00453767878934741,-0.004481119103729725,-9.92756977211684e-05,0.002486976096406579,0.5746083855628967,-0.19153612852096558,-9.21288776397705,0.8224645853042603,47.703006744384766,-0.1901269257068634,-4.097731590270996,-2.611875057220459,-0.3923020660877228,0.026994433254003525,-0.15622782707214355,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,0.7276774627839908,0.9516612473282504,-0.8427637123311998,-0.010855447605553684,-0.028068873762255746,-0.0688209428791901,-0.5388274196281022,-0.32449653810232915,0.2600560545416245,-3.0787320199724215,0.6247568111116754,0.0001824094434895777,0.0004827739950900284,-0.0009600959830757653,0.0018341530491357333,-0.00176159211330231,0.005518772805002563,0.002543505975782576,0.3265736401081085,-1.1519863468459626,1.6623886267291468,-2.0797678432860316,-1.571357552205221,2.30153226852417,0.0017490956233814359,-0.0024596918374300003,2.794133615680039e-05,-0.0033601776231080294,-0.00010993099567713216,-0.0007959951180964708,0.05746083706617355,0.13407528400421143,-9.28950309753418,0.7284641265869141,47.72092056274414,-0.15435399115085602,-4.234582901000977,-2.3576407432556152,-0.3882831335067749,0.02590268850326538,-0.14098097383975983,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,-2.428080615118852,-2.0393725816156296,-0.7406731669406973,-0.10601268822069693,0.06427115608900608,-0.062222798708557694,-0.5388144837440771,-0.32450348369867055,0.2600366870522573,-3.0787156529083277,0.6247741070275009,3.718267036837978e-05,0.0003823478076344855,-0.0006551374128916999,0.0002436747396713052,-0.00014774341298141104,0.0007654475923786771,0.001711015923796592,0.3265853524208069,-1.1519736510566254,1.66240102449526,-2.0797068081297816,-1.5713217894183558,2.3015568256378174,0.0012266612611711025,-0.00032381631899625063,5.0293418318858585e-09,-0.000448233651695773,-0.00010673035285435617,-0.00048442528350278735,-0.3064578175544739,0.2298433631658554,-9.327810287475586,0.6881819367408752,47.686885833740234,-0.13986295461654663,-3.9959073066711426,-2.0697193145751953,-0.4996187090873718,0.010811902582645416,-0.14468155801296234,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,-1.4824357098072378,-0.4056303154582672,-0.3706818606826544,-0.05499965984142431,0.06782093901436276,-0.07452931591500311,-0.5388101852778725,-0.3244736547420197,0.2600156223761699,-3.078656865995063,0.6248010051327814,4.522614939344565e-05,0.0007861034156777873,-0.00031387145045735075,-0.0011744545107970677,-0.0009151038592084095,0.002994895635415851,0.001068224073084832,0.32654938101768494,-1.1519854825786133,1.6624739805804651,-2.0797459087767542,-1.571369473134176,2.3015451431274414,0.0009126560180447996,-7.819783709450689e-10,0.004343916196376085,-0.007473743986338377,-0.0001021864009089768,-0.00015798144158907235,-0.24899697303771973,0.19153612852096558,-9.155426979064941,0.7060845494270325,47.712860107421875,-0.13884392380714417,-3.781909942626953,-2.214913845062256,-0.5568584203720093,0.02056306228041649,-0.15383583307266235,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,0.09830302372482885,0.9132212934388025,-0.46311773799953593,0.0032545930765607144,-0.0009669594910446792,-0.074523272526212,-0.538805793637243,-0.32451365643329433,0.2600190088531559,-3.07874029026565,0.6246820575556838,0.0001269372781692022,-4.088828406703844e-05,-0.0010060403764102453,6.434329232121074e-05,-0.0038591607640272576,0.011608852999108731,0.0017759177483828168,0.32660943269729614,-1.1519615215114136,1.6624496618853968,-2.0798198185362757,-1.571345631276266,2.301520347595215,0.0015437740366905928,-1.4075333509399462e-13,0.0033755863551050425,-0.015608591958880424,-9.936579590430483e-05,-0.00023794347362127155,-0.24899697303771973,0.07661445438861847,-9.059659004211426,0.7262282371520996,47.6707649230957,-0.17174577713012695,-3.64082932472229,-1.9820914268493652,-0.48240262269973755,0.011157211847603321,-0.16037560999393463,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,-0.5427609504655989,-0.08187720341690236,-0.24897020546973878,-0.05115684886628921,0.01813860045245156,-0.07175483921609278,-0.5388182412639463,-0.32450476241657616,0.2600257040818954,-3.078765504207965,0.6247457147019819,0.00015312454139061266,0.0003772762729259419,-0.0006336051911893209,-0.0029122522687154706,-0.001434321393348395,0.0044759079375502765,0.001375534948580034,0.3265853524208069,-1.15196047843013,1.6624382177936,-2.0798427067198695,-1.5713217894183558,2.301532745361328,0.0011899741366505623,0.0029512534383684397,0.005439421162009239,-0.013089831918478012,-9.669688006397337e-05,-0.00018967482901643962,-0.019153613597154617,-0.24899697303771973,-9.078812599182129,0.6859408020973206,47.67703628540039,-0.20096395909786224,-3.6616597175598145,-2.019598960876465,-0.5216236114501953,0.00773592246696353,-0.17034681141376495,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,-0.24458789574212686,0.4777771166353334,-0.22670592905534392,-0.02624387432176631,0.024150456090860514,-0.0679175211482097,-0.5388175302571441,-0.3245031721874067,0.26002085883485404,-3.0787731312553297,0.624747512374771,0.00021124912246879676,8.508646159706827e-05,-0.00046614834926697813,-0.00250155621588404,-0.0018829325502982073,0.005873912183957901,0.0009350904489814353,0.32658520340919495,-1.1519605976394196,1.6624630133258265,-2.0799032650389613,-1.5713337103473108,2.301532745361328,0.0007829547394067049,0.002692530630156398,0.005056284833699465,-0.01391590479761362,-0.00012314024206716567,-0.00015662913210690022,0.1149216815829277,-0.2298433631658554,-9.040505409240723,0.7284641265869141,47.685096740722656,-0.15834437310695648,-3.5467233657836914,-1.8852617740631104,-0.5763952732086182,0.01174845453351736,-0.17515075206756592,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,0.2174947832741902,1.179830427392456,-0.6574170717014391,0.008280165769144851,-0.02761014957554566,-0.06444688972187701,-0.5388067428541962,-0.3244904583661595,0.2599751909949165,-3.078728514350156,0.6247966242177321,0.00015690126584094012,5.4981254151666605e-05,-0.0003750296093549246,-0.003044073066658449,-0.0022682915496597075,0.006991586129538531,0.0008035596953910851,0.3265732228755951,-1.1519364577582856,1.662546459828512,-2.079963823358053,-1.571345631276266,2.3015570640563965,0.0006266208365559578,0.0031685165595263243,0.006270413286983967,-0.016788264736533165,-0.00012081688328180462,-0.00018238894699607044,0.19153612852096558,-0.07661445438861847,-9.117119789123535,0.7239871025085449,47.731666564941406,-0.229111447930336,-3.453305721282959,-1.860826849937439,-0.5365866422653198,0.012444056570529938,-0.17551350593566895,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,-0.1206471370763101,-0.09943303670506981,-0.7861621138651381,-0.04645739317331867,-0.020709224911011327,-0.06559504097037737,-0.5388128867745456,-0.3244900291580532,0.2599542456855455,-3.078689953257582,0.6248461130631253,0.00015573940708444233,0.0008489768260341573,-3.700099530982961e-05,-0.006976525672038558,0.0007936312492913422,-0.002024872851357167,0.0006933451073604475,0.3265731930732727,-1.1518992644599457,1.6625474135028284,-2.079987188378805,-1.571369473134176,2.3015928268432617,0.0005226707435213029,0.006761163007467985,0.009583809413015842,-0.014172140508890152,-0.00011467715376056731,-0.00017417105846107006,0.2106897532939911,-0.07661445438861847,-9.078812599182129,0.7597975730895996,47.685096740722656,-0.14122208952903748,-3.460911750793457,-1.9146356582641602,-0.5581508874893188,0.010014422237873077,-0.18772658705711365,24.9375,25.5625,24.75,27.3125,28.125,28.6875
1.0,-0.40889819944025796,-1.3104797377627486,-0.9365659401605578,-0.07942456092159397,0.02114497974111639,-0.06538292954665956,-0.5388005471114775,-0.3244676807952733,0.2599194973239647,-3.0786435114432193,0.6248178998352015,9.256018789199379e-05,0.0009126658611436171,0.000225056264168312,-0.0070918499383364675,0.0013730544580556187,-0.003621520256985119,0.00036031169608672037,0.32654911279678345,-1.1518992644599457,1.6626313368426722,-2.080010553399557,-1.5713933149920862,2.3015570640563965,0.0001577694056322798,0.006649310234934092,0.009595234878361225,-0.01237346138805151,-0.00014701885811518878,-0.0002052751515293494,0.09576806426048279,0.19153612852096558,-9.346963882446289,0.6837049722671509,47.6394157409668,-0.22236889600753784,-3.3491406440734863,-1.8409391641616821,-0.634158730506897,0.002731539774686098,-0.19121456146240234,24.9375,25.5625,24.75,27.3125,28.125,28.6875
