num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.083899437148248,0.764772235850563,-0.9563267460219588,-0.002998556833347741,-0.027242499564809165,-0.07596294289037285,-0.538846603842301,-0.3244786206167982,0.2600605850670936,-3.078696780495866,0.6248470046340896,0.00017485211188729313,0.0006997367063492097,-0.00103927438779189,0.0015733479545872184,-0.00183141183535724,0.005714076744361802,0.0016280950823130043,0.32656165957450867,-1.1519744259170075,1.6624248663531702,-2.0797559223570765,-1.571345631276266,2.3015692234039307,0.001984492177143693,-0.002483542077243328,0.0008862074464559555,-0.004401813726872206,-0.00010699099948396906,0.00035447804839350283,0.40222588181495667,-0.019153613597154617,-9.155426979064941,0.7418897151947021,47.690467834472656,-0.13551273941993713,-4.299343585968018,-2.4356648921966553,-0.3940250873565674,0.023456308990716934,-0.15258145332336426,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,-0.6391866299453663,-0.8514921523673321,-1.2523240564927787,-0.04664088459544688,0.029182722942315775,-0.06751470858892418,-0.5388277772801461,-0.3244693506509707,0.2600216601549236,-3.0786202062582086,0.6248127161510945,2.9020537611490034e-05,0.00035713278000001534,-0.0005602954672189872,0.0009160998658066782,-0.0006872484449910887,0.0023417410517675066,0.0007596934191718336,0.3265373706817627,-1.1519619685462494,1.6624134222613733,-2.0796829662718714,-1.5713933149920862,2.3015451431274414,0.0010666137095540762,-0.001307495404034853,1.595142293808749e-07,-0.0011306697269901633,-0.00010291304351994768,0.000306417525280267,-0.13407528400421143,0.17238251864910126,-9.308655738830566,0.6993717551231384,47.68867492675781,-0.1844562292098999,-3.957834243774414,-2.101356029510498,-0.46130627393722534,0.01267238799482584,-0.13928943872451782,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,-2.658963318187876,-2.7730878447003553,-1.0322619063457594,-0.12735424281431987,0.13003819708127784,-0.06611965979235723,-0.5388145868533939,-0.3244906963458405,0.26002021052461377,-3.0786538879318632,0.6247421342349561,5.79196188003643e-06,0.0024857686754163806,0.000298780225320876,-0.0032306467805169165,0.0023801941503606263,-0.006665787452590262,0.0005921959126773484,0.32657331228256226,-1.1519616705230256,1.6624162832843226,-2.0796829662718714,-1.571369473134176,2.301532745361328,0.0008611817029304802,-0.00044764578342437744,0.008053028956055641,-0.0005279016913846135,-9.913438407238573e-05,0.00026967236772179604,-0.363918662071228,0.3064578175544739,-9.366117477416992,0.7642692923545837,47.68598937988281,-0.12400305271148682,-3.860921859741211,-2.450465202331543,-0.5348538756370544,0.020051738247275352,-0.14801715314388275,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,-0.4893214386045675,-0.5267419746983968,-0.9594177403417087,-0.05011751825653328,0.09469948551895441,-0.07718616016290526,-0.5388013774550449,-0.32449518736627536,0.2600292940445109,-3.0787035901766795,0.6247133309240407,8.438906856107993e-05,0.0003503463845625937,-0.00043572117273900905,-0.0007070876931617531,-0.0018204696648502572,0.005625589931946956,0.0006263182390428248,0.32658523321151733,-1.1519974929145356,1.6624625364886683,-2.0797583065428675,-1.571357552205221,2.301520347595215,0.0008704701904207468,0.00013029543333686888,0.0035924569237977266,-0.009634642861783504,-9.56232615862973e-05,0.0002407997235422954,-0.2106897532939911,0.2106897532939911,-9.21288776397705,0.7732232213020325,47.687782287597656,-0.1752292513847351,-3.803636312484741,-2.1946372985839844,-0.5448670387268066,0.016182804480195045,-0.15197083353996277,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,-0.10159446178046722,0.61442061645977,-0.9694794339368668,0.012230198158428057,-0.006633809422988934,-0.07130470608687645,-0.5388205832562537,-0.3244743431516026,0.2600257844902165,-3.0787317010980186,0.6247959991208676,9.117617925255579e-05,-0.00035930121897696207,-0.0006066187235940171,-0.00010959307155716198,-0.0035451784579417665,0.010667040589982205,0.0005376857975206638,0.32653728127479553,-1.1519853335670014,1.66246205965151,-2.0797959766783656,-1.5713217894183558,2.301520347595215,0.0007605834980495274,0.00043015219853259623,0.0029474594630301,-0.014617826789617538,-9.235263132723048e-05,0.0002175136178266257,-0.17238251864910126,0.13407529890537262,-9.097966194152832,0.7508436441421509,47.70658874511719,-0.14510251581668854,-3.6725685596466064,-1.92631196975708,-0.49371054768562317,0.02709808200597763,-0.1665099859237671,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,-0.39887549276374634,-0.3582090543646881,-0.7134622706917969,-0.03669639897131914,0.03131642345345482,-0.07182494378481674,-0.5388061498760449,-0.32449677291273854,0.26001483710798007,-3.078707873993195,0.6247540705985056,0.0001172354934880657,0.0002370457743891104,-0.0003692959998559217,-0.0027023642936361432,-0.0016488793216803536,0.005126926454278133,0.0005470509197913841,0.32658517360687256,-1.1519726377776642,1.6624744574176233,-2.0798193416991175,-1.571357552205221,2.3015451431274414,0.0007104033720679581,0.0026135998778045177,0.0055337930098176,-0.013531920500099659,-0.00010319302964489907,0.00015903056191746145,-0.09576806426048279,-0.19153612852096558,-9.097966194152832,0.7038487195968628,47.72270965576172,-0.2226465493440628,-3.7030043601989746,-2.001861333847046,-0.5521649122238159,0.0020112914498895407,-0.16683614253997803,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,-0.31747532727639605,0.2536786458069733,-0.6685756407679572,-0.010812203016167855,0.01816510023873191,-0.06605617910238991,-0.5388110838615309,-0.32448287066983644,0.2599876674170898,-3.078714716324333,0.6247542117687834,0.00013512043351220868,-0.0002453525503057573,-0.00045803380995555314,-0.0021449201237332496,-0.0024655622430691825,0.0075121523964243216,0.0004425279123735192,0.32656118273735046,-1.1519486767104645,1.6625216642962855,-2.0799037418761195,-1.571357552205221,2.301520347595215,0.0005933943903073668,0.002712283981963992,0.0044909254647791386,-0.015108908526599407,-0.00010084173845825717,0.00014581404684577137,0.2298433631658554,-0.28730419278144836,-9.078812599182129,0.7575564384460449,47.68330383300781,-0.19201436638832092,-3.4776182174682617,-1.8329908847808838,-0.5663409233093262,0.005790832452476025,-0.1768607795238495,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,1.050854743739391,0.8498757417493462,-1.0348890415911653,0.016177355322096135,-0.014682574423162405,-0.07124632775077991,-0.5388035250985401,-0.32448934196598855,0.25997180012157795,-3.078722493111469,0.6247365755676765,0.00010897267150172048,-7.932309068989766e-06,-0.000322761864608091,-0.003118240368471373,-0.0022704478368590006,0.006925304199130001,0.0003690384458966714,0.3265731930732727,-1.1519363981536408,1.6625459829913538,-2.079928060571188,-1.571345631276266,2.301520347595215,0.0005094058578833938,0.0033154014963656664,0.006248013116419315,-0.016850704327225685,-9.771760960575193e-05,0.00013488350668922067,0.19153612852096558,-0.2298433631658554,-9.078812599182129,0.7821771502494812,47.687782287597656,-0.2082153558731079,-3.400442361831665,-1.8238813877105713,-0.5466124415397644,0.010243572294712067,-0.17152930796146393,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,0.6632847984665792,0.00421941025702563,-1.0206349536129655,-0.0466476404248931,0.00619174873675701,-0.07557734500915911,-0.5388129883027097,-0.32447068153903524,0.25994125432413207,-3.0786317167316075,0.6248535259891069,0.0001191530011292773,0.0007626341013224592,1.821477876113237e-05,-0.007072786389669658,0.0007626191672847289,-0.0019661609424438805,0.00026168220932680817,0.3265492022037506,-1.151899204855301,1.6625712553607386,-2.0799628696837367,-1.5714057127581995,2.3015809059143066,0.0003907423815689981,0.006962277926504612,0.009581884369254112,-0.014436873607337475,-0.0001048309204634279,0.00012547930236905813,0.2106897532939911,-0.05746084079146385,-9.232041358947754,0.6702793836593628,47.68867492675781,-0.2583746016025543,-3.509204387664795,-1.8797816038131714,-0.5711870193481445,0.013363218866288662,-0.18441247940063477,25.0625,25.75,24.8125,27.5,28.4375,28.9375
1.0,-0.07960466915673853,-1.2567773789406922,-1.1407973766392312,-0.06742462805503455,0.037445862562460686,-0.07344094865269743,-0.5388037007795853,-0.3244725434814763,0.2599088196050017,-3.0786579952021724,0.6248399202489598,3.100116388500378e-05,0.0013027003763144034,0.0002308263051235672,-0.00743242906045308,0.0015129267386765595,-0.004096123471796943,0.00026051008993323066,0.3265491724014282,-1.1518753331950684,1.662619415913717,-2.0799981556334437,-1.571357552205221,2.3015689849853516,0.000350180926034227,0.0063752904534339905,0.010858920402824879,-0.012868762947618961,-0.00012559187598526478,8.679345773998648e-05,0.15322890877723694,0.19153612852096558,-9.232041358947754,0.7195101380348206,47.694053649902344,-0.2335377335548401,-3.3869097232818604,-1.8079676628112793,-0.6301038265228271,0.004725242964923382,-0.18343600630760193,25.0625,25.75,24.8125,27.5,28.4375,28.9375
