num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.3835762833299412,0.6060265586098175,-0.9005479248696152,0.005100763388398174,-0.04829405823263108,-0.06275966827596481,-0.5388478526692865,-0.324477887547494,0.26002595882733837,-3.078660712245596,0.6248206707201663,0.0001025661014339628,0.002564654241334844,-0.0010222554602849052,0.0008832384344128092,-0.0009780806399252212,0.0032478779860723225,0.0015421533221437363,0.3265380561351776,-1.1519273978522797,1.6623666922198694,-2.0797320804991664,-1.5713813940631312,2.3015456199645996,0.0029378640465438366,-0.004840731620788574,0.005689315963536501,-0.004237902816385031,-0.00011277648445684463,0.0013939791824668646,0.5171475410461426,-0.17238251864910126,-9.059659004211426,0.7463666796684265,47.6627082824707,-0.2313789427280426,-4.174622058868408,-2.707711696624756,-0.41338038444519043,0.039217542856931686,-0.14438581466674805,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,0.4945952574328026,0.4239346093884923,-1.224691201475827,0.019213906163581172,-0.0405286315996468,-0.06540503831655138,-0.5388316736312316,-0.3244695100799446,0.25999854415608353,-3.0785973623842535,0.6248463202713715,2.5151034127778654e-05,0.0005519455225873504,-0.0008850297833465584,0.0020334505525764464,-0.0017209905630190593,0.0054019544188520525,0.0009647820695649743,0.3265375792980194,-1.1519266229918976,1.6624248663531702,-2.079719682733053,-1.5714057127581995,2.3015692234039307,0.0016696772072464228,-0.002885834313929081,5.036976654082537e-05,-0.00283253425732255,-0.00010935126920230687,0.0007034718873910606,0.1149216890335083,0.07661445438861847,-9.174580574035645,0.7306999564170837,47.67882537841797,-0.19671647250652313,-4.261124610900879,-2.309147596359253,-0.4048917591571808,0.02011623978614807,-0.16358450055122375,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-2.4385930581682373,-2.361232122714587,-1.2236781439030178,-0.09046522132972744,0.068980949300928,-0.060018454283485415,-0.5388199512552155,-0.32448880210169295,0.260027077197545,-3.0786234783355004,0.6247750472964869,5.609634760744456e-05,0.0024281545161800467,0.0002518648027912775,-0.004181093073772542,0.002733885972491165,-0.007695153959280683,0.00046769805129890773,0.32657331228256226,-1.1519492727569123,1.6624277273761194,-2.0796834431090296,-1.571345631276266,2.3015329837799072,0.0009042921592481434,0.0009027647320181131,0.008481964468955994,-0.0012187851825729012,-0.00010458601173013449,0.0004372718103695661,-0.325611412525177,0.28730422258377075,-9.423578262329102,0.7888899445533752,47.69853210449219,-0.15033212304115295,-4.00970458984375,-2.4572999477386475,-0.5399772524833679,0.03598402440547943,-0.151017427444458,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-2.187229762009335,-1.0177202992499432,-0.8623646561950716,-0.03732615092493563,0.0570090910195575,-0.061625934275726345,-0.5388195825675778,-0.3244782814421968,0.2600143837307354,-3.078657107981793,0.6248197412911699,1.861976584441076e-05,0.0011970166646501476,-0.0006591206187452596,-0.0015757533866693587,-0.0003488524773724573,0.0013324431229868796,0.0013879426241462465,0.3265496492385864,-1.1519614321044465,1.6624377409564417,-2.0797211132445277,-1.571357552205221,2.3015570640563965,0.001659917994402349,0.0002540833957027644,0.004622758366167545,-0.006250360049307346,-0.00010163303522858769,0.00027012365171685815,-0.40222588181495667,0.2106897532939911,-9.097966194152832,0.7844129800796509,47.70121383666992,-0.21639308333396912,-3.8051114082336426,-2.1903207302093506,-0.575312077999115,0.04433537274599075,-0.1662488579750061,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.1366204959045496,1.1017183047200965,-0.6172840608550608,0.01386421049885357,-0.012395507912318752,-0.07276398265477438,-0.5388092564055613,-0.32448900998847363,0.25998679447022965,-3.0786617367453912,0.62478243625139,4.776428198168142e-05,6.76065857934622e-06,-0.0009533549885732992,-0.0005651342181383161,-0.003658535592553556,0.01101584695969157,0.0012612134459637383,0.32657352089881897,-1.1519373518279572,1.6624863783465784,-2.079808374444479,-1.571369473134176,2.3015570640563965,0.0014877563808113337,0.0006392599898390472,0.004070893861353397,-0.01631706953048706,-9.884267637971789e-05,0.0002206354693043977,-0.19153612852096558,0.15322890877723694,-9.002198219299316,0.7933669090270996,47.69136428833008,-0.2245841920375824,-3.697995901107788,-1.9860889911651611,-0.49408024549484253,0.015436595305800438,-0.1813562661409378,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.7217989387719574,-0.21468014696951984,-0.4942444476171342,-0.03812580256587292,0.023597012059236318,-0.06818704446921216,-0.5388131340430464,-0.32449148988777077,0.2600198755581944,-3.0787098314980774,0.624773386253413,0.00013271219820634644,0.000258421896477686,-0.0005594326650267539,-0.0027977902174855154,-0.0017136357170541953,0.005293246680248156,0.00114353441526451,0.32657337188720703,-1.1519726079753418,1.6624630133258265,-2.0798193416991175,-1.571357552205221,2.3015451431274414,0.0010132972383871675,0.0028756042011082172,0.005470403470098972,-0.013908912427723408,-9.620141645427793e-05,-0.00013468702672980726,-0.1149216815829277,-0.19153614342212677,-9.059659004211426,0.7956027388572693,47.72092056274414,-0.2151605784893036,-3.6641011238098145,-1.996168613433838,-0.535258948802948,0.041275426745414734,-0.16510343551635742,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.8262060144292452,0.10648196409164012,-0.663173067391782,-0.007448578453006933,0.018833826936993127,-0.06518087638328625,-0.5388246301268339,-0.32447972891331894,0.2600051500978948,-3.0787049945002596,0.6248302257214843,0.00015016132743886273,-4.577889984886707e-05,-0.0003722240279268514,-0.0021074389432303073,-0.002148969600731017,0.006565841721012817,0.0006864883694963831,0.326549232006073,-1.151948795919754,1.6624739805804651,-2.079867025414938,-1.571357552205221,2.3015570640563965,0.0005648160586133599,0.002304047578945756,0.004704753868281841,-0.01391670759767294,-9.369757754029706e-05,-0.00012629915727302432,0.13407529890537262,-0.19153612852096558,-9.097966194152832,0.7217512726783752,47.68867492675781,-0.20679721236228943,-3.555065155029297,-1.8116850852966309,-0.5767405033111572,0.026237495243549347,-0.18149417638778687,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,0.028238945563742512,1.2616406568172438,-0.9199867224092895,0.018376183684873232,-0.029044732464545732,-0.06741696551484397,-0.5388120865813358,-0.32448973741748544,0.25995575055236053,-3.07869608880641,0.6247312077081569,0.00011051676733255012,9.229724972745249e-05,-0.00023503018691950015,-0.004551626656423113,-0.00138749229024074,0.004306542901243676,0.0005862997473793728,0.3265731632709503,-1.1518997710994263,1.6625340620623987,-2.079939981500143,-1.571369473134176,2.301520347595215,0.00042619454325176775,0.004941719584167004,0.007185123860836029,-0.016650596633553505,-9.132105333264917e-05,-0.00016516399045940489,0.17238251864910126,-0.13407529890537262,-9.059659004211426,0.7195101380348206,47.71196365356445,-0.17070171236991882,-3.581871509552002,-1.8168774843215942,-0.5605672597885132,0.025448553264141083,-0.1808975338935852,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.2847598354082999,-0.8766703968150243,-1.0695493478439797,-0.015528217190960238,-0.027147806405819958,-0.05755718584595403,-0.5388211287475625,-0.3244694181832641,0.2599404007036972,-3.0786758001067267,0.6248245945471005,0.00010689257234802216,0.0009998909015508832,0.00012728944422589055,-0.006425605564352423,0.000344846492643,-0.0007809736725532465,0.0005369988111108674,0.3265371322631836,-1.1518875819495697,1.6625598112689417,-2.07997526744985,-1.571369473134176,2.3015451431274414,0.00034456566208973527,0.00555419409647584,0.010175070725381374,-0.014878661371767521,-8.906188304536045e-05,-0.000196380729903467,0.15322890877723694,-0.15322890877723694,-9.27034854888916,0.7642692923545837,47.692256927490234,-0.19662092626094818,-3.500370502471924,-1.9005885124206543,-0.5737334489822388,0.012618092820048332,-0.17848211526870728,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.6581489413137718,-1.2801147471628371,-1.2065991323285252,-0.05481079507741395,0.008783424395359056,-0.06202749116814103,-0.5388104670428259,-0.3244800713591684,0.25991402384116125,-3.078662825190462,0.6248027000309888,9.793383280600756e-05,0.0008349544398505613,0.00015148952393660483,-0.0076165751781729725,0.0014122793156038835,-0.00399476728136955,0.00043347586266152935,0.3265610635280609,-1.1518630546382447,1.6625960508929651,-2.080022474328512,-1.5713813940631312,2.3015570640563965,0.0002172575332224369,0.007504879031330347,0.00973464548587799,-0.013002641499042511,-6.559104076586664e-05,-0.00021917870617471635,0.17238251864910126,0.07661445438861847,-9.366117477416992,0.7374180555343628,47.66360092163086,-0.17769306898117065,-3.391469955444336,-1.7997161149978638,-0.6352219581604004,0.038307130336761475,-0.1895628720521927,24.9375,25.625,24.8125,27.375,28.25,28.75
