num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.074399887128639,0.17114844076324048,-1.0091657699735725,0.0019521557451437155,-0.022421950480549742,-0.0883404155186883,-0.5388290251503116,-0.3244908802744974,0.26002864535827397,-3.0786848794123074,0.624825223722586,5.750271280315302e-05,0.0026886262458531646,-0.0013055366732245247,2.1149462612982993e-05,-0.0003270309595605339,0.0013409790210831651,0.0018385003183645865,0.32656216621398926,-1.1519508522799988,1.6623905340777796,-2.0797201595702113,-1.571345631276266,2.3015694618225098,0.003439971012994647,-0.0035802475176751614,0.00572510389611125,-0.0035192081704735756,-0.00011595111573114991,0.0016002388438209891,0.5937620401382446,-0.2298433631658554,-9.193734169006348,0.8157517910003662,47.703006744384766,-0.2472708523273468,-4.247774124145508,-2.704364538192749,-0.40554744005203247,0.02494180202484131,-0.15378406643867493,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,-0.7071809368448307,-1.254130762479143,-1.3561853976872842,-0.029739164653380477,0.008999459526947546,-0.07299281898921073,-0.5388095188215939,-0.324492949138097,0.26002531230508474,-3.078631164940051,0.6247381161386446,5.66825295401666e-05,0.0003074243349871591,-0.0005687149519149821,0.0011554701733380518,-0.0010079329337190383,0.0033064706427570504,0.0008663440409828848,0.3265852928161621,-1.1519741278937836,1.6624248663531702,-2.0796953640379847,-1.5714057127581995,2.3015451431274414,0.0010546994162723422,-0.0015757149085402489,2.873511277812213e-07,-0.0018791831098496914,-0.00011060742690460756,0.00018751909374259412,-0.2298433631658554,0.2106897532939911,-9.308655738830566,0.7642692923545837,47.67882537841797,-0.19595204293727875,-3.9613213539123535,-2.068676710128784,-0.4487661123275757,0.011554079130291939,-0.1671949326992035,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,-2.8318349920215757,-3.1785580014976746,-1.0595391514103814,-0.13444040276079222,0.14201318622221654,-0.07254431036937233,-0.5388112674665971,-0.32449335718284994,0.2600367534081493,-3.078676697100699,0.6247857156319967,-2.1974857489057807e-05,0.0026043664633517935,0.0002512555664317741,-0.0037151141001445717,0.002524310792696246,-0.007066225067935359,0.0008727936890780573,0.32657337188720703,-1.1519854825786133,1.6624038855182093,-2.079647203485006,-1.5713337103473108,2.3015570640563965,0.0009980404283851385,-1.2773934940923937e-05,0.008690415881574154,-0.0011746525997295976,-0.00010731037764344364,0.00012581887131091207,-0.26815059781074524,0.26815059781074524,-9.442731857299805,0.7754590511322021,47.66449737548828,-0.146868497133255,-3.901796340942383,-2.521872043609619,-0.5354121923446655,0.006356200203299522,-0.16600632667541504,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,-1.7764628725315055,-1.2499200928083165,-0.9306613787612079,-0.04610280129416015,0.0694110500337678,-0.07232806461165658,-0.5387846799359949,-0.3245050162580085,0.26001812441031813,-3.078659795235106,0.6247440383983986,-1.4480449405052906e-05,0.0011304407602102371,-7.692694151627978e-05,-0.001685781175618174,0.00013025656784562686,-5.414063397639298e-05,0.0006298830231149094,0.32660913467407227,-1.151997522716858,1.6624739805804651,-2.0796967945494593,-1.571357552205221,2.3015689849853516,0.0007293975213542581,-2.299263002214502e-09,0.004899266175925732,-0.0048057823441922665,-0.00010654169454937801,9.82423807727173e-05,-0.24899697303771973,0.17238251864910126,-9.174580574035645,0.8000850081443787,47.73524856567383,-0.17462292313575745,-3.7381186485290527,-2.1667075157165527,-0.5801287293434143,0.016553401947021484,-0.17418953776359558,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,0.46839627854736093,0.598462098655714,-0.9576443728373581,0.022818031708510458,0.0024281033128068655,-0.08591129821388668,-0.5388021936168442,-0.32448770090924056,0.2600035661296584,-3.078679716298573,0.6248056121126613,7.064478009191061e-05,-0.0001991990722997339,-0.0005755009315271697,-0.00010429775869687954,-0.0039002717806588083,0.01173831608643081,0.0007505302866552057,0.32657328248023987,-1.1519735616496583,1.6624987761126917,-2.079808374444479,-1.571357552205221,2.3015689849853516,0.0007982171373441815,-4.1385924093133297e-13,0.003907876554876566,-0.0162766445428133,-0.00010192927584284917,4.1680847061797976e-05,-0.13407529890537262,0.019153613597154617,-9.02135181427002,0.7374180555343628,47.693153381347656,-0.20001590251922607,-3.6271772384643555,-2.0480096340179443,-0.49617284536361694,0.009236648678779602,-0.17362260818481445,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,0.030758417992939463,-0.13200839804931627,-0.7121657054108459,-0.03192302440245947,0.03891057600342833,-0.08636025894365491,-0.5388157337664516,-0.32450666791335,0.2600272295985815,-3.078717144204864,0.6247166126960465,0.0001586556428208329,0.0003305048218141728,-0.00046881859835741903,-0.0030407247709609924,-0.0015421357296839867,0.004793631259232223,0.0009072877165295161,0.32659730315208435,-1.1519604486278077,1.662426773701803,-2.0798074207701625,-1.571369473134176,2.301532745361328,0.0009118487942032516,0.002974503207951784,0.005877529736608267,-0.013886682689189911,-9.751257312018424e-05,1.776920015572614e-07,-0.07661445438861847,-0.26815059781074524,-9.02135181427002,0.7463666796684265,47.66628646850586,-0.21756066381931305,-3.685978412628174,-1.9955382347106934,-0.5503374338150024,0.01144139189273119,-0.1917095184326172,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,0.09409342022027775,0.4507276513655127,-0.8301274380173483,-0.02415427290614039,0.037623633359377885,-0.09055142391511761,-0.5388006700322168,-0.3244923806991313,0.2599840389978794,-3.0786802493360623,0.6247286000990573,0.00010489491824830564,-7.630481818850725e-05,-0.00043709584741349954,-0.002378524740661045,-0.002106961957525936,0.006437892603125426,0.0006440175834301187,0.32658514380455017,-1.1519486469081421,1.6625216642962855,-2.079867502252096,-1.5713813940631312,2.301532745361328,0.0006487193750217557,0.002755038207396865,0.004779323935508728,-0.014307585544884205,-9.346190927317366e-05,7.575287619410176e-10,0.17238251864910126,-0.3447650372982025,-9.078812599182129,0.8000850081443787,47.6734504699707,-0.21040350198745728,-3.536287784576416,-1.8420355319976807,-0.5972819924354553,0.0031979186460375786,-0.194176584482193,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,0.3640868194888087,0.8846782781005248,-1.0056652179462011,0.015125603118004163,-0.023772972610478893,-0.07942356504739949,-0.5388136819536323,-0.3244915539127444,0.2599772128601531,-3.07872217904825,0.6247762452989433,0.00016635458488002726,0.0002849865943110121,-0.00021986806800638662,-0.003378271850675588,-0.0019752886150308825,0.0060374996502774,0.0004981214015083257,0.3265731930732727,-1.1519245368293305,1.6625226179706019,-2.079951902429098,-1.571357552205221,2.3015451431274414,0.0005034445784986019,0.0030580139718949795,0.00712265120819211,-0.016532432287931442,-8.973448711913079e-05,3.2294640052443757e-12,0.2106897532939911,-0.24899697303771973,-9.097966194152832,0.7844129800796509,47.699424743652344,-0.21519482135772705,-3.4137163162231445,-1.8162436485290527,-0.5560591220855713,-0.003944571129977703,-0.19648049771785736,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,0.4673128438633186,-0.5559245801640527,-1.3348412526552442,-0.02550663519732889,-0.006355182280432645,-0.07956698880400588,-0.5388109110096245,-0.32449830950872693,0.2599584315989907,-3.0787337708097886,0.6246816377309327,0.00014613696409520154,0.0005923387632733946,-7.760122072995775e-07,-0.006853123399274546,0.0005521676974208418,-0.0013551576205240521,0.00032658892465818444,0.326585054397583,-1.1518991750529786,1.6625350157367151,-2.0799747906126917,-1.571357552205221,2.3014965057373047,0.0003302975674159825,0.006978355813771486,0.00910361111164093,-0.014620931819081306,-0.00010296779510099441,1.376770994708813e-14,0.15322890877723694,0.07661445438861847,-9.27034854888916,0.7463666796684265,47.7244987487793,-0.21366238594055176,-3.5146331787109375,-1.8966509103775024,-0.5752481818199158,-0.0009159694891422987,-0.20368537306785583,25.0,25.75,24.875,27.5,28.375,28.9375
1.0,-0.20706992129351665,-1.6181864861823372,-1.4311438998145116,-0.05624759997002818,0.031029203707630484,-0.07502345907936679,-0.5387927839731094,-0.32448059524064643,0.25992132602588963,-3.07863180295706,0.6248149253641804,6.016180654484522e-05,0.0012876819955500408,0.00032789276803169107,-0.008333727315963923,0.0019083663688034094,-0.005249028123123295,0.0009809192124484308,0.32657307386398315,-1.1518748861602326,1.6626318136798304,-2.079998632470602,-1.571357552205221,2.3015201091766357,0.00019379369041416794,0.007447442039847374,0.011525087058544159,-0.013388369232416153,-0.0001299968280363828,-0.000789965852163732,0.19153612852096558,0.19153612852096558,-9.27034854888916,0.7575564384460449,47.67255783081055,-0.2216724455356598,-3.3294677734375,-1.8647899627685547,-0.6472480297088623,-0.003114233026280999,-0.21439313888549805,25.0,25.75,24.875,27.5,28.375,28.9375
