num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9181409516350375,0.7198033814060372,-0.8582296989906654,-0.00551602282464202,-0.029977122724875353,-0.07033386542371975,-0.5388394279317793,-0.3244683111607164,0.2600162668584515,-3.078649499855313,0.6248376579600811,4.5103274074597414e-05,0.0018647317003507233,-0.0007064042780107685,0.001265783619292063,-0.0014208152425634459,0.004506484971743963,0.0010606306306995426,0.32652580738067627,-1.1519391995719452,1.6624024550067347,-2.0797206364073695,-1.571369473134176,2.3015453815460205,0.002082256367430091,-0.004481667187064886,0.00441971467807889,-0.004661608953028917,-0.00010094988829223439,0.0010196377988904715,0.5363011360168457,-0.26815059781074524,-9.155426979064941,0.8157517910003662,47.6734504699707,-0.1328064650297165,-4.14378547668457,-2.6457128524780273,-0.38920414447784424,0.015078265219926834,-0.1610008329153061,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,-0.5927767613933634,-1.041473682457591,-1.2541801543347808,-0.05665097415855256,0.03843072733290184,-0.07774864290410882,-0.5388075675665429,-0.3244986243028333,0.26002528821585563,-3.07868572633024,0.6247297497245641,8.889879505075138e-06,0.0003030005810894562,-0.0006654575893084392,0.0011997265244926517,-0.0010937738324818685,0.003533393451909777,0.0005381608353802112,0.3265853524208069,-1.1519740980914612,1.6624248663531702,-2.0796953640379847,-1.571345631276266,2.3015329837799072,0.001200067694298923,-0.0015356456860899925,-0.00011871403694385663,-0.0020426923874765635,-0.00010272897634422407,0.0006609868723899126,-0.17238251864910126,0.15322890877723694,-9.366117477416992,0.7754590511322021,47.68598937988281,-0.1833987832069397,-3.9418842792510986,-2.0871241092681885,-0.4397714138031006,0.03196863830089569,-0.17101819813251495,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,-2.8736055606614994,-2.8268161435881574,-1.0048690553934618,-0.1380976414467294,0.12829691754807693,-0.07045837876630258,-0.5388117066566993,-0.32447786730414974,0.26002360962418714,-3.0786596431710693,0.6248403453163689,-3.7699586310868257e-05,0.0020889067860629974,0.0002546828089748667,-0.0032324521197185487,0.0022591460191720802,-0.006303208029574738,0.00023940974196235527,0.3265492916107178,-1.1519853335670014,1.662438694630758,-2.079670568505758,-1.5713337103473108,2.3015692234039307,0.0007214472279883921,0.00028532632859423757,0.0070668961852788925,-0.0006569606484845281,-0.00010346582712372765,0.00048269639955833554,-0.3447650372982025,0.24899697303771973,-9.423578262329102,0.8112748265266418,47.702110290527344,-0.1627534180879593,-3.9061217308044434,-2.4755301475524902,-0.5511568784713745,0.004135766997933388,-0.17758901417255402,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,-1.2420605285622641,-0.6655425572081262,-0.893714069807476,-0.0461047031083621,0.07313968559241987,-0.07241862722631093,-0.5388085089280185,-0.32448455702708157,0.2600208973485161,-3.0786968969665156,0.6247901604071578,3.35355351811544e-05,0.00045750583490002957,-0.00039130275731218627,-0.0008183342878800215,-0.0013181560920663882,0.004156083137602188,0.0005447274542321041,0.3265612721443176,-1.1519854229739686,1.66246205965151,-2.0797463856139125,-1.5713337103473108,2.3015451431274414,0.0008584002498537302,0.00015625770902261138,0.0034261110704392195,-0.007941270247101784,-9.613377187633887e-05,0.00031099264742806554,-0.40222588181495667,0.24899697303771973,-9.251194953918457,0.7396538853645325,47.66718673706055,-0.1940150409936905,-3.754636287689209,-2.119201183319092,-0.5522511005401611,0.014237184077501297,-0.17715942859649658,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,0.12258049214948666,0.529418790289151,-0.8044039126317144,-0.0022296361410009285,0.014226141536584124,-0.0792743086596856,-0.5388150453641669,-0.324484342837867,0.26002695778592444,-3.0787186127664747,0.6247355668206082,0.00013572189880488728,-0.00027716785959791773,-0.0008124534036294311,-0.00017104448170302575,-0.003736570551676039,0.011217962787314588,0.0008789110842525806,0.3265613615512848,-1.151985303764679,1.66246205965151,-2.0798078976073207,-1.571357552205221,2.3015084266662598,0.0011202215682715178,0.0005242017796263099,0.0031554768793284893,-0.015503096394240856,-8.974272350315005e-05,0.00023560099361930043,-0.24899697303771973,0.09576806426048279,-9.078812599182129,0.7575564384460449,47.699424743652344,-0.20740781724452972,-3.6330738067626953,-1.972696304321289,-0.5024362206459045,0.006092233583331108,-0.17992869019508362,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,-0.5045036885783561,-0.4064342973976748,-0.5768258448395717,-0.036376601294624195,0.03053215982450068,-0.06525657588106012,-0.5388051778237327,-0.32451453902622174,0.2599989935980785,-3.078729371233585,0.6247199891652281,8.11696447264216e-05,0.0001444594795458188,-0.0004858019053839695,-0.002411978461889485,-0.001958626942845642,0.005975916592019168,0.0006330161877244042,0.32660919427871704,-1.1519366961768647,1.6624630133258265,-2.0798312626280726,-1.5713337103473108,2.3015451431274414,0.0008380652870982885,0.002490659710019827,0.005133320577442646,-0.013912064023315907,-8.414808689849451e-05,0.00020048623264301568,0.019153613597154617,-0.26815059781074524,-9.02135181427002,0.7217512726783752,47.694053649902344,-0.16308334469795227,-3.6703152656555176,-1.9584860801696777,-0.533798098564148,0.0028835181146860123,-0.1926957070827484,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,0.08795138237880848,0.5914387098777734,-0.6635335278209944,-0.008479401098542868,0.018345586858178418,-0.07587922769788638,-0.5388083187998137,-0.3245105720604557,0.26001610137719766,-3.0787312900073784,0.62472042431453,0.000235003380245,-0.00023174834439562375,-0.0005001740223541413,-0.0019688747098620916,-0.0025928901677749177,0.007818625526497336,0.0007823906138874555,0.32660913467407227,-1.1519606572440644,1.6624739805804651,-2.0799037418761195,-1.5713813940631312,2.3015451431274414,0.0006618486950173974,0.0024994388222694397,0.0043931077234447,-0.01512949075549841,-7.921036012703553e-05,-0.00012568230158649385,0.19153612852096558,-0.19153612852096558,-9.097966194152832,0.7575564384460449,47.66718673706055,-0.16270539164543152,-3.505067825317383,-1.836875081062317,-0.5504212975502014,0.023985620588064194,-0.17690542340278625,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,0.6767032611024564,0.596244166700126,-0.9632586374473608,0.017240050296759478,-0.013740416990173294,-0.07684188717689433,-0.5388278876694378,-0.32449639565737654,0.2599802366404947,-3.078747183381543,0.6247415973408661,0.00021350894467173293,0.00010853301765977964,-0.00030972554626184626,-0.00383052395626287,-0.0018174532829506424,0.005521828151099775,0.0006604484343498791,0.3265731930732727,-1.1519002181342621,1.6624873320208948,-2.079975744287008,-1.571357552205221,2.301520347595215,0.0005468933959491551,0.004044358618557453,0.006803193129599094,-0.01666034385561943,-7.482003275072202e-05,-0.00011882979742949829,0.2106897532939911,-0.1149216815829277,-9.232041358947754,0.7262282371520996,47.685096740722656,-0.1902320384979248,-3.4364378452301025,-1.799574613571167,-0.5453791618347168,0.02262827381491661,-0.21206432580947876,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,0.24332823860193054,-0.5585783579397782,-1.0034944383652493,-0.0435472497403925,-0.003561741488043616,-0.07327298769039824,-0.5388010522048668,-0.32448472520798816,0.25994643883114976,-3.07866146851779,0.6247829931317065,8.421141108153367e-05,0.0011429458628465924,9.779884952100855e-05,-0.006869224329466677,0.0009708363121470064,-0.0026035902870046312,0.0006183117385760923,0.3265731632709503,-1.151911513214447,1.6625712553607386,-2.0799390278258265,-1.5713813940631312,2.3015570640563965,0.000465966179035604,0.006013108883053064,0.01021975465118885,-0.013455127365887165,-9.37147851800546e-05,-0.00015563263150397688,0.13407529890537262,0.05746084079146385,-9.155426979064941,0.7239871025085449,47.71733474731445,-0.20187130570411682,-3.4530086517333984,-1.866138219833374,-0.5762838125228882,-0.00038142374251037836,-0.19859875738620758,24.9375,25.6875,24.8125,27.5,28.375,28.875
1.0,-0.2795735875369211,-0.9910624033025435,-1.169697197947516,-0.07230425416283531,0.022080722613877876,-0.07480448951595745,-0.5388087571264669,-0.3244872858960672,0.2598994463371141,-3.0786700835429333,0.6247069619821659,6.57185999563476e-05,0.0009618709019115252,0.00023952009408373775,-0.006915821732254834,0.0011695252342204478,-0.003081062989448401,0.0003370162329098655,0.32657307386398315,-1.151839331989624,1.6625960508929651,-2.080022474328512,-1.5713813940631312,2.3015084266662598,0.00015825421724002808,0.006289124488830566,0.009790671989321709,-0.0127859590575099,-0.00012808707833755761,-0.0001817260344978422,0.26815059781074524,0.1149216815829277,-9.327810287475586,0.7463666796684265,47.66718673706055,-0.17959356307983398,-3.3642830848693848,-1.777983546257019,-0.6273940801620483,-0.0028039023745805025,-0.21437501907348633,24.9375,25.6875,24.8125,27.5,28.375,28.875
