num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.0838036066927625,0.27325653807310557,-0.7936438642399745,-0.010011454337845331,-0.013330033965475167,-0.050680559900775336,-0.538858595485364,-0.3244582800003275,0.2599955702507634,-3.0786282983629976,0.6248909916589186,5.452561255327953e-05,0.0022310866727984326,-0.001245406933102635,0.0012097735188801413,-0.001897349125850192,0.005673126421606595,0.0009249679935165863,0.3265022337436676,-1.151891068821289,1.6623905340777796,-2.079756876031393,-1.5713813940631312,2.301557779312134,0.0030923441518098116,-0.004608941730111837,0.005141538102179766,-0.0065140752121806145,-2.642460458446294e-05,0.0021645803935825825,0.47884035110473633,-0.3064578175544739,-9.136273384094238,0.8000850081443787,47.681514739990234,-0.2167627513408661,-4.2431640625,-2.68790340423584,-0.36638081073760986,0.05818014591932297,-0.16916491091251373,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,1.4417498994835511,0.8987599787921894,-1.0774769444024108,0.014533542555593072,-0.03193951745976853,-0.051982994683716054,-0.5388426616679708,-0.3244980930862695,0.26002368978339435,-3.0786687963386195,0.6248223164434249,0.00016172804438441095,0.0010609250507783538,-0.0011513518389300642,0.0022535251458793075,-0.0023101975393847937,0.0069012242815826635,0.0006396335655490238,0.32657381892204285,-1.1519149404815217,1.6623652617083948,-2.0797797642149867,-1.5713933149920862,2.301581382751465,0.0023346177767962217,-0.003917178139090538,0.0014279821189120412,-0.0047879512421786785,-3.415079117985442e-05,0.0016926269745454192,0.363918662071228,-0.15322890877723694,-9.117119789123535,0.7284641265869141,47.671661376953125,-0.18184813857078552,-4.2034406661987305,-2.4693996906280518,-0.3682870864868164,0.05003119260072708,-0.1599263846874237,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,1.4417498994835511,0.8987599787921894,-1.0774769444024108,0.014533542555593072,-0.03193951745976853,-0.051982994683716054,-0.5388426616679708,-0.3244980930862695,0.26002368978339435,-3.0786687963386195,0.6248223164434249,0.00016172804438441095,0.0010609250507783538,-0.0011513518389300642,0.0022535251458793075,-0.0023101975393847937,0.0069012242815826635,0.0006396335655490238,0.32657381892204285,-1.1519149404815217,1.6623652617083948,-2.0797797642149867,-1.5713933149920862,2.301581382751465,0.0023346177767962217,-0.003917178139090538,0.0014279821189120412,-0.0047879512421786785,-3.415079117985442e-05,0.0016926269745454192,0.363918662071228,-0.15322890877723694,-9.117119789123535,0.7284641265869141,47.671661376953125,-0.18184813857078552,-4.2034406661987305,-2.4693996906280518,-0.3682870864868164,0.05003119260072708,-0.1599263846874237,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,0.7706804029822222,0.39734020146801063,-1.2884235115751848,0.011361359950262636,-0.03830321329050064,-0.04128934355907396,-0.538839291355118,-0.32448769057850385,0.2600304676942086,-3.0786557663259395,0.6248002842907449,0.0001544056935253672,0.0005765901471409293,-0.0009071834751782554,0.001935668771954637,-0.0016625100255954976,0.004995979584959188,0.0014508003702320246,0.3265615701675415,-1.151938484316208,1.66237718263735,-2.0797554455199183,-1.5714057127581995,2.3015570640563965,0.0017045463901013136,-0.002760168630629778,2.9873755920561962e-05,-0.002534794621169567,-3.404215385671705e-05,0.00025233920314349234,0.13407528400421143,0.15322890877723694,-9.193734169006348,0.7597975730895996,47.72897720336914,-0.18148452043533325,-4.2665815353393555,-2.296727418899536,-0.40091097354888916,0.028860922902822495,-0.16395428776741028,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,0.7706804029822222,0.39734020146801063,-1.2884235115751848,0.011361359950262636,-0.03830321329050064,-0.04128934355907396,-0.538839291355118,-0.32448769057850385,0.2600304676942086,-3.0786557663259395,0.6248002842907449,0.0001544056935253672,0.00051269485504132,-0.0006925535604130858,0.0015335948785518752,-0.0011460622952487122,0.003477645811511398,0.0013231868527466115,0.32656145095825195,-1.1519622963717957,1.6623886267291468,-2.079719205895895,-1.571357552205221,2.3015809059143066,0.001340534188784659,-0.002270166529342532,4.007945335615659e-07,-0.0013916094321757555,-3.3444728614995256e-05,1.6475947631988674e-05,-0.13407529890537262,0.2298433631658554,-9.308655738830566,0.7351769208908081,47.694053649902344,-0.14926394820213318,-3.941263198852539,-2.079251766204834,-0.4605499804019928,0.055737368762493134,-0.15760846436023712,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,0.048786882869925274,-0.7004045431624406,-1.2737334354019858,-0.04369502967930863,0.027635737749258357,-0.05272080335399928,-0.5388290201187537,-0.3244891649334627,0.2600364268149542,-3.0786771186335353,0.6248431126468768,8.381017620915496e-05,0.00051269485504132,-0.0006925535604130858,0.0015335948785518752,-0.0011460622952487122,0.003477645811511398,0.0013231868527466115,0.32656145095825195,-1.1519622963717957,1.6623886267291468,-2.079719205895895,-1.571357552205221,2.3015809059143066,0.001340534188784659,-0.002270166529342532,4.007945335615659e-07,-0.0013916094321757555,-3.3444728614995256e-05,1.6475947631988674e-05,-0.13407529890537262,0.2298433631658554,-9.308655738830566,0.7351769208908081,47.694053649902344,-0.14926394820213318,-3.941263198852539,-2.079251766204834,-0.4605499804019928,0.055737368762493134,-0.15760846436023712,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,-1.9526573367593556,-2.463804015359539,-1.3089026891063134,-0.09100204494250753,0.08357064993129715,-0.04612011680877547,-0.5388222228960767,-0.3244830575047602,0.260025957549532,-3.0786203061068953,0.6248124438733115,2.915133235168602e-05,0.0004659729292007563,-0.0006214206736321229,0.0010496695203988536,-0.0007210524342650661,0.002225667947135233,0.0012049280847837133,0.3265613913536072,-1.1519620579532166,1.66240102449526,-2.079670568505758,-1.5713933149920862,2.3015689849853516,0.0012065082555636764,-0.001585964928381145,5.3771702646088215e-09,-0.0007532681338489056,-3.283689875388518e-05,1.075761588253954e-06,-0.24899697303771973,0.24899697303771973,-9.346963882446289,0.7329410910606384,47.67524337768555,-0.11504670232534409,-3.878645896911621,-2.002018690109253,-0.4994654953479767,0.04317943751811981,-0.16362249851226807,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,-1.9526573367593556,-2.463804015359539,-1.3089026891063134,-0.09100204494250753,0.08357064993129715,-0.04612011680877547,-0.5388222228960767,-0.3244830575047602,0.260025957549532,-3.0786203061068953,0.6248124438733115,2.915133235168602e-05,0.0004659729292007563,-0.0006214206736321229,0.0010496695203988536,-0.0007210524342650661,0.002225667947135233,0.0012049280847837133,0.3265613913536072,-1.1519620579532166,1.66240102449526,-2.079670568505758,-1.5713933149920862,2.3015689849853516,0.0012065082555636764,-0.001585964928381145,5.3771702646088215e-09,-0.0007532681338489056,-3.283689875388518e-05,1.075761588253954e-06,-0.24899697303771973,0.24899697303771973,-9.346963882446289,0.7329410910606384,47.67524337768555,-0.11504670232534409,-3.878645896911621,-2.002018690109253,-0.4994654953479767,0.04317943751811981,-0.16362249851226807,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,-3.1156524089516777,-3.4544453622335385,-1.026859201538316,-0.12400451688251274,0.1358708690918288,-0.03676601634607685,-0.5388110089794519,-0.3244869960804842,0.2600223000434879,-3.078637825432155,0.624718900501028,2.53655249989173e-05,0.002609682819423607,0.000310353374875379,-0.0037372690385488678,0.002583246085865571,-0.007471098448978498,0.0008982698108151842,0.32657334208488464,-1.1519735616496583,1.6624282042132776,-2.0796834431090296,-1.5713933149920862,2.301520347595215,0.0008977105608209968,-2.8015738280373625e-05,0.00866113044321537,-0.0007280405843630433,-3.224870306439698e-05,7.023954395890541e-08,-0.4596867263317108,0.24899697303771973,-9.442731857299805,0.8135106563568115,47.623294830322266,-0.14198392629623413,-3.952242136001587,-2.5130138397216797,-0.5436478853225708,0.04960717260837555,-0.17155703902244568,24.125,24.8125,23.875,25.8125,26.0625,26.4375
1.0,-3.1156524089516777,-3.4544453622335385,-1.026859201538316,-0.12400451688251274,0.1358708690918288,-0.03676601634607685,-0.5388110089794519,-0.3244869960804842,0.2600223000434879,-3.078637825432155,0.624718900501028,2.53655249989173e-05,0.002609682819423607,0.000310353374875379,-0.0037372690385488678,0.002583246085865571,-0.007471098448978498,0.0008982698108151842,0.32657334208488464,-1.1519735616496583,1.6624282042132776,-2.0796834431090296,-1.5713933149920862,2.301520347595215,0.0008977105608209968,-2.8015738280373625e-05,0.00866113044321537,-0.0007280405843630433,-3.224870306439698e-05,7.023954395890541e-08,-0.4596867263317108,0.24899697303771973,-9.442731857299805,0.8135106563568115,47.623294830322266,-0.14198392629623413,-3.952242136001587,-2.5130138397216797,-0.5436478853225708,0.04960717260837555,-0.17155703902244568,24.125,24.8125,23.875,25.8125,26.0625,26.4375
