num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.5208486363489058,-0.579272680072003,-1.203907583777747,0.01559253922538357,-0.02681656153209307,-0.04501547794726939,-0.5388332386284581,-0.3244897168102491,0.26001503064204845,-3.078651392683722,0.62485720393038,6.044734815549967e-05,0.002065871993001297,-0.0011916025120575758,0.0001682267660466563,-0.0011341084696899918,0.003643135601282142,0.0006434806056748238,0.3265620172023773,-1.1519266825965424,1.6623905340777796,-2.0797325573363246,-1.571369473134176,2.301593542098999,0.0029346607625484467,-0.0029686943162232637,0.005085841286927462,-0.005930816289037466,-9.722716640681028e-05,0.0022889822721481323,0.5554547905921936,-0.2298433631658554,-9.059659004211426,0.7486078143119812,47.64479064941406,-0.1498183161020279,-4.264861583709717,-2.70017409324646,-0.40025871992111206,0.06677953153848648,-0.16121697425842285,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.5748215534387732,-0.034499717268654334,-1.4351562367195276,0.03822065202775267,-0.04937338851528279,-0.041917162641932806,-0.538860725647267,-0.32448085357127265,0.26005250162573046,-3.0786809668918265,0.6248825470200726,0.0002261443874659219,0.0012748282211449235,-0.001023377936510351,0.0010394288479025457,-0.001577176938177829,0.004936468727098762,0.0006511448543910382,0.3265377879142761,-1.151938573723175,1.662330452595846,-2.079768796960348,-1.5713933149920862,2.301581382751465,0.002259962959215045,-0.0028507430106401443,0.002760804258286953,-0.005090929567813873,-9.575516014592722e-05,0.0016067292308434844,0.4213795065879822,-0.1149216815829277,-9.078812599182129,0.7821771502494812,47.668975830078125,-0.19195973873138428,-4.279519081115723,-2.4985733032226562,-0.3876248896121979,0.06602150201797485,-0.17105430364608765,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.1491145474853335,-0.5924984835667062,-1.4773820827997393,0.03198528031361801,-0.042258143931386806,-0.03951242561451255,-0.5388273783646302,-0.3244927305877921,0.26002917047894436,-3.078652519733047,0.6247803781495677,9.673251424599485e-05,0.0004466614083928038,-0.0009191578380251318,0.0017309387585469594,-0.0017405657362431512,0.0054076636530774784,0.0012214012314313706,0.32657358050346375,-1.151950405245163,1.6623886267291468,-2.079719682733053,-1.5713933149920862,2.3015570640563965,0.0016646116273477674,-0.0023107228334993124,7.268273475347087e-05,-0.0034417586866766214,-9.431625221623108e-05,0.0004416063893586397,0.0,0.15322890877723694,-9.28950309753418,0.7239871025085449,47.66001510620117,-0.14942209422588348,-4.316531658172607,-2.28631591796875,-0.3940238058567047,0.05670114979147911,-0.15499630570411682,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.1491145474853335,-0.5924984835667062,-1.4773820827997393,0.03198528031361801,-0.042258143931386806,-0.03951242561451255,-0.5388273783646302,-0.3244927305877921,0.26002917047894436,-3.078652519733047,0.6247803781495677,9.673251424599485e-05,0.0004466614083928038,-0.0009191578380251318,0.0017309387585469594,-0.0017405657362431512,0.0054076636530774784,0.0012214012314313706,0.32657358050346375,-1.151950405245163,1.6623886267291468,-2.079719682733053,-1.5713933149920862,2.3015570640563965,0.0016646116273477674,-0.0023107228334993124,7.268273475347087e-05,-0.0034417586866766214,-9.431625221623108e-05,0.0004416063893586397,0.0,0.15322890877723694,-9.28950309753418,0.7239871025085449,47.66001510620117,-0.14942209422588348,-4.316531658172607,-2.28631591796875,-0.3940238058567047,0.05670114979147911,-0.15499630570411682,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.6228314683234702,-1.666455406060557,-1.3928469577027007,-0.026807847215134222,0.021078811265435916,-0.04838373951286055,-0.5388465405338494,-0.32447325985210035,0.2600755934981696,-3.078671447243277,0.6248229883305335,0.0002453748114241513,0.0004169598890100106,-0.0007028186803689965,0.0010716614196986357,-0.0008898496879848223,0.0029056719971315855,0.001286229264139058,0.32653746008872986,-1.1519980293563385,1.6623523871051233,-2.07973112682485,-1.5714176336871546,2.3015451431274414,0.0013157908106222749,-0.0014940915862098336,9.751316838446655e-07,-0.0015440993010997772,-9.293027687817812e-05,2.8833741453127004e-05,-0.13407529890537262,0.2106897532939911,-9.346963882446289,0.7351769208908081,47.656429290771484,-0.1378314197063446,-3.9741454124450684,-2.078289747238159,-0.446061372756958,0.06158512085676193,-0.1600918173789978,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.6228314683234702,-1.666455406060557,-1.3928469577027007,-0.026807847215134222,0.021078811265435916,-0.04838373951286055,-0.5388465405338494,-0.32447325985210035,0.2600755934981696,-3.078671447243277,0.6248229883305335,0.0002453748114241513,0.0004169598890100106,-0.0007028186803689965,0.0010716614196986357,-0.0008898496879848223,0.0029056719971315855,0.001286229264139058,0.32653746008872986,-1.1519980293563385,1.6623523871051233,-2.07973112682485,-1.5714176336871546,2.3015451431274414,0.0013157908106222749,-0.0014940915862098336,9.751316838446655e-07,-0.0015440993010997772,-9.293027687817812e-05,2.8833741453127004e-05,-0.13407529890537262,0.2106897532939911,-9.346963882446289,0.7351769208908081,47.656429290771484,-0.1378314197063446,-3.9741454124450684,-2.078289747238159,-0.446061372756958,0.06158512085676193,-0.1600918173789978,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-2.68251691406505,-3.1938717921713833,-1.3225463156758772,-0.07883011698924122,0.06958984713431071,-0.03844780707042216,-0.5388186792853478,-0.32449866281487694,0.26004109256363556,-3.078669268445507,0.6247458221974501,8.544422259146665e-05,0.0004200635922189739,-0.0006188978755222074,0.0005044313160650933,-0.0002719791161255911,0.0010857813302192982,0.0011861317156002362,0.3265853524208069,-1.1519738298705597,1.6623886267291468,-2.0796948872008265,-1.5713813940631312,2.3015451431274414,0.0011881389655172825,-0.0007638485985808074,1.3082635419436883e-08,-0.00035146650043316185,-9.157442400464788e-05,1.8826372070179787e-06,-0.17238251864910126,0.17238251864910126,-9.366117477416992,0.8112748265266418,47.681514739990234,-0.15366624295711517,-3.9324402809143066,-2.026395320892334,-0.5082767009735107,0.05457013472914696,-0.16121052205562592,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-2.68251691406505,-3.1938717921713833,-1.3225463156758772,-0.07883011698924122,0.06958984713431071,-0.03844780707042216,-0.5388186792853478,-0.32449866281487694,0.26004109256363556,-3.078669268445507,0.6247458221974501,8.544422259146665e-05,0.0024348733984211795,0.00026467651519765357,-0.0042467313076741805,0.002936315260322244,-0.008333317410813288,0.0008866058904035594,0.32657334208488464,-1.151961163883545,1.662391487752096,-2.079646726647848,-1.5713933149920862,2.3015689849853516,0.0008857816574163735,0.001011494779959321,0.008314989507198334,-0.0004912803415209055,-9.026724001159891e-05,1.2292275641812012e-07,-0.26815059781074524,0.2298433631658554,-9.346963882446289,0.8067978620529175,47.651058197021484,-0.20649540424346924,-3.9817261695861816,-2.422743320465088,-0.5469164848327637,0.07837334275245667,-0.16863206028938293,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-3.6328094699407885,-4.107948766390574,-1.0898698174736552,-0.1060358347001886,0.12292567561978915,-0.041897878534028925,-0.5388188109125652,-0.32448965580880956,0.2600272457663283,-3.07861652348391,0.6247925062521047,8.545229156369743e-06,0.0024348733984211795,0.00026467651519765357,-0.0042467313076741805,0.002936315260322244,-0.008333317410813288,0.0008866058904035594,0.32657334208488464,-1.151961163883545,1.662391487752096,-2.079646726647848,-1.5713933149920862,2.3015689849853516,0.0008857816574163735,0.001011494779959321,0.008314989507198334,-0.0004912803415209055,-9.026724001159891e-05,1.2292275641812012e-07,-0.26815059781074524,0.2298433631658554,-9.346963882446289,0.8067978620529175,47.651058197021484,-0.20649540424346924,-3.9817261695861816,-2.422743320465088,-0.5469164848327637,0.07837334275245667,-0.16863206028938293,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-2.8585312418212454,-3.33828144307771,-0.9378342213497654,-0.09152134566345045,0.1297939884233035,-0.041458654580973475,-0.5387988548206422,-0.32450861614270315,0.26001388331219183,-3.078649658733812,0.6247036726850689,-2.5882152407213623e-05,0.0020350270013194103,0.00018268820213038648,-0.0036049026367668,0.0023196079198582954,-0.006528707238588464,0.0008025199824243183,0.32660916447639465,-1.1519611936858674,1.6624272505389612,-2.0796710453429164,-1.571369473134176,2.3015451431274414,0.000801972986664623,0.0009113883716054261,0.007145644631236792,-0.0011289058020338416,-8.899263775674626e-05,8.025977216163938e-09,-0.26815059781074524,0.24899697303771973,-9.155426979064941,0.7351769208908081,47.658226013183594,-0.1478317230939865,-3.882230281829834,-2.406450033187866,-0.5781872868537903,0.06247034668922424,-0.16307735443115234,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
