num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.40914856438105857,0.4976771975357158,-0.7005335903046631,-0.004565717773082144,-0.034487749274271236,-0.045417792828071464,-0.5388317788135474,-0.3244905078508147,0.2600122484082914,-3.0786823630876743,0.6247870130001895,6.737148390187014e-05,0.002087753769799419,-0.001310720792932808,0.0008937758849732815,-0.0013663843992179011,0.004266619471064657,0.001199991851714499,0.3265620768070221,-1.1519268614104767,1.6624024550067347,-2.0797563991942347,-1.571357552205221,2.3015458583831787,0.0031261092517524958,-0.0037766359746456146,0.004374908283352852,-0.005077145528048277,-7.6819043897558e-05,0.001924030832014978,0.5746083855628967,-0.3064578175544739,-9.136273384094238,0.7821771502494812,47.686885833740234,-0.18746301531791687,-4.316967964172363,-2.6546740531921387,-0.39566755294799805,0.07101046293973923,-0.16288554668426514,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,-0.026883406808916016,0.37579670774785806,-1.102922044834024,0.028857554743231706,-0.07303305432951032,-0.03310324345593733,-0.5388368031024018,-0.3244907775624686,0.26002076357671633,-3.0786763657183194,0.6247659810126968,7.745312330447051e-05,0.0011791210593567552,-0.0010854082756592222,0.0017313064327256758,-0.0017748656550762955,0.005458662507461354,0.0010936909586673233,0.3265617787837982,-1.1519268316081543,1.662377659474508,-2.0797320804991664,-1.571369473134176,2.3015332221984863,0.002301957458257675,-0.0034599080681800842,0.001817914191633463,-0.004097063560038805,-7.574164919788018e-05,0.0012063643662258983,0.4213795065879822,-0.09576806426048279,-9.059659004211426,0.8000850081443787,47.6734504699707,-0.16420495510101318,-4.196013450622559,-2.412323236465454,-0.40091753005981445,0.0847952738404274,-0.14347191154956818,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,0.029191774766312326,0.08542065390450948,-1.2692063222699124,0.01979638732138759,-0.04744416445435771,-0.03922339870076757,-0.5388201741865281,-0.3244980730148099,0.2600154074666169,-3.078627376972874,0.62481370808898,4.8267199445343125e-05,0.0004691333539827996,-0.0010473539397766883,0.0021915536935042937,-0.001850340117945248,0.005672089333151425,0.0011029243550523418,0.326585590839386,-1.1519385141185303,1.6624005476581019,-2.079707761804098,-1.5713933149920862,2.301593065261841,0.0018705433467403054,-0.0027700597420334816,-0.0004991511814296246,-0.002696263836696744,-7.469389674952254e-05,0.0007661572308279574,0.09576806426048279,0.07661445438861847,-9.155426979064941,0.7642692923545837,47.67792892456055,-0.11639511585235596,-4.288651943206787,-2.263834238052368,-0.3967418670654297,0.08129008114337921,-0.15923725068569183,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,0.029191774766312326,0.08542065390450948,-1.2692063222699124,0.01979638732138759,-0.04744416445435771,-0.03922339870076757,-0.5388201741865281,-0.3244980730148099,0.2600154074666169,-3.078627376972874,0.62481370808898,4.8267199445343125e-05,0.0004691333539827996,-0.0010473539397766883,0.0021915536935042937,-0.001850340117945248,0.005672089333151425,0.0011029243550523418,0.326585590839386,-1.1519385141185303,1.6624005476581019,-2.079707761804098,-1.5713933149920862,2.301593065261841,0.0018705433467403054,-0.0027700597420334816,-0.0004991511814296246,-0.002696263836696744,-7.469389674952254e-05,0.0007661572308279574,0.09576806426048279,0.07661445438861847,-9.155426979064941,0.7642692923545837,47.67792892456055,-0.11639511585235596,-4.288651943206787,-2.263834238052368,-0.3967418670654297,0.08129008114337921,-0.15923725068569183,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,-0.9616174626769255,-0.9935804066572035,-1.1461750747676263,-0.04183022736164274,0.008948688384127225,-0.040812475631997545,-0.5388192322051663,-0.3245029448660448,0.26002791880530546,-3.078640825025459,0.6247009880868274,9.92095786502541e-05,0.0004527199274914674,-0.0008649005845913933,0.0017043015454521677,-0.0013095751367663362,0.004080628326315728,0.0009593333187796721,0.32659751176834106,-1.1519503754428406,1.6623886267291468,-2.07970728496694,-1.5714176336871546,2.3015329837799072,0.0015809190226718783,-0.0022254972718656063,-0.00038410487468354404,-0.0016750599024817348,-7.367488433374092e-05,0.0006206303369253874,0.0,0.19153612852096558,-9.251194953918457,0.831413209438324,47.72808074951172,-0.16177953779697418,-3.92966890335083,-2.028235912322998,-0.45804324746131897,0.08772773295640945,-0.14999070763587952,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,-0.9616174626769255,-0.9935804066572035,-1.1461750747676263,-0.04183022736164274,0.008948688384127225,-0.040812475631997545,-0.5388192322051663,-0.3245029448660448,0.26002791880530546,-3.078640825025459,0.6247009880868274,9.92095786502541e-05,0.0004527199274914674,-0.0008649005845913933,0.0017043015454521677,-0.0013095751367663362,0.004080628326315728,0.0009593333187796721,0.32659751176834106,-1.1519503754428406,1.6623886267291468,-2.07970728496694,-1.5714176336871546,2.3015329837799072,0.0015809190226718783,-0.0022254972718656063,-0.00038410487468354404,-0.0016750599024817348,-7.367488433374092e-05,0.0006206303369253874,0.0,0.19153612852096558,-9.251194953918457,0.831413209438324,47.72808074951172,-0.16177953779697418,-3.92966890335083,-2.028235912322998,-0.45804324746131897,0.08772773295640945,-0.14999070763587952,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,-3.3273070057541574,-3.0434950534345644,-1.2685048839902981,-0.07498422085467833,0.056907415029709627,-0.02845255916987597,-0.5388111199125144,-0.3245103942439755,0.2600238188265458,-3.0786316346887603,0.6247574247140574,2.9503201920006637e-05,0.0006734577843779499,-0.0005269800522809466,2.6450595638797836e-05,-0.00014145990976861193,0.0006442553498393725,0.0006480296740292218,0.3266093134880066,-1.1519499284080048,1.662389103566305,-2.0796710453429164,-1.5713933149920862,2.3015811443328857,0.0011766609968617558,-0.0007295727264136076,0.0012112250551581383,-0.0011368624400347471,-7.268317858688533e-05,0.0005282934289425611,-0.2106897532939911,0.26815059781074524,-9.366117477416992,0.7777001857757568,47.70838165283203,-0.15432986617088318,-3.982626438140869,-2.0503976345062256,-0.5019314885139465,0.09984414279460907,-0.17110413312911987,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,-3.3273070057541574,-3.0434950534345644,-1.2685048839902981,-0.07498422085467833,0.056907415029709627,-0.02845255916987597,-0.5388111199125144,-0.3245103942439755,0.2600238188265458,-3.0786316346887603,0.6247574247140574,2.9503201920006637e-05,0.0006734577843779499,-0.0005269800522809466,2.6450595638797836e-05,-0.00014145990976861193,0.0006442553498393725,0.0006480296740292218,0.3266093134880066,-1.1519499284080048,1.662389103566305,-2.0796710453429164,-1.5713933149920862,2.3015811443328857,0.0011766609968617558,-0.0007295727264136076,0.0012112250551581383,-0.0011368624400347471,-7.268317858688533e-05,0.0005282934289425611,-0.2106897532939911,0.26815059781074524,-9.366117477416992,0.7777001857757568,47.70838165283203,-0.15432986617088318,-3.982626438140869,-2.0503976345062256,-0.5019314885139465,0.09984414279460907,-0.17110413312911987,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,-3.772069872735918,-3.6959657594323163,-0.9016408138940337,-0.11038363650697718,0.11462794487572106,-0.02759186363245064,-0.5388118586503096,-0.3244885748287149,0.26002369777381185,-3.0786313316326352,0.6248340712016578,3.2712253264203596e-05,0.0026317907761210855,0.0001521787919499433,-0.00366847624379548,0.002466735658428483,-0.007007582548260809,0.0006993013556899718,0.3265734016895294,-1.1519735616496583,1.6624277273761194,-2.0796953640379847,-1.5713813940631312,2.301593065261841,0.001159242121502757,-1.6319429050781764e-05,0.008581175468862057,-0.0011359478812664747,-7.171789911808446e-05,0.00046046054922044277,-0.3064578175544739,0.2298433631658554,-9.27034854888916,0.7821771502494812,47.7164421081543,-0.12595903873443604,-3.9026975631713867,-2.496399164199829,-0.5531235933303833,0.07246602326631546,-0.16309350728988647,24.0,24.625,23.8125,25.625,25.75,26.125
1.0,-3.772069872735918,-3.6959657594323163,-0.9016408138940337,-0.11038363650697718,0.11462794487572106,-0.02759186363245064,-0.5388118586503096,-0.3244885748287149,0.26002369777381185,-3.0786313316326352,0.6248340712016578,3.2712253264203596e-05,0.0026317907761210855,0.0001521787919499433,-0.00366847624379548,0.002466735658428483,-0.007007582548260809,0.0006993013556899718,0.3265734016895294,-1.1519735616496583,1.6624277273761194,-2.0796953640379847,-1.5713813940631312,2.301593065261841,0.001159242121502757,-1.6319429050781764e-05,0.008581175468862057,-0.0011359478812664747,-7.171789911808446e-05,0.00046046054922044277,-0.3064578175544739,0.2298433631658554,-9.27034854888916,0.7821771502494812,47.7164421081543,-0.12595903873443604,-3.9026975631713867,-2.496399164199829,-0.5531235933303833,0.07246602326631546,-0.16309350728988647,24.0,24.625,23.8125,25.625,25.75,26.125
