num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.7771728602623323,0.8831234649458808,-0.9184750196113981,-0.014026746347500157,-0.03437654789040451,-0.06475322310649836,-0.538840466191208,-0.32447790411612465,0.259987775903134,-3.0786453802205616,0.6248174966062596,-1.3960420822415823e-05,0.002317314846585295,-0.0013047730915573587,0.0014124392963766519,-0.0018577048095220943,0.005644604463803278,0.0015478938453310968,0.3265381157398224,-1.1518912476352234,1.6624029318438929,-2.0797325573363246,-1.571357552205221,2.3015456199645996,0.003233561757951975,-0.00492915790528059,0.005019442178308964,-0.006032051518559456,-5.412223981693387e-05,0.0016830475069582462,0.6703764796257019,-0.17238251864910126,-9.21288776397705,0.7306999564170837,47.687782287597656,-0.1846567988395691,-4.266738414764404,-2.6895813941955566,-0.39366215467453003,0.0491945818066597,-0.15599648654460907,24.125,24.75,23.875,25.75,26.0,26.375
1.0,1.1203046887091788,0.860402676938314,-1.1432094977907532,0.016844849682608774,-0.04408769324651658,-0.05820000918697078,-0.5388335448407455,-0.3244844239292461,0.2600068685212351,-3.078701015348732,0.6248096763144604,9.147264496010475e-05,0.001126165053952376,-0.0010996933032540101,0.001740739686335577,-0.002013925197989955,0.006089830786972933,0.0012614360448797038,0.32654985785484314,-1.1519268316081543,1.6624253431903284,-2.079804082910055,-1.571345631276266,2.3015453815460205,0.002292581368237734,-0.0034211992751806974,0.001928621786646545,-0.0049211191944777966,-5.347902333596721e-05,0.0010288936318829656,0.5554547905921936,-0.07661445438861847,-9.21288776397705,0.7597975730895996,47.67792892456055,-0.11580249667167664,-4.213818073272705,-2.445927619934082,-0.3938474953174591,0.055790938436985016,-0.14466562867164612,24.125,24.75,23.875,25.75,26.0,26.375
1.0,0.4196640669250749,0.273134862681429,-1.3757914640128779,0.014222819779562126,-0.03862622496729781,-0.05488186707980498,-0.5388233422712021,-0.3244783104846415,0.26000169540631923,-3.0786488706442303,0.6247794461429701,1.232801155923653e-05,0.0007381861068231957,-0.0009032787938863184,0.0014609568619480418,-0.0015350660255091864,0.004678685021280892,0.001176813038830063,0.3265496492385864,-1.1519383949092408,1.6624367872821253,-2.079731603662008,-1.571369473134176,2.3015329837799072,0.0017865305999293923,-0.0024772549513727427,0.0008918180246837437,-0.003338124603033066,-5.28509626747109e-05,0.0006081516039557755,0.19153612852096558,0.07661445438861847,-9.251194953918457,0.7709873914718628,47.685096740722656,-0.09707964956760406,-4.328855514526367,-2.3695061206817627,-0.403299480676651,0.05678967386484146,-0.14526872336864471,24.125,24.75,23.875,25.75,26.0,26.375
1.0,0.4196640669250749,0.273134862681429,-1.3757914640128779,0.014222819779562126,-0.03862622496729781,-0.05488186707980498,-0.5388233422712021,-0.3244783104846415,0.26000169540631923,-3.0786488706442303,0.6247794461429701,1.232801155923653e-05,0.0007381861068231957,-0.0009032787938863184,0.0014609568619480418,-0.0015350660255091864,0.004678685021280892,0.001176813038830063,0.3265496492385864,-1.1519383949092408,1.6624367872821253,-2.079731603662008,-1.571369473134176,2.3015329837799072,0.0017865305999293923,-0.0024772549513727427,0.0008918180246837437,-0.003338124603033066,-5.28509626747109e-05,0.0006081516039557755,0.19153612852096558,0.07661445438861847,-9.251194953918457,0.7709873914718628,47.685096740722656,-0.09707964956760406,-4.328855514526367,-2.3695061206817627,-0.403299480676651,0.05678967386484146,-0.14526872336864471,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-1.0770110716848678,-1.2358875507576104,-1.347131782690531,-0.0282850460451017,-0.0006013039846247872,-0.037458078140599885,-0.5388336954306915,-0.3244895435068263,0.26001530038106335,-3.0786623792750234,0.624802162394032,5.995706684291762e-05,0.0007347635168986056,-0.0007709215080510997,0.0010801258655163564,-0.001006127227612867,0.0031237529723166083,0.0010948477594925348,0.32656151056289673,-1.1519263249686738,1.662389103566305,-2.07973112682485,-1.571369473134176,2.3015573024749756,0.001580872805789113,-0.0020278911106288433,0.0008503452409058809,-0.0021036015823483467,-5.223742118687369e-05,0.0004850208351854235,-0.019153613597154617,0.2298433631658554,-9.327810287475586,0.7374180555343628,47.62419128417969,-0.12336713820695877,-3.9362363815307617,-2.139737129211426,-0.45684579014778137,0.05209367722272873,-0.1415046751499176,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-1.0770110716848678,-1.2358875507576104,-1.347131782690531,-0.0282850460451017,-0.0006013039846247872,-0.037458078140599885,-0.5388336954306915,-0.3244895435068263,0.26001530038106335,-3.0786623792750234,0.624802162394032,5.995706684291762e-05,0.0007347635168986056,-0.0007709215080510997,0.0010801258655163564,-0.001006127227612867,0.0031237529723166083,0.0010948477594925348,0.32656151056289673,-1.1519263249686738,1.662389103566305,-2.07973112682485,-1.571369473134176,2.3015573024749756,0.001580872805789113,-0.0020278911106288433,0.0008503452409058809,-0.0021036015823483467,-5.223742118687369e-05,0.0004850208351854235,-0.019153613597154617,0.2298433631658554,-9.327810287475586,0.7374180555343628,47.62419128417969,-0.12336713820695877,-3.9362363815307617,-2.139737129211426,-0.45684579014778137,0.05209367722272873,-0.1415046751499176,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-2.2644504467257747,-2.4497135708148363,-1.3857118211214992,-0.07940176281324868,0.06660146921682425,-0.04469725974652214,-0.5388115432774679,-0.32449367559034314,0.2600102749740678,-3.0786150659115457,0.6247542308682673,2.273719602251428e-05,0.0006970615405004504,-0.0005245751677716585,0.0005566432079708319,-0.0002745857654607718,0.0009744350038652398,0.0007715022653479971,0.3265853524208069,-1.1519500774196167,1.6624253431903284,-2.0796948872008265,-1.5714057127581995,2.3015573024749756,0.001181820873171091,-0.0014196701813489199,0.0008036423241719604,-0.00039471464697271585,-5.163800960872322e-05,0.00041009639971889555,-0.24899697303771973,0.3064578175544739,-9.461885452270508,0.7463666796684265,47.654640197753906,-0.15228228271007538,-3.92144775390625,-2.034686803817749,-0.517656683921814,0.03902454674243927,-0.15758000314235687,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-2.2644504467257747,-2.4497135708148363,-1.3857118211214992,-0.07940176281324868,0.06660146921682425,-0.04469725974652214,-0.5388115432774679,-0.32449367559034314,0.2600102749740678,-3.0786150659115457,0.6247542308682673,2.273719602251428e-05,0.0006970615405004504,-0.0005245751677716585,0.0005566432079708319,-0.0002745857654607718,0.0009744350038652398,0.0007715022653479971,0.3265853524208069,-1.1519500774196167,1.6624253431903284,-2.0796948872008265,-1.5714057127581995,2.3015573024749756,0.001181820873171091,-0.0014196701813489199,0.0008036423241719604,-0.00039471464697271585,-5.163800960872322e-05,0.00041009639971889555,-0.24899697303771973,0.3064578175544739,-9.461885452270508,0.7463666796684265,47.654640197753906,-0.15228228271007538,-3.92144775390625,-2.034686803817749,-0.517656683921814,0.03902454674243927,-0.15758000314235687,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-3.245468190650117,-3.022840534150359,-1.001305496188799,-0.1181322180104332,0.11689251554305378,-0.05313121423676142,-0.5388053083978731,-0.3244953326111054,0.2600126859164612,-3.078640039263799,0.6247204350504051,-4.225216002801436e-05,0.0025610179466546536,0.00012084554407741004,-0.003492669095801701,0.002487851038830565,-0.007132618859117752,0.0008119123491394669,0.3265853226184845,-1.1519615215114136,1.6624277273761194,-2.0796591244139613,-1.571369473134176,2.3015329837799072,0.001167022855952382,-4.667794200940989e-05,0.008076799102127552,-0.0004761101445183158,-5.105220043333247e-05,0.0003558107709977776,-0.4405331015586853,0.2298433631658554,-9.442731857299805,0.7530794739723206,47.64299774169922,-0.13419578969478607,-3.930776596069336,-2.4226644039154053,-0.5488226413726807,0.04978334903717041,-0.17087936401367188,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-3.245468190650117,-3.022840534150359,-1.001305496188799,-0.1181322180104332,0.11689251554305378,-0.05313121423676142,-0.5388053083978731,-0.3244953326111054,0.2600126859164612,-3.078640039263799,0.6247204350504051,-4.225216002801436e-05,0.0024414962873846014,-0.00046290075554132387,-0.002936905734253291,0.001898419251488905,-0.005407461278618842,0.001689038783219193,0.3265976011753082,-1.1519496005824585,1.662438694630758,-2.0796834431090296,-1.5713933149920862,2.301520347595215,0.0020030236337333918,-6.262441729631973e-07,0.0069144670851528645,-0.001182903186418116,-5.047950617154129e-05,0.00031428923830389977,-0.3447650372982025,0.2106897532939911,-9.251194953918457,0.7306999564170837,47.66628646850586,-0.18917354941368103,-3.8963119983673096,-2.462428569793701,-0.5984073877334595,0.04270121455192566,-0.1710013896226883,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-2.7749289236561574,-2.5803257549158616,-0.7564230973932674,-0.11075737183753626,0.13014636280554204,-0.06083065155398016,-0.5388024594805884,-0.32449983324735704,0.26000294066384305,-3.0786284106559063,0.624678097099541,-2.138808378123218e-05,0.0024414962873846014,-0.00046290075554132387,-0.002936905734253291,0.001898419251488905,-0.005407461278618842,0.001689038783219193,0.3265976011753082,-1.1519496005824585,1.662438694630758,-2.0796834431090296,-1.5713933149920862,2.301520347595215,0.0020030236337333918,-6.262441729631973e-07,0.0069144670851528645,-0.001182903186418116,-5.047950617154129e-05,0.00031428923830389977,-0.3447650372982025,0.2106897532939911,-9.251194953918457,0.7306999564170837,47.66628646850586,-0.18917354941368103,-3.8963119983673096,-2.462428569793701,-0.5984073877334595,0.04270121455192566,-0.1710013896226883,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-1.8259130749895267,-1.042512404358755,-0.7571136072983209,-0.05376958018956116,0.08364189982523429,-0.055016734606080406,-0.5387993490756889,-0.324505331357374,0.26001008532541636,-3.078631736951212,0.6247373426585417,5.767348659259103e-05,0.0012327376472073505,-0.0010384978922795293,-0.001302026377551529,-0.001419993049346611,0.0043110183783120455,0.001969790298026063,0.32660970091819763,-1.1519615215114136,1.6624506155597132,-2.0797344646849574,-1.5714057127581995,2.3015689849853516,0.0022545515093952417,-8.401864981522067e-09,0.005127034615725279,-0.00966549851000309,-4.991957757738419e-05,0.0002814645995385945,-0.26815059781074524,0.17238251864910126,-9.174580574035645,0.8000850081443787,47.66628646850586,-0.2860221564769745,-3.796320915222168,-2.235593795776367,-0.5554487705230713,0.04861478507518768,-0.1765993982553482,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-1.8259130749895267,-1.042512404358755,-0.7571136072983209,-0.05376958018956116,0.08364189982523429,-0.055016734606080406,-0.5387993490756889,-0.324505331357374,0.26001008532541636,-3.078631736951212,0.6247373426585417,5.767348659259103e-05,0.0012327376472073505,-0.0010384978922795293,-0.001302026377551529,-0.001419993049346611,0.0043110183783120455,0.001969790298026063,0.32660970091819763,-1.1519615215114136,1.6624506155597132,-2.0797344646849574,-1.5714057127581995,2.3015689849853516,0.0022545515093952417,-8.401864981522067e-09,0.005127034615725279,-0.00966549851000309,-4.991957757738419e-05,0.0002814645995385945,-0.26815059781074524,0.17238251864910126,-9.174580574035645,0.8000850081443787,47.66628646850586,-0.2860221564769745,-3.796320915222168,-2.235593795776367,-0.5554487705230713,0.04861478507518768,-0.1765993982553482,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.8285233281164703,0.353170299811019,-1.0372715216910189,0.0043409177757360185,0.018229199733051364,-0.05228048541506449,-0.5388014669416509,-0.32452543793106037,0.26003575454289357,-3.078713176149746,0.6246773276404743,0.00012733056183166123,0.0006703094563864992,-0.0012767117562430858,-0.0005324308867788492,-0.0028469211834784374,0.008355471848197446,0.0024596429831939427,0.3266336917877197,-1.1519735616496583,1.662414852772848,-2.079759260217184,-1.571369473134176,2.3015451431274414,0.0023189529310911894,-1.12721748601885e-10,0.004127269145101309,-0.012954450212419033,-6.430139819713077e-06,-0.00014547996397595853,-0.28730422258377075,0.17238251864910126,-9.174580574035645,0.7418897151947021,47.656429290771484,-0.22209402918815613,-3.7585930824279785,-2.0450944900512695,-0.520272970199585,0.04262533411383629,-0.184707373380661,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.8285233281164703,0.353170299811019,-1.0372715216910189,0.0043409177757360185,0.018229199733051364,-0.05228048541506449,-0.5388014669416509,-0.32452543793106037,0.26003575454289357,-3.078713176149746,0.6246773276404743,0.00012733056183166123,0.0006703094563864992,-0.0012767117562430858,-0.0005324308867788492,-0.0028469211834784374,0.008355471848197446,0.0024596429831939427,0.3266336917877197,-1.1519735616496583,1.662414852772848,-2.079759260217184,-1.571369473134176,2.3015451431274414,0.0023189529310911894,-1.12721748601885e-10,0.004127269145101309,-0.012954450212419033,-6.430139819713077e-06,-0.00014547996397595853,-0.28730422258377075,0.17238251864910126,-9.174580574035645,0.7418897151947021,47.656429290771484,-0.22209402918815613,-3.7585930824279785,-2.0450944900512695,-0.520272970199585,0.04262533411383629,-0.184707373380661,24.125,24.75,23.875,25.75,26.0,26.375
1.0,0.3117759498360525,0.9639584967841457,-0.8345281105652949,0.018469314944670898,-0.005302494302613468,-0.06001406127691039,-0.5387978287478903,-0.3245266389571193,0.2600273852456005,-3.078740518872653,0.6247404392108689,0.0001588094741588695,0.0004977207396148393,-0.0012403597014428557,-0.00045196843269395263,-0.0034980579068341873,0.010243668944266445,0.002350368174605727,0.32663360238075256,-1.1519735616496583,1.662450138722555,-2.079831739465231,-1.571345631276266,2.3015809059143066,0.002171417698264122,-1.5123062307650925e-12,0.004474151413887739,-0.015298648737370968,-4.1984216636592464e-07,-0.00018465831817593426,-0.2298433631658554,0.07661445438861847,-9.02135181427002,0.8381313681602478,47.6707649230957,-0.23461474478244781,-3.74190092086792,-2.014589309692383,-0.508331835269928,0.043680962175130844,-0.17297813296318054,24.125,24.75,23.875,25.75,26.0,26.375
1.0,0.3117759498360525,0.9639584967841457,-0.8345281105652949,0.018469314944670898,-0.005302494302613468,-0.06001406127691039,-0.5387978287478903,-0.3245266389571193,0.2600273852456005,-3.078740518872653,0.6247404392108689,0.0001588094741588695,0.0004977207396148393,-0.0012403597014428557,-0.00045196843269395263,-0.0034980579068341873,0.010243668944266445,0.002350368174605727,0.32663360238075256,-1.1519735616496583,1.662450138722555,-2.079831739465231,-1.571345631276266,2.3015809059143066,0.002171417698264122,-1.5123062307650925e-12,0.004474151413887739,-0.015298648737370968,-4.1984216636592464e-07,-0.00018465831817593426,-0.2298433631658554,0.07661445438861847,-9.02135181427002,0.8381313681602478,47.6707649230957,-0.23461474478244781,-3.74190092086792,-2.014589309692383,-0.508331835269928,0.043680962175130844,-0.17297813296318054,24.125,24.75,23.875,25.75,26.0,26.375
1.0,0.30832518578386237,1.0599536446169873,-0.7330528718826197,-0.009052148959002837,0.003935963209325897,-0.06330426971614048,-0.5387992674109207,-0.3245101978523866,0.2599976267300271,-3.0786988396895634,0.6247706334171866,0.00010212423762083403,0.00047307799740060164,-0.0009373800966395007,-0.0006606524766243655,-0.0033389203862192003,0.009776915557791492,0.0018569823777557896,0.32660946249961853,-1.1519496005824585,1.6624868551837366,-2.079843660394186,-1.571357552205221,2.3015809059143066,0.0016919418703764677,-2.028951889853671e-14,0.004940365441143513,-0.015271726995706558,-2.741269433670368e-08,-0.00017069157911464572,-0.2106897532939911,-0.07661445438861847,-8.944737434387207,0.6837049722671509,47.6734504699707,-0.2204481065273285,-3.6090455055236816,-2.011275291442871,-0.5060189366340637,0.033739667385816574,-0.1895923912525177,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.4450951939257789,0.2052556996426938,-0.40529554711165866,-0.027555252453854304,0.023943278346543702,-0.06081380358771046,-0.5388040572066126,-0.32450528151481806,0.2600000312056279,-3.0787101109964494,0.6247348647630493,7.559169621967962e-05,0.0003654225838744611,-0.0007644404313093397,-0.0029337037364517648,-0.0019602123568885875,0.005716095131232421,0.001558551976364154,0.3265974521636963,-1.1519484680942078,1.6624744574176233,-2.0798198185362757,-1.571345631276266,2.3015451431274414,0.0013696412788704038,0.003015127032995224,0.0057975067757070065,-0.014855509623885155,-1.7898530435545013e-09,-0.00019382777099963278,-0.038307227194309235,-0.2106897532939911,-9.078812599182129,0.8135106563568115,47.68240737915039,-0.2368585467338562,-3.6770401000976562,-1.964555025100708,-0.5333893299102783,0.04053952917456627,-0.1819467842578888,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.4450951939257789,0.2052556996426938,-0.40529554711165866,-0.027555252453854304,0.023943278346543702,-0.06081380358771046,-0.5388040572066126,-0.32450528151481806,0.2600000312056279,-3.0787101109964494,0.6247348647630493,7.559169621967962e-05,0.0003654225838744611,-0.0007644404313093397,-0.0029337037364517648,-0.0019602123568885875,0.005716095131232421,0.001558551976364154,0.3265974521636963,-1.1519484680942078,1.6624744574176233,-2.0798198185362757,-1.571345631276266,2.3015451431274414,0.0013696412788704038,0.003015127032995224,0.0057975067757070065,-0.014855509623885155,-1.7898530435545013e-09,-0.00019382777099963278,-0.038307227194309235,-0.2106897532939911,-9.078812599182129,0.8135106563568115,47.68240737915039,-0.2368585467338562,-3.6770401000976562,-1.964555025100708,-0.5333893299102783,0.04053952917456627,-0.1819467842578888,24.125,24.75,23.875,25.75,26.0,26.375
