num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.8852517443858483,1.3080268856315649,-0.7388119532407575,0.013672084138081327,-0.056008016858012384,-0.052129921057913566,-0.5388350120722197,-0.32449550372792146,0.26001199566506683,-3.0786550647778257,0.624800359171461,0.00011383991015605803,0.0012356889023289203,-0.001122184898756674,0.0019759558426457155,-0.0020518926242967675,0.0062148976819879536,0.0008234133431503519,0.32657384872436523,-1.1519149106791993,1.662389103566305,-2.07976832012319,-1.5713933149920862,2.3015694618225098,0.0023851997684687376,-0.0038776022847741842,0.001965978881344199,-0.004632545169442892,-5.6988708820426837e-05,0.0015595880104228854,0.5554547905921936,-0.15322890877723694,-9.117119789123535,0.8000850081443787,47.656429290771484,-0.20002084970474243,-4.218710899353027,-2.402891159057617,-0.3889416456222534,0.05727577954530716,-0.17995643615722656,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,0.8852517443858483,1.3080268856315649,-0.7388119532407575,0.013672084138081327,-0.056008016858012384,-0.052129921057913566,-0.5388350120722197,-0.32449550372792146,0.26001199566506683,-3.0786550647778257,0.624800359171461,0.00011383991015605803,0.0012356889023289203,-0.001122184898756674,0.0019759558426457155,-0.0020518926242967675,0.0062148976819879536,0.0008234133431503519,0.32657384872436523,-1.1519149106791993,1.662389103566305,-2.07976832012319,-1.5713933149920862,2.3015694618225098,0.0023851997684687376,-0.0038776022847741842,0.001965978881344199,-0.004632545169442892,-5.6988708820426837e-05,0.0015595880104228854,0.5554547905921936,-0.15322890877723694,-9.117119789123535,0.8000850081443787,47.656429290771484,-0.20002084970474243,-4.218710899353027,-2.402891159057617,-0.3889416456222534,0.05727577954530716,-0.17995643615722656,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,0.2545636327137776,0.31993977191288026,-1.2244541046645074,0.02605921972787066,-0.06051114818131514,-0.04160994755788102,-0.5388444153897457,-0.3244761743707867,0.26002669920655674,-3.078658049012567,0.6248971539801047,0.0001364932796515614,0.00019651282874526637,-0.00043339784850238085,0.0021638486480937452,-0.001946500364226476,0.005898546174998521,0.0002548734587698298,0.32653722167015076,-1.151938573723175,1.6623886267291468,-2.0797678432860316,-1.5713813940631312,2.3015928268432617,0.0007790887029841542,-0.0029363208450376987,-9.639892959967256e-05,-0.0031782155856490135,-5.6275996030308306e-05,0.0005225411732681096,0.17238251864910126,0.07661445438861847,-9.078812599182129,0.7665104269981384,47.70121383666992,-0.16652579605579376,-4.266940593719482,-2.3714611530303955,-0.4011317193508148,0.060724254697561264,-0.1607845276594162,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,0.2545636327137776,0.31993977191288026,-1.2244541046645074,0.02605921972787066,-0.06051114818131514,-0.04160994755788102,-0.5388444153897457,-0.3244761743707867,0.26002669920655674,-3.078658049012567,0.6248971539801047,0.0001364932796515614,0.00019651282874526637,-0.00043339784850238085,0.0021638486480937452,-0.001946500364226476,0.005898546174998521,0.0002548734587698298,0.32653722167015076,-1.151938573723175,1.6623886267291468,-2.0797678432860316,-1.5713813940631312,2.3015928268432617,0.0007790887029841542,-0.0029363208450376987,-9.639892959967256e-05,-0.0031782155856490135,-5.6275996030308306e-05,0.0005225411732681096,0.17238251864910126,0.07661445438861847,-9.078812599182129,0.7665104269981384,47.70121383666992,-0.16652579605579376,-4.266940593719482,-2.3714611530303955,-0.4011317193508148,0.060724254697561264,-0.1607845276594162,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,-0.962135117635095,-1.374902439915501,-0.9717233956436455,-0.023956110034388585,-0.0021174875376559106,-0.04535102572586624,-0.5388376634756725,-0.3244738750978372,0.2600363375221673,-3.078645607386439,0.6248945996611467,0.00010255488377992761,8.806084729541236e-05,-0.0003667887023965097,0.0015426373826450837,-0.0012248255806295001,0.003774630344941764,0.0005846245607702517,0.32653722167015076,-1.1519621473601838,1.6623886267291468,-2.079719205895895,-1.5713813940631312,2.3015928268432617,0.000619644473772496,-0.001894386950880289,-0.0005021064425818622,-0.00157135387416929,-5.558090560953133e-05,3.41182058036793e-05,-0.15322890877723694,0.24899697303771973,-9.136273384094238,0.8202234506607056,47.686885833740234,-0.13716866075992584,-4.325502395629883,-2.2775964736938477,-0.4157443642616272,0.06601744890213013,-0.15164460241794586,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,-0.962135117635095,-1.374902439915501,-0.9717233956436455,-0.023956110034388585,-0.0021174875376559106,-0.04535102572586624,-0.5388376634756725,-0.3244738750978372,0.2600363375221673,-3.078645607386439,0.6248945996611467,0.00010255488377992761,8.806084729541236e-05,-0.0003667887023965097,0.0015426373826450837,-0.0012248255806295001,0.003774630344941764,0.0005846245607702517,0.32653722167015076,-1.1519621473601838,1.6623886267291468,-2.079719205895895,-1.5713813940631312,2.3015928268432617,0.000619644473772496,-0.001894386950880289,-0.0005021064425818622,-0.00157135387416929,-5.558090560953133e-05,3.41182058036793e-05,-0.15322890877723694,0.24899697303771973,-9.136273384094238,0.8202234506607056,47.686885833740234,-0.13716866075992584,-4.325502395629883,-2.2775964736938477,-0.4157443642616272,0.06601744890213013,-0.15164460241794586,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,-2.6359346192922835,-2.1900513767223986,-0.6042121585521268,-0.09376081281281098,0.07635088912794452,-0.05130109496081035,-0.5388202840760529,-0.32447580623500116,0.2600081326971176,-3.0786089718102607,0.6248295051416711,-2.8758308417300137e-05,0.0003813283510213426,-0.0003483203626150531,0.0010605337745997554,-0.0005366940887990411,0.001754821891565601,0.000742648209841103,0.32654932141304016,-1.1519501966289063,1.6624248663531702,-2.079670568505758,-1.5713813940631312,2.3015689849853516,0.0007451096898876131,-0.0016964387614279985,-1.2706058441835921e-05,-0.00012489655637182295,-5.490284820552915e-05,2.227675167887355e-06,-0.3064578175544739,0.2298433631658554,-9.385271072387695,0.6971306204795837,47.649269104003906,-0.09933836758136749,-3.9192190170288086,-2.0888478755950928,-0.48392000794410706,0.057822369039058685,-0.15745115280151367,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,-3.0692236422052726,-2.4689711916284063,-0.49410628228356634,-0.13942764546818695,0.1485418102790067,-0.054910928422141576,-0.5388113635121161,-0.32448056861911406,0.2600278415562384,-3.0786308921815135,0.6247764975586775,8.854564418547001e-07,0.00197878574905649,2.1325457940781568e-05,-0.001984557286466913,0.0016114971834277304,-0.00454900331629568,0.0010151822866526097,0.3265613317489624,-1.151985840206482,1.6624272505389612,-2.0796591244139613,-1.5713813940631312,2.3015451431274414,0.0010148069122806191,-0.000872214965056628,0.0057061295956373215,-8.154852366715204e-06,-5.424105984275229e-05,1.45451267030694e-07,-0.4213795065879822,0.2106897532939911,-9.442731857299805,0.7329410910606384,47.69584274291992,-0.18395152688026428,-3.8917431831359863,-2.307835578918457,-0.5089227557182312,0.06019969284534454,-0.16239714622497559,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,-3.0692236422052726,-2.4689711916284063,-0.49410628228356634,-0.13942764546818695,0.1485418102790067,-0.054910928422141576,-0.5388113635121161,-0.32448056861911406,0.2600278415562384,-3.0786308921815135,0.6247764975586775,8.854564418547001e-07,0.00197878574905649,2.1325457940781568e-05,-0.001984557286466913,0.0016114971834277304,-0.00454900331629568,0.0010151822866526097,0.3265613317489624,-1.151985840206482,1.6624272505389612,-2.0796591244139613,-1.5713813940631312,2.3015451431274414,0.0010148069122806191,-0.000872214965056628,0.0057061295956373215,-8.154852366715204e-06,-5.424105984275229e-05,1.45451267030694e-07,-0.4213795065879822,0.2106897532939911,-9.442731857299805,0.7329410910606384,47.69584274291992,-0.18395152688026428,-3.8917431831359863,-2.307835578918457,-0.5089227557182312,0.06019969284534454,-0.16239714622497559,24.1875,24.875,23.9375,25.875,26.1875,26.5625
1.0,-3.506674526429228,-2.3344626024712873,-0.4239386383314549,-0.1262839509725424,0.1339704095208341,-0.05454961796409746,-0.5388173427363601,-0.3244933305404903,0.2600170347628308,-3.0786506297828202,0.6247793689069778,-2.0065197169962545e-05,0.0028829296803871782,-0.000610782483565512,-0.003331710937280744,0.0024879041866718117,-0.007125268513276891,0.0024637187632444288,0.3265739977359772,-1.1519496005824585,1.6624038855182093,-2.079670568505758,-1.571357552205221,2.3015570640563965,0.0024628806859254837,-1.866277671069838e-05,0.007566211279481649,-5.324536118678225e-07,-5.3595042118104175e-05,9.496927688701362e-09,-0.28730419278144836,0.17238251864910126,-9.289502143859863,0.7754590511322021,47.6421012878418,-0.2213263362646103,-3.9296698570251465,-2.5051984786987305,-0.5443214178085327,0.06293322145938873,-0.17431050539016724,24.1875,24.875,23.9375,25.875,26.1875,26.5625
