num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.1863890002205464,0.48688300052236866,-0.841892981533178,-0.003390040647348363,-0.047463508868563056,-0.03699803800487636,-0.5388513135204013,-0.32447262941286215,0.25999805532713244,-3.078643104770504,0.6248364529751114,2.7274856518693783e-05,0.0022485968978510633,-0.0013050750276598088,0.0006629686148465559,-0.001330921039982948,0.004099537344773454,0.0011662799927087304,0.3265262246131897,-1.15189083040271,1.6623790899859827,-2.0797325573363246,-1.571369473134176,2.3015458583831787,0.00319840875454247,-0.0037928984966129065,0.005024590529501438,-0.005540975369513035,-5.623225661111064e-05,0.0020298894960433245,0.6703764796257019,-0.2298433631658554,-9.002198219299316,0.8269415497779846,47.679718017578125,-0.23325815796852112,-4.265249252319336,-2.7058753967285156,-0.4015975594520569,0.06906092911958694,-0.16328147053718567,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,0.7493864615135587,0.9928072977087048,-0.9922242973491021,0.023675168483702484,-0.06144829742046145,-0.04740587007838919,-0.5388338967910272,-0.3244677152581717,0.26001563445891457,-3.078661959893498,0.6248596244571235,5.262168890258828e-05,0.001019570650015259,-0.001110156927479511,0.0019251965308605557,-0.002063227763683465,0.006241095444937924,0.0007224727879550413,0.32652586698532104,-1.1519507628730317,1.6624253431903284,-2.0797444782652796,-1.571357552205221,2.3015575408935547,0.0022530225105583668,-0.0034444257616996765,0.0014706915244460106,-0.004598953761160374,-5.533910371013917e-05,0.0015283826505765319,0.4596867263317108,-0.17238251864910126,-8.925583839416504,0.7754590511322021,47.681514739990234,-0.16240347921848297,-4.310306549072266,-2.3904342651367188,-0.4020124077796936,0.07851499319076538,-0.17022031545639038,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,0.7493864615135587,0.9928072977087048,-0.9922242973491021,0.023675168483702484,-0.06144829742046145,-0.04740587007838919,-0.5388338967910272,-0.3244677152581717,0.26001563445891457,-3.078661959893498,0.6248596244571235,5.262168890258828e-05,0.001019570650015259,-0.001110156927479511,0.0019251965308605557,-0.002063227763683465,0.006241095444937924,0.0007224727879550413,0.32652586698532104,-1.1519507628730317,1.6624253431903284,-2.0797444782652796,-1.571357552205221,2.3015575408935547,0.0022530225105583668,-0.0034444257616996765,0.0014706915244460106,-0.004598953761160374,-5.533910371013917e-05,0.0015283826505765319,0.4596867263317108,-0.17238251864910126,-8.925583839416504,0.7754590511322021,47.681514739990234,-0.16240347921848297,-4.310306549072266,-2.3904342651367188,-0.4020124077796936,0.07851499319076538,-0.17022031545639038,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,0.432272559314568,0.3577637717641521,-1.1841532813522688,0.013948747945914355,-0.04628522343455739,-0.04642204401114555,-0.5388251317641923,-0.3244866629051891,0.260009549910428,-3.0786629209591134,0.624802189991594,6.147075123685267e-05,0.0001677438795780509,-0.0010509478929744721,0.002355374428365746,-0.002143949615156884,0.006468234485431297,0.0011295142741906562,0.3265615701675415,-1.1519383949092408,1.662424389516012,-2.0797554455199183,-1.571369473134176,2.3015573024749756,0.0017146224854514003,-0.0024878457188606262,-0.0011553822550922632,-0.0031706318259239197,-5.4499407269759104e-05,0.0005834012408740819,0.07661445438861847,0.1149216815829277,-9.174580574035645,0.7441308498382568,47.681514739990234,-0.140435129404068,-4.271361827850342,-2.2427141666412354,-0.3960607051849365,0.060866355895996094,-0.17935366928577423,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-1.0819872973911242,-0.7697784296393462,-1.1292414439695924,-0.04687507941302491,0.005526394204439691,-0.04654141286304131,-0.5388499477397073,-0.32446142160212854,0.26001702382135927,-3.078611818203236,0.6248874440614391,4.6615421555560675e-05,0.0003672737559217958,-0.0007682990304770526,0.0016085481380073421,-0.0012706593100329604,0.003904515234452949,0.0011605649513898842,0.32651352882385254,-1.1519263547709961,1.66237718263735,-2.0796953640379847,-1.5713933149920862,2.3015689849853516,0.0013840942410752177,-0.002050709445029497,-0.00041942769894376397,-0.0016354057006537914,-5.36865736648906e-05,0.00022258487297222018,-0.09576806426048279,0.24899697303771973,-9.193734169006348,0.7575564384460449,47.645687103271484,-0.1811794936656952,-3.9784328937530518,-1.9901307821273804,-0.4721375107765198,0.07243505120277405,-0.1602044403553009,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-1.0819872973911242,-0.7697784296393462,-1.1292414439695924,-0.04687507941302491,0.005526394204439691,-0.04654141286304131,-0.5388499477397073,-0.32446142160212854,0.26001702382135927,-3.078611818203236,0.6248874440614391,4.6615421555560675e-05,0.0003672737559217958,-0.0007682990304770526,0.0016085481380073421,-0.0012706593100329604,0.003904515234452949,0.0011605649513898842,0.32651352882385254,-1.1519263547709961,1.66237718263735,-2.0796953640379847,-1.5713933149920862,2.3015689849853516,0.0013840942410752177,-0.002050709445029497,-0.00041942769894376397,-0.0016354057006537914,-5.36865736648906e-05,0.00022258487297222018,-0.09576806426048279,0.24899697303771973,-9.193734169006348,0.7575564384460449,47.645687103271484,-0.1811794936656952,-3.9784328937530518,-1.9901307821273804,-0.4721375107765198,0.07243505120277405,-0.1602044403553009,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-2.4805283258746105,-2.177525316809363,-1.1859480410582142,-0.0977030490340493,0.0727485944365417,-0.043843142716302165,-0.5388249055075294,-0.3244799036152177,0.2600256993719683,-3.0786580061030224,0.624781396970139,5.190811774655634e-07,0.0005843182671333198,-0.00038007029888604426,0.0002617167571877509,-0.00026268814459087466,0.0009404298273059056,0.0008854604345482405,0.32654935121536255,-1.1519619089416047,1.6624015013324183,-2.0796710453429164,-1.571357552205221,2.301532745361328,0.000900374841876328,-0.0010295636020600796,0.0010681151179596782,-0.0010133483447134495,-5.289766704663634e-05,1.4533201465383172e-05,-0.2106897532939911,0.26815059781074524,-9.366117477416992,0.831413209438324,47.66449737548828,-0.14926129579544067,-3.933722972869873,-2.041088342666626,-0.49487119913101196,0.0820990726351738,-0.16538022458553314,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-2.4805283258746105,-2.177525316809363,-1.1859480410582142,-0.0977030490340493,0.0727485944365417,-0.043843142716302165,-0.5388249055075294,-0.3244799036152177,0.2600256993719683,-3.0786580061030224,0.624781396970139,5.190811774655634e-07,0.0005843182671333198,-0.00038007029888604426,0.0002617167571877509,-0.00026268814459087466,0.0009404298273059056,0.0008854604345482405,0.32654935121536255,-1.1519619089416047,1.6624015013324183,-2.0796710453429164,-1.571357552205221,2.301532745361328,0.000900374841876328,-0.0010295636020600796,0.0010681151179596782,-0.0010133483447134495,-5.289766704663634e-05,1.4533201465383172e-05,-0.2106897532939911,0.26815059781074524,-9.366117477416992,0.831413209438324,47.66449737548828,-0.14926129579544067,-3.933722972869873,-2.041088342666626,-0.49487119913101196,0.0820990726351738,-0.16538022458553314,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-3.7318012340861384,-3.196631798212938,-1.0016854928965342,-0.12349281373533696,0.11353461106221036,-0.03507926616756076,-0.5388225289211748,-0.32446752390635036,0.26002390792419,-3.078602836091961,0.6248283670421964,-8.25185334504017e-06,0.002663425715455035,0.0003604786523765947,-0.003843415679599312,0.002725516688912905,-0.007827359691583335,0.0008516164655830663,0.3265373110771179,-1.1519735616496583,1.6624162832843226,-2.079646726647848,-1.5713933149920862,2.3015570640563965,0.0008518078248016536,-2.1964578991173767e-05,0.008850627578794956,-0.0005404435796663165,-5.213168333284557e-05,9.489141916674271e-07,-0.24899697303771973,0.24899697303771973,-9.423578262329102,0.8157517910003662,47.6734504699707,-0.1449938714504242,-3.9501776695251465,-2.5105972290039062,-0.5592055916786194,0.06522631645202637,-0.18743720650672913,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-2.8345857818458984,-2.301489807701866,-0.6436987831607661,-0.11208970322033246,0.11224578288139306,-0.04543168971948276,-0.538822050515192,-0.32447642765895257,0.2600092318471896,-3.078627456543895,0.6247950161935486,1.4609459687142668e-06,0.0019430883779679813,0.00010434110679845635,-0.002780665267296679,0.0015307140087193344,-0.004328398938695856,0.0008677389271686997,0.32654935121536255,-1.1519496005824585,1.6624272505389612,-2.079695840875143,-1.5713813940631312,2.3015451431274414,0.0008679178426973522,-2.9468284878930717e-07,0.00678936205804348,-0.0021981827449053526,-5.1387512939982116e-05,6.195731572233854e-08,-0.3256114423274994,0.17238251864910126,-9.21288776397705,0.7486078143119812,47.70838165283203,-0.19017460942268372,-3.8997936248779297,-2.4232735633850098,-0.6006665229797363,0.08282506465911865,-0.17454254627227783,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-2.8345857818458984,-2.301489807701866,-0.6436987831607661,-0.11208970322033246,0.11224578288139306,-0.04543168971948276,-0.538822050515192,-0.32447642765895257,0.2600092318471896,-3.078627456543895,0.6247950161935486,1.4609459687142668e-06,0.0019430883779679813,0.00010434110679845635,-0.002780665267296679,0.0015307140087193344,-0.004328398938695856,0.0008677389271686997,0.32654935121536255,-1.1519496005824585,1.6624272505389612,-2.079695840875143,-1.5713813940631312,2.3015451431274414,0.0008679178426973522,-2.9468284878930717e-07,0.00678936205804348,-0.0021981827449053526,-5.1387512939982116e-05,6.195731572233854e-08,-0.3256114423274994,0.17238251864910126,-9.21288776397705,0.7486078143119812,47.70838165283203,-0.19017460942268372,-3.8997936248779297,-2.4232735633850098,-0.6006665229797363,0.08282506465911865,-0.17454254627227783,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-2.054420016278804,-0.4669833375294014,-0.766395629701901,-0.04886975191950491,0.05277113749700472,-0.04665351682036513,-0.5388095840732281,-0.32450580097561876,0.2600134531870509,-3.0786781846903244,0.6247476986625715,3.55357611379511e-05,0.0007353958604611772,-0.0003167248584809811,-0.0011442828767151446,-0.0011713053450138242,0.003585364749199728,0.0008793524893707216,0.32659727334976196,-1.1519496005824585,1.6624262968646448,-2.079733987847799,-1.571357552205221,2.3015570640563965,0.0008821373921819031,-3.953546379165118e-09,0.004442599136382341,-0.008214039728045464,-5.066433368483558e-05,4.045369816907396e-09,-0.3447650372982025,0.17238251864910126,-9.078812599182129,0.7597975730895996,47.68867492675781,-0.16264395415782928,-3.7517690658569336,-2.1448163986206055,-0.5758302807807922,0.07244859635829926,-0.17673222720623016,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-2.054420016278804,-0.4669833375294014,-0.766395629701901,-0.04886975191950491,0.05277113749700472,-0.04665351682036513,-0.5388095840732281,-0.32450580097561876,0.2600134531870509,-3.0786781846903244,0.6247476986625715,3.55357611379511e-05,0.0007353958604611772,-0.0003167248584809811,-0.0011442828767151446,-0.0011713053450138242,0.003585364749199728,0.0008793524893707216,0.32659727334976196,-1.1519496005824585,1.6624262968646448,-2.079733987847799,-1.571357552205221,2.3015570640563965,0.0008821373921819031,-3.953546379165118e-09,0.004442599136382341,-0.008214039728045464,-5.066433368483558e-05,4.045369816907396e-09,-0.3447650372982025,0.17238251864910126,-9.078812599182129,0.7597975730895996,47.68867492675781,-0.16264395415782928,-3.7517690658569336,-2.1448163986206055,-0.5758302807807922,0.07244859635829926,-0.17673222720623016,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-0.7387895563615618,0.5430465571154188,-0.769283795218188,0.009060000650637473,0.0010254866041496066,-0.04335725790351253,-0.5388075435882286,-0.32449610938171125,0.2599843539491901,-3.0786571660954625,0.6246845501132559,-1.662975637907555e-05,-1.3854805575805956e-05,-0.0007743306202551891,-8.524414397259837e-05,-0.0034399202404359146,0.010209793942429076,0.0011869522296198433,0.3265853524208069,-1.1519256395152588,1.66246205965151,-2.0797482929625453,-1.571369473134176,2.3015084266662598,0.0011922448175027966,-5.30418695077195e-11,0.0033872921485453844,-0.014160863123834133,-4.380660902825184e-05,2.641337426556589e-10,-0.26815059781074524,0.17238251864910126,-9.002198219299316,0.6948947906494141,47.65284729003906,-0.21869271993637085,-3.733774423599243,-2.0354037284851074,-0.5040270090103149,0.07584388554096222,-0.18939080834388733,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-0.7387895563615618,0.5430465571154188,-0.769283795218188,0.009060000650637473,0.0010254866041496066,-0.04335725790351253,-0.5388075435882286,-0.32449610938171125,0.2599843539491901,-3.0786571660954625,0.6246845501132559,-1.662975637907555e-05,-1.3854805575805956e-05,-0.0007743306202551891,-8.524414397259837e-05,-0.0034399202404359146,0.010209793942429076,0.0011869522296198433,0.3265853524208069,-1.1519256395152588,1.66246205965151,-2.0797482929625453,-1.571369473134176,2.3015084266662598,0.0011922448175027966,-5.30418695077195e-11,0.0033872921485453844,-0.014160863123834133,-4.380660902825184e-05,2.641337426556589e-10,-0.26815059781074524,0.17238251864910126,-9.002198219299316,0.6948947906494141,47.65284729003906,-0.21869271993637085,-3.733774423599243,-2.0354037284851074,-0.5040270090103149,0.07584388554096222,-0.18939080834388733,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-0.5936550477897173,1.0366647627922945,-0.5829065450228058,0.0018765953011900182,-0.020073021527545573,-0.04464633378784557,-0.5388019283648371,-0.3245007672373777,0.26000578024521065,-3.0786785364452216,0.624708584381356,8.981410628888955e-05,7.35062830091434e-05,-0.0007217284326867024,-0.0005684701618600696,-0.0034835929369845305,0.010314450993991121,0.0011504526781360542,0.3265973925590515,-1.1519613426974793,1.6624739805804651,-2.0797959766783656,-1.5713813940631312,2.301532745361328,0.0011561685241758823,0.0003324163262732327,0.0043324935249984264,-0.015551642514765263,-3.7371646612882614e-05,1.7246046604690868e-11,-0.2106897532939911,0.07661445438861847,-9.002198219299316,0.8023208975791931,47.72808074951172,-0.18160270154476166,-3.6553843021392822,-1.981981873512268,-0.5024235248565674,0.06692376732826233,-0.1818673312664032,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-0.4207252262412928,0.45223025872289924,-0.5431983577341324,-0.02265493328578351,0.004444534625383043,-0.05059749614650347,-0.5388299723092089,-0.3244751159886819,0.26000248082984845,-3.0786840701584586,0.6248640332063474,7.59736578358123e-05,0.00043989426638631326,-0.0005709728106103009,-0.0014037758923796768,-0.0026050650287056986,0.007736652928964426,0.0011112809795466574,0.3265374004840851,-1.1519373220256348,1.6624506155597132,-2.0798074207701625,-1.571345631276266,2.3015689849853516,0.001116318628191948,0.0007150701130740345,0.0054045808501541615,-0.014282995834946632,-3.648595156846568e-05,1.1260435943058478e-12,-0.15322890877723694,0.0,-9.02135181427002,0.7195101380348206,47.687782287597656,-0.22933152318000793,-3.674307107925415,-2.044701099395752,-0.5418440699577332,0.07188336551189423,-0.1812976747751236,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-0.4207252262412928,0.45223025872289924,-0.5431983577341324,-0.02265493328578351,0.004444534625383043,-0.05059749614650347,-0.5388299723092089,-0.3244751159886819,0.26000248082984845,-3.0786840701584586,0.6248640332063474,7.59736578358123e-05,0.00043989426638631326,-0.0005709728106103009,-0.0014037758923796768,-0.0026050650287056986,0.007736652928964426,0.0011112809795466574,0.3265374004840851,-1.1519373220256348,1.6624506155597132,-2.0798074207701625,-1.571345631276266,2.3015689849853516,0.001116318628191948,0.0007150701130740345,0.0054045808501541615,-0.014282995834946632,-3.648595156846568e-05,1.1260435943058478e-12,-0.15322890877723694,0.0,-9.02135181427002,0.7195101380348206,47.687782287597656,-0.22933152318000793,-3.674307107925415,-2.044701099395752,-0.5418440699577332,0.07188336551189423,-0.1812976747751236,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-0.9384849749015133,-0.5149642523760504,-0.5367804026503608,-0.038930111812766274,0.028422474638679442,-0.04327617765121801,-0.538824092057055,-0.32448613175051727,0.2599928596966594,-3.078684218011922,0.6247875053551979,0.00010956467448195127,0.00047265148604197987,-0.0004653054611611402,-0.002708563642559409,-0.0016926342641902898,0.005049528234394347,0.0009665506151131303,0.32656130194664,-1.1519247752479096,1.6624630133258265,-2.0798431835570277,-1.571369473134176,2.3015451431274414,0.0009710139711387455,0.002302074572071433,0.006003424059599638,-0.013631031848490238,-3.597494287532754e-05,7.352260212320841e-14,-0.05746084079146385,-0.09576806426048279,-9.078812599182129,0.7956027388572693,47.6949462890625,-0.2130439132452011,-3.6539883613586426,-1.948015809059143,-0.5433241128921509,0.05360005795955658,-0.1902371495962143,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-0.9384849749015133,-0.5149642523760504,-0.5367804026503608,-0.038930111812766274,0.028422474638679442,-0.04327617765121801,-0.538824092057055,-0.32448613175051727,0.2599928596966594,-3.078684218011922,0.6247875053551979,0.00010956467448195127,0.00047265148604197987,-0.0004653054611611402,-0.002708563642559409,-0.0016926342641902898,0.005049528234394347,0.0009665506151131303,0.32656130194664,-1.1519247752479096,1.6624630133258265,-2.0798431835570277,-1.571369473134176,2.3015451431274414,0.0009710139711387455,0.002302074572071433,0.006003424059599638,-0.013631031848490238,-3.597494287532754e-05,7.352260212320841e-14,-0.05746084079146385,-0.09576806426048279,-9.078812599182129,0.7956027388572693,47.6949462890625,-0.2130439132452011,-3.6539883613586426,-1.948015809059143,-0.5433241128921509,0.05360005795955658,-0.1902371495962143,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-1.104306790814647,-0.09674967232262988,-0.49816977419890873,-0.03922047322428696,0.03537386451168109,-0.04678184991631479,-0.5388335490296453,-0.32449181725099085,0.25999864481635704,-3.0787262196161005,0.6247763309749609,0.00013989417743785567,0.00016906371303353484,-0.0004254429114970832,-0.0029272861542947197,-0.0015340708575678212,0.004577941512809587,0.0007460295525772297,0.32656124234199524,-1.1519124966910859,1.6624382177936,-2.079867025414938,-1.571345631276266,2.301532745361328,0.0007502753287553787,0.0031043170019984245,0.0052906121127307415,-0.013222935609519482,-3.550030669430271e-05,4.800500359773913e-15,0.038307227194309235,-0.2106897532939911,-9.02135181427002,0.7195101380348206,47.66360092163086,-0.2272796630859375,-3.621692180633545,-1.9011917114257812,-0.5843271017074585,0.07092919200658798,-0.18835613131523132,24.0625,24.6875,23.8125,25.625,25.875,26.25
1.0,-1.104306790814647,-0.09674967232262988,-0.49816977419890873,-0.03922047322428696,0.03537386451168109,-0.04678184991631479,-0.5388335490296453,-0.32449181725099085,0.25999864481635704,-3.0787262196161005,0.6247763309749609,0.00013989417743785567,0.00016906371303353484,-0.0004254429114970832,-0.0029272861542947197,-0.0015340708575678212,0.004577941512809587,0.0007460295525772297,0.32656124234199524,-1.1519124966910859,1.6624382177936,-2.079867025414938,-1.571345631276266,2.301532745361328,0.0007502753287553787,0.0031043170019984245,0.0052906121127307415,-0.013222935609519482,-3.550030669430271e-05,4.800500359773913e-15,0.038307227194309235,-0.2106897532939911,-9.02135181427002,0.7195101380348206,47.66360092163086,-0.2272796630859375,-3.621692180633545,-1.9011917114257812,-0.5843271017074585,0.07092919200658798,-0.18835613131523132,24.0625,24.6875,23.8125,25.625,25.875,26.25
