timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.5899956e-07,-0.44184664,-0.8747218,-0.063207574,-0.049106356,0.036771636,-0.0071843304,-0.3815131,-0.34954098,0.08492438,-3.078462,0.6248834,-0.00029851845,-0.0010194315,-0.0005833747,0.00027634625,-0.0020804133,0.0036572847,0.00011602319,0.47916603,-1.4235384,1.9549874,-2.1004035,-1.5707573,2.4541326,-9.654129e-21,-3.7503075e-06,0.00042545729,-0.004626835,0.0001501751,-0.00011560725,0.076614454,0.114921674,-8.734048,0.68818194,47.728977,-0.14802636,-2.9992032,-2.1728375,-0.45085627,0.10901134,-0.23597148,28.3125,29.5,28.625,32.875,35.3125,36.5
0.010056886,0.3571695,0.5040852,-0.75054127,0.0020402914,0.00609413,-0.007014502,-0.3815375,-0.34954956,0.08492491,-3.0784853,0.624908,-0.00021373366,-0.0006297816,-0.0003650329,0.00024121178,-0.0012194593,0.00210412,0.000104714956,0.47916603,-1.4235145,1.954975,-2.1004746,-1.5707697,2.454145,-4.1963636e-30,3.9998577e-07,1.7571226e-06,-0.0024319405,0.00010640858,-0.00010442922,0.15322891,0.0,-9.002198,0.71951014,47.703903,-0.40451097,-2.4282157,-3.0620744,-0.40816796,0.08817638,-0.2751452,28.3125,29.5,28.625,32.875,35.3125,36.5
0.020054586,-1.4766589,-2.5145645,-1.4708425,-0.13343136,0.12451468,-0.032868456,-0.3815383,-0.3495504,0.08486327,-3.0784066,0.6248121,-0.00046027385,-0.006540041,-0.0009577469,-0.002155868,0.0025424936,-0.005166825,0.005284395,0.4791524,-1.4233406,1.9548978,-2.1003888,-1.5707458,2.4540815,-0.00442992,0.018167716,-0.016827198,0.004414865,9.50556e-05,-0.009704061,-0.40222588,0.82360536,-9.864111,0.7396539,47.71017,-0.49745718,-2.5941541,-3.2124434,-0.43129092,0.06293274,-0.23867497,28.3125,29.5,28.625,32.875,35.3125,36.5
0.030092293,-1.4076321,-1.4245735,-1.566087,-0.095015,0.090327986,-0.0785482,-0.38162485,-0.34957427,0.084830716,-3.0783665,0.6247497,-0.00056198955,-0.013637467,-0.0016405253,4.3036147e-05,-0.0004950739,0.0006748363,-0.0012251992,0.47911435,-1.4230741,1.9546541,-2.1003287,-1.5707458,2.4540098,-0.009781141,0.024762005,-0.029208582,0.003617986,6.8780384e-05,-0.00853826,-0.49799395,0.30645782,-9.844957,0.7463667,47.67793,-0.5742168,-2.4864378,-3.2272453,-0.37536865,0.051398866,-0.26043162,28.3125,29.5,28.625,32.875,35.3125,36.5
0.040096167,-1.2363378,-0.35691854,-1.2617494,-0.029710995,0.055165138,-0.11789936,-0.38180387,-0.34959942,0.08484154,-3.0784068,0.6248157,-0.0004618434,-0.01986195,-0.002262103,0.0004933537,-0.0010601628,0.002001953,-0.0032863603,0.47899297,-1.4227943,1.9543151,-2.100352,-1.5707458,2.4539247,-0.014361546,0.034787245,-0.04200165,0.004947745,-6.629321e-05,-0.0110495305,-0.17238252,-0.15322891,-9.5385,0.76874626,47.698532,-0.61978394,-2.619507,-3.0725455,-0.28917855,0.00832751,-0.2887708,28.3125,29.5,28.625,32.875,35.3125,36.5
0.05009341,-1.0337492,-1.7190683,-1.3365245,-0.05566246,0.06314191,-0.15123847,-0.38204113,-0.34962794,0.08489142,-3.078439,0.62495613,-0.00034721137,-0.023172526,-0.0020667529,0.0018035255,8.14008e-05,0.0015168984,-0.0025651106,0.47882402,-1.4224684,1.9538091,-2.1002662,-1.5707463,2.4538395,-0.017285407,0.038976923,-0.05113656,0.010851833,-0.0008620878,-0.014689111,-0.17238252,0.2681506,-9.5385,0.7486078,47.693153,-0.6325624,-2.3387163,-3.2503996,-0.30263793,-0.03268362,-0.26744747,28.3125,29.5,28.625,32.875,35.3125,36.5
0.060092784,-1.0149312,-2.3787456,-1.2339728,-0.08418517,0.04553391,-0.1490763,-0.38229913,-0.34965688,0.08491468,-3.0784264,0.6250498,-0.00030891967,-0.029195936,-0.0034167226,0.0034042564,-0.0010537005,0.0064288573,-0.0034001854,0.4786432,-1.4220335,1.9532317,-2.1001465,-1.5707577,2.4537191,-0.01968644,0.04669186,-0.06359973,0.010721418,-0.0021440522,-0.016245313,-0.1340753,0.4213795,-9.423578,0.7642693,47.709274,-0.5778417,-2.14918,-3.1230557,-0.26645496,-0.043056726,-0.23518845,28.3125,29.5,28.625,32.875,35.3125,36.5
0.0700905,-1.1881398,-1.4435889,-0.8483511,-0.05463325,0.042563163,-0.14957298,-0.38260433,-0.34968954,0.084924996,-3.0783932,0.6251961,-0.00028623233,-0.0328886,-0.0042615184,0.0029373425,-0.0012092064,0.006325149,-0.0034372911,0.47842646,-1.4214901,1.9525594,-2.1000268,-1.5707706,2.4535983,-0.02168551,0.054728944,-0.07178839,0.010891891,-0.001974749,-0.018202363,-0.05746084,0.2681506,-9.232041,0.8023209,47.66808,-0.62355053,-2.0035205,-3.417768,-0.2298811,-0.08362208,-0.22830442,28.3125,29.5,28.625,32.875,35.3125,36.5
0.08011148,-0.972668,-1.1363208,-0.7889322,-0.04454524,0.055013772,-0.14137247,-0.38294846,-0.34974295,0.08495286,-3.078432,0.62522185,-0.0001762078,-0.03732891,-0.005300272,0.0033976021,-0.000309787,0.0067020003,-0.0028463793,0.47821003,-1.4209107,1.9518136,-2.099942,-1.5707825,2.4533935,-0.023333965,0.06335331,-0.08344654,0.014007608,-0.0029624694,-0.020433685,-0.22984336,0.095768064,-9.251195,0.80456203,47.681515,-0.626908,-1.8748901,-3.4923043,-0.20773362,-0.11112453,-0.18655251,28.3125,29.5,28.625,32.875,35.3125,36.5
0.09009267,-1.5970521,-2.216285,-1.452017,-0.05956144,0.076176144,-0.13862462,-0.38334835,-0.3498003,0.085012205,-3.0784328,0.6251438,5.634992e-06,-0.041781355,-0.005219933,0.003978006,0.004045027,0.0081681125,-0.003027466,0.47799352,-1.4202594,1.9508885,-2.0997488,-1.5708684,2.4531288,-0.024836011,0.07109069,-0.09460789,0.0181469,-0.007515466,-0.021741405,-0.28730422,0.3256114,-9.442732,0.8112748,47.694946,-0.7789756,-1.7945695,-3.4647136,-0.19834265,-0.080390334,-0.15565278,28.3125,29.5,28.625,32.875,35.3125,36.5
