timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.9099846e-07,-0.3109993,-0.26901758,1.1514473,0.0006465657,-0.0027783737,-0.029102597,-0.38153303,-0.34953514,0.08494396,-3.0784583,0.62490237,-0.00017787852,-0.00078443723,-0.00045195417,-6.8526624e-06,-0.0018668238,0.003302848,9.698615e-05,0.47916603,-1.4235624,1.9549755,-2.1004274,-1.5708054,2.454145,-5.180773e-25,-1.0605007e-05,0.0011497253,-0.0049311644,0.00012491964,-9.68201e-05,0.095768064,-0.05746084,-8.791509,0.7396539,47.694054,-0.24452183,-3.0841565,-2.211985,-0.4550401,0.17055255,-0.23943138,28.3125,29.5,28.625,32.875,35.25,36.5
0.010053923,0.5096069,1.2315907,0.5737397,0.035469074,-0.028755661,-0.039050236,-0.38154152,-0.34953406,0.084914014,-3.0784545,0.6249403,-0.00023033423,-0.0013896696,-0.00076340494,0.001513381,-0.0026097987,0.0047625476,9.152656e-05,0.47914195,-1.423503,1.9549869,-2.1004746,-1.5707816,2.454145,-2.2519276e-34,-0.0013397257,-0.0012911193,-0.002798991,0.00011103134,-9.074606e-05,0.0,0.19153613,-9.021352,0.7396539,47.693153,-0.42269036,-2.3778405,-2.97936,-0.40295488,0.15564373,-0.28143921,28.3125,29.5,28.625,32.875,35.25,36.5
0.020055551,-1.7770123,-1.5928506,-0.4785448,-0.058114383,0.06897226,-0.056808174,-0.38149932,-0.34954622,0.084856056,-3.078395,0.6247528,-0.0004768011,-0.0075444756,-0.0007408109,-0.001660819,0.0013605612,-0.0030148786,0.0038885167,0.47918797,-1.4233887,1.9549693,-2.1003892,-1.5707573,2.4540815,-0.005776617,0.017572999,-0.016863562,0.0025911285,0.00014741956,-0.0096547045,-0.45968673,0.57460845,-9.768343,0.7150385,47.71823,-0.57283086,-2.562894,-3.199615,-0.4681116,0.16492754,-0.26291797,28.3125,29.5,28.625,32.875,35.25,36.5
0.03010001,-1.0769536,-0.76818734,-0.47943115,-0.040430028,0.058080364,-0.11381052,-0.381626,-0.34956,0.08484127,-3.0784209,0.6248181,-0.0005238036,-0.013861029,-0.0015255897,-0.00029178028,-0.002475411,0.0010183157,-4.038854e-05,0.47906604,-1.4231461,1.9547261,-2.1003897,-1.5707091,2.4539971,-0.011145333,0.024469797,-0.027510254,0.0009884563,0.0016647176,-0.011090803,-0.68953013,0.3256114,-9.864111,0.81351066,47.652847,-0.674883,-2.543193,-3.2100043,-0.4339496,0.18964694,-0.27670032,28.3125,29.5,28.625,32.875,35.25,36.5
0.04010176,-0.33835942,0.5035467,-0.14296575,0.02238556,0.032795265,-0.16196755,-0.38181904,-0.3495665,0.08482186,-3.0783868,0.62492627,-0.00045949323,-0.020602416,-0.0023064404,0.0016621527,-0.00598205,0.00562998,-0.001676057,0.47892004,-1.4227957,1.9543756,-2.100414,-1.5707449,2.4539232,-0.016572509,0.03122629,-0.039622854,0.00063162635,0.0026234998,-0.014876982,-0.19153613,-0.076614454,-9.595961,0.74413085,47.642998,-0.656198,-2.4889445,-3.0313544,-0.38388562,0.15784696,-0.27468127,28.3125,29.5,28.625,32.875,35.25,36.5
0.050100397,-0.84754556,-0.9887284,-0.30295458,-0.0013549719,0.008107944,-0.15604486,-0.38205138,-0.34958044,0.08487225,-3.0784588,0.6250386,-0.00034199847,-0.023693526,-0.0024413115,0.001478528,-0.0053890552,0.0037216311,-0.0035871866,0.47871506,-1.422517,1.9539307,-2.1003644,-1.5707206,2.4537795,-0.019389985,0.037809547,-0.04746901,0.0038610634,0.0029697544,-0.015779352,-0.1340753,0.24899697,-9.595961,0.71951014,47.71017,-0.6408558,-2.3761218,-3.1504116,-0.35872954,0.1833271,-0.25493088,28.3125,29.5,28.625,32.875,35.25,36.5
0.060054366,-0.5370805,-1.6105907,-0.090648346,-0.03077484,0.009423236,-0.15666547,-0.38231733,-0.3496186,0.08491517,-3.0785403,0.6250738,-0.00023649802,-0.027904412,-0.003263955,0.002040975,-0.006969793,0.0046211104,-0.0036776506,0.47852197,-1.4221303,1.9533771,-2.1003044,-1.5706962,2.4535983,-0.02239374,0.04440322,-0.056515124,0.004784348,0.00394343,-0.01868868,-0.076614454,0.4405331,-9.500193,0.7463667,47.698532,-0.5747468,-2.1943932,-3.2573676,-0.33457372,0.15866151,-0.22601193,28.3125,29.5,28.625,32.875,35.25,36.5
0.07005325,-0.26215297,-0.4634782,0.39824048,-0.01434299,0.011675301,-0.1569404,-0.38261402,-0.34968907,0.08494578,-3.0786533,0.62521064,-0.00015111633,-0.03202259,-0.004268961,0.002499349,-0.00806963,0.0052417186,-0.0024015023,0.4783293,-1.4216474,1.952752,-2.1002915,-1.5706242,2.453477,-0.024804017,0.051553067,-0.066063434,0.0061252187,0.004619993,-0.022370115,-0.15322891,0.2681506,-9.136273,0.7866488,47.652847,-0.6319683,-2.0797215,-3.3104687,-0.29497927,0.14601225,-0.18705237,28.3125,29.5,28.625,32.875,35.25,36.5
0.08005178,-0.5834619,-0.28856984,0.39654112,0.010719674,0.02612857,-0.15969408,-0.38299033,-0.3497304,0.08498646,3.078753,-0.62519187,1.9462417e-05,-0.034897566,-0.004685639,0.0013706788,-0.006818277,0.0023505222,-0.0025205119,0.47804064,-1.4210799,1.9519962,-2.1002314,-1.5706004,2.4531643,-0.02681772,0.06006338,-0.07378562,0.008481016,0.0048330263,-0.024259876,-0.17238252,0.05746084,-9.251195,0.8314132,47.66539,-0.7221966,-1.9415342,-3.4799705,-0.29183894,0.14439471,-0.15779954,28.3125,29.5,28.625,32.875,35.25,36.5
0.09005189,-1.4143208,-0.70442927,-0.1998142,-0.010111029,0.026750818,-0.1545353,-0.3833415,-0.349798,0.08499931,3.078682,-0.62523437,5.5444438e-05,-0.03966995,-0.006013204,0.0020201223,-0.0071114143,0.0028843437,-0.0021831987,0.47779992,-1.4204283,1.9511908,-2.1000984,-1.5705398,2.4529595,-0.028838191,0.06890592,-0.08607451,0.011321396,0.0048296964,-0.02661071,-0.36391866,0.28730422,-9.461885,0.80456203,47.6636,-0.80609953,-1.8897189,-3.4494421,-0.2724321,0.13752362,-0.129365,28.3125,29.5,28.625,32.875,35.25,36.5
