timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.8599336e-07,-0.651616,-1.4575735,-0.012453994,-0.029203627,0.030167041,0.0022222868,-0.38152862,-0.3495409,0.0849377,-3.0784795,0.6248487,-0.00021774445,0.00030212486,0.00016329264,-0.0009750055,0.00042484707,-0.0010566509,6.462494e-05,0.479166,-1.42355,1.9549755,-2.1004264,-1.5707816,2.4541087,-7.574332e-05,0.0010777088,0.0012743337,-0.0012189464,0.000110046494,-0.0001407933,0.11492168,0.019153614,-8.772355,0.7642693,47.695843,-0.115630046,-3.130106,-2.289165,-0.4605283,0.09870033,-0.21214846,28.3125,29.5,28.625,32.875,35.3125,36.5
0.010053191,0.06805606,-0.47695726,-0.6861058,0.0122311,-0.0019238093,0.00081813027,-0.38153535,-0.3495526,0.08493285,-3.0785172,0.62487555,-0.00019675672,-0.0010829831,-0.0005660576,0.00060163304,-0.0017658101,0.0030943174,4.8267386e-05,0.479166,-1.4235384,1.9549869,-2.1004865,-1.5707573,2.4541206,-7.906233e-05,5.5047764e-07,-0.00073133886,-0.002829664,0.00013221073,-0.00012664181,0.095768064,0.038307227,-8.963891,0.72622824,47.6636,-0.47243452,-2.4544933,-2.9868107,-0.40213662,0.09843366,-0.25712007,28.3125,29.5,28.625,32.875,35.3125,36.5
0.020052172,-2.2223256,-2.9276001,-1.5979265,-0.10440081,0.103880264,-0.019819792,-0.38152906,-0.3495468,0.08487403,-3.0784175,0.6247368,-0.00037930437,-0.0078677265,-0.0009885132,-0.0013925958,-3.8986665e-05,-0.00092378474,0.006221785,0.47917598,-1.4233888,1.954934,-2.100414,-1.5707816,2.4540567,-0.005799446,0.016780365,-0.015982004,-2.875068e-07,0.00042065018,-0.012011379,-0.4405331,0.5554548,-9.749189,0.7665104,47.692257,-0.49787945,-2.5888717,-3.2487717,-0.43359253,0.11195773,-0.21367887,28.3125,29.5,28.625,32.875,35.3125,36.5
0.03009524,-2.361525,-2.4721851,-1.6424696,-0.080498755,0.081854254,-0.07108383,-0.3816327,-0.34954986,0.08483373,-3.0784235,0.6248386,-0.0005120793,-0.013691344,-0.0011736182,-0.00044954687,-0.0031474766,0.00022688405,-0.0017126761,0.47904167,-1.4231461,1.9547514,-2.100425,-1.5707086,2.4539852,-0.012187641,0.023889674,-0.026471518,0.00091902027,0.0026284885,-0.010463307,-0.47884035,0.38307226,-9.825804,0.75084364,47.67345,-0.62501854,-2.6256738,-3.2300293,-0.44207448,0.09679139,-0.27310157,28.3125,29.5,28.625,32.875,35.3125,36.5
0.040098514,-1.5340966,-0.6236297,-1.224962,-0.009889459,0.044985607,-0.12962763,-0.38179508,-0.34956384,0.08480977,-3.0783985,0.6249093,-0.0005663577,-0.019647783,-0.0027821264,0.0013834254,-0.008645691,0.0035823165,-0.0015588964,0.47890812,-1.4228076,1.9544114,-2.1003902,-1.5706958,2.4538991,-0.016825834,0.030448427,-0.038048122,0.00041330082,0.0059331562,-0.015255102,-0.24899697,-0.15322891,-9.519346,0.78217715,47.63852,-0.6046473,-2.5441854,-3.0670056,-0.4080106,0.063842066,-0.27980888,28.3125,29.5,28.625,32.875,35.3125,36.5
0.050094567,-1.0052205,-2.257514,-1.4794508,-0.035791438,0.045668088,-0.15628494,-0.382039,-0.3496105,0.084866695,-3.0785644,0.62502146,-0.00041798674,-0.024315327,-0.0027598601,0.0017886048,-0.008015164,0.006013848,-0.004595761,0.478715,-1.4225168,1.9539546,-2.100414,-1.5706123,2.4537551,-0.020159207,0.037003674,-0.046474863,0.0004256395,0.0042394833,-0.015542189,-0.05746084,0.2681506,-9.576807,0.79560274,47.66271,-0.5690654,-2.4447255,-3.1725948,-0.36715764,0.07919662,-0.26251355,28.3125,29.5,28.625,32.875,35.3125,36.5
0.060097106,-2.4667633,-3.651542,-1.4618671,-0.07116627,0.022227744,-0.1149286,-0.3823213,-0.3496409,0.08492783,-3.078623,0.6251283,-0.00020780358,-0.02798585,-0.0027928348,0.0021933478,-0.007750522,0.006164347,-0.00428968,0.4785219,-1.4221545,1.9533895,-2.100365,-1.5706362,2.4536216,-0.023291258,0.04271723,-0.05445592,0.0026829196,0.003926736,-0.01897474,-0.05746084,0.40222588,-9.461885,0.78888994,47.65643,-0.6064424,-2.2070274,-3.299662,-0.34522718,0.1132302,-0.21916488,28.3125,29.5,28.625,32.875,35.3125,36.5
0.070097506,-1.6491678,-2.2106476,-0.7432324,-0.036957305,0.021639444,-0.1287604,-0.38262907,-0.34967119,0.08494877,-3.0787058,0.62520146,-0.00011556154,-0.032373685,-0.004357686,0.0028928434,-0.0100967195,0.0067134215,-0.0029764527,0.47826925,-1.4216833,1.9528002,-2.1003525,-1.5705999,2.4534044,-0.025636565,0.050397344,-0.06519307,0.0041678036,0.005741228,-0.02262947,-0.038307227,0.2681506,-9.155427,0.77545905,47.704796,-0.61728597,-2.1073465,-3.271611,-0.30783737,0.090348676,-0.19412939,28.3125,29.5,28.625,32.875,35.3125,36.5
0.0800949,-1.0299072,-1.1956841,-0.81419116,-0.026887754,0.054442,-0.1415582,-0.38297716,-0.3497321,0.08497254,3.0786464,-0.6252653,5.8231828e-05,-0.03566033,-0.0057154447,0.0026182677,-0.010910403,0.005176489,-0.0023961782,0.47800484,-1.4211159,1.9520911,-2.1003277,-1.570515,2.4531877,-0.027086744,0.058588855,-0.07442611,0.006198201,0.007160988,-0.024655884,-0.2681506,0.21068975,-9.174581,0.7709874,47.693153,-0.7384013,-1.9724119,-3.3663158,-0.28009373,0.06433573,-0.16118339,28.3125,29.5,28.625,32.875,35.3125,36.5
0.09005761,-1.9449803,-2.2636144,-1.3277056,-0.045899026,0.052332684,-0.12126109,-0.3833385,-0.3497702,0.08498269,3.0785677,-0.62534636,9.3373135e-05,-0.04051217,-0.0054258555,0.0030297572,-0.011719928,0.004922542,-0.005434852,0.4777029,-1.4204888,1.9513229,-2.1002076,-1.570455,2.4529467,-0.032527428,0.06550831,-0.08385994,0.008567001,0.007985286,-0.027053695,-0.1340753,0.2681506,-9.404425,0.6769922,47.691364,-0.6356694,-1.8411465,-3.4155931,-0.30254877,0.07844244,-0.12517047,28.3125,29.5,28.625,32.875,35.3125,36.5
