timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.6199725e-07,0.3367468,0.36547005,1.0134634,0.0066569718,0.012823091,-0.004489807,-0.3815342,-0.34955454,0.08494718,-3.0785124,0.6248944,-0.00016728525,-0.0021509465,-0.001174379,-0.0014777185,-0.0033273755,0.0060326965,0.00013109442,0.47917795,-1.423561,1.9549755,-2.1004665,-1.5707697,2.454145,-1.6650795e-33,0.003631241,0.0021015117,-0.012620682,0.00014665446,-0.00012935315,0.1340753,0.019153614,-8.599973,0.82694155,47.71017,-0.16483872,-3.0410788,-2.1153522,-0.39501423,0.1508915,-0.24620932,28.3125,29.5,28.625,32.875,35.3125,36.5
0.010056798,-0.061158102,0.4611816,-0.1304148,0.0038249984,-0.013520609,0.0023027237,-0.3815007,-0.34954804,0.08490609,-3.078471,0.62482774,-0.00030284407,-0.0018829668,-0.0010242441,-0.0026302275,0.0013044985,-0.0028312677,0.00013593415,0.47919,-1.423523,1.9550222,-2.1004503,-1.5707573,2.4541206,-1.4623915e-05,0.009708721,-0.0046295286,-0.0019658855,0.0001332616,-0.00014655777,0.17238252,-0.019153614,-9.3661175,0.69041777,47.682407,-0.5651957,-2.536291,-3.059517,-0.4290089,0.15238115,-0.31976342,28.3125,29.5,28.625,32.875,35.3125,36.5
0.020054715,-1.4683622,-1.2020239,-0.913899,-0.06952158,0.08096393,-0.021724818,-0.38152528,-0.34952584,0.084847175,-3.0783684,0.6248049,-0.0005070023,-0.008117727,-0.00069888704,-0.0020061394,0.0014167869,-0.003267139,0.0043766187,0.47912776,-1.4233521,1.954945,-2.1003768,-1.5707573,2.4540572,-0.006419418,0.019030722,-0.017642116,0.0021613424,0.00021010601,-0.010785033,-0.5363012,0.7278373,-9.940725,0.6859408,47.723602,-0.6438045,-2.6051834,-3.304891,-0.46064454,0.15999788,-0.294681,28.3125,29.5,28.625,32.875,35.3125,36.5
0.030088918,-1.0859729,0.1419509,-0.6122764,-0.020266581,0.05856378,-0.10146173,-0.38164178,-0.34956127,0.08482152,-3.078403,0.62479526,-0.00056651636,-0.015545066,-0.001591094,0.0007939303,-0.0036768331,0.0034475508,8.759111e-06,0.47905368,-1.423074,1.9546889,-2.1003897,-1.5707091,2.4539728,-0.012552035,0.024566406,-0.03004093,0.0007130443,0.001603923,-0.01254526,-0.45968673,0.21068975,-9.940725,0.8224646,47.703903,-0.6918268,-2.464468,-3.2477129,-0.41895598,0.183799,-0.28675807,28.3125,29.5,28.625,32.875,35.3125,36.5
0.040113688,-0.60933864,0.22028337,-0.3245262,0.015239223,0.023116542,-0.1609284,-0.3818554,-0.3495788,0.08485399,-3.0784314,0.6248572,-0.00040180824,-0.021351904,-0.0026545657,0.00119432,-0.0054855756,0.0051893634,-0.00020318237,0.47890818,-1.4227824,1.9542788,-2.1003778,-1.5707449,2.4538627,-0.01650467,0.033980902,-0.041684702,0.00055940414,0.002381488,-0.01627995,-0.24899697,-0.11492168,-9.595961,0.75084364,47.681515,-0.6896063,-2.5835195,-3.035099,-0.36800104,0.15399545,-0.26557884,28.3125,29.5,28.625,32.875,35.3125,36.5
0.05009531,-0.47100988,-1.0529715,-0.4108458,-0.029540772,0.01370799,-0.197679,-0.38209206,-0.34959248,0.08486317,-3.0784576,0.62501764,-0.00038385103,-0.02469974,-0.003066046,0.0020712444,-0.006649622,0.0049655065,-0.0022986205,0.47869125,-1.4224086,1.953822,-2.1003401,-1.5707082,2.4537427,-0.01953474,0.038698923,-0.04978478,0.0036009117,0.0035092852,-0.017212417,-0.019153614,0.2681506,-9.481039,0.75755644,47.675243,-0.72910905,-2.3680625,-3.2012324,-0.3525439,0.16185664,-0.2541258,28.3125,29.5,28.625,32.875,35.3125,36.5
0.06008893,0.18059951,-0.9050533,-0.11508596,-0.028179063,0.023491377,-0.14841312,-0.38236007,-0.34964517,0.0849149,-3.0785835,0.625061,-0.00018949094,-0.02956801,-0.0044365595,0.0035029324,-0.008645209,0.007460615,-0.0015802972,0.4785223,-1.4220457,1.9532918,-2.100352,-1.5706843,2.4535851,-0.021955933,0.0453281,-0.060969524,0.0050213006,0.004114647,-0.020346018,-0.019153614,0.49799395,-9.404425,0.71279734,47.679718,-0.7010331,-2.2024417,-3.1213691,-0.33455485,0.17249522,-0.24469402,28.3125,29.5,28.625,32.875,35.3125,36.5
0.070098504,0.15591255,-0.13961774,0.14027113,0.007533222,0.026707692,-0.14986084,-0.38267887,-0.34970438,0.08496321,-3.0786753,0.6250781,-7.3308096e-05,-0.032465614,-0.0050511844,0.0026570251,-0.008895462,0.0053165746,0.001050233,0.47831756,-1.4215506,1.9525961,-2.1002676,-1.5706595,2.4533799,-0.024241226,0.052927375,-0.06803296,0.0062704505,0.0053153816,-0.025258834,-0.11492168,0.17238252,-9.155427,0.71279734,47.67345,-0.7904148,-2.008016,-3.3047795,-0.28327984,0.16240278,-0.19216718,28.3125,29.5,28.625,32.875,35.3125,36.5
0.08008975,-0.3668429,-0.14728929,0.07086536,0.0069344686,0.03853515,-0.14718427,-0.38305086,-0.34975815,0.08500524,3.0787373,-0.6251671,-4.9352948e-05,-0.035385717,-0.00480402,0.0017158142,-0.0058100647,0.0024839328,0.00065164245,0.4780409,-1.4209832,1.9518398,-2.1002185,-1.5706123,2.4531512,-0.02648486,0.06096492,-0.07598512,0.010127537,0.0038767576,-0.02709667,-0.22984336,0.076614454,-9.174581,0.90750587,47.694054,-0.8515025,-1.9865077,-3.53268,-0.2815988,0.14382423,-0.17317334,28.3125,29.5,28.625,32.875,35.3125,36.5
0.09008854,-0.659376,-0.627437,-0.57766676,-0.025531135,0.051126588,-0.14544481,-0.3834009,-0.3497855,0.08497909,3.0787482,-0.62520826,5.2104526e-05,-0.040586304,-0.0058632195,0.0015012182,-0.006546738,0.0022283453,-0.0015106599,0.47775176,-1.420295,1.9510816,-2.1000865,-1.570588,2.4528868,-0.029821113,0.07135121,-0.08770459,0.01134811,0.0046256916,-0.028264873,-0.40222588,0.30645782,-9.442732,0.8224646,47.696735,-0.89733005,-1.9240627,-3.5407257,-0.27653727,0.15923199,-0.15991127,28.3125,29.5,28.625,32.875,35.3125,36.5
