timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.140043e-07,-0.55994487,-0.69753015,0.15456258,-0.048601564,0.03709902,-0.013024343,-0.3815088,-0.34954807,0.084942326,-3.0784779,0.6248681,-0.00024281339,-0.0006984736,-0.00042151188,0.00018252523,-0.0015083528,0.0025250237,0.00012438318,0.47919,-1.4235744,1.9549874,-2.100403,-1.5707697,2.454145,0.0,-8.741395e-07,0.0003260712,-0.003261904,0.00016742005,-0.0001242097,0.15322891,0.076614454,-8.848969,0.7620334,47.713753,-0.12354806,-3.111908,-2.185034,-0.4704612,0.091100365,-0.24040462,28.3125,29.5,28.625,32.875,35.3125,36.5
0.010053261,-0.18762572,0.0111347735,-0.7971411,0.017704822,-0.011217755,-0.0003054593,-0.3815363,-0.34955567,0.08492535,-3.0785038,0.62493086,-0.00016966925,-0.00083366386,-0.00049265655,0.0006000869,-0.0018462974,0.0031708337,0.00011456002,0.47917795,-1.4235268,1.9549989,-2.1005223,-1.5707697,2.4541688,0.0,-0.00058765186,4.7990136e-07,-0.003078423,0.00016932016,-0.00011434642,0.1340753,0.0,-9.097966,0.7016076,47.694946,-0.42677623,-2.4868426,-2.9967194,-0.41804236,0.1057849,-0.27773187,28.3125,29.5,28.625,32.875,35.3125,36.5
0.020052606,-2.4501197,-3.6966908,-1.6646068,-0.09041943,0.100704476,-0.028887099,-0.3815263,-0.349536,0.084861785,-3.0784047,0.62473255,-0.00043627011,-0.007435566,-0.0009512842,-0.0013629241,-1.3388709e-05,-0.002687579,0.008574412,0.479152,-1.423377,1.9549454,-2.1004007,-1.5707692,2.4540317,-0.0059394254,0.016655877,-0.01638626,0.0021022912,0.0012133926,-0.014505785,-0.51714754,0.59376204,-9.768343,0.7553206,47.707485,-0.56003785,-2.5997658,-3.1407194,-0.4604575,0.11184218,-0.22287443,28.3125,29.5,28.625,32.875,35.3125,36.5
0.03010059,-2.1586826,-2.358053,-1.6313199,-0.07923157,0.07904589,-0.09836067,-0.3816209,-0.34953842,0.08482928,-3.078379,0.6247692,-0.0005331309,-0.013866046,-0.0014450246,2.370102e-06,-0.0037879976,0.00146607,0.003013542,0.47905397,-1.4231466,1.9547514,-2.1003778,-1.5707449,2.45396,-0.011864279,0.023280539,-0.026676172,0.00033687183,0.0026210085,-0.014866153,-0.5554548,0.36391866,-9.80665,0.7866488,47.687782,-0.6951057,-2.529357,-3.1921995,-0.45704734,0.110579714,-0.31423217,28.3125,29.5,28.625,32.875,35.3125,36.5
0.04010129,-1.7094638,-0.9081749,-1.2605227,0.002448385,0.050192058,-0.15591621,-0.38181832,-0.3495828,0.08484695,-3.078502,0.6247378,-0.00043576353,-0.019736925,-0.0028294728,0.0015319444,-0.008780292,0.0042102393,9.949142e-05,0.47892022,-1.4228439,1.9543761,-2.1004255,-1.5706958,2.4537911,-0.01672208,0.030183472,-0.03798889,1.2737796e-07,0.0057633063,-0.016808765,-0.17238252,-0.24899697,-9.730036,0.7620334,47.667187,-0.6669973,-2.613411,-3.03412,-0.41838428,0.049675576,-0.29157197,28.3125,29.5,28.625,32.875,35.3125,36.5
0.050105937,-0.8715321,-2.3891847,-1.4831808,-0.041466046,0.057374384,-0.14108282,-0.38202143,-0.34959736,0.0848664,-3.0785377,0.6248007,-0.00037419132,-0.024450095,-0.0025627948,0.0020402027,-0.008019861,0.006908212,0.00086090935,0.47875106,-1.4225415,1.953978,-2.1003902,-1.5706843,2.453657,-0.020389104,0.036255762,-0.04609751,1.51155e-13,0.0038287032,-0.021228319,-0.11492168,0.2681506,-9.500193,0.7709874,47.689575,-0.655144,-2.391992,-3.1446624,-0.39308196,0.09374833,-0.24239206,28.3125,29.5,28.625,32.875,35.3125,36.5
0.060109757,-1.6155016,-3.4261353,-1.2456107,-0.06442646,0.039313696,-0.1338707,-0.3823109,-0.34963962,0.0849206,-3.0786934,0.62483203,-0.00021948418,-0.027693555,-0.0028477053,0.0019636701,-0.008575185,0.0052684466,0.002612026,0.47852185,-1.422167,1.9534258,-2.1003892,-1.5706238,2.4534278,-0.023608271,0.042626183,-0.053789724,0.002519261,0.005070991,-0.026195673,-0.095768064,0.45968673,-9.442732,0.73069996,47.682407,-0.6449369,-2.2432775,-3.2703257,-0.3935784,0.09694652,-0.2073428,28.3125,29.5,28.625,32.875,35.3125,36.5
0.07010995,-0.3055886,-1.530411,-0.7531926,-0.04540353,0.05240784,-0.14779049,-0.38263306,-0.3496665,0.08494785,-3.0788007,0.6248142,-8.5717795e-05,-0.03284533,-0.0046433397,0.0029924323,-0.012351634,0.008021024,0.0031048055,0.47825703,-1.4216958,1.952825,-2.1003897,-1.5705994,2.4531386,-0.026399115,0.050091673,-0.06447502,0.0015518131,0.007137127,-0.029475177,-0.15322891,0.22984336,-9.270349,0.78217715,47.716442,-0.6207041,-2.091401,-3.2723343,-0.3281933,0.09398711,-0.19001386,28.3125,29.5,28.625,32.875,35.3125,36.5
0.080102526,-0.9134344,-0.987435,-0.5022853,-0.04672539,0.07007637,-0.14571856,-0.38298196,-0.3497197,0.084969126,3.0787168,-0.6247758,9.4593626e-05,-0.035965424,-0.0061490857,0.0028053783,-0.013835531,0.00585144,0.0050654216,0.47795656,-1.4211287,1.9521164,-2.1003401,-1.5704783,2.452825,-0.027961278,0.058099043,-0.073822334,0.0041335043,0.0094451215,-0.03299529,-0.1340753,0.13407528,-9.270349,0.7866488,47.695843,-0.74043655,-2.0062833,-3.3070605,-0.29380727,0.06597458,-0.14701349,28.3125,29.5,28.625,32.875,35.3125,36.5
0.09010174,-1.5808318,-1.7022309,-1.141658,-0.056008462,0.062674984,-0.14076222,-0.3833783,-0.34980583,0.08502944,3.0785418,-0.624646,-1.5004544e-05,-0.04078572,-0.005719176,0.0030919905,-0.013393674,0.0057437075,0.0001314226,0.47767866,-1.4205256,1.9512748,-2.10028,-1.5703701,2.4524887,-0.032918565,0.06535559,-0.083414756,0.006775725,0.009096732,-0.033011153,-0.21068975,0.21068975,-9.346964,0.80456203,47.67614,-0.59183145,-1.8605363,-3.4755702,-0.30673212,0.061704963,-0.17027344,28.3125,29.5,28.625,32.875,35.3125,36.5
