timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.445901039522141e-05,-0.019516020591113625,1.3962336431300473,1.2365716120183248,0.02455707370953819,-0.03343476192042186,0.003491578757189339,-0.38151866788319105,-0.3495654531190264,0.08491823808536089,-3.0785317600106668,0.6248592821790475,-0.00023468364508721717,-0.0012599817930933335,-0.0007140390559230707,-0.0010636416585328699,-0.0023327909410217206,0.0038904318059688942,4.8369600383777664e-05,0.4791899621486664,-1.4235257518342515,1.9550116697894495,-2.1005121670165003,-1.570733372365133,2.454132556915283,-5.81768254050985e-05,0.0021312409080564976,0.001957258675247431,-0.008617285639047623,0.00026064369012601674,-0.00010596114589134231,0.15322890877723694,0.0,-8.676587104797363,0.7329410910606384,47.712860107421875,-0.08110986649990082,-3.286465644836426,-2.4219658374786377,-0.34902524948120117,0.09735344350337982,-0.2470252811908722,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.0006371299969032407,0.5911472338965384,1.9716357639739457,0.588317075580225,0.030003649239545307,-0.03755236741543961,-0.0007328941223673762,-0.38153184845667887,-0.34954526856970874,0.08491110153743486,-3.0784714885144733,0.6248470679850728,-0.00020408701211136124,-0.001178464447536649,-0.0006669858081986229,0.0007568824252400666,-0.0019484345056959753,0.003198625905227253,4.588807764428299e-05,0.47917792201042175,-1.4235025209239502,1.9549983183490198,-2.1004983387389125,-1.5707934538470667,2.454120635986328,-5.671058897860348e-05,1.3965070593258133e-06,-0.0011395339388400316,-0.0025994901079684496,0.00024578909506089985,-0.00010195975482929498,0.038307227194309235,0.09576806426048279,-8.944737434387207,0.7127973437309265,47.69673538208008,-0.06079893186688423,-3.2134034633636475,-2.268252372741699,-0.39768412709236145,0.10025574266910553,-0.2527642846107483,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.00427301500167232,-0.0033199380085062735,0.9292729337488486,0.2576545835435729,-0.012644502235818093,-0.014923431642949805,-0.00043888297117140575,-0.3815179533108293,-0.34956091040798726,0.08490164738420558,-3.0784736339660994,0.6249055048174736,-0.000296465124193362,-0.000216520922365943,-0.00015304439079887104,-0.005314411201698406,0.004266901400695833,-0.008771572456152553,4.15358710694652e-05,0.4791660010814667,-1.4234620195678254,1.9550231138812464,-2.100438257256979,-1.570733372365133,2.4541449546813965,-8.686853834660724e-05,0.012524484656751156,-0.0019777691923081875,-0.000796729524154216,0.00025152720627374947,-0.000125748963910155,0.1149216815829277,0.09576806426048279,-9.404424667358398,0.7441308498382568,47.66360092163086,-0.458290159702301,-2.9454665184020996,-3.237704277038574,-0.4256283938884735,0.10374761372804642,-0.30560988187789917,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.008249792997958139,-1.09147037041346,-0.608265916238448,-0.33461245003466245,-0.040180130987227856,0.025687660222600932,-0.003934803203021342,-0.38151906988681383,-0.3495479008805445,0.08486871297232124,-3.078435935677618,0.6249178611130929,-0.0004241911670605137,-0.007512459489231442,0.0003506682262429095,-0.001270560073819521,0.0003399496647160261,-0.001283891907418497,-0.0018034015820078105,0.47915127873420715,-1.423413635497429,1.9549825827227991,-2.1004497013487757,-1.570721451436178,2.4541425704956055,-0.0077457004226744175,0.014272437430918217,-0.01351949106901884,0.0005414173356257379,0.00025976073811762035,-0.005933869164437056,-0.2106897532939911,0.363918662071228,-9.576807022094727,0.7262282371520996,47.67255783081055,-0.19344419240951538,-2.8619067668914795,-3.0187060832977295,-0.43781161308288574,0.10837969928979874,-0.2998480796813965,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.012253491004230455,-1.5967283379404091,-1.491495094855742,-0.7593352462572839,-0.05452014466272531,0.04816511638197983,-0.015386994490031919,-0.3815199861655939,-0.34952995104565304,0.08484039947007221,-3.078365206875061,0.6248622589487371,-0.0004909556486963943,-0.007591736319979923,-0.0009382771110577222,-0.0016034161008526078,0.0004690848245305354,-0.0016846463279330726,0.0035057919978556534,0.4791399836540222,-1.4233528238585968,1.9549697081195276,-2.1004139385619105,-1.5707572142230433,2.4541056156158447,-0.005574089474976063,0.017010968178510666,-0.015900084748864174,0.00059771683299914,0.0003227679699193686,-0.009069986641407013,-0.5746083855628967,0.6703764796257019,-9.84495735168457,0.7508436441421509,47.661808013916016,-0.5150801539421082,-2.6500356197357178,-3.2929673194885254,-0.44475385546684265,0.11725621670484543,-0.28934890031814575,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.016252500005066395,-1.408540466926992,-1.4862745593837068,-0.7366216522555494,-0.09616636451566868,0.083306901297247,-0.030736390482449555,-0.38150462095085597,-0.34952188805634227,0.08480344960140682,-3.0783061400402416,0.6247729222909171,-0.0006389596490870875,-0.009398491525674364,-0.0012505176776800306,-0.002098957627360745,-0.0010576112289246735,-0.0036870615767754483,0.006792553982589204,0.47911500930786133,-1.4232431960156937,1.9548843542682093,-2.1003533802428187,-1.5707805792437952,2.454043388366699,-0.008053215220570564,0.021307779476046562,-0.019838115200400352,0.0013026096858084202,0.0025894991122186184,-0.014838109724223614,-0.6703764796257019,0.651222825050354,-10.017339706420898,0.7150384783744812,47.725399017333984,-0.5358356237411499,-2.739776134490967,-3.281419277191162,-0.4439021944999695,0.09690340608358383,-0.23725897073745728,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.020240245998138562,-1.806335688622637,-1.324597486723483,-0.6195499151519152,-0.10695179938790178,0.07376050695321151,-0.057813147211626954,-0.3815770722426232,-0.3495270156828044,0.08483776891183087,-3.0783618303948517,0.6248593751887452,-0.0005621204536106436,-0.011689398876161973,-0.0016227431880289846,-0.0008328544757191748,-0.0033168450070166,-0.0021851413152217205,0.004499175025842895,0.4790784418582916,-1.4231466215899964,1.9548471609698694,-2.1003529034056605,-1.5707557837115687,2.453984022140503,-0.01029616966843605,0.022591331973671913,-0.024406282231211662,0.002208686899393797,0.003893365850672126,-0.014788325875997543,-0.651222825050354,0.38307225704193115,-9.959878921508789,0.7620334029197693,47.69673538208008,-0.568649411201477,-2.584833860397339,-3.232274055480957,-0.4576351046562195,0.08460760116577148,-0.22296452522277832,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.024154762999387458,-1.3488749373449773,-0.23034675138422644,-0.3945722809398737,-0.04005162244316032,0.05356568186260902,-0.09735445483959913,-0.38163121200918776,-0.34956711620820236,0.0848276171508438,-3.078423275076814,0.6247790881755875,-0.0005664462229268561,-0.014843052237448775,-0.0019399099598175493,4.909022521606006e-05,-0.005089317841943885,0.0008358495199531107,-0.0006680291321696941,0.4790414571762085,-1.4230376046947022,1.9546778837787073,-2.1003900967040003,-1.5706599394427698,2.4539849758148193,-0.012755327858030796,0.025332460179924965,-0.02923497185111046,0.0007994095212779939,0.004063188564032316,-0.012077129445970058,-0.4596867263317108,0.15322890877723694,-9.768342971801758,0.7799360156059265,47.7164421081543,-0.6632785201072693,-2.4883742332458496,-3.2047605514526367,-0.4313039481639862,0.07130295038223267,-0.28453823924064636,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.028131063998444006,-1.0082599811027222,0.9511150034468308,-0.3797835967117341,-0.0016085365097775351,0.03782352114850289,-0.10858193359238164,-0.38169477310610084,-0.34956746578845604,0.08483410129534516,-3.078418573443852,0.6247782111316076,-0.0004870732349443828,-0.016559024182376075,-0.002364425501070728,0.00033594047127584497,-0.005974025060598944,0.0023604421615461913,-0.0006707687947923851,0.47902923822402954,-1.423012913470604,1.9545930067645472,-2.100401540795797,-1.5707319418536585,2.4539358615875244,-0.013636300340294838,0.027536187320947647,-0.0321754515171051,-0.00022581177472602576,0.004137374926358461,-0.012953200377523899,-0.26815059781074524,0.09576806426048279,-9.710882186889648,0.7239871025085449,47.6680793762207,-0.6218942403793335,-2.5678977966308594,-3.162827491760254,-0.41158533096313477,0.07940800487995148,-0.29020512104034424,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
0.03213366000272799,-0.4996899380192044,1.1925571973375417,-0.14949540590680058,0.010076524039854711,0.027909812827332348,-0.1421550831746606,-0.381774532214705,-0.34959121546603544,0.08484967968623944,-3.0784815969218244,0.6248488215427257,-0.00046100173913999064,-0.019068692590229995,-0.002879111591955443,0.001213148827640375,-0.007953866748149251,0.0038820789158669666,-0.0004142772639693145,0.4789685904979706,-1.4229038816741486,1.9544356505023401,-2.1004139385619105,-1.57068378130068,2.453911304473877,-0.01567101664841175,0.03000892698764801,-0.03703531250357628,-0.00010465060768183321,0.0051830485463142395,-0.015243367291986942,-0.2298433631658554,-0.07661445438861847,-9.557653427124023,0.7575564384460449,47.70390319824219,-0.6631028652191162,-2.5663278102874756,-3.0810725688934326,-0.3821290135383606,0.05035628378391266,-0.28418001532554626,28.3125,29.5625,28.6875,32.8125,35.1875,36.4375
