timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.4000397641211748e-07,0.1372043052078813,0.6892326695501994,1.378088678459236,0.004108786241876683,-0.005376565153273015,-0.01589976846115843,-0.38155254165179453,-0.3495751171352913,0.0849426689606069,-3.078550185252912,0.6248629072348072,-0.00013897476986611513,-0.0011387612596165265,-0.0005713168293709292,-0.0030003375418175483,-0.001896237661562426,0.0034380145282342503,2.5029381282154538e-05,0.4791899621486664,-1.4235128623298188,1.9549415747271937,-2.100514074365133,-1.5707572142230433,2.454132556915283,-8.977484685601667e-05,0.004550626501441002,0.004643923137336969,-0.013119938783347607,7.72602143115364e-05,-0.0001139690721174702,0.1149216815829277,-0.15322890877723694,-8.772355079650879,0.7642692923545837,47.705692291259766,-0.05459805577993393,-3.4414830207824707,-2.636725902557373,-0.34178394079208374,0.06193731725215912,-0.25132787227630615,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.00026141200214624405,1.1298407156949315,2.090191162952621,1.0973033763203812,0.05632985872025256,-0.036735491113798265,-0.027990345187419302,-0.3815583879116821,-0.3495726910291911,0.08495817798772182,-3.078576057329444,0.6249456160408424,-0.00011727743237917441,-0.001362822957051757,-0.0006883607716891123,0.0004795375739633652,-0.0024200718766966833,0.004470414061233173,2.4445901114212288e-05,0.4791660010814667,-1.4235504430583497,1.9549511114703577,-2.100523134271139,-1.570733372365133,2.4541568756103516,-8.688594243722036e-05,1.9659199097077362e-05,5.6082721130223945e-05,-0.005158744752407074,7.469525735359639e-05,-0.00011047167936339974,0.13407529890537262,-0.019153613597154617,-8.695740699768066,0.6904177665710449,47.693153381347656,-0.10320276021957397,-3.165462017059326,-2.316840171813965,-0.37788188457489014,0.054357677698135376,-0.25211426615715027,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.004196998997940682,0.35419645325266175,0.9553847183914302,0.4021811666098139,0.013538260443698685,-0.017004699498423148,-0.0256070842460194,-0.3815320214955726,-0.3495547227148676,0.084937664018845,-3.0785294539186348,0.6248589707481355,-0.00020815376253907595,-0.0029647644791127793,-0.0015040281305154666,0.00015034891854029162,-0.0011060544135048746,0.0019336951655982476,5.042278446550937e-05,0.4791660010814667,-1.4235488337329407,1.9549849669085901,-2.100474020043844,-1.5707457701312464,2.454108715057373,-0.00012806359154637903,0.0058693359605968,-0.006736319046467543,-0.00135918112937361,7.229524635476992e-05,-0.00017404202662874013,0.019153613597154617,-0.019153613597154617,-9.174580574035645,0.6837049722671509,47.64120864868164,-0.5410564541816711,-2.4090476036071777,-3.049992322921753,-0.41711848974227905,0.05832715332508087,-0.32288849353790283,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.00819855000008829,-1.1216313736214054,-1.3064637393768748,0.023690123678729448,-0.07647513093280525,0.04766382555233381,-0.03333499216558774,-0.38152266464405493,-0.3495308109460874,0.08488561016342167,-3.0784300634365636,0.6248765281859281,-0.0003618774223007436,-0.0060202985498622056,0.0012806643502049609,-0.003451657308226874,0.0032974712626376193,-0.006548882308506847,0.0011772425085509065,0.4791390895843506,-1.4234608572772522,1.9549949804889124,-2.1004368267455042,-1.5707572142230433,2.4541053771972656,-0.007899122312664986,0.016378894448280334,-0.011338124983012676,0.0022891815751791,7.004466897342354e-05,-0.009068667888641357,-0.2298433631658554,0.3447650372982025,-9.53849983215332,0.7642692923545837,47.69853210449219,-0.125937357544899,-3.0061960220336914,-3.1521739959716797,-0.43207693099975586,0.062204547226428986,-0.28720206022262573,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.012197717995150015,-1.8405831415065854,-1.6302072276384494,-0.4506627190448169,-0.0793764320345808,0.08198218093308819,-0.05044496177447196,-0.38153266855332557,-0.3495514168214668,0.08487814310754394,-3.078438731168297,0.6248170511751291,-0.0004281384513333492,-0.0070845381031907715,-0.0004368681187533313,-0.0018291520951833438,0.0018382784199555934,-0.0037854686298466346,0.007711877340919924,0.47915202379226685,-1.4233888399652024,1.9549215475665491,-2.100400587121481,-1.570733372365133,2.454080104827881,-0.005848080851137638,0.017045335844159126,-0.016007309779524803,0.00316657405346632,8.061514381552115e-05,-0.013550016097724438,-0.49799394607543945,0.6320692300796509,-9.787496566772461,0.7486078143119812,47.68867492675781,-0.5023097991943359,-2.5699381828308105,-3.2094409465789795,-0.45803263783454895,0.05764750391244888,-0.2558983862400055,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.016198415993130766,-1.8522262159019216,-1.9093118807834488,-0.7059610710394588,-0.0594697176535281,0.0625600476913592,-0.0637395655165663,-0.38157197853660907,-0.3495512490773893,0.0848681715687089,-3.0784239772079394,0.6247758480870271,-0.0004725521162258786,-0.009634817304964093,-0.0008447104405625476,-0.0016710306481764335,0.000717441358425659,-0.0017047048437623424,0.007565431133534804,0.47911524772644043,-1.4232915800860901,1.954825226460592,-2.100365301171774,-1.570733372365133,2.454019546508789,-0.007501518353819847,0.020472560077905655,-0.01983897015452385,0.0012075549457222223,0.00010187903535552323,-0.01505421195179224,-0.6129156351089478,0.727837324142456,-9.921571731567383,0.7083203792572021,47.694053649902344,-0.603003740310669,-2.6505279541015625,-3.24434757232666,-0.4360847473144531,0.07114589214324951,-0.2508326768875122,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.020135603001108393,-1.5383766350444228,-1.5502985977919281,-0.5943890500330292,-0.05911335617954391,0.04862104944451406,-0.0967411308018915,-0.38159617671194423,-0.3495647607812927,0.08485031629902492,-3.078439643837945,0.624762067069786,-0.0005080512989734768,-0.01262252959601618,-0.0010789580161323453,-0.0008889915054751431,-0.0006141719371481329,0.000692597234783337,0.0039758062774282055,0.4791024625301361,-1.4232066732696076,1.9547746817218226,-2.1003900967040003,-1.570709530507223,2.453996181488037,-0.009893739596009254,0.02335503324866295,-0.02476055547595024,0.0005056677618995309,0.0001666650641709566,-0.013853885233402252,-0.689530074596405,0.5363011956214905,-9.959878921508789,0.7329410910606384,47.693153381347656,-0.4798271059989929,-2.5945467948913574,-3.178852081298828,-0.4141494631767273,0.08424687385559082,-0.29678747057914734,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.02413000700471457,-0.9664988835807742,-0.23363818051525498,-0.38165619542208673,-0.015295661033773954,0.06015983266962059,-0.12430614717520747,-0.3816804418810943,-0.3495476139032867,0.0848393191726268,-3.0783905554435287,0.6248100722043353,-0.0004349112373601965,-0.01520738244450417,-0.0012659274108495213,0.00038772419067521356,-0.0025784881097588998,0.002287677411971804,0.003015200805145892,0.4790296256542206,-1.4230739784291764,1.954653565083639,-2.1004134617247523,-1.5707691351519983,2.4539597034454346,-0.012552348896861076,0.02491496317088604,-0.029703954234719276,0.0015634746523573995,0.0011658843141049147,-0.015551340766251087,-0.38307225704193115,0.19153612852096558,-9.749189376831055,0.7195101380348206,47.71017074584961,-0.7108011245727539,-2.426819324493408,-3.1716790199279785,-0.415189266204834,0.0785071849822998,-0.2940811216831207,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.028127473997301422,-0.47232692824188827,0.9525719944194069,-0.18768721842953776,0.02985454238454021,0.044517718508295404,-0.15544532048477858,-0.3817567082827395,-0.3495696412379604,0.08485394331589552,-3.078441886141709,0.6248200320610153,-0.00045564045068826475,-0.017780222275436474,-0.0017429339884513031,0.0002627762704595101,-0.004014517406404914,0.002093518330670507,0.0021346572765404276,0.47896885871887207,-1.422952265744545,1.95447284380068,-2.100377222100729,-1.5707204977618616,2.4538986682891846,-0.014897708781063557,0.029604388400912285,-0.034747205674648285,0.001423526555299759,0.0025184901896864176,-0.01701546646654606,-0.24899697303771973,-0.07661445438861847,-9.672574996948242,0.7374180555343628,47.70748519897461,-0.6516059041023254,-2.567330837249756,-3.090980291366577,-0.4037477374076843,0.052690714597702026,-0.27092817425727844,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.032139310002094135,-0.7197740198126894,0.22745260383626192,-0.23174226756087946,0.041114423791748615,0.02829570845587493,-0.1642708686259421,-0.3818507934303869,-0.34958458496044625,0.08486942840789052,-3.078501922170957,0.6248334003685085,-0.0003372332863771113,-0.020485582287627674,-0.002105727294284731,0.0014137291723203549,-0.005201048813595098,0.005104353633944831,5.8990073845330976e-05,0.4789081811904907,-1.422843561773636,1.9543269316302698,-2.1004373035826625,-1.5707204977618616,2.45383882522583,-0.016550231724977493,0.03156045824289322,-0.03952445834875107,0.0010272834915667772,0.0021749413572251797,-0.01658868044614792,-0.19153612852096558,-0.13407529890537262,-9.672574996948242,0.7620334029197693,47.70748519897461,-0.5764551162719727,-2.5314226150512695,-3.076857328414917,-0.36597615480422974,0.059692785143852234,-0.29104214906692505,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
