timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.200999243650585e-05,-0.7981016581752559,-0.6128796063148372,0.8938839740245408,-0.04271583488143273,0.020065582211411533,-0.006330042263803554,-0.38153807066845585,-0.34955129625856324,0.08491726566254237,-3.078462604812501,0.624845018067065,-0.00019206988752688844,-0.0012018755513373805,-0.0006492025240115922,-0.0008872560811727553,-0.0025052055659482014,0.0044822265886327725,5.3087395122553764e-05,0.4792139232158661,-1.4235138309052964,1.9549883047686976,-2.1005240879454554,-1.5707572142230433,2.454132556915283,-4.715130489785224e-05,0.001410739729180932,0.002466488629579544,-0.009010217152535915,0.00014085676230024546,-9.973117266781628e-05,0.09576806426048279,-0.038307227194309235,-8.580819129943848,0.7262282371520996,47.70838165283203,-0.15112674236297607,-3.3772706985473633,-2.478102207183838,-0.36269980669021606,0.09667487442493439,-0.21189703047275543,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.0003396050014998764,0.00958806515209061,0.30650384655379526,0.10975287013152445,0.005913894824716768,-0.012270154883028614,-0.0039860992328851,-0.38153990870022864,-0.349554987822152,0.08493215920896838,-3.078517408871312,0.6248755840054434,-0.00019620056818244657,-0.0013709605947596897,-0.0007432209234829678,0.0008786759389758147,-0.002130493074679414,0.0037419204520962135,5.0519857411228234e-05,0.4791899621486664,-1.4235144418529053,1.9549744764911097,-2.100462575952047,-1.570709530507223,2.454132556915283,-4.594776328303851e-05,2.539281354074774e-07,-0.0013317166594788432,-0.0029718740843236446,0.00015553472621832043,-9.549811511533335e-05,0.038307227194309235,-0.019153613597154617,-9.02135181427002,0.7217512726783752,47.68061828613281,-0.13562388718128204,-3.1829757690429688,-2.2509875297546387,-0.40594959259033203,0.09483230113983154,-0.22526317834854126,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.004202922005788423,-0.19364523987045607,-0.7812396980295331,-0.3005992348009269,-0.04587420283056612,0.02613266968193741,-0.013225870039177138,-0.38150858363116724,-0.3495439258755666,0.08489782627043621,-3.078438916548005,0.6248983964412779,-0.0002757867116006548,-0.0008485208370070906,-0.0004694523914256099,0.0006080868696643468,-0.0012998896682339532,0.0021588234267755028,4.867877541317433e-05,0.4791899621486664,-1.4235025209239502,1.9550231138812464,-2.100474020043844,-1.5707815329181116,2.4541687965393066,-4.536868800641969e-05,3.4067699772322158e-09,-0.0010578222572803497,-0.0014577594120055437,0.00015246245311573148,-9.351341577712446e-05,0.07661445438861847,-0.038307227194309235,-9.289502143859863,0.7418897151947021,47.70748519897461,-0.41420984268188477,-2.5848491191864014,-2.9738142490386963,-0.4145281910896301,0.09694848954677582,-0.24640172719955444,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.008197866001864895,-1.3916611691580727,-2.502298916057369,-0.6799090833485706,-0.09682558956311346,0.06633214487914346,-0.007607490795802076,-0.3815112641944039,-0.34952667970096546,0.08487135398028045,-3.0783729219030502,0.6248684555346044,-0.0003831368955313563,-0.0058043458515348815,0.00041971689539972696,-0.003451240504280537,0.002410166692018052,-0.005005232145650489,-0.006058496940204569,0.4791640043258667,-1.4234368813088913,1.9549949804889124,-2.1004139385619105,-1.5707934538470667,2.454132556915283,-0.006218431983143091,0.01638450287282467,-0.010822690092027187,-9.674034117779229e-06,0.00014546817692462355,-0.00015219463966786861,0.038307227194309235,0.26815059781074524,-9.442731857299805,0.864982545375824,47.68867492675781,-0.3839927315711975,-3.0917959213256836,-3.0660934448242188,-0.4415662884712219,0.08111865818500519,-0.2820155620574951,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.012162396000348963,-2.0731340421500373,-2.983661527207668,-1.1570036947403237,-0.08405975079104719,0.07001435386039416,-0.005707923149055876,-0.38150630982044975,-0.3495227750144923,0.08486530823820623,-3.0783980624702925,0.6248116734585359,-0.0004476784388164248,-0.007116750346656251,-0.0004480148940355085,-0.0016220820822377018,0.0005463949566253132,-0.001426787129777629,0.002108594675593084,0.4791399836540222,-1.4234372836402436,1.9550064245807093,-2.100401540795797,-1.5707572142230433,2.4540698528289795,-0.005892104934900999,0.01542360708117485,-0.013907310552895069,-4.124192543031313e-08,0.00013904734805691987,-0.007991562597453594,-0.363918662071228,0.4596867263317108,-9.787496566772461,0.7486078143119812,47.68061828613281,-0.43615487217903137,-2.551961898803711,-3.2994837760925293,-0.40758663415908813,0.1005159318447113,-0.23393288254737854,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.016141244996106252,-2.574627259622293,-3.465467847817043,-1.3543071247668768,-0.12774802419934922,0.10247168801433523,-0.024497818598021942,-0.38154167340350276,-0.3495480418019602,0.08487047989692775,-3.078387148159,0.6248283964729634,-0.00046242322311142853,-0.007934623741591094,-0.0008161802971727432,-0.0021948715899234934,0.0019717020255839114,-0.00416340542135294,0.003064110874655127,0.4791519343852997,-1.423339993958809,1.9548724333392542,-2.1003529034056605,-1.5707572142230433,2.4540936946868896,-0.005996376741677523,0.019714314490556717,-0.01820324920117855,0.0030905893072485924,0.00013316866534296423,-0.009049116633832455,-0.6320692300796509,0.6512228846549988,-9.90241813659668,0.7374180555343628,47.70658874511719,-0.5502082705497742,-2.693774700164795,-3.3177504539489746,-0.43287694454193115,0.08100190758705139,-0.2234046757221222,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.020130250006332062,-2.3902474349116494,-3.3220206056357,-1.1604619321767704,-0.1472767082210431,0.11684830919987764,-0.0444947052490666,-0.3815876184836057,-0.34955798512975883,0.08483974060782282,-3.078364968854027,0.624787081314603,-0.0005212833787629504,-0.010873082327000592,-0.0008966634908693339,-0.0008807509064024453,0.0004025426503226624,-0.0011839255208913088,-0.0002689631694098339,0.479126900434494,-1.4231833082488556,1.9547637144671839,-2.1003529034056605,-1.5707572142230433,2.4540457725524902,-0.008580781519412994,0.02127474546432495,-0.022950541228055954,0.002910156035795808,0.0001413073914591223,-0.008297819644212723,-0.47884035110473633,0.5363011360168457,-10.055646896362305,0.7956027388572693,47.700321197509766,-0.6070936918258667,-2.672567844390869,-3.224813222885132,-0.4306744933128357,0.09242511540651321,-0.24479182064533234,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.0241279790061526,-2.3144344396527012,-1.9954730281254816,-1.2006512513534935,-0.09089502052272411,0.08972775636543909,-0.05469545600084728,-0.38163402687716524,-0.34955486103710853,0.08482493100573463,-3.0783547158971816,0.6248054478959449,-0.0005342448617371898,-0.014053789681615048,-0.0012684730781222307,3.568728900699734e-05,-0.0011111826857149504,0.0017031732100976553,-0.0030190739118670356,0.4790783226490021,-1.423086093073227,1.9546893278705042,-2.100365301171774,-1.5707572142230433,2.454010009765625,-0.010867485776543617,0.024255234748125076,-0.028234103694558144,0.0019534605089575052,0.0001403072674293071,-0.007831117138266563,-0.5746083855628967,0.325611412525177,-9.921571731567383,0.7642692923545837,47.681514739990234,-0.6359041929244995,-2.6042346954345703,-3.1533937454223633,-0.413541316986084,0.09995466470718384,-0.27353420853614807,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.028133393003372476,-1.99713488773039,-0.8895564577729852,-0.801873202992526,-0.034774892747884575,0.06425144631803441,-0.07042481605768913,-0.38170794935041225,-0.3495808046303005,0.08484797106659392,-3.07841311381255,0.6248762170089041,-0.00045613456035998164,-0.016782851332456238,-0.0017732626436048975,0.00035047771537078016,-0.00206152341908232,0.0032894827837484882,-0.0043273406631651554,0.47904151678085327,-1.4230008733323594,1.9545448462115687,-2.100389619866842,-1.570733372365133,2.454010009765625,-0.012559899128973484,0.028187045827507973,-0.03328073024749756,0.0012222557561472058,0.00024049202329479158,-0.008212164044380188,-0.3064578175544739,0.038307227194309235,-9.749189376831055,0.7553206086158752,47.70927429199219,-0.6437832117080688,-2.588365077972412,-3.157125473022461,-0.39015763998031616,0.08001670241355896,-0.3024287819862366,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
0.03212755499407649,-1.4829132230303432,-0.9219016069389517,-0.6755130504243496,-0.023979286314365297,0.0637592704469784,-0.08732966101755504,-0.38178229072267295,-0.3495856059194197,0.08485569056036163,-3.0784169716008316,0.6249347516492622,-0.00042809143476575933,-0.019618236404075316,-0.002099127752450829,0.0013211481818196297,-0.003970275251001735,0.00540330814267984,-0.004844104744350052,0.4789808392524719,-1.4228919011405488,1.954399887715475,-2.100377222100729,-1.570732895527975,2.4539854526519775,-0.015029210597276688,0.030593890696763992,-0.03819440305233002,0.000970627530477941,0.0009486202616244555,-0.010163191705942154,-0.19153612852096558,-0.1149216815829277,-9.730035781860352,0.7754590511322021,47.70748519897461,-0.6273338794708252,-2.577604293823242,-3.0820884704589844,-0.3499928116798401,0.09006014466285706,-0.30137428641319275,28.3125,29.5625,28.6875,32.75,35.1875,36.4375
