timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.3135e-05,-0.6098278,-0.5340429,0.3472697,-0.028975533,0.019497298,-0.0066002943,-0.3815388,-0.3495476,0.084948495,-3.0785246,0.6249154,-0.00016718375,-0.0010863681,-0.0005817116,-0.0025881825,-0.0019830107,0.0034395917,7.683111e-05,0.47915396,-1.4235731,1.9549888,-2.100478,-1.5707573,2.4541326,-6.909424e-05,0.003913594,0.004191359,-0.0120720295,0.0001551067,-0.0001453056,0.019153614,-0.05746084,-8.6574335,0.7553206,47.695843,-0.11630437,-3.414832,-2.6178024,-0.34909797,0.101419926,-0.23449916,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.010045318,-1.168089,-1.6020993,-0.99987745,-0.08451837,0.04742926,-0.014825055,-0.38152134,-0.3495494,0.08491713,-3.0784638,0.62477195,-0.00027723197,-0.005591414,-2.4143476e-06,-0.0031374693,0.0017902311,-0.0038726246,-0.0049464717,0.47918785,-1.4234971,1.9549593,-2.1004145,-1.5707816,2.4540846,-0.0052884803,0.015585564,-0.010424376,-0.0009000506,0.00017226738,-0.00033445426,0.05746084,0.17238252,-9.385271,0.7732232,47.689575,-0.49810907,-3.0419207,-2.9534721,-0.42581525,0.08965775,-0.33292776,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.020053126,-2.0508542,-2.6951928,-1.8233435,-0.10671397,0.09862194,-0.06384354,-0.3815423,-0.34956178,0.084859766,-3.0784752,0.6247122,-0.00049366924,-0.0091464585,-0.0014547167,-0.0020514245,-0.0031755813,-0.0040555126,0.0024729131,0.47913888,-1.4233277,1.9548968,-2.100414,-1.5706958,2.453997,-0.008686282,0.020436358,-0.018752608,0.0004331256,0.004642971,-0.011155699,-0.4213795,0.6703765,-9.959879,0.7217513,47.690468,-0.65319073,-2.638508,-3.2270093,-0.47882855,0.07630542,-0.2837307,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.030095253,-1.7464349,-0.9656154,-1.2113293,-0.032746725,0.07109783,-0.12354974,-0.38171434,-0.34957635,0.08485466,-3.0784874,0.62481034,-0.00043666002,-0.016010946,-0.0024099266,0.00029487404,-0.00874476,0.00029001012,0.0013271025,0.47900462,-1.4230373,1.9545821,-2.1004379,-1.5706948,2.4539225,-0.01509029,0.026441002,-0.030918056,0.00016021299,0.0075537143,-0.016412133,-0.3256114,0.038307227,-9.844957,0.6971306,47.664497,-0.7255215,-2.5274954,-3.182621,-0.475309,0.06478146,-0.29094657,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.040099703,-0.9029841,-0.7380555,-1.1584783,-0.036899604,0.0819753,-0.16548187,-0.38190144,-0.3495946,0.08487153,-3.0785606,0.6248265,-0.00041109652,-0.021498363,-0.0026279865,0.0010019089,-0.007909557,0.0039112056,-0.00060698215,0.47883534,-1.4227586,1.9542197,-2.100414,-1.5706476,2.4537542,-0.018322656,0.0339633,-0.041098405,1.7428954e-09,0.005122903,-0.0176992,-0.038307227,0.0,-9.5385,0.7866488,47.666286,-0.71110445,-2.5870032,-3.0536194,-0.4481861,0.05790392,-0.2998098,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.050098073,-1.2723274,-2.9198036,-1.4691898,-0.06826003,0.040548544,-0.12834692,-0.382126,-0.34960413,0.08487926,-3.0785873,0.6249466,-0.00037556514,-0.026209598,-0.003066295,0.0027317232,-0.010369067,0.007722187,0.00017563693,0.47863004,-1.422409,1.9537972,-2.1003902,-1.5706238,2.4536207,-0.022135949,0.037827883,-0.04947856,2.0682336e-15,0.0055336314,-0.022290839,-0.05746084,0.38307226,-9.519346,0.73741806,47.64658,-0.6511065,-2.3264687,-3.1959357,-0.4214783,0.09067443,-0.24323317,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.060105693,-0.4774811,-1.8530318,-0.8173917,-0.066381276,0.04347622,-0.13734934,-0.38242963,-0.34964332,0.08491684,-3.0787463,0.62487954,-0.00022400473,-0.030817421,-0.0045668473,0.0034113037,-0.013449897,0.009073525,0.0041298703,0.4783892,-1.421986,1.9532331,-2.100414,-1.5705746,2.453318,-0.024970358,0.045201313,-0.059474833,2.4543012e-21,0.007630393,-0.029075881,-0.019153614,0.4405331,-9.3661175,0.71951014,47.701214,-0.66050774,-2.179932,-3.1077037,-0.40280765,0.096461914,-0.18695122,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.07010421,-1.3187993,-1.2236117,-0.5709125,-0.032860428,0.042287532,-0.13876258,-0.38274416,-0.34970236,0.08495326,3.0787022,-0.6248508,0.00018420334,-0.03416587,-0.0048939167,0.00251587,-0.014617399,0.0066169337,0.0032172955,0.47812384,-1.4215146,1.952608,-2.1004012,-1.5704421,2.4530406,-0.028748166,0.052938785,-0.06651167,0.000941827,0.009792112,-0.03193877,-0.05746084,0.24899697,-9.155427,0.7620334,47.609863,-0.6207436,-2.0481493,-3.3438706,-0.35576773,0.08587299,-0.1465249,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.080101736,-1.6193166,-1.384667,-0.74858755,-0.055104204,0.05295633,-0.13021727,-0.38310537,-0.34975493,0.08497409,3.0786054,-0.6247546,0.00011746381,-0.037079692,-0.0057057734,0.0018283436,-0.014953756,0.00481412,0.002172725,0.47784722,-1.4209237,1.951876,-2.100365,-1.5703815,2.4527166,-0.030636419,0.060498662,-0.07391415,0.0022314435,0.010913752,-0.03277844,-0.24899697,0.15322891,-9.346964,0.81351066,47.675243,-0.7165215,-1.9288583,-3.5272355,-0.32748786,0.06063308,-0.13659483,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.0900943,-1.3410625,-1.5626919,-1.2304702,-0.08093033,0.08469075,-0.13661519,-0.38348037,-0.3498128,0.08497683,3.0784774,-0.62474877,0.00011420116,-0.041757908,-0.0069513405,0.0024427394,-0.015300646,0.0055224593,-0.00047339217,0.4775465,-1.4202721,1.9511184,-2.1003401,-1.5702857,2.4524288,-0.03268712,0.06901956,-0.085666634,0.0046809134,0.010882476,-0.032175504,-0.2681506,0.30645782,-9.442732,0.76874626,47.66091,-0.8359512,-1.9979496,-3.46028,-0.33147645,0.044278964,-0.19672064,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.10010194,-1.3520558,-1.8550295,-1.3020238,-0.07861819,0.07459419,-0.12808079,-0.3839474,-0.34988523,0.08503166,3.0782838,-0.6247089,3.271406e-05,-0.047898747,-0.0071643107,0.0017113332,-0.015807668,0.0051940456,-0.0026509194,0.4771731,-1.4195594,1.950158,-2.1002572,-1.570166,2.4520555,-0.03825668,0.08048266,-0.097204,0.0048214323,0.011469979,-0.035559066,-0.26815057,0.30645782,-9.710882,0.72622824,47.703007,-0.767868,-1.8686609,-3.4235458,-0.31432268,0.041217647,-0.27277297,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.11010366,-0.5107776,-1.3867084,-1.070868,-0.06815267,0.07202069,-0.13755749,-0.38447216,-0.34995827,0.08505687,3.078123,-0.62469214,-9.351756e-05,-0.05419033,-0.008781332,0.0016943513,-0.016574763,0.0065514976,0.0011297229,0.47677612,-1.4187025,1.9491128,-2.1002324,-1.570093,2.451669,-0.041137923,0.09266295,-0.11126796,0.00515759,0.011512792,-0.042210527,-0.17238252,0.2681506,-9.423578,0.7978386,47.64389,-0.84185565,-1.8628521,-3.2848697,-0.30871972,0.03818121,-0.28347054,28.3125,29.5625,28.625,32.6875,35.1875,36.3125
0.1201014,-0.52525836,-1.7821932,-0.7190641,-0.0745618,0.084277585,-0.14199892,-0.3850507,-0.35007468,0.08510431,3.0779166,-0.6245713,-0.00023140576,-0.05760902,-0.009594533,0.0013117372,-0.015950873,0.005859137,0.001803257,0.47637957,-1.4177508,1.9479021,-2.1001837,-1.5699738,2.4512239,-0.042616084,0.100628875,-0.11999515,0.0068322257,0.011276537,-0.04435463,-0.22984336,0.47884035,-9.270349,0.7642693,47.681515,-0.98683226,-1.8220837,-3.1254003,-0.29678553,0.041311834,-0.3617527,28.3125,29.625,28.625,32.6875,35.1875,36.375
0.1300956,-0.124948286,-1.06299,-0.39805356,-0.040526133,0.05557011,-0.13431932,-0.38570693,-0.35019597,0.08517069,3.077681,-0.62442183,-0.00049477787,-0.06112107,-0.010778376,-0.0005544584,-0.014749504,0.0041366536,0.008905313,0.47593534,-1.4167259,1.9465717,-2.1001723,-1.569878,2.450717,-0.043486964,0.11183982,-0.12858403,0.0063080126,0.011004608,-0.052318342,0.038307227,0.21068975,-9.021352,0.7597976,47.66808,-1.1559374,-1.9879322,-3.28697,-0.24889055,0.06427072,-0.41210705,28.3125,29.625,28.625,32.6875,35.1875,36.375
0.14009403,-0.6923747,-1.1435715,-0.60397595,-0.033822276,0.038089056,-0.13523845,-0.3863111,-0.3502881,0.085140206,3.0776088,-0.6241874,-0.00038458107,-0.065442726,-0.010908548,-0.00095759187,-0.016205883,0.0025101355,0.019575186,0.4754658,-1.4155701,1.945289,-2.100064,-1.5697445,2.450111,-0.048320454,0.11983938,-0.13733181,0.007854228,0.013050254,-0.06781752,0.0,0.11492168,-9.097966,0.7597976,47.6421,-1.2026887,-1.8182018,-3.5126152,-0.22132203,0.081072696,-0.22364007,28.3125,29.625,28.625,32.6875,35.1875,36.375
0.15009585,-1.5738232,-1.8257179,-1.3300159,-0.084496796,0.10037104,-0.13888453,-0.38696438,-0.35039076,0.08513304,3.0776167,-0.62368953,-0.0003784027,-0.07109356,-0.0107612,-0.00046277052,-0.016796878,0.0017870632,0.017558401,0.4750079,-1.414354,1.9438738,-2.0999186,-1.569673,2.449342,-0.054124095,0.1284846,-0.14941426,0.011675755,0.013901255,-0.07159785,-0.4405331,0.4213795,-9.481039,0.75084364,47.68062,-1.174378,-1.9529519,-3.2957644,-0.2607291,0.097532004,-0.08967307,28.3125,29.625,28.625,32.6875,35.1875,36.375
0.16010022,-1.8347249,-2.0571864,-1.3544519,-0.09025213,0.11297059,-0.13315783,-0.38771448,-0.35049915,0.085108906,3.0774164,-0.6236169,-0.0002729652,-0.076935396,-0.011699511,-2.6907424e-05,-0.019198583,0.0051032347,0.0035130843,0.4743946,-1.4129817,1.9423279,-2.0998242,-1.5694689,2.4487095,-0.057987038,0.13689834,-0.1597892,0.009599356,0.014495162,-0.061408326,-0.6512228,0.30645782,-9.825804,0.87393653,47.67166,-1.2413423,-1.8280776,-3.3723907,-0.24947679,0.13142684,-0.22523764,28.3125,29.625,28.625,32.6875,35.1875,36.375
