timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.560011e-07,0.6823198,0.51957226,1.4402146,0.020010395,0.0042266008,-0.0049708104,-0.3815087,-0.34955075,0.08492836,-3.0785112,0.6248936,-0.00028991376,-0.0009176266,-0.0004781183,-0.0027139285,-0.002106262,0.0037018897,5.9283764e-05,0.479166,-1.4235611,1.9550132,-2.1004426,-1.5707215,2.4541326,-8.916128e-05,0.003484766,0.0051560225,-0.012897402,0.0001436631,-0.00014820551,0.13407528,-0.019153614,-8.676587,0.76874626,47.691364,-0.069310166,-3.3869762,-2.608913,-0.33624908,0.08858215,-0.21423492,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.010056399,-0.51138157,-1.3738391,-0.10590832,-0.021994391,0.013634171,-0.011661452,-0.3815419,-0.34956148,0.0849083,-3.0784788,0.62486756,-0.00027287088,-0.005872282,0.00018574884,-0.0025835296,0.0013373164,-0.002945683,-0.0005698983,0.47917563,-1.4234494,1.9549359,-2.1004622,-1.5707573,2.4541302,-0.0058649806,0.014515065,-0.010492529,-0.00079340494,0.00014514668,-0.0052876333,0.0,0.19153613,-9.404425,0.679228,47.694946,-0.39698702,-3.1076741,-2.8966208,-0.453434,0.099029124,-0.305305,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.02005593,-1.1270002,-1.5264579,-0.8040969,-0.057235084,0.08488832,-0.07207701,-0.38155952,-0.34955847,0.08485967,-3.0784552,0.6247071,-0.00044318335,-0.009080669,-0.0011611662,-0.0019099833,-0.0034390609,-0.0041747084,0.004834878,0.47913876,-1.423304,1.9548725,-2.1004255,-1.570732,2.4539962,-0.009317949,0.01963641,-0.018219568,0.00068250415,0.0049321977,-0.01415028,-0.57460845,0.6512229,-9.921572,0.67475104,47.64837,-0.5914116,-2.737618,-3.2479901,-0.49980372,0.0731457,-0.26064593,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.030056031,-1.526078,0.029290063,-0.3767095,0.012900546,0.031887874,-0.12619214,-0.3817206,-0.34957954,0.08483431,-3.0784838,0.6247903,-0.00045149348,-0.016375909,-0.0020943573,0.00050047884,-0.008985892,0.001012018,0.0016998284,0.47900447,-1.4229894,1.9545821,-2.1004736,-1.5706948,2.4539104,-0.015914923,0.025927585,-0.030698549,-0.00029742974,0.007433627,-0.017609458,-0.38307226,0.0,-9.730036,0.6926589,47.664497,-0.5922966,-2.6358185,-3.0950813,-0.4840809,0.08441527,-0.2405822,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.040082026,-0.67434597,0.035093877,-0.15150647,0.019150771,0.032385346,-0.11408343,-0.38191804,-0.3496006,0.08486545,-3.0785959,0.62481415,-0.0003796545,-0.021779707,-0.0026463445,0.0012640401,-0.009842061,0.004392948,0.00048724853,0.4788232,-1.4227349,1.9542202,-2.100474,-1.5706352,2.4537299,-0.019441105,0.033168335,-0.04054343,-0.0010831576,0.006614809,-0.019914584,-0.1340753,-0.038307227,-9.576807,0.7597976,47.675243,-0.53834176,-2.5608664,-3.0480137,-0.46533394,0.06599231,-0.22883788,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.050101608,-0.87981766,-1.8290778,-0.17908393,-0.028559217,0.008461254,-0.10622024,-0.38216975,-0.3496108,0.08491257,-3.0786886,0.6248706,-0.00024299357,-0.025879925,-0.0026649877,0.0026411642,-0.011319914,0.007004356,0.0007010236,0.478594,-1.4224334,1.9537624,-2.1004498,-1.5706114,2.4535244,-0.023243276,0.036682896,-0.047908902,-0.00022920562,0.0067138225,-0.023925787,-0.019153614,0.4213795,-9.500193,0.7553206,47.70032,-0.5715036,-2.3667567,-3.1611853,-0.44638515,0.09092346,-0.19845966,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.060098264,-0.41172627,-1.6237359,-0.08732063,-0.013241001,0.00074103486,-0.09799046,-0.38244244,-0.34964603,0.08493356,3.0788202,-0.6248558,0.00019812006,-0.030735195,-0.004514479,0.003504808,-0.014937275,0.008532922,0.004613733,0.4783531,-1.4220222,1.9532446,-2.1004498,-1.570526,2.4532578,-0.025923876,0.044484153,-0.058836546,-0.0001297834,0.009202891,-0.030515663,-0.1340753,0.34476504,-9.289503,0.679228,47.65912,-0.586742,-2.227364,-3.0803776,-0.45392415,0.087309346,-0.1441446,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.07009851,-0.96366864,-0.5241921,0.2725814,0.019177217,0.010401222,-0.10332553,-0.38277006,-0.34970784,0.0849774,3.0786226,-0.6247962,0.00010202176,-0.033749312,-0.005154415,0.0024361943,-0.016494924,0.0062060957,0.004827837,0.478088,-1.4215512,1.9526085,-2.1004617,-1.5704058,2.4529808,-0.02900972,0.052159045,-0.06519864,-9.538011e-05,0.011652277,-0.033813074,-0.11492168,0.19153613,-9.136273,0.80456203,47.678825,-0.6391904,-2.0987566,-3.3025076,-0.44202477,0.062291205,-0.12679009,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.080057554,-1.0503601,-0.9603256,0.011335832,0.014948094,0.025369719,-0.09680264,-0.38311055,-0.34976992,0.08499824,3.078488,-0.6246912,0.00010963419,-0.036656965,-0.005845242,0.0017368858,-0.016541237,0.0054870015,0.004436282,0.4778115,-1.4209841,1.9519013,-2.100414,-1.5702852,2.452656,-0.030654745,0.059236176,-0.07174735,-9.5840605e-08,0.012017104,-0.035061672,-0.3256114,0.17238252,-9.385271,0.7866488,47.62419,-0.7684183,-1.9552579,-3.5399067,-0.4042727,0.049829878,-0.09849692,28.3125,29.625,28.625,32.75,35.1875,36.3125
0.090097055,-1.2530453,-1.0604696,-0.3220468,-0.024608832,0.04508102,-0.106765784,-0.38348705,-0.34982258,0.084992886,3.0783525,-0.62462735,0.0001294581,-0.042253494,-0.006032894,0.0014856296,-0.016301686,0.005540323,-0.00084921665,0.477486,-1.420332,1.951167,-2.1004136,-1.5701655,2.4523082,-0.03528835,0.069277436,-0.082995884,0.0012787144,0.011765256,-0.034401685,-0.34476504,0.3256114,-9.615114,0.7665104,47.652847,-0.71918505,-2.0232916,-3.4528992,-0.413229,0.04428721,-0.18994218,28.3125,29.625,28.625,32.75,35.1875,36.3125
