timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
5.8399746e-07,0.11995164,1.206634,1.0187411,0.029261049,-0.027672173,-0.008465489,-0.38153479,-0.34956712,0.084917925,-3.078535,0.6248792,-0.00022070782,-0.001058009,-0.00059655873,-0.00091816566,-0.0020139646,0.0035678432,0.00012988708,0.47917795,-1.423502,1.9549879,-2.1005237,-1.5707334,2.4541326,-2.127e-42,0.0016788993,0.0019346791,-0.007708629,0.00012854843,-0.00012930567,0.05746084,-0.019153614,-8.676587,0.8090337,47.70838,-0.16799253,-3.2931204,-2.457952,-0.3596269,0.08521332,-0.26682484,28.25,29.5625,28.625,32.75,35.1875,36.3125
0.010058351,-0.96658605,-0.92125314,-0.13667558,-0.044564016,0.026672821,-0.016602157,-0.38151893,-0.3495537,0.084887356,-3.0784576,0.62486416,-0.0003430095,-0.0051002107,-0.00029899937,-0.002729863,0.0019447862,-0.0039925007,-0.001126045,0.47917628,-1.4234494,1.9549836,-2.1004617,-1.5707458,2.4541314,-0.0042590396,0.014802747,-0.010756191,0.00039213029,9.149165e-05,-0.0031255065,-0.038307227,0.21068975,-9.481039,0.68818194,47.66808,-0.44329154,-3.0732832,-3.1444383,-0.41643,0.06333302,-0.33373383,28.25,29.5625,28.625,32.75,35.1875,36.3125
0.020054499,-2.1644406,-2.1414976,-0.5666048,-0.10033898,0.087224506,-0.054646343,-0.38153747,-0.34954154,0.08482885,-3.0783293,0.6247169,-0.0005846391,-0.008652361,-0.0009615839,-0.0020872126,0.0024465756,-0.004935822,0.00917651,0.4791517,-1.4232433,1.9548486,-2.1003158,-1.5707697,2.4540312,-0.0063620238,0.02148413,-0.020885026,0.0049059917,6.132617e-05,-0.015525766,-0.53630114,0.80445176,-10.036493,0.7665104,47.694946,-0.58130205,-2.6968474,-3.3343332,-0.43560708,0.026310802,-0.27253485,28.25,29.5625,28.625,32.75,35.1875,36.3125
0.03009668,-1.1351991,-0.11280076,-0.42331153,0.026968826,0.027844863,-0.12283443,-0.3817237,-0.3495757,0.084857926,-3.0784361,0.6247212,-0.00047210424,-0.017124735,-0.0023625344,0.0006335329,-0.0019362466,0.0038442274,0.005479666,0.47901788,-1.4229883,1.9544967,-2.100341,-1.5707334,2.4538867,-0.011608281,0.029130982,-0.03510832,0.0016715771,-0.0001336247,-0.01706585,-0.2681506,0.076614454,-9.749189,0.75084364,47.67793,-0.6181139,-2.5549102,-3.1774275,-0.3239029,-0.0062564267,-0.2963436,28.25,29.5625,28.625,32.75,35.1875,36.3125
0.040101707,-0.24829715,0.6856892,-0.06037496,0.008437018,0.04023793,-0.1506541,-0.38188866,-0.34960282,0.08486177,-3.0784523,0.6246682,-0.00043278805,-0.021432364,-0.0021261855,0.0019875395,-0.0011707647,0.0032907855,0.0019800004,0.47892046,-1.4226863,1.9541343,-2.1003034,-1.5707458,2.4537544,-0.015752167,0.0347392,-0.046016775,0.007817013,-0.00056677154,-0.017704114,-0.1340753,-0.05746084,-9.5385,0.73069996,47.64389,-0.61446786,-2.459399,-3.1470513,-0.30414042,-0.010476911,-0.3006766,28.25,29.5625,28.625,32.75,35.1875,36.3125
0.050097704,-1.2562647,-1.3383869,-0.2865621,-0.022613604,0.003273339,-0.1264736,-0.3821106,-0.3496128,0.08488182,-3.0784416,0.62474114,-0.0003959187,-0.02429567,-0.0019695992,0.0013347721,0.0023253902,0.00097501255,0.0040241145,0.47874,-1.4223353,1.9536651,-2.1002061,-1.5707582,2.4536211,-0.017447112,0.042410705,-0.05427307,0.012074352,-0.002611751,-0.021434786,-0.1340753,0.38307226,-9.519346,0.8157518,47.681515,-0.68005013,-2.337452,-3.2450147,-0.2929039,-0.03042006,-0.25897655,28.25,29.5625,28.625,32.75,35.1875,36.3125
0.060102936,-0.77474,-0.6983276,-0.035456236,-0.03685726,0.026230019,-0.13324268,-0.38242006,-0.34964535,0.08492937,-3.078468,0.6246479,-0.00023455179,-0.02984694,-0.003362487,0.0022871909,0.00015572732,0.005007884,0.0063934177,0.47854713,-1.4218642,1.9529909,-2.1000874,-1.5708183,2.4533672,-0.020122722,0.0501645,-0.06495765,0.010423204,-0.002569797,-0.02647318,-0.038307227,0.45968673,-9.270349,0.800085,47.695843,-0.6472928,-2.1026666,-3.423009,-0.25658858,-0.04920301,-0.21285579,28.25,29.5625,28.625,32.6875,35.1875,36.3125
0.07009792,-0.71330065,-0.093614556,0.22229208,0.005094512,0.009498357,-0.13463818,-0.38276243,-0.34970704,0.08497656,-3.0785828,0.6246317,-0.00011515903,-0.034007393,-0.0047465167,0.0023396702,-5.0624934e-05,0.0050111776,0.008373055,0.47831842,-1.4213325,1.9522585,-2.1000144,-1.5707825,2.4531143,-0.021594109,0.059078537,-0.075690195,0.01214301,-0.0024037163,-0.029918468,-0.076614454,0.19153613,-9.193734,0.87617236,47.711063,-0.6648649,-1.9978456,-3.4823098,-0.20643575,-0.09857999,-0.190568,28.25,29.5625,28.625,32.6875,35.1875,36.3125
0.08010386,-1.4542701,-0.40236485,-0.12519377,0.0039152163,0.011269405,-0.12349033,-0.38311392,-0.3497718,0.085010044,-3.0786161,0.624426,-1.2124642e-05,-0.03877802,-0.0047706096,0.0030338357,0.0027450302,0.0062577184,0.008546499,0.47813764,-1.4207054,1.9514288,-2.0998576,-1.5708317,2.4528015,-0.024098273,0.06682178,-0.08703268,0.015930612,-0.0054734875,-0.03258506,-0.2681506,0.1340753,-9.346964,0.7866488,47.679718,-0.655979,-1.9416338,-3.5192995,-0.18464985,-0.082378335,-0.17308941,28.25,29.5625,28.625,32.6875,35.1875,36.3125
0.09009747,-1.4899669,-1.0621159,-0.37478817,-0.04507664,0.04849387,-0.13163441,-0.3835338,-0.34981018,0.08501197,-3.0785747,0.6243398,5.136515e-05,-0.042909876,-0.0051691337,0.0022911204,0.0053060795,0.0045634857,0.0059117205,0.47786102,-1.4199333,1.9505047,-2.0997007,-1.5709037,2.452477,-0.02626827,0.07695683,-0.09773,0.01917696,-0.0069829915,-0.032111585,-0.34476504,0.38307226,-9.730036,0.8247004,47.688675,-0.7407588,-1.8067498,-3.5744271,-0.18674043,-0.07224422,-0.19815452,28.25,29.5625,28.625,32.6875,35.1875,36.3125
0.100115,-0.9597236,-0.87707335,-0.39249802,-0.031172104,0.03722473,-0.13103981,-0.38397318,-0.3498707,0.085025966,-3.0785625,0.6242207,6.718081e-05,-0.050093062,-0.0084382305,0.0026715486,0.002331193,0.0066612423,0.005744659,0.47758433,-1.4191115,1.9494823,-2.0994856,-1.5709394,2.4521282,-0.028044771,0.09145342,-0.11521477,0.018925235,-0.0053438256,-0.03371288,-0.19153613,0.4405331,-9.5385,0.75084364,47.64121,-0.74160385,-1.82613,-3.301278,-0.12601845,-0.09332833,-0.25942814,28.25,29.5625,28.625,32.6875,35.1875,36.3125
0.11010427,-1.3908706,-1.1697793,-0.20839004,-0.01801325,0.028869022,-0.12810738,-0.3844985,-0.34998998,0.085073344,-3.0786438,0.6240616,0.00018739911,-0.054956816,-0.0076096067,0.0010782323,0.007442643,0.004064375,0.008388997,0.47731912,-1.4181584,1.9482349,-2.099281,-1.5709523,2.451754,-0.031929106,0.10338525,-0.12618269,0.022624457,-0.008702613,-0.040230315,-0.24899697,0.40222588,-9.270349,0.8224646,47.72271,-0.75331104,-1.9372079,-3.2060857,-0.049947694,-0.0726061,-0.29782706,28.25,29.5625,28.625,32.6875,35.1875,36.3125
0.12009853,-0.26061487,-0.15789217,0.35390878,-0.008935711,0.02633711,-0.13504764,-0.38512653,-0.3500868,0.08514049,-3.0786948,0.6239142,0.00046320274,-0.058501348,-0.008451218,0.00031793924,0.0078315195,0.0012582296,0.011299912,0.47697031,-1.4171103,1.9468325,-2.0990765,-1.5710486,2.4513078,-0.03418525,0.11279608,-0.13606201,0.025752058,-0.0077676866,-0.045394525,-0.15322891,0.24899697,-9.155427,0.8247004,47.687782,-0.7550099,-1.7980044,-3.3658118,-0.034712758,-0.07295379,-0.3315984,28.25,29.5625,28.625,32.6875,35.1875,36.3125
