timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.2102994e-05,-0.3939265,-0.4325719,0.23387161,-0.039335813,0.023393022,0.0038752826,-0.3815099,-0.34955537,0.08492292,-3.0784857,0.6248308,-0.0002423926,-0.0011121558,-0.00059313845,-0.0031560794,-0.0017698519,0.0030285362,8.017009e-05,0.47920188,-1.4235367,1.9550003,-2.100454,-1.5707697,2.4541326,-7.260936e-05,0.004948698,0.0045092385,-0.012961985,0.0001539135,-0.00015198965,0.076614454,-0.019153614,-8.619126,0.82022345,47.695843,-0.12999415,-3.4715261,-2.6116023,-0.34097213,0.09945141,-0.2485714,28.3125,29.625,28.625,32.75,35.25,36.375
0.010058276,-2.058886,-2.0124807,-1.2875758,-0.07476573,0.022234384,0.0011738641,-0.3815169,-0.3495351,0.08488808,-3.078433,0.6248236,-0.00037654306,-0.005002788,0.00015848574,-0.0038391368,0.002759099,-0.005638985,-0.0047254506,0.47915202,-1.4234607,1.9549841,-2.100414,-1.5707573,2.4540849,-0.0050029694,0.016328773,-0.00982214,-0.0002311935,0.00012953898,-0.00027020852,-0.038307227,0.15322891,-9.3661175,0.80456203,47.73883,-0.4624387,-3.0474446,-2.9081116,-0.4354791,0.12828304,-0.33214468,28.3125,29.625,28.625,32.75,35.25,36.375
0.020098774,-2.8639998,-3.1105452,-2.139856,-0.097422004,0.08668701,-0.039508667,-0.38155034,-0.3495226,0.08483618,-3.0783715,0.6248453,-0.0005192898,-0.008902242,-0.0013862065,-0.0020303791,-0.0035626958,-0.004354148,0.0017672674,0.47909078,-1.4233038,1.9549206,-2.1004016,-1.5707439,2.454045,-0.008869143,0.019858466,-0.018156353,0.0004993323,0.005125114,-0.010634567,-0.59376204,0.59376204,-9.864111,0.7911258,47.692257,-0.7172386,-2.6423304,-3.2170095,-0.48229104,0.10336942,-0.28475004,28.3125,29.625,28.625,32.75,35.25,36.375
0.030108904,-2.3386765,-1.1557242,-1.5939935,-0.029054627,0.05555469,-0.087845355,-0.3817203,-0.3495631,0.084849745,-3.0784779,0.6248679,-0.00046222677,-0.015862431,-0.0020293202,0.00016672637,-0.00921194,-0.00024818146,-0.0015301198,0.47896847,-1.4230374,1.9545935,-2.1004379,-1.5706829,2.4539235,-0.01602391,0.02579855,-0.029855033,1.648794e-07,0.008219098,-0.014490489,-0.40222588,0.0,-9.710882,0.75084364,47.672558,-0.6775369,-2.6207213,-3.1105945,-0.50228816,0.05687739,-0.31575656,28.3125,29.625,28.625,32.75,35.25,36.375
0.040102497,-1.8756042,-1.1876142,-1.6834348,-0.032217998,0.043426838,-0.12730926,-0.38191184,-0.3495985,0.0848571,-3.0785613,0.62496275,-0.00044646816,-0.021477658,-0.002429367,0.0010816992,-0.009434403,0.0043202196,-0.0029709316,0.47881126,-1.4227229,1.9542202,-2.1004503,-1.5706118,2.453815,-0.019350393,0.032757115,-0.03959236,-0.001368887,0.0062885876,-0.016365813,-0.24899697,0.0,-9.5385,0.75084364,47.67345,-0.685358,-2.544426,-3.0450385,-0.47602433,0.07547987,-0.31647873,28.3125,29.625,28.625,32.75,35.25,36.375
0.050100975,-1.775137,-2.7087507,-1.7490107,-0.072957404,0.040212877,-0.11044607,-0.3821461,-0.3496108,0.08490964,-3.078675,0.62504303,-0.00029370532,-0.02527024,-0.0025325313,0.0020188396,-0.011481243,0.0052573574,-0.0034043489,0.47859395,-1.4224691,1.9538101,-2.1004498,-1.5705746,2.4536335,-0.02348384,0.0368734,-0.046726815,-0.0001280919,0.007664903,-0.020063234,-0.095768064,0.2873042,-9.519346,0.7597976,47.682407,-0.6555407,-2.3540227,-3.2481673,-0.46650916,0.07123695,-0.2618473,28.3125,29.625,28.625,32.6875,35.25,36.375
0.060100123,-1.2713059,-2.3333879,-1.0840154,-0.07546966,0.026000677,-0.108606085,-0.38242933,-0.34965795,0.08493483,3.0787463,-0.625076,0.00023207968,-0.030580493,-0.0043691294,0.003534003,-0.015489917,0.008112396,-0.0013533897,0.478365,-1.4220344,1.9532555,-2.1004498,-1.5704902,2.4534163,-0.026448892,0.04390836,-0.058273774,-1.5200222e-10,0.00988897,-0.025075015,0.0,0.36391866,-9.461885,0.784413,47.64927,-0.6413344,-2.1839285,-3.1345358,-0.49693465,0.08692457,-0.23750243,28.3125,29.625,28.625,32.6875,35.25,36.375
0.070101954,-0.7096348,-0.93405956,-0.7573292,-0.044084664,0.05773733,-0.1236507,-0.38275707,-0.34970778,0.08497101,3.078508,-0.6251234,0.0001615418,-0.03386566,-0.004912757,0.002643731,-0.017282194,0.006128027,-0.002093415,0.47806376,-1.4215754,1.9526561,-2.1004856,-1.5703453,2.453175,-0.02998302,0.051435776,-0.064865544,-1.8037575e-16,0.0123879835,-0.027866434,-0.076614454,0.19153613,-9.193734,0.7486078,47.66808,-0.5934223,-2.1055856,-3.2400327,-0.47725505,0.060620196,-0.1781053,28.3125,29.625,28.625,32.6875,35.25,36.375
0.08010991,-1.6793901,-1.4174281,-0.97425395,-0.0483491,0.049975663,-0.10908094,-0.38307723,-0.3497578,0.08495548,3.078443,-0.6250704,0.00026013347,-0.036556184,-0.005707932,0.0016439913,-0.017057901,0.004938776,-0.00034521945,0.4777994,-1.4209601,1.9519714,-2.100414,-1.5702494,2.452886,-0.031228915,0.058981862,-0.07124658,-2.1404566e-22,0.012725593,-0.030856749,-0.3256114,0.038307227,-9.346964,0.8940802,47.684196,-0.8126085,-2.0187194,-3.5465963,-0.4647566,0.037849203,-0.16895115,28.3125,29.625,28.625,32.6875,35.25,36.375
0.09010417,-1.9487662,-1.8281053,-1.5299648,-0.070264414,0.06853639,-0.11262713,-0.38349113,-0.34982178,0.085013345,3.0782306,-0.6250276,8.153724e-05,-0.042949736,-0.0059703635,0.0019236223,-0.016909469,0.007438148,-0.0036051897,0.47747377,-1.4203804,1.9511784,-2.1004255,-1.5701536,2.4525611,-0.035838697,0.068810456,-0.08315184,-6.246109e-05,0.011430677,-0.03219483,-0.3256114,0.30645782,-9.500193,0.8605109,47.686886,-0.7961087,-1.9348335,-3.412461,-0.46033525,0.029893475,-0.18147424,28.3125,29.625,28.625,32.6875,35.25,36.375
