timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
5.949987e-07,0.058409598,0.268979,1.3526583,0.019864762,-0.0014329528,0.0033062345,-0.38152444,-0.3495604,0.0849445,-3.0785434,0.62482345,-0.00016654773,-0.0015924914,-0.0008350773,-0.0027691224,-0.0023745147,0.004018036,-2.7486183e-05,0.47918993,-1.4235727,1.9550003,-2.1004903,-1.5707573,2.4541087,-0.00013542721,0.0049995123,0.0036456892,-0.013306363,0.00023166537,-0.00010676616,0.15322891,-0.019153614,-8.561666,0.7486078,47.721813,-0.1276767,-3.469205,-2.5208313,-0.3296687,0.082578525,-0.23218212,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.010057833,-0.5476007,-1.1159317,0.04519183,-0.027656304,0.020330656,-0.004745167,-0.3815157,-0.34954497,0.08490014,-3.078464,0.62490493,-0.00031501215,-0.0049756127,0.0004812156,-0.0043304362,0.0028519093,-0.0060774237,-0.0023976802,0.47916383,-1.4234966,1.9550084,-2.1004622,-1.5707458,2.4541435,-0.005621014,0.016628046,-0.008849839,-0.0010717643,0.00024846944,-0.0032165092,-0.019153614,0.095768064,-9.346964,0.6635613,47.703007,-0.3905691,-3.1983542,-2.9679604,-0.4494986,0.120073125,-0.3143769,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.020105764,-1.5787946,-1.4946859,-0.7776254,-0.05084195,0.068650156,-0.05198926,-0.3815529,-0.34953338,0.08485027,-3.0784163,0.62484944,-0.00055229204,-0.009480142,-0.0015674195,-0.0016282758,-0.0047490173,-0.0037783221,0.009705722,0.47907874,-1.4233159,1.9548968,-2.1003778,-1.5706958,2.4540298,-0.009550174,0.019888336,-0.019068595,0.00032080093,0.0059056464,-0.019255053,-0.5363012,0.57460845,-10.036493,0.6948948,47.639416,-0.5675804,-2.68396,-3.247468,-0.47549894,0.0626042,-0.22607175,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.030096712,-0.6645756,0.10959842,-0.5298306,0.012622375,0.063090265,-0.1405999,-0.3816804,-0.34956783,0.0848325,-3.0784874,0.62477237,-0.0005702654,-0.016174842,-0.0018380674,0.00023279125,-0.008348111,0.0004071328,0.001128129,0.47899243,-1.4230494,1.9546412,-2.100414,-1.5706471,2.4538865,-0.016012598,0.026032919,-0.030274585,6.016641e-06,0.0071472777,-0.017135557,-0.34476504,0.114921674,-9.710882,0.7239871,47.645687,-0.6397392,-2.6027303,-3.0661101,-0.50998485,0.058968835,-0.27310482,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.04010396,-0.34300268,-0.003982206,-0.3233179,0.025567794,0.018847188,-0.19243033,-0.38187966,-0.34960347,0.084851146,-3.0785766,0.624869,-0.00051418453,-0.021771781,-0.0024458936,0.0011646833,-0.009250043,0.005202649,-0.0014616512,0.47883528,-1.4227467,1.9542555,-2.100426,-1.5705875,2.4537785,-0.019252162,0.032898318,-0.039799243,-0.0019990925,0.005715128,-0.017775763,-0.15322891,-0.11492168,-9.557653,0.7709874,47.707485,-0.67369974,-2.6234992,-3.0471625,-0.46177924,0.0818002,-0.25858676,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.050098754,-0.10300999,-1.8799447,-0.36165723,-0.016422214,0.034069523,-0.15471779,-0.3821389,-0.34963274,0.08492089,-3.078729,0.62499434,-0.0002993846,-0.02549707,-0.0030661267,0.0024795572,-0.012441038,0.0065160654,2.6653574e-05,0.47861812,-1.4224812,1.9537982,-2.1004503,-1.5705389,2.4536204,-0.022910085,0.036606394,-0.047312383,-0.00083508174,0.00793396,-0.022920353,-0.038307227,0.36391866,-9.461885,0.7911258,47.728977,-0.65354097,-2.3168402,-3.139886,-0.49217144,0.09642443,-0.23403189,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.060098816,-0.2024112,-1.501121,0.055107836,-0.021666115,0.018145774,-0.14485097,-0.38240024,-0.3496752,0.08493251,3.078758,-0.62496036,0.0002989386,-0.030399866,-0.0045345393,0.0035079925,-0.015595393,0.008422359,0.0020954022,0.47840104,-1.4220463,1.9532689,-2.1004255,-1.5704545,2.4533787,-0.025961353,0.043729592,-0.057889238,-0.0005283126,0.009837998,-0.028036557,-0.076614454,0.4213795,-9.423578,0.71951014,47.698532,-0.6530429,-2.2128441,-3.1137052,-0.50599885,0.091029435,-0.18407959,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.07009906,0.04650283,-0.040505957,0.36252668,0.008238939,0.032044295,-0.16328418,-0.38273636,-0.34971234,0.08496411,3.078573,-0.62501836,0.00015658767,-0.033593677,-0.0056114406,0.0026037516,-0.01860669,0.0066179577,0.0024133953,0.47811198,-1.4215752,1.952669,-2.100474,-1.5703806,2.4531496,-0.029064795,0.051380858,-0.06437386,-0.0014853849,0.013335058,-0.03145663,-0.1340753,0.17238252,-9.212888,0.7396539,47.689575,-0.69737196,-2.0842748,-3.305696,-0.47837615,0.04660473,-0.15879738,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.08010406,-0.6427925,-0.22177155,0.07791166,0.007058984,0.04018648,-0.15375707,-0.38308838,-0.3497951,0.08500109,3.078388,-0.62484527,9.900526e-05,-0.036139023,-0.005955697,0.0012004683,-0.016948106,0.004587496,0.0023725487,0.47784773,-1.42102,1.9519495,-2.100474,-1.570237,2.452801,-0.03044818,0.0594129,-0.07054699,-0.0007679607,0.012793588,-0.032792185,-0.17238252,0.05746084,-9.442732,0.7172743,47.670765,-0.88494474,-1.9889052,-3.5251575,-0.47616982,0.06317054,-0.14540577,28.3125,29.5,28.6875,32.875,35.1875,36.4375
0.09010006,-0.8554571,-1.050071,-0.37867442,-0.0063472735,0.047424763,-0.14886269,-0.38345832,-0.34983754,0.08498579,3.0782716,-0.6248417,0.00017822144,-0.04197255,-0.006490593,0.0013715865,-0.017552892,0.006015984,-0.0019250922,0.47751018,-1.4203559,1.9512161,-2.1004379,-1.5701174,2.4524763,-0.03475417,0.06896966,-0.08199565,-0.00041388816,0.01265542,-0.03279294,-0.36391866,0.24899697,-9.500193,0.87393653,47.71017,-0.923693,-1.9873763,-3.4412575,-0.47797117,0.03873938,-0.22037975,28.3125,29.5,28.6875,32.875,35.1875,36.4375
