timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.6646e-05,0.14869937,0.41058207,1.3339075,0.010098887,0.008206652,-0.009735871,-0.38153404,-0.34955865,0.08494096,-3.0785356,0.62489915,-0.00015239451,-0.0013626378,-0.00075206946,-0.002574462,-0.0023726735,0.004267861,0.00010443971,0.47917795,-1.4235609,1.9550003,-2.1005137,-1.5707573,2.454145,-9.496515e-11,0.0041426523,0.0041491813,-0.013173409,0.00011629716,-0.00010347853,0.05746084,0.019153614,-8.734048,0.7396539,47.67345,-0.13562198,-3.4949641,-2.6074038,-0.32718235,0.15847102,-0.24854356,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.010101018,-0.3867651,-0.41144738,-0.08157025,-0.037964694,0.017885614,-0.012752873,-0.38150913,-0.3495269,0.08487482,-3.0784018,0.62489116,-0.00037872556,-0.0055732396,-0.00024245802,-0.003198148,0.0019424489,-0.0040623248,-0.0014391149,0.4791521,-1.4234608,1.9550198,-2.1004379,-1.5707697,2.4541311,-0.004816691,0.01613511,-0.010965696,-0.0006700727,0.00012248977,-0.003369627,0.019153614,0.17238252,-9.289503,0.7665104,47.681515,-0.44044447,-3.1749425,-2.9511027,-0.41975704,0.17455643,-0.32720935,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.020095684,-1.6657673,-1.4893368,-0.97153807,-0.07899264,0.0818476,-0.059942856,-0.38150144,-0.34951577,0.08479837,-3.0782974,0.62473136,-0.0006408003,-0.009424204,-0.0009662326,-0.00187735,-0.0003713036,-0.0028651257,0.0063968645,0.47913912,-1.4232795,1.9549683,-2.1003535,-1.5707692,2.4540317,-0.007990419,0.020586686,-0.019517919,0.0012943018,0.0016018754,-0.014377917,-0.5554548,0.63206923,-9.998186,0.80456203,47.71286,-0.56632894,-2.7001948,-3.2833662,-0.44466347,0.17726216,-0.24411777,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.030099193,-1.485475,-0.31678292,-0.47485286,0.023940884,0.051909048,-0.11306186,-0.3817191,-0.34955406,0.08483581,-3.078409,0.6247562,-0.00042099218,-0.017198445,-0.0017054804,0.00083496224,-0.0041065593,0.0042264014,0.0013852847,0.4790052,-1.4230012,1.9545811,-2.1004255,-1.5707692,2.4538994,-0.013887771,0.026977737,-0.03275795,0.0001283056,0.0016189427,-0.015255588,-0.28730422,0.019153614,-9.768343,0.7150385,47.68062,-0.7019205,-2.5668955,-3.088811,-0.4180994,0.17303206,-0.2917306,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.040096004,-0.38532934,0.12991083,-0.3925445,0.013927127,0.043710403,-0.15102585,-0.38191253,-0.34958565,0.08485006,-3.0784662,0.6248081,-0.00038603932,-0.021931106,-0.0026530807,0.00086552335,-0.0059057474,0.0045957766,-0.0013919964,0.47885996,-1.422686,1.954183,-2.1004016,-1.5707325,2.4537795,-0.017426234,0.035431188,-0.042532075,0.00028771965,0.0030262882,-0.016013166,-0.2681506,-0.11492168,-9.519346,0.7217513,47.66808,-0.67512804,-2.5554771,-3.0743167,-0.3591962,0.17647985,-0.28035086,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.050099295,-0.7606572,-1.6445568,-0.45639002,-0.03862401,0.016426949,-0.1295101,-0.3821339,-0.34960055,0.08487002,-3.0785103,0.6248355,-0.00035436897,-0.026179234,-0.0032703083,0.002882255,-0.008134262,0.006360056,-0.0016001853,0.4786668,-1.422348,1.9537371,-2.1003401,-1.5707082,2.453598,-0.020939412,0.039309293,-0.052342992,0.0036245526,0.00417911,-0.019315312,-0.095768064,0.24899697,-9.595961,0.77545905,47.67166,-0.6180762,-2.3376188,-3.0996163,-0.36407268,0.17465986,-0.24927518,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.06009707,0.013167193,-0.58145803,-0.1464758,-0.03105266,0.027257726,-0.13548179,-0.38244227,-0.34964997,0.08493928,-3.0786223,0.62500983,-0.00010639674,-0.028879607,-0.0033841731,0.0016168343,-0.0074011693,0.0039540455,0.0008511416,0.47846195,-1.4219612,1.9531368,-2.1003401,-1.5706962,2.453488,-0.023485467,0.04684837,-0.058283344,0.0044982154,0.0046305708,-0.024308592,-0.05746084,0.4405331,-9.346964,0.7530795,47.694946,-0.66625255,-2.1396255,-3.2933965,-0.32373926,0.17034775,-0.18566716,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.070102856,-0.04644323,0.019676942,0.19772784,0.014326325,0.028442305,-0.13151482,-0.38274732,-0.3496949,0.08494067,-3.0787165,0.62498987,-0.00014870266,-0.033129137,-0.004537851,0.002369097,-0.008625075,0.004035762,0.00097405864,0.47820905,-1.4214181,1.9524988,-2.10028,-1.5706118,2.453211,-0.025962844,0.054226678,-0.069103815,0.00730409,0.0056649903,-0.026904434,0.0,0.19153613,-9.155427,0.6971306,47.691364,-0.73074216,-2.032772,-3.3419538,-0.28847164,0.14509021,-0.16304317,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.08009806,-0.45674312,-0.06716654,0.033018008,-0.011527234,0.043201655,-0.14085138,-0.3830966,-0.3497563,0.084972,3.078761,-0.62497765,0.00013578657,-0.037070375,-0.005670399,0.0020717075,-0.0074807554,0.0028850795,0.002946516,0.47794473,-1.4208382,1.9517416,-2.1001828,-1.5705274,2.4529338,-0.027268596,0.06382539,-0.08011248,0.010268032,0.005165248,-0.030175101,-0.24899697,0.1340753,-9.289502,0.73741806,47.694946,-0.8063617,-1.9666162,-3.3779714,-0.2960814,0.13896115,-0.14395317,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.090094805,-1.1738927,-0.9430889,-0.4151993,-0.0387928,0.06250738,-0.12526637,-0.38348022,-0.34981158,0.08499254,3.0787346,-0.6248579,0.00013183925,-0.041708454,-0.005933654,0.002818437,-0.008787892,0.0036245077,-0.0007048147,0.47766727,-1.4201635,1.9508895,-2.1000388,-1.5704917,2.4525855,-0.031522073,0.07021646,-0.08959241,0.012099037,0.0059725847,-0.030773025,-0.24899697,0.36391866,-9.576807,0.75755644,47.64389,-0.77605474,-1.7437998,-3.5516086,-0.2992187,0.12460248,-0.15746954,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.10009399,-0.21673147,-0.69346535,-0.39021096,-0.04204554,0.0509712,-0.13663158,-0.3839439,-0.3498678,0.08502189,3.0786304,-0.62489605,4.16364e-05,-0.047850184,-0.007300384,0.0015975912,-0.0093705775,0.0047415476,-0.003800128,0.47731817,-1.4194021,1.9499286,-2.0999434,-1.5704559,2.4522738,-0.03469695,0.083469994,-0.1014312,0.009427768,0.005950989,-0.03084364,-0.24899697,0.34476504,-9.595961,0.7217513,47.694946,-0.7578703,-1.7567469,-3.4360156,-0.27747583,0.14353642,-0.21692196,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.110113524,-0.9755054,-1.0865453,-0.3259061,-0.01523744,0.030457174,-0.12520485,-0.38449398,-0.34996486,0.08508117,3.0784876,-0.6248648,-0.00017609051,-0.054304894,-0.008793419,0.0012602154,-0.010691366,0.005143577,-0.0029453,0.47696888,-1.4185208,1.9487642,-2.09986,-1.5704311,2.4519238,-0.038505893,0.09628839,-0.11548803,0.009702962,0.00692057,-0.035498668,-0.26815057,0.36391866,-9.423578,0.73069996,47.62688,-0.76249063,-2.0716023,-3.1391606,-0.22346003,0.13946758,-0.26506656,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.12009515,-0.86143047,-0.9359774,0.26483095,-0.028123276,0.043082546,-0.12505296,-0.38508528,-0.3500843,0.08513961,3.0782328,-0.6249447,-0.00035544447,-0.058902256,-0.010513445,0.0014771526,-0.011839274,0.0058863945,0.00043510465,0.47657236,-1.4175688,1.9475278,-2.0998113,-1.5703229,2.45161,-0.04000804,0.10557517,-0.12694865,0.010695906,0.0075920136,-0.040373556,-0.21068975,0.38307226,-9.174581,0.779936,47.664497,-0.86750937,-1.8839288,-3.0413666,-0.20643169,0.123418376,-0.30781972,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.13009526,-0.10162904,-0.2107268,0.52122283,0.012643181,0.006478525,-0.12923868,-0.38570938,-0.35019034,0.08515458,3.0780978,-0.6248952,-0.0004778289,-0.061452467,-0.010838057,0.0003886846,-0.011012654,0.004484122,0.0009378761,0.47615194,-1.4164732,1.9462222,-2.0997512,-1.5702633,2.4511766,-0.041626718,0.11259447,-0.13272224,0.011082252,0.0075004008,-0.04249023,-0.076614454,0.095768064,-9.040505,0.77545905,47.652847,-1.0234278,-1.7515748,-3.3786545,-0.14722912,0.10442829,-0.38964397,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.14010885,0.119920015,-0.26767632,0.27343848,-0.010777194,0.026493343,-0.13785648,-0.38632414,-0.35029233,0.08513749,3.0780454,-0.6247641,-0.0004119394,-0.064752676,-0.0110606905,-0.0015291426,-0.008605142,-0.0010072399,0.0075784107,0.47571906,-1.4152921,1.9448684,-2.0995944,-1.5701789,2.4506693,-0.044381298,0.123974435,-0.14257178,0.015545871,0.007875181,-0.05188006,0.05746084,0.2681506,-9.155427,0.83365434,47.68062,-1.2071271,-1.8873678,-3.5291781,-0.10556379,0.113545224,-0.38458925,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.15009715,-1.5540164,-1.7590535,-0.5468806,-0.04903454,0.055021536,-0.13186225,-0.38695875,-0.35039955,0.08509458,3.078111,-0.6245028,-0.00020158022,-0.06991033,-0.011283455,-0.0013514508,-0.008766835,-0.0018215636,0.016093304,0.4752855,-1.4139678,1.9433802,-2.0993183,-1.5701069,2.4500651,-0.048888844,0.13295208,-0.1542251,0.018883923,0.008377085,-0.06489776,-0.36391866,0.5554548,-9.691729,0.80679786,47.64479,-1.1757134,-1.8593817,-3.3306203,-0.13538209,0.11623195,-0.22947201,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.16009717,-1.4622982,-1.0417459,-0.47714704,-0.018961338,0.065656394,-0.12901779,-0.38770488,-0.35052845,0.08511462,3.077975,-0.624225,-0.00029071115,-0.076819636,-0.012714946,-0.00050129305,-0.012742847,0.0022904528,0.013260739,0.47476795,-1.412655,1.9417986,-2.0992115,-1.5699981,2.4493923,-0.053495713,0.14242971,-0.16667832,0.016391562,0.010013885,-0.06666441,-0.53630114,0.34476504,-9.634268,0.7933669,47.664497,-1.1741422,-1.8895361,-3.348535,-0.10861195,0.114173055,-0.08349469,28.3125,29.625,28.625,32.6875,35.1875,36.3125
0.17009652,-0.73347396,0.2314058,-0.21273966,0.022057502,0.03607507,-0.12796775,-0.3885473,-0.35068417,0.08515014,3.077818,-0.62404525,-0.0004459034,-0.08118273,-0.011794511,-0.0027575206,-0.009427408,-0.0012582942,-0.0013832474,0.47422644,-1.4111737,1.939977,-2.099067,-1.5699147,2.4487596,-0.058125798,0.15388876,-0.17538853,0.018322857,0.008678226,-0.05664271,-0.2681506,-0.076614454,-9.500193,0.8224646,47.64837,-1.1243358,-2.0406406,-3.5093718,-0.055799812,0.111863986,-0.19331999,28.3125,29.625,28.625,32.6875,35.1875,36.3125
