num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.44933515296447857,0.9779470992966395,-0.8606436619948883,-0.0033456165583043446,-0.039469656913748874,-0.07649554047059781,-0.5382293898257863,-0.32448152303229727,0.0599658451361294,-3.0785605505692026,0.6249936596503284,-9.917687738893366e-05,0.000764345885205897,-0.0013687141756311635,2.7988984929175775e-05,-0.0010932334708030934,0.0037692566532389043,0.002870872000283423,0.32692116498947144,-1.15287338316951,1.6639235655414026,-2.0801998577513636,-1.571369473134176,2.302049160003662,0.0025996831245720387,-0.0018659484339877963,0.0038656815886497498,-0.005919798742979765,-0.0001806933432817459,-0.00027317815693095326,0.5937620401382446,-0.3064578175544739,-9.232041358947754,0.7844129800796509,47.658226013183594,-0.19793272018432617,-4.449577331542969,-2.7623236179351807,-0.4092588424682617,-0.012022104114294052,-0.3089698553085327,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,0.6956723974195641,1.2312976632314985,-0.9747019743007985,0.022887150671805006,-0.058007567136655475,-0.07041280980379626,-0.5382134582498732,-0.3244797254827659,0.0599372083137778,-3.078555010016075,0.6249546772155208,-0.00017181205696320187,-0.0011444948608458092,-0.0016415608208958752,0.0014991687542534329,-0.0020188136673309825,0.006553742894325662,0.002311533616138296,0.3269209563732147,-1.152849243288376,1.663957420979635,-2.0802113018431605,-1.571357552205221,2.302025318145752,0.0020278855226933956,-0.0012911540688946843,-0.0004450313572306186,-0.005118030123412609,-0.0002061006089206785,-0.00028560127248056233,0.4213795065879822,-0.05746084079146385,-9.155426979064941,0.7687462568283081,47.64479064941406,-0.13805213570594788,-4.520290374755859,-2.5733513832092285,-0.40994322299957275,-0.0066033219918608665,-0.31004002690315247,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-0.19412868843472714,0.532202466711152,-1.2077063641524763,0.013308034904568708,-0.04876747823475534,-0.059086197068933415,-0.5381852004106401,-0.32447781705357903,0.05994304395619768,-3.0785463926789016,0.6248764184543886,-0.00023598058942420863,-0.001095171920480471,-0.001330356515551295,0.0017657643143921982,-0.001615591841490031,0.005336560603463104,0.0016523750777810032,0.3269088864326477,-1.1529092353633423,1.66394550005068,-2.0801507435240687,-1.571345631276266,2.302025318145752,0.0015684310346841812,-0.001384957693517208,-0.0014566711615771055,-0.002730398206040263,-0.00019350739603396505,-8.50782889756374e-05,-0.05746084079146385,0.26815059781074524,-9.28950309753418,0.6837049722671509,47.643890380859375,-0.1591215431690216,-4.066882133483887,-2.1141698360443115,-0.4562731683254242,-0.0293927900493145,-0.3448173403739929,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-2.523766007609418,-2.234120306011286,-0.8379255329880442,-0.10809728800880586,0.0777149005923175,-0.06740211921551106,-0.538169224803484,-0.3244953584690043,0.05993327711158941,-3.078552994062129,0.6248778527839008,-0.00029204038555310043,0.002667872696419481,0.0001685077309634315,-0.0016461000636626229,0.0013138844383947168,-0.0032593372941693245,0.0013043813903528291,0.32695671916007996,-1.1528732043555756,1.663983170186178,-2.0801383457579554,-1.5713337103473108,2.302013397216797,0.0012360120890662074,-0.0013124671531841159,0.0057640234008431435,-0.0009422122384421527,-0.00018682009249459952,-6.805447628721595e-05,-0.13407529890537262,0.3064578175544739,-9.404424667358398,0.7530794739723206,47.725399017333984,-0.15162146091461182,-4.087735652923584,-2.331550121307373,-0.5188843011856079,-0.03197396546602249,-0.3570760488510132,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-3.3208324037072505,-3.1884650037857467,-0.5651864050424928,-0.1333505419734382,0.12344371596278646,-0.0710609833866299,-0.538181661568083,-0.32448829577753724,0.05997099905919209,-3.0785579745462486,0.6248787557116248,-0.00016685520064927396,0.003446063990763124,0.0003647386374299242,-0.002482826890147309,0.0019333362062536894,-0.005093962849781236,0.001457190951751593,0.32695674896240234,-1.15293304741893,1.6639836470233362,-2.0801502666869105,-1.571369473134176,2.302013397216797,0.001339963637292385,-0.0009939995361492038,0.007166861090809107,-0.0007271680515259504,-0.00018057296983897686,-0.00011666122736642137,-0.28730422258377075,0.2106897532939911,-9.461885452270508,0.7351769208908081,47.693153381347656,-0.2043459713459015,-3.948057174682617,-2.604559898376465,-0.5833633542060852,-0.031012676656246185,-0.3489454984664917,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-2.726732122755335,-1.9575086749595636,-0.4937388625566812,-0.11053710641297154,0.11231784931772944,-0.07696767405468466,-0.5381985756521432,-0.3244899433207832,0.059989192711802586,-3.0785951156102604,0.6249436182669781,-0.000145669878566731,0.0022061222599770868,-0.000471736974507974,-0.0016010127997982972,0.0010277376610562379,-0.0024669364668464667,0.002132528984905023,0.32693296670913696,-1.1529448491385956,1.6639588514911097,-2.0801502666869105,-1.5713337103473108,2.302025318145752,0.0019729144405573606,-0.0002588209172245115,0.004292658995836973,-0.0013668830506503582,-0.00017472950275987387,-0.00015948893269523978,-0.17238251864910126,0.19153612852096558,-9.289502143859863,0.7463666796684265,47.69673538208008,-0.18675702810287476,-3.9404988288879395,-2.396881103515625,-0.5909656286239624,-0.018213210627436638,-0.3627002239227295,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-1.9192541216272965,-0.6930544046448928,-0.7263240690098709,-0.03657979482058559,0.051364480672533554,-0.06921086553568456,-0.5381674184884808,-0.32449483441599497,0.059964330543382294,-3.078584322655074,0.6248839620379224,-0.0002059062792879736,-0.0010644155421764513,-0.0014742781470224663,-0.00020041285078423697,-0.0022792265710766166,0.007189778599214551,0.002002057967285216,0.3269568979740143,-1.1529447597316285,1.664018456135885,-2.080165525475973,-1.5713337103473108,2.302013397216797,0.0017933747731149197,-3.472413254712592e-06,0.0027869069017469883,-0.010323747992515564,-0.00016925274394452572,-0.00021225620002951473,-0.28730422258377075,0.19153612852096558,-9.136273384094238,0.7083203792572021,47.704795837402344,-0.19560982286930084,-3.8554751873016357,-2.178948402404785,-0.5607315301895142,-0.03385849669575691,-0.3742051422595978,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-0.5997415372651844,0.6349905681281365,-0.6488520239763341,-0.009176327936539172,0.016060353935137314,-0.06729387860293051,-0.5382168888470542,-0.3245119494771583,0.060002314057984396,-3.0786380432663645,0.6248562314496818,-5.310813352855053e-06,-0.003133540310427063,-0.0022039048649346226,0.0007630556371552745,-0.004484291524702043,0.013624619023579188,0.002766795637840445,0.32696884870529175,-1.1529447597316285,1.6639464537249964,-2.0802275143065394,-1.571357552205221,2.3020012378692627,0.0018256454495713115,-4.658685526237605e-08,0.0019476546440273523,-0.0162902120500803,-0.00016410874377470464,-0.000947226770222187,-0.3064578175544739,0.19153612852096558,-9.117119789123535,0.7597975730895996,47.67882537841797,-0.23511169850826263,-3.807417869567871,-2.144774913787842,-0.4997497797012329,-0.018651461228728294,-0.35667601227760315,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-0.8092366269711633,0.35712795988012336,-0.5615255831045985,-0.011182833840020742,-0.0030893683868537785,-0.07395778747723417,-0.5382089338482874,-0.3244976774709289,0.05996726160987875,-3.0786054219053933,0.6249059159565215,-2.771401237958413e-05,-0.0034770142524437036,-0.002173304438752145,0.0008216544863618317,-0.00482296264145081,0.014600387784065676,0.003799845890596504,0.3269568383693695,-1.1529207986644288,1.6640060583697718,-2.080287595788473,-1.571369473134176,2.3020243644714355,0.001595442881807685,-6.250220896397707e-10,0.0020770165137946606,-0.01745271123945713,-0.00015926762716844678,-0.0022109374403953552,-0.2298433631658554,0.07661445438861847,-9.059659004211426,0.7306999564170837,47.67613983154297,-0.180088073015213,-3.719963550567627,-2.035851001739502,-0.4790777564048767,-0.04191913455724716,-0.3591986298561096,24.875,25.8125,24.8125,27.5,28.5,29.0625
1.0,-0.8230396147831885,-0.5620650276614143,-0.3164590828331109,-0.03168637992749074,0.013148327911954211,-0.07178232195049093,-0.5381985821544101,-0.3244978390283505,0.059950266162248494,-3.0786143196057933,0.6248506217498712,-7.099902599599869e-05,-0.002078946628792561,-0.0014925627144676194,-0.00047464277697727045,-0.0036673254572924772,0.011277931759875907,0.004218262158703479,0.32695671916007996,-1.1529087585261841,1.6640303770648401,-2.08029903988027,-1.571357552205221,2.3019886016845703,0.0012918530264869332,-8.385469402183432e-12,0.0048417276702821255,-0.016699833795428276,-0.00017875549383461475,-0.0029323329217731953,-0.17238251864910126,0.038307227194309235,-9.02135181427002,0.7329410910606384,47.66986846923828,-0.19752413034439087,-3.6941261291503906,-2.056396484375,-0.4942704439163208,-0.025866568088531494,-0.3468482792377472,24.875,25.8125,24.8125,27.5,28.5,29.0625
