num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.36508097531601424,0.5913679760698611,-0.9314898056538259,0.01553152351515821,-0.041394596323458516,-0.059608971400504834,-0.5382180574466541,-0.32448971762127754,0.05995469999009956,-3.0785431054666814,0.6248937358279844,-8.5806412461149e-05,0.0007948646853006039,-0.0017672263284673293,0.00023019226728829788,-0.001488667861892944,0.0049433241877356125,0.0032312717354280878,0.3269574046134949,-1.1528615218451996,1.6639350096331995,-2.0802117786803187,-1.5714057127581995,2.302025318145752,0.003232186660170555,-0.0023418583441525698,0.004350992850959301,-0.007168002426624298,-0.00018528487998992205,-1.5926369769658777e-06,0.6703764796257019,-0.2298433631658554,-9.27034854888916,0.7866488099098206,47.6734504699707,-0.18279966711997986,-4.387538909912109,-2.8137221336364746,-0.4174579977989197,-0.020644333213567734,-0.30694034695625305,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-0.2108423731698325,0.4097987609434137,-1.065936869189094,0.03945905823819737,-0.06641624015700914,-0.051100909738379385,-0.5382023648395602,-0.32446837719523264,0.05994988012464955,-3.0785632301467643,0.6249176563992247,-0.00016963374799035984,-0.0008585457573336199,-0.002079179606465352,0.0009699900378898836,-0.002025496994028176,0.006485592515133638,0.0028370003383686453,0.3269093334674835,-1.1528970462134858,1.663992706929342,-2.080200334588522,-1.571357552205221,2.3019895553588867,0.0028392039239406586,-0.0006919932784512639,0.00018283005920238793,-0.0062827179208397865,-0.00017913752526510507,-1.0398780858622558e-07,0.5171475410461426,-0.13407529890537262,-9.193734169006348,0.7486078143119812,47.704795837402344,-0.22994473576545715,-4.505267143249512,-2.469367265701294,-0.4105304479598999,-0.01604730263352394,-0.3174694776535034,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-0.5426392918778788,0.2729695693287424,-1.2767487836125375,0.020467947243353532,-0.04604317389742463,-0.054250219392171714,-0.5382023560335076,-0.32448391343598987,0.05995257859785705,-3.0785517301423626,0.6248964917874886,-0.00013710633130198784,-0.0007774430486609585,-0.0014615513979469171,0.0010285341448392949,-0.0016152052673600317,0.0052685806120566355,0.0019258554378607973,0.32694488763809204,-1.1528851252845307,1.6639698187457483,-2.0801993809142054,-1.5713813940631312,2.302013397216797,0.001927540055476129,-0.0009345465223304927,2.452898797855596e-06,-0.004575488623231649,-0.00017338503676000983,-6.789660389472374e-09,0.1149216815829277,0.1149216815829277,-9.251194953918457,0.7777001857757568,47.70748519897461,-0.16204598546028137,-4.4632568359375,-2.4578888416290283,-0.40485116839408875,-0.01839279755949974,-0.3169595003128052,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-1.7141271847376465,-1.1824745128959029,-1.3609887727050634,-0.02717251045087338,-0.005423472529836934,-0.056172793643576614,-0.5382310837578546,-0.3244740458944333,0.06000755289860474,-3.078590428941717,0.6250004673824718,-1.6371645061960515e-05,-0.0012277191217685648,-0.001227083477652425,0.00193686968527832,-0.001743893478854386,0.005634909701238816,0.0013259622728926492,0.32690879702568054,-1.152957246904709,1.66394550005068,-2.080198904077047,-1.571369473134176,2.302037239074707,0.0013272120850160718,-0.0016212142072618008,-0.0015068333595991135,-0.002767811296507716,-0.0001679904235061258,-4.433163280914698e-10,-0.07661445438861847,0.17238251864910126,-9.346963882446289,0.7441308498382568,47.65374755859375,-0.16098101437091827,-4.0965776443481445,-2.274501085281372,-0.46568161249160767,-0.005773589480668306,-0.32114464044570923,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-3.1559398471401585,-2.689736057786469,-1.220263776361746,-0.08065177135019981,0.04415687778040965,-0.04953115065005988,-0.5381771513283272,-0.32449804124323445,0.059978599969069596,-3.0785859380312037,0.6249036721811052,-0.00019111291386916015,-0.0003673812870856544,-0.0009453849070537449,0.001811027608523502,-0.0012709397111881416,0.004314365565243648,0.001354627203661723,0.32695671916007996,-1.1529456538013,1.6639812628375452,-2.0801383457579554,-1.5713337103473108,2.302025318145752,0.0013554675970226526,-0.0026299883611500263,-3.126506271655671e-05,-0.0018320399103686213,-0.00018648670811671764,-2.8945389488055362e-11,-0.3447650671005249,0.28730419278144836,-9.385271072387695,0.6769921779632568,47.61613082885742,-0.15173891186714172,-3.850677490234375,-2.1485509872436523,-0.5117011070251465,-0.011461940594017506,-0.3407648205757141,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-3.4424430297541266,-3.5120298357002993,-0.8739730109715115,-0.11083612976546327,0.10136578260241733,-0.06002916708909543,-0.5381962864900521,-0.32449675977870024,0.059992943680542615,-3.078620917571876,0.6248727845935649,-0.00011555648359409987,0.0028138299414353467,0.0001849910695145613,-0.003045350709838137,0.0019264292444526466,-0.005091920481111473,0.0012829725010133966,0.32695671916007996,-1.1529444021037598,1.663983170186178,-2.0801502666869105,-1.571369473134176,2.302001476287842,0.001282488345168531,0.0009907905478030443,0.00582812400534749,-0.0013773641549050808,-0.00017924226995091885,-1.233987413119808e-13,-0.2106897532939911,0.24899697303771973,-9.232041358947754,0.7642692923545837,47.72718811035156,-0.1603603959083557,-3.926525115966797,-2.523930311203003,-0.5907903909683228,-0.0056204344145953655,-0.35453593730926514,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-2.1819282846177432,-0.7789076912351256,-0.6660067561914141,-0.041596161541122716,0.057404834313270044,-0.05849924784575528,-0.5382047808591245,-0.32449995676106924,0.059993462675263676,-3.078621274500144,0.6248725954575476,-4.0602184149592915e-05,-0.0007653238468273752,-0.0011033624125102244,-0.0009657737567634823,-0.0016652202278564327,0.005402424713759661,0.0013780544886035054,0.32695674896240234,-1.1529563826373597,1.6639822165118616,-2.0802256069579066,-1.571357552205221,2.302001476287842,0.0013812007382512093,0.0008862211834639311,0.003136698855087161,-0.009673320688307285,-0.0001742968597682193,-8.057056168347e-15,-0.26815056800842285,0.24899697303771973,-9.193734169006348,0.7709873914718628,47.674346923828125,-0.1932162642478943,-3.9559459686279297,-2.255903720855713,-0.5773691534996033,-0.023391488939523697,-0.3582957983016968,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-0.9625614206134416,0.6176625787925081,-0.6149011845865696,0.002939292479357087,0.010182454754358188,-0.07184320076363461,-0.5382146557885892,-0.32451117958098935,0.06000858624792477,-3.078649711107649,0.624857855818449,2.6403283433499128e-05,-0.0026568593174986716,-0.0020675879631247385,0.00020449343939459372,-0.004070505920724251,0.012200506209499395,0.0039293450220103865,0.32696884870529175,-1.1529686015895386,1.6639707724200647,-2.0802513561644496,-1.571357552205221,2.3020007610321045,0.0018331557512283325,0.00037048207013867795,0.0025921333581209183,-0.0158240906894207,-9.607034735381603e-05,-0.002102064434438944,-0.28730422258377075,0.2106897532939911,-9.02135181427002,0.7418897151947021,47.68598937988281,-0.23836052417755127,-3.822848320007324,-2.0985007286071777,-0.505189061164856,-0.021206945180892944,-0.3506954312324524,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-0.5044072958966174,0.2892790417660899,-0.5667979763202874,0.015259825367304292,-0.006753524525700623,-0.06669491104757035,-0.5382033119009116,-0.3245226230812614,0.059993525396364794,-3.0786874908531274,0.624806670817086,2.427939335965671e-05,-0.003328562300860733,-0.0022703200121063217,0.000610755143108946,-0.004785162284185392,0.014260788663571413,0.004806184949890646,0.3269808292388916,-1.152968631391861,1.664018456135885,-2.080311437646383,-1.5713337103473108,2.301975965499878,0.0017870775191113353,0.00023929269809741527,0.002237329725176096,-0.017518870532512665,-8.607526979176328e-05,-0.0030257340986281633,-0.2298433631658554,0.15322890877723694,-9.002198219299316,0.7799360156059265,47.685096740722656,-0.23051193356513977,-3.7728474140167236,-2.054295063018799,-0.4777195453643799,-0.033835411071777344,-0.34116029739379883,24.875,25.8125,24.8125,27.5,28.5625,29.0625
1.0,-1.2793264889447324,-0.42717963164241346,-0.4003460317887896,-0.009076361778333299,-0.014244875970583656,-0.05738114665038114,-0.5382399134342577,-0.3245044514051596,0.059987292737111425,-3.0786437301157346,0.6248755941567513,9.391110859970478e-05,-0.0026607792176023427,-0.0018441941112244526,-0.00030155148329929224,-0.004112968364822949,0.012325583646715488,0.004203485676308606,0.32695677876472473,-1.1529205602458497,1.663971249257223,-2.0803357563414515,-1.5713813940631312,2.3020005226135254,0.0014871391467750072,0.0006530639948323369,0.0036855682265013456,-0.017332356423139572,-9.699075599201024e-05,-0.0027226763777434826,-0.1149216815829277,0.0,-8.983044624328613,0.7172743082046509,47.69136428833008,-0.22448280453681946,-3.7008299827575684,-2.0868334770202637,-0.5028799772262573,-0.020928699523210526,-0.3455272912979126,24.875,25.8125,24.8125,27.5,28.5625,29.0625
