num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.6341724574124035,1.8112256184623148,0.06945323615173041,0.051870284118926,-0.06697651670829913,-0.07106491655913556,-0.5382314324178614,-0.32447787889387175,0.05996570041237553,-3.0785937262677425,0.6250196541873063,-0.00010918646596468862,-0.0019425248796575759,-0.0018127388070228899,0.0018021793888055918,-0.0025822798195391365,0.00800218413052267,0.0023127683305831496,0.3268970549106598,-1.152885065679886,1.66394550005068,-2.080223699609274,-1.5713337103473108,2.302037000656128,0.001840324723161757,-0.0008014476043172181,-0.0016145266126841307,-0.005991178099066019,-0.0001421611668774858,-0.00047490085125900805,0.47884032130241394,-0.17238251864910126,-9.251194953918457,0.7956027388572693,47.65016555786133,-0.15873171389102936,-4.5220947265625,-2.4596006870269775,-0.3958708941936493,-0.01746930554509163,-0.32341939210891724,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,1.0550625188720215,1.0806151418676073,-0.31967938126276685,0.04968483995421687,-0.06046256770503738,-0.06051712109613895,-0.5382152578589496,-0.3244995243742805,0.059982707941623914,-3.0786025741522924,0.6249258750253939,-9.87228173568964e-05,-0.002396030435103261,-0.001724385440676768,0.00256448662873022,-0.0026511623126070742,0.008196095752375988,0.0019038054322957827,0.3269447386264801,-1.1529091161540528,1.6639321486102503,-2.080186983148092,-1.571345631276266,2.302025079727173,0.001464163651689887,-0.001062889350578189,-0.0033898786641657352,-0.00416015088558197,-0.00013918298645876348,-0.000441587355453521,0.09576806426048279,0.1149216815829277,-9.232041358947754,0.7620334029197693,47.6734504699707,-0.1748855710029602,-4.497578144073486,-2.227978229522705,-0.40754780173301697,-0.027857784181833267,-0.3284739851951599,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,-0.05065015359211843,-0.2170493226429949,-0.11190381693370476,-0.0068736784516651266,-0.012830805126544716,-0.06367415353243322,-0.5381825149818473,-0.32448075023958955,0.0599436383835136,-3.078521717809639,0.6249477059119735,-0.00022571420453409071,-0.0015287266111508563,-0.0012734903348288046,0.0034911868642057897,-0.002574509941673304,0.007984049286475206,0.0016370946689306686,0.32694464921951294,-1.1528863471797486,1.663980786000387,-2.0801507435240687,-1.571369473134176,2.302048921585083,0.00122609524987638,-0.0040785083547234535,-0.0016311599174514413,-0.0026778278406709433,-0.00013618484081234783,-0.0004126467974856496,0.0,0.19153612852096558,-9.27034854888916,0.7888899445533752,47.6734504699707,-0.16473162174224854,-4.402881145477295,-2.4083573818206787,-0.41549089550971985,-0.020470721647143364,-0.32099300622940063,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,-1.878948772733355,-1.9103392333557088,-0.14510256637229468,-0.05609821048738031,0.03963608639318735,-0.052058050355089404,-0.5381668158127063,-0.3244670917196944,0.0599430445290052,-3.078538100545868,0.6250088443685097,-0.00029800305293585803,0.0003306998196207734,-0.0004026878773803724,0.002415170450853817,-0.0010903107217339599,0.00363744693102843,0.0012965610543426579,0.3269086480140686,-1.1529224675944825,1.6640294233905237,-2.080137868920797,-1.5713217894183558,2.302048921585083,0.0008619783911854029,-0.0048359958454966545,0.0013157433131709695,-0.0002742215001489967,-0.00013330391084309667,-0.0004350966482888907,-0.2106897532939911,0.2298433631658554,-9.327810287475586,0.7732232213020325,47.67703628540039,-0.1720460057258606,-3.8123955726623535,-2.310379981994629,-0.4948109984397888,-0.01458648219704628,-0.33688074350357056,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,-2.233822884017017,-2.0194369605921887,0.17515536275717075,-0.09290133676057677,0.08654708491664159,-0.06019879149344706,-0.5381710239537427,-0.324488006306787,0.05996064256883535,-3.0785536764622496,0.6249354509696108,-0.00025914466252957645,0.002668881740253652,0.0004853642767811551,-0.0008505809494178891,0.0011047524347676657,-0.0028106311218046697,0.0011384955973189634,0.3269444704055786,-1.1529217225364228,1.663983170186178,-2.080114027062887,-1.5713337103473108,2.302037000656128,0.0007216864032670856,-0.002833189908415079,0.00586808193475008,-1.7904703781823628e-05,-0.00013054173905402422,-0.00041645849705673754,-0.26815059781074524,0.2106897532939911,-9.346963882446289,0.7777001857757568,47.711063385009766,-0.14217519760131836,-3.8898305892944336,-2.5532491207122803,-0.5261017084121704,-0.020057938992977142,-0.3528389632701874,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,-1.92357337851837,-1.5957797041146626,0.39523423172135974,-0.06739161542829519,0.08681475653733575,-0.05924709710738863,-0.5381656419387575,-0.32448237560689985,0.05995821560917294,-3.0785430471592456,0.6249336988155882,-0.00025089688144439183,0.002076794706177384,0.0003461973596604729,-0.0017677426095704686,0.0014208521741980932,-0.0037633780517205436,0.0009099619487915145,0.3269444406032562,-1.1529327195933838,1.66400653520693,-2.080125471154684,-1.571345631276266,2.302037239074707,0.0006218099151737988,-4.946228727931157e-05,0.004071411676704884,-1.1690492556226673e-06,-0.00012789163156412542,-0.00028753449441865087,-0.24899697303771973,0.24899697303771973,-9.270349502563477,0.7777001857757568,47.67524337768555,-0.17028175294399261,-3.970427989959717,-2.4752113819122314,-0.5785061717033386,-0.02283758670091629,-0.3445099890232086,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,-1.5932036709538056,-0.2767073747658788,0.5531984842321866,-0.0193216604990532,0.031870558975125654,-0.06257117256984648,-0.5381797967335129,-0.32448322522148126,0.05996236696688648,-3.078565484755896,0.6249765734783708,-0.00020608723109268766,-0.0010147404257703778,-0.0006617405404393352,-0.0003427083782914437,-0.001793115361839108,0.005632266287001943,0.0008724256267790606,0.32693248987197876,-1.1529327195933838,1.6640060583697718,-2.080165048638815,-1.5713337103473108,2.302049160003662,0.0005462643457576632,-6.635996783188602e-07,0.0027237115427851677,-0.0086324168369174,-0.0001253469818038866,-0.0003291372559033334,-0.325611412525177,0.3447650372982025,-9.136273384094238,0.7284641265869141,47.679718017578125,-0.16093310713768005,-3.944629430770874,-2.3403172492980957,-0.5545841455459595,-0.03286862373352051,-0.36462974548339844,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,-0.19001013989335186,0.7610690490161905,0.3929981872295092,0.020726501841431925,0.0001223145742930325,-0.06403243768137641,-0.5382126570743146,-0.3244753416638516,0.05997831468057507,-3.078598652479328,0.6249066243502938,-4.4969990415436115e-05,-0.0028089123967660924,-0.0012924937247527158,0.0004549705079571015,-0.003731220504985609,0.01129573713560804,0.00153612372373987,0.3269204795360565,-1.1529447597316285,1.6640060583697718,-2.0802508793272914,-1.571369473134176,2.3019893169403076,0.0005725734517909586,-8.903036530227837e-09,0.002134992741048336,-0.014030389487743378,-0.00012290148879401386,-0.0009687631390988827,-0.24899697303771973,0.325611412525177,-9.078812599182129,0.7575564384460449,47.6895751953125,-0.19646185636520386,-3.854034185409546,-2.164179563522339,-0.47423815727233887,-0.0364660769701004,-0.3664884567260742,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,0.33452743471801977,0.7900637207396612,0.5643997367999497,0.02759460159551814,-0.010849929952256325,-0.07501995527307057,-0.5382128883956043,-0.32447540131773395,0.05997852530860234,-3.0785990281575404,0.6249059842732844,-4.432365153175746e-05,-0.0033078640485105252,-0.0014314158691188814,0.0007573244745931377,-0.00417889678668654,0.012624401396067346,0.0023666196502710635,0.32692044973373413,-1.1529447597316285,1.6640055815326136,-2.0802508793272914,-1.571369473134176,2.3019888401031494,0.0005270171095617115,-1.1944559230592233e-10,0.0016595448832958937,-0.014957132749259472,-0.00012902382877655327,-0.0018452240619808435,-0.17238251864910126,0.19153612852096558,-9.02135181427002,0.7956027388572693,47.668975830078125,-0.2024231255054474,-3.7756476402282715,-2.100691795349121,-0.4952133297920227,-0.04237210005521774,-0.3525747060775757,24.875,25.75,24.8125,27.5,28.5,29.0
1.0,-0.27265834667143746,0.09249312689010854,0.6741949345672882,0.002204866599891324,-0.013328099647903957,-0.057031089418816766,-0.5382139105222704,-0.32449110911762813,0.05997720461419773,-3.0786206493304826,0.6249289715742341,-4.940509653104867e-05,-0.0022515847820214724,-0.001088603542701737,-0.00030677028767065324,-0.003242242303214344,0.009896598997728422,0.0035459495849546495,0.32693248987197876,-1.1529326003840943,1.6639941374408167,-2.08026184658193,-1.571345631276266,2.3020124435424805,0.0005571143701672554,0.0003969747922383249,0.0033333702012896538,-0.014143913052976131,-0.00013461329217534512,-0.0029938947409391403,-0.07661445438861847,0.13407529890537262,-8.944737434387207,0.7553206086158752,47.6895751953125,-0.1633794754743576,-3.7860002517700195,-2.1003541946411133,-0.503341019153595,-0.019700912758708,-0.3372247815132141,24.875,25.75,24.8125,27.5,28.5,29.0
