num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.48982759068505627,0.9748292942194174,0.11401288878447662,0.02268547792696876,-0.06381505171419849,-0.03738878505646995,-0.538716132897007,-0.3244577696303101,0.05999908244811508,-3.078649613656865,0.6248555481535888,1.9009707331569554e-05,0.0015089918851023596,-0.0014313118499795412,0.00135983875420064,-0.0011710894944327627,0.004232807451110764,0.0027110792809239472,0.32665789127349854,-1.1521189969829102,1.6627257505999964,-2.0798398456969203,-1.571369473134176,2.3016531467437744,0.0031201886013150215,-0.004905779380351305,0.004682757891714573,-0.004160735756158829,-0.00024850753834471107,0.0004075144533999264,0.6129156351089478,-0.28730422258377075,-9.193734169006348,0.7687462568283081,47.6734504699707,-0.23507201671600342,-4.236663818359375,-2.659635543823242,-0.40913712978363037,-0.029300004243850708,-0.1981843262910843,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,0.923052315378203,1.2419887677460297,-0.1292722386226435,0.056317673755423805,-0.08862441651466796,-0.033645995440549734,-0.5386871848958211,-0.3244899070340456,0.05998598648589015,-3.078676576292823,0.6247475674361135,-4.810924154847581e-06,-0.00045699596975866955,-0.0011503175576224101,0.0017946626552584545,-0.0016254002632785124,0.005535026531789049,0.0013090170779769456,0.32668137550354004,-1.1521063906005402,1.6627357641803187,-2.0798636875548304,-1.571345631276266,2.3016412258148193,0.001651211641728878,-0.0028551165014505386,0.0007286846521310508,-0.003636501729488373,-0.00024385543656535447,0.0003407302137929946,0.4405331015586853,-0.1149216815829277,-9.193734169006348,0.8179876208305359,47.67882537841797,-0.1710541546344757,-4.353113651275635,-2.374762773513794,-0.4178731441497803,-0.029961051419377327,-0.20413872599601746,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,-0.0005132481066531247,0.2230157523495335,-0.27672119748732216,0.030811797706469007,-0.07394849906320021,-0.02463690955017005,-0.538671438417022,-0.3244768214640408,0.060003912642398904,-3.078636701343712,0.624777597636233,-1.9180505312391752e-05,-0.0006126805951330995,-0.0008236604068855961,0.0016171495263224683,-0.0013121080208507905,0.00458933231175562,0.0007788888949010898,0.32668113708496094,-1.1521542233279725,1.662748161946432,-2.079803606072897,-1.571369473134176,2.3016648292541504,0.001062396913766861,-0.002225368283689022,9.776234946912155e-06,-0.002551155863329768,-0.00023610400967299938,0.0002825021219905466,0.09576806426048279,0.1149216741323471,-9.327810287475586,0.7508436441421509,47.71017074584961,-0.13086912035942078,-4.30855655670166,-2.3194363117218018,-0.4324558973312378,-0.03347396105527878,-0.20223645865917206,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,-1.5891568618285365,-1.8045329040478175,0.00442068673871305,-0.014122347496769078,-0.01354300682036843,-0.031560451151714505,-0.5386790690576243,-0.32447938348939476,0.06001331613482383,-3.0786499938443543,0.6247995189980626,2.7591622341183698e-05,-0.00017735809609525075,-0.000525027099629122,0.0009130728682196076,-0.0005436084700951301,0.00230908866390161,0.0005030180915027904,0.32668107748031616,-1.1521658164313813,1.662748161946432,-2.0798264942564906,-1.571369473134176,2.3016767501831055,0.0008272354607470334,-0.0013168948935344815,1.3116066099883028e-07,-0.0010437407763674855,-0.00022862260811962187,0.00032394181471318007,-0.09576806426048279,0.19153612852096558,-9.346963882446289,0.7732232213020325,47.656429290771484,-0.11935187876224518,-4.034879684448242,-2.1185176372528076,-0.4854370057582855,-0.01182230282574892,-0.21550384163856506,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,-3.147195122517192,-2.6734441635702515,-0.06922320663784759,-0.0750268864479173,0.053388717137661065,-0.02670103321734873,-0.5386630261498192,-0.3244507109058845,0.06000055720644473,-3.0785767557734083,0.6248422832631558,-6.812727182508717e-05,-0.00011812844399486501,-0.00023923986323792695,0.0005519692393245491,-0.00022442080597847124,0.0013490714343345504,0.000135024019365883,0.3266569674015045,-1.152165637617447,1.6627605597125452,-2.079754491845602,-1.5713933149920862,2.3016886711120605,0.0004146457649767399,-0.0008112037321552634,1.7596875068193185e-09,-0.0005376611370593309,-0.00022158668434713036,0.00027963807224296033,-0.325611412525177,0.26815059781074524,-9.442731857299805,0.8247004151344299,47.71375274658203,-0.08875180780887604,-4.034132957458496,-2.061812162399292,-0.507125973701477,-0.012118356302380562,-0.21557942032814026,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,-3.361756504411154,-3.175306101126519,0.3444856210717571,-0.09970255549452933,0.10600872562395625,-0.028464079687686644,-0.5386598013628141,-0.32445691829088674,0.05998141886443592,-3.0786206621122862,0.6247940962168664,-0.00012685860287022128,0.00418505172019594,0.0010829233950604142,-0.004056252767715561,0.0029679941272156645,-0.008032892585359979,0.00039450692820914787,0.32664498686790466,-1.1521412593177338,1.6627753416644495,-2.079778333703512,-1.571345631276266,2.3016409873962402,0.0006357590900734067,0.0002710942062549293,0.00895428191870451,-0.0006640366045758128,-0.00021497001580428332,0.00024228528491221368,-0.363918662071228,0.28730422258377075,-9.461885452270508,0.7732232213020325,47.6680793762207,-0.1622435748577118,-3.9554965496063232,-2.52988338470459,-0.5678145885467529,-0.02401083894073963,-0.21795666217803955,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,-2.854113456785409,-2.1284629655885325,0.6729136254337781,-0.07716436495828116,0.08296250651849611,-0.02869733979047161,-0.5386439076999159,-0.32445223021097847,0.059998353169420426,-3.078573772469918,0.6248218060226655,-8.675135609654661e-05,0.0037715178682248907,0.00021855478091116766,-0.0036420441654375114,0.002492302532534239,-0.006661419520432173,0.0015337340961631288,0.3266693651676178,-1.1521890622428437,1.6627982298480433,-2.07975496868276,-1.5713933149920862,2.3016886711120605,0.0017464589327573776,0.0007506454712711275,0.007444886956363916,-0.001085798954591155,-0.00020873767789453268,0.00021350102906581014,-0.2106897532939911,0.325611412525177,-9.327810287475586,0.7754590511322021,47.67882537841797,-0.20314845442771912,-3.9826502799987793,-2.479459762573242,-0.602036714553833,-0.025103460997343063,-0.22506272792816162,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,-1.170400585403071,0.027928080448834325,0.5797464210922211,-0.009999024624776661,0.023617808804002237,-0.03349547910408018,-0.5386807199172181,-0.32447589771253105,0.06002273856241433,-3.0786951720984392,0.6248275784114626,5.045594758313227e-05,0.00044144423653860997,-0.0009515574759129747,-0.0014880509234834471,-0.000812527411441774,0.0030017256166750225,0.0016841080676201978,0.3266574442386627,-1.1522012215903779,1.6627848784076136,-2.0798655949034632,-1.5713337103473108,2.3016648292541504,0.0017953482456505299,0.0004246015741955489,0.004614091012626886,-0.008141648955643177,-0.00020285588107071817,0.00010880376794375479,-0.28730422258377075,0.28730422258377075,-9.097966194152832,0.7754590511322021,47.704795837402344,-0.2380487620830536,-3.856459140777588,-2.1769726276397705,-0.5777756571769714,-0.031159821897745132,-0.230631023645401,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,0.06361205888847354,1.2817135355395006,0.43652442535625235,0.043771225715796225,-0.03212097500172892,-0.03672852270720521,-0.5386537781710266,-0.324478440717806,0.05999865733778054,-3.0786719172452024,0.6247463371435203,-1.714890756186304e-05,-0.0021867888704460185,-0.0017274369707381584,-0.00018795666781756348,-0.0035136822195582095,0.010895104511116721,0.0015135755130090075,0.32668131589889526,-1.1521892112544556,1.6628206411944788,-2.0798565349974574,-1.571345631276266,2.3016409873962402,0.0016061014030128717,0.00032671255758032203,0.00339144398458302,-0.015163877978920937,-0.00019729640916921198,8.712851558811963e-05,-0.24899697303771973,0.24899697303771973,-9.02135181427002,0.8067978620529175,47.65374755859375,-0.22661185264587402,-3.835968494415283,-2.0428848266601562,-0.5252913236618042,-0.0045141433365643024,-0.24321553111076355,24.1875,25.0625,24.0625,26.25,26.75,27.1875
1.0,0.10053316302103188,1.2101209077887933,0.582016981522938,0.04415135137948441,-0.058086150180168175,-0.034593929444307246,-0.5386917190937502,-0.32447198551760054,0.060011869740507345,-3.0786859892185157,0.6248069065291821,8.924045563526314e-05,-0.0026150555511367775,-0.0016382514285493155,-0.00014749587879457805,-0.0038785697197555938,0.011947615168402812,0.0012294982215482959,0.326657235622406,-1.1521772605231781,1.6627848784076136,-2.0799042187132777,-1.571357552205221,2.3016529083251953,0.001241102465428412,0.00039698227192275226,0.003492656396701932,-0.0164493378251791,-0.00019203417468816042,5.688869805453578e-06,-0.1149216815829277,0.2298433631658554,-8.925583839416504,0.7956027388572693,47.703006744384766,-0.20651911199092865,-3.740858554840088,-1.997065544128418,-0.5061650276184082,-0.02390948310494423,-0.2308226376771927,24.1875,25.0625,24.0625,26.25,26.75,27.1875
