num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.4242734990018342,1.3810522788015631,0.18216090594840986,0.031604227953118944,-0.037342712234718155,-0.07355660996547501,-0.5388669654359449,-0.3244738613786588,0.060040307715127195,-3.0786840096578905,0.6249217731259111,0.00010648536530177716,0.0015428241928054235,-0.0016448818109702577,0.0009800223972470017,-0.001310833133307211,0.00448049753695795,0.0012995691711908401,0.32656213641166687,-1.1519031089595337,1.662295166646139,-2.0797087154784144,-1.571345631276266,2.3016297817230225,0.0034404948819428682,-0.004443712532520294,0.005180374253541231,-0.005399830639362335,-0.00019707779574673623,0.002138859359547496,0.6320692300796509,-0.26815056800842285,-9.078812599182129,0.8179876208305359,47.711063385009766,-0.21587896347045898,-4.182176113128662,-2.7293224334716797,-0.3944453001022339,0.02693527191877365,-0.19008147716522217,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,2.4028063755982587,1.841678220173213,-0.1144569675697926,0.06188870103165603,-0.04482745619013974,-0.07075117528639757,-0.5388212155830695,-0.3244934827795378,0.06001152159029699,-3.078649379345074,0.6248181703178683,7.122982880976478e-05,-0.00025207374590087667,-0.0017164436327523323,0.0023355608341523956,-0.0020535279198368598,0.006679733411505494,0.0017473881830479617,0.3266337811946869,-1.1519028705409546,1.6623652617083948,-2.0797320804991664,-1.5713813940631312,2.3016412258148193,0.0026122122071683407,-0.0038515955675393343,0.0010041093919426203,-0.004137048032134771,-0.00020594756642822176,0.0008629598887637258,0.47884032130241394,-0.19153612852096558,-9.059659004211426,0.7396538853645325,47.702110290527344,-0.21823155879974365,-4.235960483551025,-2.4496898651123047,-0.3888503909111023,0.026225006207823753,-0.19624024629592896,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,1.5009806924138,1.4185796671865791,-0.2151970505457669,0.05633081323653996,-0.055639930166606316,-0.06407591756674728,-0.5388544159423192,-0.3245079031742165,0.060038710544378954,-3.0787233894025103,0.6248328554094366,8.836456698391068e-05,-0.00015419099778223125,-0.0009279401573875355,0.001259734692727403,-0.0008854026873661101,0.0032021914426225593,0.001437827302233081,0.3265974819660187,-1.151938186292984,1.662304703389303,-2.0796953640379847,-1.571369473134176,2.3016529083251953,0.0014421207597479224,-0.0018047551857307553,1.8073613716751424e-07,-0.0015116874128580093,-0.00019237742526456714,3.6789331261388725e-06,-0.1149216741323471,0.2106897532939911,-9.308656692504883,0.7127973437309265,47.686885833740234,-0.15403443574905396,-3.9590272903442383,-2.112884044647217,-0.46327847242355347,0.0003637054469436407,-0.1920228898525238,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,-1.5353261596445653,-1.6565643532637113,-0.189280928438761,-0.05245948248677012,0.05124619063865743,-0.06504483441042158,-0.5388405944036199,-0.3244954928714333,0.06002926408324516,-3.078671032968185,0.6248615005832423,4.003708306421902e-05,1.0438203087203447e-05,-0.0006992538097160798,0.0006995448310700061,-0.00043422008920301544,0.0018540835468752845,0.0011724343875867257,0.3266092836856842,-1.1518898767283936,1.6622932592975062,-2.0796710453429164,-1.571345631276266,2.3016409873962402,0.0011729130055755377,-0.0009918768191710114,2.4248059116160903e-09,-0.000902813277207315,-0.0001857631141319871,2.4020803834901017e-07,-0.28730419278144836,0.26815059781074524,-9.346963882446289,0.7239871025085449,47.674346923828125,-0.1623627096414566,-3.9266905784606934,-2.0477981567382812,-0.49244391918182373,0.00775106530636549,-0.19662973284721375,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,-2.705037572633259,-2.4207805694315807,0.12045345659549682,-0.0910833817598577,0.10613050220632272,-0.0575826660881998,-0.5387950027276698,-0.3244879656689145,0.05999076854429272,-3.078607699271794,0.6247910295710659,-9.021925009787467e-05,0.004400301325583391,0.0008283236644639457,-0.003990335494672653,0.0029772484157378535,-0.008168971107409108,0.0011245053863848408,0.3266332447528839,-1.1518775981715699,1.6623552481280726,-2.079635282556051,-1.571369473134176,2.301629066467285,0.001123447553254664,0.0001431206619599834,0.008914858102798462,-0.00036495522363111377,-0.00017958440002985299,1.568386842620839e-08,-0.28730422258377075,0.26815059781074524,-9.308655738830566,0.8045620322227478,47.70658874511719,-0.1365404725074768,-3.854508399963379,-2.477905511856079,-0.5337449312210083,0.01346777006983757,-0.20240002870559692,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,-1.8494923639517729,-1.4853576653691407,0.423389581167934,-0.08112179458753763,0.11629698417451903,-0.06315827174961103,-0.5388313890873193,-0.3244694609631195,0.06003294873431883,-3.078623502935281,0.624851875756957,5.8400520584862446e-05,0.003083801923649301,0.0005541180012883849,-0.0030117673201399044,0.002148957724649034,-0.00576253901036371,0.0008516149641752868,0.32659727334976196,-1.151925490503647,1.6623318831073206,-2.0796596012511195,-1.5713933149920862,2.301629066467285,0.000850899436045438,0.00041092821629717946,0.006392424460500479,-0.0006553260027430952,-0.00017380426288582385,1.0240446268738879e-09,-0.2298433631658554,0.2298433631658554,-9.27034854888916,0.7374180555343628,47.70748519897461,-0.1777048110961914,-3.89387845993042,-2.4322690963745117,-0.5648459196090698,0.0013339375145733356,-0.2023877501487732,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,-0.9858454336976987,-0.23882399163407336,0.05878743023791096,-0.002236971578993628,0.05778120216109528,-0.06773414947780779,-0.5388283153543515,-0.3244992798720222,0.06003072237104681,-3.0786771303310663,0.6248244178752329,0.00011069078915774382,7.1568755167043085e-06,-0.0005739554704247,-0.001182279964288809,-0.0010050998650252966,0.0034611821776695324,0.0009663002111315897,0.32663318514823914,-1.151925579910614,1.662353817616598,-2.079733987847799,-1.571369473134176,2.3016409873962402,0.0009688182035461068,0.0001904871460283175,0.004217061214148998,-0.00800760556012392,-0.0001683843438513577,6.686280001888534e-11,-0.19153612852096558,0.2106897532939911,-9.27034854888916,0.7620334029197693,47.712860107421875,-0.1962507665157318,-3.7788643836975098,-2.187049388885498,-0.5566710233688354,0.01818661205470562,-0.21129348874092102,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,0.051354579031782865,0.9963053734979487,0.072155310214072,0.05406197488877189,-0.005825846094492101,-0.06828632023000483,-0.538828093650672,-0.324510934027392,0.06002877949700991,-3.0786956598175044,0.6247894691003264,0.00010361838572838245,-0.0018874731596226983,-0.001778377138510741,-0.00013050036699055324,-0.003305441251947094,0.010182704577706527,0.0018199592802486265,0.3266454339027405,-1.1519135397723694,1.6623418966876429,-2.079735895196432,-1.571357552205221,2.301629066467285,0.001825054525397718,0.00014250159438233823,0.0032850259449332952,-0.014131843112409115,-0.00016329182835761458,4.365662779198809e-12,-0.2298433631658554,0.26815059781074524,-9.02135181427002,0.7754590511322021,47.681514739990234,-0.2204604297876358,-3.780238628387451,-2.060598850250244,-0.5034001469612122,-0.012354525737464428,-0.2082691341638565,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,0.9497747033630911,1.3220536497480504,0.06518037672620663,0.052294208270223956,-0.022873878855389718,-0.07286122997488165,-0.5388289535586455,-0.3245072564626964,0.06001466696102073,-3.0787139929081064,0.6248123658892963,0.000126986518299649,-0.001984207274444695,-0.0018275578602759534,-0.0005245338078180658,-0.0035834518127775892,0.010980036692041003,0.0018416119221409991,0.3266335129737854,-1.1519134503654023,1.6623900572406214,-2.079808374444479,-1.571345631276266,2.301629066467285,0.0018474255921319127,0.00040117540629580617,0.0042936429381370544,-0.01624353416264057,-0.00015849874762352556,2.850465902811544e-13,-0.19153612852096558,0.15322890877723694,-8.96389102935791,0.7575564384460449,47.68867492675781,-0.24487361311912537,-3.701348066329956,-1.9669313430786133,-0.4706934094429016,0.008718673139810562,-0.2097182273864746,23.9375,24.875,23.75,25.8125,26.125,26.5
1.0,0.39639909168740917,0.8109533639730042,0.35401730942496235,0.02547070125804437,-0.023514700505664683,-0.06778365455907973,-0.5388607524654487,-0.32451046155258834,0.060055210172434426,-3.078730609285426,0.6248350536389032,0.00025723305820096157,-0.0011472927171670216,-0.0013126817323516069,-0.0013943080394386044,-0.0027034338468524418,0.008385887463606937,0.0014867869041085484,0.32663336396217346,-1.1519373220256348,1.6623314062701624,-2.0798078976073207,-1.571369473134176,2.3016409873962402,0.001491977134719491,0.0007073035230860114,0.005577200558036566,-0.015093879774212837,-0.00015397895185742527,1.8611504278378578e-14,-0.038307227194309235,0.0,-8.983044624328613,0.8090336918830872,47.7164421081543,-0.17604729533195496,-3.659418821334839,-2.093128204345703,-0.4882727265357971,0.014333531260490417,-0.22678330540657043,23.9375,24.875,23.75,25.8125,26.125,26.5
