num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.4438350489135332,1.3629758926107116,-1.1989980976832284,0.011477738645498189,-0.03295886575693661,-0.07359685343720278,-0.5383850225280365,-0.3244569767546263,0.059967851891563645,-3.0785651104837317,0.6249748184493138,-9.900822562231484e-05,-0.00046572602002419586,-0.0014781218757418993,0.0012842700475096062,-0.0018350120288174912,0.006092791630171362,0.0022894273827305973,0.3268013596534729,-1.1526216131499787,1.663539234791891,-2.0800677738585414,-1.571369473134176,2.30191707611084,0.0021441527642309666,-0.00219476199708879,0.001398531487211585,-0.005562343634665012,-0.00022826612985227257,-0.00014734191063325852,0.5937620401382446,-0.19153612852096558,-9.078812599182129,0.7530794739723206,47.70390319824219,-0.1322712004184723,-4.492124557495117,-2.503375291824341,-0.40708303451538086,-0.02250908501446247,-0.29500412940979004,24.75,25.625,24.5625,27.1875,28.0625,28.5625
1.0,0.570017915861573,0.7049552696095254,-1.519591808391135,0.021749884153897805,-0.04112227320281897,-0.05646560112867129,-0.5383656927452649,-0.32447754229026404,0.0599630804812378,-3.0785644297734773,0.6248982714130575,-0.00010459016435920971,-0.0016985062295674716,-0.001441527345592502,0.0022717380296023775,-0.0022442349892440342,0.0072631816653296755,0.0015783393805737216,0.3268490135669708,-1.1526214641383667,1.6635497252093714,-2.080067297021383,-1.5713813940631312,2.30191707611084,0.001435321755707264,-0.0017721557524055243,-0.0017624947940930724,-0.004063761327415705,-0.00022028324019629508,-0.00014474228373728693,0.17238251864910126,-0.038307227194309235,-9.155426979064941,0.7888899445533752,47.70927429199219,-0.16410291194915771,-4.450021743774414,-2.29487943649292,-0.4273563623428345,-0.02740156278014183,-0.29043030738830566,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-0.42541637362597845,-0.2968088948430012,-1.4981211951366236,-0.01955732946551388,-0.0010452888961920686,-0.056413600828871084,-0.5383525970619338,-0.3244652919268305,0.05995735151328985,-3.0785348819252327,0.6248923221143036,-0.00018547172403581092,-0.0012598077156509345,-0.0011866115614535752,0.0027957848518885713,-0.0021300026127116078,0.006916928692380206,0.0014037747124059732,0.32683703303337097,-1.1526218813708802,1.6635497252093714,-2.0800072155394496,-1.5713813940631312,2.3019051551818848,0.00127065007109195,-0.003265327773988247,-0.0011553155491128564,-0.002813194412738085,-0.0002128396590705961,-0.00013452389976009727,-0.019153613597154617,0.09576806426048279,-9.289502143859863,0.7374180555343628,47.70748519897461,-0.1393723487854004,-4.425014495849609,-2.3398640155792236,-0.42499083280563354,-0.027486104518175125,-0.3070012331008911,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-2.382900848073465,-2.197009993587214,-1.5172232269462433,-0.06429214717351892,0.05244629260976381,-0.04719888546835772,-0.5383530793263778,-0.3244843179251735,0.059970315010460545,-3.0786082846750693,0.6249073570499306,-0.00016956096517826088,-0.00016102211474934894,-0.0008515590412887327,0.0027238796472785856,-0.0013744520104696856,0.004691708229046406,0.0014543180836875719,0.32683706283569336,-1.152646617298462,1.6635625998126429,-2.0800420246519984,-1.5713217894183558,2.3019051551818848,0.0013296824181452394,-0.004352332558482885,5.46426326764049e-06,-0.0005369848222471774,-0.00020588369807228446,-0.00012519993470050395,-0.1149216815829277,0.15322890877723694,-9.385271072387695,0.7038487195968628,47.668975830078125,-0.1320367306470871,-3.90631103515625,-2.1749534606933594,-0.4860416054725647,-0.025401918217539787,-0.31028079986572266,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-3.551348419010095,-2.8032422816251295,-1.3422827576583347,-0.10369080953180215,0.08920592197094544,-0.047540920998971156,-0.5383616000926255,-0.3244681034479232,0.06000429190356882,-3.078577239637443,0.6249584136984546,-0.00011238352281820866,0.0030372534350931635,0.00020458500755417516,-0.0009855793776555688,0.001269321020356136,-0.0030801539882563105,0.001552779920867226,0.3268250524997711,-1.152693973188736,1.6635406653033655,-2.07999386409902,-1.571357552205221,2.301928997039795,0.0013808063231408596,-0.0028740237466990948,0.0062344311736524105,-3.506127177388407e-05,-0.00019936758326366544,-0.0001714959362288937,-0.28730422258377075,0.15322890877723694,-9.442731857299805,0.7262282371520996,47.68061828613281,-0.1878460943698883,-3.9042952060699463,-2.4294192790985107,-0.5439751148223877,-0.012268668971955776,-0.3225138187408447,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-2.3641808678857945,-2.293251316245268,-1.1675287568067514,-0.10460409853622538,0.12593409976968548,-0.06337731703742923,-0.5383326094337314,-0.324504875165415,0.059987833362260545,-3.078578010167482,0.6248624495328835,-0.00016174218672004674,0.0030696160637010074,0.00015510117221499402,-0.0024556364422436603,0.001985642195680146,-0.005215137585894442,0.0016621797610921459,0.32689693570137024,-1.1526690286448975,1.6635406653033655,-2.079982420007223,-1.571357552205221,2.30194091796875,0.0014699720777571201,-5.0935777835547924e-05,0.005630495958030224,-2.2892504603078123e-06,-0.00019325131142977625,-0.00019133072055410594,-0.24899697303771973,0.17238251864910126,-9.366117477416992,0.7374180555343628,47.70390319824219,-0.18487834930419922,-4.043021202087402,-2.4743800163269043,-0.5868402123451233,-0.014386693015694618,-0.30688273906707764,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-1.905842891572338,-1.2161293747775463,-0.8858993675623722,-0.06554212222779157,0.08222731213743187,-0.06115337774658042,-0.5383459003281093,-0.32449028560119647,0.059979447942740294,-3.0785833928964856,0.6248823784461457,-9.991722931109091e-05,0.0005155518981484655,-0.0012239900479645994,-0.0009978567905561358,-0.000840675006764169,0.0030379644750354352,0.0024509301749857976,0.3268732726573944,-1.1526690286448975,1.6635764280902308,-2.0800568066039027,-1.571369473134176,2.301928997039795,0.002247683936730027,-6.833685120000155e-07,0.003834204515442252,-0.0069798980839550495,-0.00018749928858596832,-0.00020535691874101758,-0.24899697303771973,0.1149216815829277,-9.232041358947754,0.7306999564170837,47.69853210449219,-0.23180805146694183,-3.9145593643188477,-2.3402915000915527,-0.5595765709877014,-0.019570134580135345,-0.3333497643470764,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-1.0147901129965415,0.21385644374611013,-1.0633193144050714,-0.01991568539865323,0.0319794271134011,-0.0696049782209932,-0.5383464988600968,-0.3244789336171976,0.059954299513002296,-3.078568802505421,0.6248795493836671,-0.00010293455422802318,-0.001862282149020134,-0.0018702686154976748,6.424786488881613e-05,-0.003273983469739714,0.010142744396879646,0.0021807846349934635,0.32686126232147217,-1.1526450675776978,1.6636112372027796,-2.080106397668356,-1.5713813940631312,2.30191707611084,0.0019895939622074366,-9.16826170538343e-09,0.0029156769160181284,-0.013571972958743572,-0.00018207977700512856,-0.00019604573026299477,-0.24899697303771973,0.19153612852096558,-9.059659004211426,0.7754590511322021,47.699424743652344,-0.24729685485363007,-3.9290542602539062,-2.1608052253723145,-0.5045930743217468,-0.020549239590764046,-0.333782434463501,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-0.4707171021496903,0.6634275989022107,-0.887344521619375,-0.007865489199642604,0.006244866750912321,-0.061834596129467456,-0.5383667884852056,-0.3244896005118724,0.05998916028899737,-3.0786202804966045,0.6248901156152731,1.2992236265766252e-06,-0.002546236770149844,-0.002019538042681361,4.3556451907220284e-05,-0.0037633405016138017,0.011554276078899922,0.0021609621599957855,0.3268612325191498,-1.1526807409575959,1.6635873953448694,-2.080130716363424,-1.571369473134176,2.30191707611084,0.0018567965598776937,0.0006713291513733566,0.002402442740276456,-0.015224035829305649,-0.00017696489521767944,-0.0003096501459367573,-0.2106897532939911,0.15322890877723694,-8.983044624328613,0.7642692923545837,47.6895751953125,-0.2379666566848755,-3.897030830383301,-2.101945638656616,-0.4996226727962494,-0.036152176558971405,-0.33732175827026367,24.75,25.625,24.5625,27.1875,28.125,28.5625
1.0,-0.4206517714133633,0.0013639402301221237,-0.892678915688007,-0.01640079011751947,0.01103517709511954,-0.06261213355459698,-0.5383755706727112,-0.32448450030389503,0.05996953386384965,-3.078623525335243,0.6249474389670834,-3.397103500941066e-05,-0.0021322705076851343,-0.0016852758758350518,-0.00022408710815230464,-0.0033861829739798626,0.010437158441382004,0.003161785699985333,0.32683712244033813,-1.1526449185660859,1.6635873953448694,-2.0801545582213343,-1.571345631276266,2.3019282817840576,0.0015574924182146788,0.0004601104592438787,0.0031589576974511147,-0.014590462669730186,-0.00017212939565069973,-0.0016094883903861046,-0.13407528400421143,0.05746084079146385,-9.02135181427002,0.8045620322227478,47.692256927490234,-0.22693729400634766,-3.7848308086395264,-2.083956003189087,-0.5157561302185059,-0.01737104542553425,-0.3340834379196167,24.75,25.625,24.5625,27.1875,28.125,28.5625
