num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,2.183858181075355,2.0816717554433515,0.05268550350125862,0.04241777402356109,-0.06701341041184493,-0.07020315085792637,-0.538373691606225,-0.3244689588279572,0.05996389598702953,-3.0785638434802385,0.6248785488026467,-7.960451444829387e-05,-0.00027091100503913326,-0.0015283855169303151,0.0009003056999156023,-0.0017202625494868974,0.005547432935746894,0.0022892383876219496,0.3268373906612396,-1.1526214641383667,1.6635506788836878,-2.0800796947874964,-1.5713933149920862,2.3018932342529297,0.0022913783323019743,-0.0017795717576518655,0.0017353891162201762,-0.005761278793215752,-0.00016177845827769488,-1.674758109970753e-08,0.47884035110473633,-0.17238251864910126,-9.155426979064941,0.831413209438324,47.69673538208008,-0.17698125541210175,-4.5066938400268555,-2.599278450012207,-0.4045812487602234,-0.01953812688589096,-0.29642441868782043,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,1.7489664903468318,2.0754718817256013,-0.03338430657961633,0.04600217823879473,-0.07299268658521929,-0.05934011395767878,-0.5383549162440989,-0.32446993365540505,0.0599482586792503,-3.0785662087532435,0.6248794597302866,-0.00014704662211759457,-0.001821955402849893,-0.0016126166551484245,0.0023407907812430587,-0.0024942991157793854,0.007839592266213162,0.0016074148477069714,0.3268371522426605,-1.1526214641383667,1.6635859648333948,-2.0800792179503382,-1.571369473134176,2.3018932342529297,0.001609461265616119,-0.0017640540609136224,-0.0017943915445357561,-0.0046663130633533,-0.00016991958545986563,-1.0934972927145736e-09,0.1149216741323471,0.038307227194309235,-9.21288776397705,0.7709873914718628,47.68867492675781,-0.1700419783592224,-4.460498332977295,-2.2956185340881348,-0.42681968212127686,-0.029598111286759377,-0.3112746477127075,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,0.902819464944485,0.7167401395851594,-0.12281466273225841,0.011694149114313272,-0.02665218354075416,-0.06747903266369604,-0.5383619604747331,-0.32449509732582904,0.05996723191225728,-3.0786146299280244,0.6249086521284963,-0.00015235132637738628,-0.0018206756160046246,-0.0014545279355209276,0.0028772254462550184,-0.0023421862051827185,0.007421291176666966,0.0013689934996018694,0.32684898376464844,-1.1526216727546235,1.6635378042804163,-2.08005489925527,-1.5713217894183558,2.30191707611084,0.0013704627053812146,-0.0023333271965384483,-0.002635644283145666,-0.0028107615653425455,-0.00017720031610224396,-7.139756147411802e-11,-0.15322890877723694,0.07661445438861847,-9.327810287475586,0.7620334029197693,47.69673538208008,-0.1330169141292572,-4.435441970825195,-2.2546558380126953,-0.41874074935913086,-0.024832896888256073,-0.3165595531463623,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,-0.5692760030852242,-1.0290945211520977,-0.04349101456153004,-0.04511195835987113,0.04170768664401232,-0.059074486903814255,-0.5383342838147461,-0.3244662872154128,0.059966011598817315,-3.07856401162581,0.624955869509876,-0.0002228580141163024,-0.0008918871986504737,-0.001080459865502714,0.002989818930075957,-0.0018949595991000084,0.006110867866067171,0.0012807091475188382,0.32682499289512634,-1.152670369749405,1.6635974089251917,-2.0800067387022914,-1.5713337103473108,2.301928997039795,0.0012817190727218986,-0.0038536249194294214,-0.001082201604731381,-0.0014592832885682583,-0.00017311885312665254,-4.661750152568089e-12,-0.19153612852096558,0.15322890877723694,-9.346963882446289,0.7374180555343628,47.70838165283203,-0.1550200879573822,-3.878887176513672,-2.1491193771362305,-0.4869658946990967,-0.02660202607512474,-0.3081362247467041,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,-1.9597720875015752,-2.088989450684463,-0.07351772466272867,-0.08065306191225483,0.09621704517099372,-0.054019120630227485,-0.538355815554653,-0.32447733778052756,0.05997891117755938,-3.0785989930384106,0.6248859951018231,-0.00020539804652621057,0.002778854527141084,0.0003539534850906561,-0.001191075863604931,0.0011611781464475827,-0.002862025817641254,0.0009997572991923434,0.3268248736858368,-1.152645931845047,1.6635287443744105,-2.079982420007223,-1.5713217894183558,2.3018808364868164,0.0009995329892262816,-0.002457665279507637,0.0062795947305858135,-0.0007379738963209093,-0.0001685388124315068,-3.0437897211368914e-13,-0.26815059781074524,0.2106897532939911,-9.423578262329102,0.7217512726783752,47.686885833740234,-0.1845393180847168,-3.90694522857666,-2.4941184520721436,-0.5361646413803101,-0.03282654657959938,-0.32520753145217896,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,-2.162497322943887,-1.4961282192380887,0.3279697914783813,-0.09225127428847611,0.11081777289001574,-0.05855052414597324,-0.5383245007259376,-0.32447496807406373,0.05996388124044019,-3.0785389963393874,0.6249122005048945,-0.00020075342753776357,0.003117719599842384,0.000406658126369994,-0.002678821579370396,0.001983694145841654,-0.005299790662292889,0.001094100101164924,0.3268609344959259,-1.1526690286448975,1.663600269948141,-2.080006261865133,-1.571369473134176,2.30194091796875,0.0010934382444247603,-0.00011751455895137042,0.006360230036079884,-0.0005859854281879961,-0.0001641506387386471,-1.987377310516767e-14,-0.2106897532939911,0.24899697303771973,-9.442731857299805,0.8045620322227478,47.68598937988281,-0.18844889104366302,-4.014577865600586,-2.5035910606384277,-0.5835102796554565,-0.03538058325648308,-0.3258013129234314,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,-1.279579792018239,-0.5008787873530532,0.38187911174566685,-0.04090450989331286,0.06623311765931522,-0.06225090746204832,-0.5383465355898088,-0.3244709693052853,0.05995571431625385,-3.0785719815072,0.6248994293149771,-0.00015809656514931776,0.0009904691306163115,-0.000993129084606079,-0.0010898102453130436,-0.00021886396623869403,0.0011336298669044102,0.002127320830857102,0.32683736085891724,-1.1526450675776978,1.6635993162738245,-2.0800677738585414,-1.571357552205221,2.3019051551818848,0.0021285726688802242,-1.5766078149681562e-06,0.003521029371768236,-0.004662742838263512,-0.0001599819224793464,-1.297615405798896e-15,-0.2298433631658554,0.2106897532939911,-9.21288776397705,0.7418897151947021,47.6680793762207,-0.17382237315177917,-3.984165906906128,-2.3249435424804688,-0.5986099243164062,-0.04006794095039368,-0.3306954503059387,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,0.7414688325186855,1.5954134624934808,0.3698213145068984,0.03049816623414176,-0.01894806899008073,-0.06818832616543513,-0.5383630365337674,-0.3244960849974097,0.05997874669388109,-3.078605328194227,0.6249061245628869,-2.9644434333361658e-05,-0.00285823451661616,-0.0022252546385543386,0.0006731549539917132,-0.004254362816871188,0.012919589031353734,0.0019919988166625185,0.32687318325042725,-1.1526569885066529,1.6635754744159144,-2.0801197491087855,-1.571369473134176,2.30194091796875,0.001997815677896142,-2.837838297686801e-10,0.0019939576741307974,-0.01559494249522686,-0.00015224903472699225,-5.531938264112721e-18,-0.24899697303771973,0.15322890877723694,-9.078812599182129,0.7329410910606384,47.63225173950195,-0.22059863805770874,-3.8260550498962402,-2.075185775756836,-0.5048569440841675,-0.04296751692891121,-0.343904048204422,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,0.4386632272150571,0.6155460626642999,0.38931313254212946,0.021830619382045908,-0.022940665738892647,-0.05801948558532439,-0.5383554413398262,-0.32451273678512826,0.05997623308996758,-3.0786405697638886,0.6248739883852078,8.891482789602653e-06,-0.002567612251386118,-0.0019470816081842998,0.0003091817202376971,-0.003995773322434242,0.012149873803181898,0.0037715350421542596,0.3268970251083374,-1.1526690286448975,1.6636112372027796,-2.0801788769164027,-1.571357552205221,2.3019402027130127,0.001720292610116303,-3.807322512816569e-12,0.0028218987863510847,-0.015611223876476288,-0.00014865666162222624,-0.0020569940097630024,-0.15322890877723694,0.07661445438861847,-9.097966194152832,0.7866488099098206,47.69136428833008,-0.2359500229358673,-3.736661434173584,-2.0466806888580322,-0.4949648380279541,-0.046272628009319305,-0.34065473079681396,24.6875,25.625,24.625,27.1875,28.0,28.5
1.0,0.34551311267657375,0.3925402077487714,0.6199311396178726,-0.024174428701102472,0.015839130976264992,-0.07181202478932196,-0.5383651339022981,-0.324481096736934,0.059963174507591865,-3.0786104908994103,0.6248481413059269,-4.7136593804437035e-05,-0.001616454175486248,-0.001382368653887487,-0.0005272332301671779,-0.0031026140536254787,0.009581648266936556,0.004000854585844037,0.32684898376464844,-1.1526450675776978,1.6635993162738245,-2.0801426372923792,-1.571369473134176,2.3018798828125,0.001358053763397038,-5.108008810307714e-14,0.004474405664950609,-0.014544779434800148,-0.00016324945318046957,-0.002647929824888706,-0.07661445438861847,-0.05746084079146385,-8.983044624328613,0.7597975730895996,47.703006744384766,-0.2045079618692398,-3.6909608840942383,-2.146437644958496,-0.5205246210098267,-0.023892972618341446,-0.32843834161758423,24.6875,25.625,24.625,27.1875,28.0,28.5
