num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.6498407321786176,0.6366754251200796,-0.6286822750178289,0.0063952861275743175,-0.04335645902457232,-0.07088249219821902,-0.5383847935185171,-0.32446111279982565,0.059965482906888606,-3.078538224094652,0.624949303406597,-7.073020486918478e-05,0.001614487055077977,-0.0012191407707409102,-0.0005630473366468304,-0.0007702630708093313,0.0028118830598797898,0.003330884637446115,0.32682549953460693,-1.1526097816279908,1.6635282675372522,-2.0800682506956996,-1.5714057127581995,2.301928758621216,0.0028135080356150866,-0.00237571494653821,0.006066163070499897,-0.006600223947316408,-0.0001755672856234014,-0.0005195100093260407,0.651222825050354,-0.325611412525177,-9.21288776397705,0.7530794739723206,47.711063385009766,-0.19619667530059814,-4.446994781494141,-2.874035120010376,-0.4190242886543274,-0.03754159063100815,-0.29906508326530457,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,1.3908798491878978,1.8613727509542823,-0.5044312301938022,0.01491784878506765,-0.05059579034289702,-0.07087710795487752,-0.5384098425541887,-0.3244461070658271,0.059976783572031955,-3.0785713639684253,0.6250141587541775,-2.4488434624131264e-05,-0.00029164669186152164,-0.0014410684323447748,0.0008814615656991422,-0.0016652095879785295,0.005414845923791943,0.002627872982931621,0.3267773687839508,-1.1526214343360444,1.6635268370257776,-2.0801035366454066,-1.5713813940631312,2.3019168376922607,0.002150356536731124,-0.0017423194367438555,0.0016929887933656573,-0.005612949375063181,-0.00017080706311389804,-0.00047960522351786494,0.6320692300796509,-0.19153612852096558,-9.078812599182129,0.7508436441421509,47.6976318359375,-0.18082532286643982,-4.454825401306152,-2.5195295810699463,-0.4152418375015259,-0.02712695114314556,-0.30423134565353394,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,0.7950615799975034,1.2228241703534315,-0.8935683305714958,0.029197868609923926,-0.06204042140267559,-0.06270308439301514,-0.5383683590529327,-0.32446639212097683,0.059957810143850016,-3.0785812886778694,0.6249399914776799,-0.00014919903070351683,-0.0015504573198694498,-0.0011891707167729323,0.0023026738321783153,-0.001983535747304153,0.006390028276610731,0.001580265395321649,0.3268488943576813,-1.1526576441577454,1.6635382811175745,-2.0800310573973597,-1.571357552205221,2.3018929958343506,0.0011070810724049807,-0.001897472538985312,-0.0019295274978503585,-0.0028609633445739746,-0.00018437743710819632,-0.000474523869343102,-0.07661445438861847,0.17238251864910126,-9.27034854888916,0.6837049722671509,47.73255920410156,-0.20992417633533478,-4.017005920410156,-2.0858490467071533,-0.46948519349098206,-0.03858765959739685,-0.3101704716682434,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,-1.799326656699937,-1.5016939086935004,-0.7790039126952062,-0.08850226711317082,0.046718799522218746,-0.05826058549139694,-0.5383334339129326,-0.3244664020723197,0.059955269184523985,-3.0785277627350163,0.624890683663962,-0.00020489768195572247,0.0004452981333035082,-0.000440786103555735,0.00041651775482406717,-0.0004159663806249978,0.0017868905590885113,0.001447464929751229,0.3268488347530365,-1.1526456636241456,1.6635873953448694,-2.0800067387022914,-1.5713813940631312,2.3019168376922607,0.0010019716573879123,-0.0016977093182504177,0.001867105602286756,-0.0019946421962231398,-0.00018047272169496864,-0.000446065969299525,-0.1149216815829277,0.2298433631658554,-9.461885452270508,0.7374180555343628,47.6680793762207,-0.1006208211183548,-4.032593250274658,-2.288177728652954,-0.5168614387512207,-0.022310983389616013,-0.32054826617240906,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,-3.0778617678969593,-2.5170516218510155,-0.45236373154554843,-0.12895423212984658,0.1012113792347207,-0.06164630476363801,-0.5383426556370385,-0.32447705436063434,0.05999315760189905,-3.078565132538165,0.6249557102901457,-0.00014566786853380002,0.00319956392983982,0.0005712916468461788,-0.00271814771251343,0.00183472814463253,-0.00482389122465972,0.0013091884331485342,0.3268488049507141,-1.1526932579329987,1.6635649839984339,-2.079994340936178,-1.571357552205221,2.301952600479126,0.0008888151496648788,-0.0006483094184659421,0.007418121211230755,-0.0016116367187350988,-0.00017610490613151342,-0.0004200901312287897,-0.13407529890537262,0.2106897532939911,-9.423578262329102,0.7418897151947021,47.71464920043945,-0.15391139686107635,-3.888509750366211,-2.5230026245117188,-0.552858829498291,-0.029159648343920708,-0.3232032060623169,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,-3.2358059293966788,-2.5359149323644976,-0.25278722509316676,-0.11287311654946383,0.10196412406201343,-0.061291741572119605,-0.5383645717030663,-0.32447681204709244,0.059985237410210224,-3.0785734997296337,0.6249765357422807,-0.00011281149544299318,0.0023477734568206846,0.0002787925569076632,-0.002215245139005749,0.0014153429305719628,-0.003613329559269201,0.0012861124999398962,0.32683688402175903,-1.1526569885066529,1.6635406653033655,-2.0800305805602015,-1.571357552205221,2.301952600479126,0.0008889646269381046,-1.611608786333818e-05,0.00537045719102025,-0.0014773060102015734,-0.0001719033025437966,-0.00039692511199973524,-0.2106897532939911,0.19153612852096558,-9.289502143859863,0.7642692923545837,47.69673538208008,-0.15299081802368164,-3.932995557785034,-2.4261577129364014,-0.6083862781524658,-0.0320296436548233,-0.31994181871414185,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,-1.63523484638136,-0.9089966723640516,-0.5119771793593465,-0.05878412889414748,0.07246115286695717,-0.0631888038317114,-0.5383276256728773,-0.32449126429711145,0.059953643441929994,-3.078567190551803,0.6249177665130544,-0.0001979404574493005,-0.00017926087249072,-0.0005938342423408937,-0.0007974278912898755,-0.0010745725612972404,0.0036618390649004033,0.0012758193078300584,0.3268727660179138,-1.1526450675776978,1.6635988394366663,-2.0800448856749476,-1.571345631276266,2.301952600479126,0.000901921943295747,-2.1621787027470418e-07,0.003441485343500972,-0.00725368270650506,-0.00016789477376732975,-0.00037617963971570134,-0.3447650372982025,0.2106897532939911,-9.155426979064941,0.7284641265869141,47.68867492675781,-0.21477830410003662,-3.8034214973449707,-2.232137441635132,-0.5998136401176453,-0.033264078199863434,-0.3337755799293518,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,-0.22986579760650716,0.6116591856908382,-0.5627075853422359,-0.013713086178118653,0.034210952608486826,-0.07716281400085583,-0.5383456320607504,-0.32449360263215915,0.05996315792310153,-3.078608960344476,0.6248503274888618,-8.6967071916441e-05,-0.003114669401157255,-0.0014749619131939416,0.0005820912045985368,-0.004084075094738206,0.012457651428236223,0.0009764629178540005,0.32687270641326904,-1.1526569885066529,1.6636107603656214,-2.0801197491087855,-1.571357552205221,2.3019051551818848,0.000712948851287365,-2.900838680375273e-09,0.0021164361387491226,-0.015225259587168694,-0.00016406872600782663,-0.0002691458794288337,-0.26815059781074524,0.2298433631658554,-9.136273384094238,0.7038487195968628,47.6895751953125,-0.1758752465248108,-3.8379151821136475,-2.1354315280914307,-0.5180951356887817,-0.03467584028840065,-0.34031376242637634,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,-0.4613651771173469,0.15795232225386752,-0.4260008241599693,0.002969202495985076,0.0017191205850464546,-0.06837003019660294,-0.5383682467144727,-0.32446618528132903,0.059971527497001104,-3.078619502758391,0.6249095893349315,-6.460208247220236e-05,-0.0035259941157895136,-0.0016795742306786373,0.000568817386140193,-0.004718496061380926,0.01430540615550614,0.00105361435339001,0.3268127739429474,-1.1526690286448975,1.6636112372027796,-2.0801316700377406,-1.571345631276266,2.3018808364868164,0.0008102469728328288,-3.891845179460063e-11,0.0027245141100138426,-0.017786981537938118,-0.0001604131393833086,-0.0002499757974874228,-0.15322890877723694,0.24899697303771973,-9.078812599182129,0.7866488099098206,47.643890380859375,-0.19397783279418945,-3.713942289352417,-2.0700509548187256,-0.4882722795009613,-0.04108860343694687,-0.3382633328437805,24.6875,25.6875,24.625,27.25,28.125,28.625
1.0,-0.7266928693019409,0.0695925699348301,-0.30919525420271227,-0.03589404000384236,0.0064065094316270825,-0.06730624747830254,-0.5383902495731934,-0.3244856371170891,0.0599947588351224,-3.078644553423579,0.6249148676316835,4.1204588391076923e-05,-0.002322858442699695,-0.0015272239827105012,-0.000263105238229791,-0.003834734876905909,0.011706217536565781,0.0014889331952667585,0.3268369734287262,-1.1526690286448975,1.6635640303241175,-2.0801555118956507,-1.571357552205221,2.3019051551818848,0.0012064704205840826,-5.221407616169682e-13,0.0043573626317083836,-0.01667451672255993,-0.00015691699809394777,-0.0002884787099901587,-0.2298433631658554,0.15322890877723694,-9.040505409240723,0.7038487195968628,47.712860107421875,-0.20052820444107056,-3.6715359687805176,-2.01873779296875,-0.5146392583847046,-0.03290830925107002,-0.34743762016296387,24.6875,25.6875,24.625,27.25,28.125,28.625
