num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9260023870293543,1.430610241005259,-0.4581916479116144,0.018578104388755998,-0.05472727179627903,-0.09330980023759992,-0.5380010996059581,-0.32444602815524143,0.059917524747606865,-3.078518209542476,0.6250043456542451,-0.00023949447161234852,0.002485024556645009,-0.0005730575116715615,-0.001315832826063468,0.00014217284580289683,0.0001009981789442391,0.0028784285631875987,0.32698097825050354,-1.153221295481064,1.6645596663104456,-2.080391069451803,-1.571357552205221,2.3021209239959717,0.00227178493514657,-0.002344749867916107,0.0073865922167897224,-0.00509130721911788,-0.00016288101323880255,-0.0006080432212911546,0.5171475410461426,-0.38307225704193115,-9.423578262329102,0.7575564384460449,47.69136428833008,-0.10250861942768097,-4.486970901489258,-3.021895408630371,-0.40586036443710327,-0.027626559138298035,-0.3360840976238251,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,1.0855174054948216,1.8245574520389156,-0.5205114188952501,0.03905786160717848,-0.06702376789193158,-0.10290920525089871,-0.5379752344077322,-0.3244643582105625,0.05991319388377986,-3.0785237236741025,0.6249094538229899,-0.0003126753618517597,-0.0014498958235953545,-0.0017717466787815364,0.001818314754577173,-0.0022722816123563745,0.007134642093939944,0.002550628968675701,0.32702887058258057,-1.1532329779914399,1.6645320097552698,-2.080379148522848,-1.5713337103473108,2.302144765853882,0.0020431210286915302,-0.0012907783966511488,-0.0011956177186220884,-0.004999549128115177,-0.0001548723957967013,-0.000509565812535584,0.3064578175544739,-0.13407529890537262,-9.366117477416992,0.7642692923545837,47.6627082824707,-0.20471611618995667,-4.56116247177124,-2.5245094299316406,-0.3675890862941742,-0.025411637499928474,-0.3346167206764221,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.3730503306820413,0.6226319360800856,-0.7463035771462585,0.033992532666085415,-0.042934432336927564,-0.09937826961563537,-0.5379787740447634,-0.3244620124345713,0.05992256622866879,-3.0784894396369626,0.6248832954239039,-0.0002299094669005646,-0.0018172296186940605,-0.0018119302397439031,0.002338407015332606,-0.0023187015101960463,0.007259017697709807,0.0024377843228701418,0.3270408511161804,-1.1532329779914399,1.6645563284503382,-2.0803548298277796,-1.5714057127581995,2.3021090030670166,0.0019099070923402905,-0.001252431538887322,-0.0027355728670954704,-0.003630689112469554,-0.00015115646237973124,-0.0005295319715514779,-0.038307227194309235,0.13407528400421143,-9.366117477416992,0.7844129800796509,47.661808013916016,-0.2296295464038849,-4.107193470001221,-2.1680426597595215,-0.4171363115310669,-0.023863941431045532,-0.352663516998291,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,-0.702480102752645,-0.47749015105074955,-0.5413436433946622,-0.039729508884956743,0.02347530900967479,-0.10172062631350104,-0.5379473524093147,-0.3244742044607547,0.05990093126011364,-3.078494312878332,0.6249418063676309,-0.0003355475622226492,0.0002707815102401616,-0.0009751665189609348,0.00045047031609997504,-0.000604707843513141,0.002231882431697728,0.0022179315974718327,0.3270527124404907,-1.1532328885844727,1.664604965840475,-2.0803538761534632,-1.571357552205221,2.302156686782837,0.0017180094728246331,-0.0010860146721825004,0.000987390405498445,-0.0022087476681917906,-0.00014761433703824878,-0.0005006141727790236,-0.15322890877723694,0.17238251864910126,-9.461885452270508,0.8247004151344299,47.68240737915039,-0.17767253518104553,-4.115119457244873,-2.208249568939209,-0.4600518047809601,-0.020529761910438538,-0.32540231943130493,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,-1.8393683111340444,-1.95781359194439,-0.19044104935446382,-0.09947174560137301,0.08291945764813478,-0.09613800271435344,-0.5379590923267333,-0.3244743667405014,0.059916934906474484,-3.0784956882705914,0.6249044014944002,-0.0003148356505803536,0.0035118176929166646,0.00035471469527247165,-0.0031415653791709787,0.002000836456716456,-0.00540872322062,0.0017450181334690918,0.32705259323120117,-1.1532325905612488,1.6645601431476038,-2.08031763652944,-1.571369473134176,2.302133083343506,0.0013728138292208314,-0.0001825001963879913,0.007780991028994322,-0.001833199174143374,-0.0001442346110707149,-0.0003719412488862872,-0.2298433631658554,0.19153612852096558,-9.519346237182617,0.7888899445533752,47.681514739990234,-0.2322516143321991,-4.030629634857178,-2.690207004547119,-0.5086098313331604,-0.04040686786174774,-0.3433791995048523,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,-2.280582444738222,-1.7655577658388926,0.1437861908725424,-0.12514504432693613,0.10308330453393483,-0.10386829311059038,-0.5379684975661612,-0.3244773788513869,0.059930662048525596,-3.0785407028326834,0.624913253231873,-0.0002657430731482155,0.0026837733145560825,5.544763820520044e-05,-0.0024398124677974917,0.0013802839210917282,-0.003603537694853901,0.001800992308133733,0.3270406723022461,-1.1532565516284485,1.6645706335650843,-2.0803543529906214,-1.571345631276266,2.3021209239959717,0.0013963504461571574,-0.00013146961282473058,0.006208073813468218,-0.00222018058411777,-0.00014100644330028445,-0.0004046933609060943,-0.24899697303771973,0.2106897532939911,-9.327810287475586,0.7329410910606384,47.64747619628906,-0.20927897095680237,-4.047525405883789,-2.5993947982788086,-0.5487534403800964,-0.030521899461746216,-0.37014681100845337,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,-1.1521397906078716,-0.7099447549636692,0.14492900902880976,-0.06740512411045821,0.08056928447760424,-0.09763849480838598,-0.5379371232344563,-0.3244899400045759,0.0599137947160793,-3.0785214099720335,0.624889640256783,-0.00032902909428212323,0.0001511658300634418,-0.0007764626306652656,-0.0008397018303575955,-0.0010152021025308937,0.003393601522514242,0.002583581294129951,0.3270765542984009,-1.153256581430771,1.6646063963519495,-2.0803433857359828,-1.571345631276266,2.3021445274353027,0.0013433072017505765,-0.0002146517945220694,0.003808419220149517,-0.007133294828236103,-0.0001379193417960778,-0.0012425390304997563,-0.24899697303771973,0.24899697303771973,-9.174580574035645,0.7933669090270996,47.671661376953125,-0.2220200151205063,-3.8588814735412598,-2.3913304805755615,-0.5504239201545715,-0.028318874537944794,-0.3590666949748993,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,-0.7006774530509843,0.8662656695155501,0.03485277810072516,-0.0013595450986353336,0.01957869711845265,-0.10232149255100843,-0.5379799957937021,-0.32447344611267226,0.0599477540494964,-3.0785617194747115,0.6249744056289733,-0.00017761804197725475,-0.002572845135016018,-0.0016444609967989033,0.0005164447134272189,-0.003779055591022214,0.011469442056896869,0.003249889197405379,0.3270285725593567,-1.1532924336246033,1.664593521748678,-2.0804063282408656,-1.571345631276266,2.3021442890167236,0.0012449626810848713,-0.00020279081945773214,0.0023119067773222923,-0.014184460043907166,-0.00013496461906470358,-0.0020101764239370823,-0.3064578175544739,0.2298433631658554,-9.136273384094238,0.7217512726783752,47.66001510620117,-0.2379923164844513,-3.8517000675201416,-2.3075389862060547,-0.4934191107749939,-0.027072228491306305,-0.3549829125404358,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.4524587666465868,1.588755176166253,0.27722537744610504,0.020714217431763954,-0.0002105529519679612,-0.10624634660828594,-0.5379792798592213,-0.32450807168797524,0.05994643227612695,-3.0786184333611946,0.6248702071212282,-0.0001212783587981602,-0.0033568440045503105,-0.0018867582531152387,0.0007170481893557408,-0.004593319982285238,0.013838493776614044,0.004374587925197012,0.3270764946937561,-1.1532804530910035,1.664593521748678,-2.0804668865599574,-1.5713337103473108,2.3021199703216553,0.0012036609696224332,-1.248669832421001e-05,0.0021696025505661964,-0.016737665981054306,-0.00013213371858000755,-0.0031771932262927294,-0.2298433631658554,0.17238251864910126,-8.983044624328613,0.8605108857154846,47.66539001464844,-0.20504775643348694,-3.7203869819641113,-2.1629416942596436,-0.46861159801483154,-0.03629641607403755,-0.3554491698741913,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.1784628214069931,1.2134412696608472,0.4023107170077467,0.006738667292244637,-0.014141733015712771,-0.10827214090819569,-0.5379696365712969,-0.32449298075166577,0.0599308943037849,-3.078614873857378,0.624851020739547,-0.0001779559148133687,-0.003253243490231454,-0.0018161620882935472,0.00044899347637989914,-0.004617114522224684,0.013900097874938335,0.004096848806839953,0.327052503824234,-1.1532804530910035,1.664628807698385,-2.0804673633971156,-1.5713217894183558,2.302084445953369,0.0011482122354209423,-1.6752497344896256e-07,0.002953618997707963,-0.017599932849407196,-0.00012941929162479937,-0.002955168718472123,-0.19153612852096558,0.1149216741323471,-8.9064302444458,0.7642692923545837,47.68240737915039,-0.19165590405464172,-3.7323079109191895,-2.1761388778686523,-0.44730663299560547,-0.035595621913671494,-0.33141273260116577,27.6875,28.9375,28.125,32.0625,34.6875,35.875
