num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.5825020908321763,1.303987315172494,-0.204699859840238,0.04101692213424364,-0.05592298975000623,-0.106334030614843,-0.5384178453557844,-0.32446435447413086,0.059962984912974526,-3.0785669826814965,0.624955792016998,-0.00014188742516962855,0.0017498266990608365,-0.0013251503137757252,-0.00030774215411222733,-0.0006764577278450982,0.0023886588859969187,0.0032213201926576816,0.32678961753845215,-1.1525379580310364,1.6634205023394983,-2.080008169213766,-1.571357552205221,2.3018932342529297,0.00302417972125113,-0.0025900639593601227,0.005516850855201483,-0.005405736621469259,-0.00012675569450948387,-0.00019896037701983005,0.6320692300796509,-0.3064578175544739,-9.327810287475586,0.7530794739723206,47.671661376953125,-0.18995392322540283,-4.402514457702637,-2.8814077377319336,-0.43165159225463867,-0.027652233839035034,-0.2564713656902313,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,2.1065163217413287,1.613058423788677,-0.15451009868175353,0.05974817974617978,-0.06763564339647074,-0.11176990855133814,-0.538423742421678,-0.3244777682423942,0.05998782657119939,-3.078614636182801,0.624926789692489,-6.884229740026505e-05,-0.00010862417872500713,-0.001504529853707947,0.0007471598030101544,-0.0015737310331602786,0.005001988696579094,0.0024985555147790024,0.3268013894557953,-1.152573512201645,1.6634190718280237,-2.080032011071676,-1.571345631276266,2.3018808364868164,0.00232151267118752,-0.0016438813181594014,0.0018151204567402601,-0.005413256119936705,-0.00012425563181750476,-0.00017909669259097427,0.5746084451675415,-0.28730422258377075,-9.21288776397705,0.8112748265266418,47.68240737915039,-0.19588226079940796,-4.471415042877197,-2.6467714309692383,-0.4200204014778137,-0.014839708805084229,-0.2976491451263428,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.49896072650316536,0.36269147559796633,-0.5227094917003068,0.01896330468475495,-0.04479420389959937,-0.10338477891693486,-0.5384322203496643,-0.3244728807901063,0.06001428574598225,-3.0785968495692977,0.6249435463989438,-3.233864048921599e-05,-0.001789525096679792,-0.00143511177130586,0.00228839240661663,-0.0021502732924617647,0.006726129261547942,0.0015561700398288808,0.32680103182792664,-1.1525973838618775,1.6633814016925257,-2.0799833736815394,-1.571369473134176,2.3018932342529297,0.001336422050371766,-0.0013742110459133983,-0.002565758302807808,-0.0031199867371469736,-0.00013603993284050375,-0.00022125837858766317,-0.09576806426048279,0.13407529890537262,-9.327810287475586,0.7172743082046509,47.660911560058594,-0.20246116816997528,-3.9981460571289062,-2.0791916847229004,-0.4654073119163513,-0.020635703578591347,-0.2840159833431244,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-1.215969183966426,-1.6218607202062825,-0.4723622541387873,-0.04226051528293197,0.024233257736658933,-0.09284279470654307,-0.5383974956678496,-0.3244840942384166,0.059974248750783915,-3.0785967456683268,0.6248280553627751,-0.0001686959382992108,0.0006466288180072405,-0.00045203717639382107,-2.0444380405466167e-05,-0.0001212139000380558,0.0007759258487741577,0.001308386341282698,0.32682493329048157,-1.1525613826564332,1.6634190718280237,-2.079970499078268,-1.571345631276266,2.301845073699951,0.0011021175887435675,-0.0010225479491055012,0.0018228319240733981,-0.001573579153046012,-0.00013403552293311805,-0.00020665601186919957,-0.2298433631658554,0.19153612852096558,-9.404424667358398,0.7150384783744812,47.65911865234375,-0.19627472758293152,-3.989887237548828,-2.235656499862671,-0.5132521390914917,-0.026916593313217163,-0.31026554107666016,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-2.3936613032156275,-2.7682630644154154,-0.21711106047692913,-0.09425509610123929,0.09705566544689968,-0.09587691313663337,-0.5383837929186469,-0.32446026354727964,0.05996671309804075,-3.0785383188167033,0.6248927614870838,-0.0001764524070692817,0.0036194101308930993,0.0005764972496811132,-0.002951195099489918,0.0021674347527379126,-0.005936465056695435,0.0012723828231867482,0.32681286334991455,-1.152585194712021,1.663469139729635,-2.0799700222411097,-1.5713813940631312,2.3018808364868164,0.0010796916903927922,-0.000566408853046596,0.007638575043529272,-0.0007536372868344188,-0.00013161968672648072,-0.0001920965441968292,-0.26815059781074524,0.28730422258377075,-9.366117477416992,0.7195101380348206,47.617923736572266,-0.1847306787967682,-4.00085973739624,-2.6279497146606445,-0.5571443438529968,-0.038093648850917816,-0.29277801513671875,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-3.1795338107327122,-2.4966956392987045,0.09138505436332431,-0.09049415266277049,0.0941076939081262,-0.08794185024732486,-0.5383911399970586,-0.3244858971825978,0.05999338630811224,-3.07859619365973,0.6248660973342192,-0.00011241920816254674,0.0026861929763711406,0.0003694972767860003,-0.00281691904717803,0.00184824798394084,-0.005017573905620168,0.0011414896301356113,0.32683688402175903,-1.1526087087443848,1.6634443441974085,-2.079982896844381,-1.571357552205221,2.3018808364868164,0.0009060599259100854,0.000700141245033592,0.005624073091894388,-0.0009784206049516797,-0.00012925907503813505,-0.0002349372225580737,-0.26815059781074524,0.2106897532939911,-9.28950309753418,0.8023208975791931,47.685096740722656,-0.18595510721206665,-3.9599313735961914,-2.529651641845703,-0.6034433841705322,-0.026553209871053696,-0.2945181727409363,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-1.1588707317915081,-0.8031212843658875,0.03748931632070913,-0.03470985931183538,0.07206658256018164,-0.10457781631075444,-0.5383784929668571,-0.32449715353175146,0.059988376108686015,-3.0785951096185515,0.6248472953681857,-0.00012530157460170516,4.23269837019492e-05,-0.0005710766443404017,-0.0013135295830103322,-0.0008047194425088406,0.0027409275054095282,0.0011828425361076038,0.32686087489128113,-1.1526087385467072,1.6634562651263636,-2.079985281030172,-1.571357552205221,2.3018932342529297,0.0009630810818634927,0.0006463413592427969,0.0036984561011195183,-0.007198549807071686,-0.00012697948841378093,-0.00022196880308911204,-0.3447650372982025,0.24899697303771973,-9.155426979064941,0.7530794739723206,47.674346923828125,-0.23872488737106323,-3.960108757019043,-2.236945152282715,-0.609063982963562,-0.02864786610007286,-0.3161155581474304,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.20080551934278765,0.5971094874771496,-0.055355462218429116,0.03259907163632593,0.0036603478652522028,-0.10309331841902436,-0.5383965541689353,-0.3245075947887724,0.059975037394773195,-3.0786213524713326,0.6247934639815349,-4.822380213148499e-05,-0.0020713243388801495,-0.0021360066806056393,0.0001447387152121045,-0.003455023890662978,0.010492471693753835,0.002597641722437095,0.326873242855072,-1.15257282674823,1.6634557882892054,-2.0800706348814906,-1.571369473134176,2.3018686771392822,0.0022606360726058483,0.0003706705756485462,0.0022366694174706936,-0.013653220608830452,-0.00012477878772187978,-0.00034200429217889905,-0.26815056800842285,0.2298433631658554,-9.136273384094238,0.8247004151344299,47.702110290527344,-0.25105392932891846,-3.77608585357666,-2.114579677581787,-0.5560793280601501,-0.04191442206501961,-0.3089616298675537,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.3100145662377086,0.7726316703620061,-0.0523376694774255,0.042760630117621684,-0.02598772434042659,-0.10828186717489784,-0.538406972749919,-0.32450687913859233,0.0599910609852945,-3.0786700664352407,0.6248029315901646,-2.6082458832161405e-05,-0.0028702162609881947,-0.0022868638979095333,0.00023929083227820628,-0.004390286184868134,0.013222925180216843,0.0035573176556593813,0.3268492519855499,-1.1525967580131073,1.6634557882892054,-2.0800839863219203,-1.5713337103473108,2.301844358444214,0.0020716944709420204,0.0004195914079900831,0.0027277935296297073,-0.01707959920167923,-0.00012265324767213315,-0.0014919476816430688,-0.24899697303771973,0.15322890877723694,-9.193734169006348,0.6792280077934265,47.69584274291992,-0.24460822343826294,-3.8222527503967285,-2.0981884002685547,-0.5031579732894897,-0.022952772676944733,-0.326688289642334,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.03549244276676347,0.4955803896026705,-0.023557214074444704,0.014021487355244432,-0.03035652856560144,-0.10504755101343649,-0.5383979050134499,-0.32449991260575073,0.059987629664241704,-3.078646137630805,0.6248364945308206,-3.39525255081577e-05,-0.0021124103147170882,-0.0018067825236701594,-0.0005745990052024031,-0.0036781340847988615,0.011130166645320464,0.004035640473754724,0.326849102973938,-1.1526087385467072,1.6634801069842737,-2.080083509484762,-1.571345631276266,2.301868200302124,0.0017297131707891822,0.0005775656318292022,0.004225242882966995,-0.016524551436305046,-0.00012059888103976846,-0.002311855787411332,-0.24899697303771973,0.019153613597154617,-9.059659004211426,0.7441308498382568,47.685096740722656,-0.30386412143707275,-3.6578121185302734,-2.040297031402588,-0.5032220482826233,-0.041209474205970764,-0.3037266135215759,27.6875,28.875,28.125,32.0625,34.625,35.875
