num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.16448062420912,0.7011925022827065,-1.3346285468936905,0.06763187419365885,-0.03521742713173043,-0.030829869083909913,-0.5378725856595666,-0.3244799216135912,0.05989312057563628,-3.078502558372856,0.6249632854599055,-0.0003014910414432854,-0.00039789529240798405,-0.001308542206378337,0.0005450816194759168,-0.0017908446758674453,0.0058712295953661986,0.002378692790272113,0.3271246552467346,-1.153340832596161,1.6648691336261194,-2.08048739055776,-1.571357552205221,2.3022654056549072,0.0019065085798501968,-0.0015383390709757805,0.0025048754177987576,-0.007101184222847223,-0.0002023163833655417,-0.00047465154784731567,0.5171475410461426,-0.40222588181495667,-9.404424667358398,0.7620334029197693,47.67255783081055,-0.21251210570335388,-4.55961799621582,-2.7673065662384033,-0.374151349067688,0.015878822654485703,-0.32888150215148926,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,1.7543944027715188,1.3716946540797172,-1.3210298295023533,0.08209294646343177,-0.04218293487433813,-0.03516191121481344,-0.5378364181852903,-0.3244903804059606,0.0598639424669333,-3.078491229592166,0.6249423941194939,-0.00041656941176050177,-0.0007903473487322472,-0.0011221279727740494,0.0010349491699542192,-0.0017415690100306411,0.005705130200001089,0.0018523012951531268,0.3271245062351227,-1.1533528727344056,1.664880100880758,-2.0804630718626917,-1.5713337103473108,2.302229166030884,0.0014089737087488174,-0.0015135484281927347,0.0009846420725807548,-0.005432628095149994,-0.0001950090954778716,-0.0004452817956916988,0.363918662071228,-0.15322890877723694,-9.346963882446289,0.7620334029197693,47.67882537841797,-0.1895853877067566,-4.560231685638428,-2.579087257385254,-0.3742373585700989,-0.005351600702852011,-0.3314933776855469,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,1.1436475093995015,0.25335787074895877,-1.3251694272378827,0.051267839977632276,-0.012809916941784467,-0.033048414603837666,-0.5378523502259404,-0.3244882376443867,0.059889539793593016,-3.0784984628697023,0.6249248044740937,-0.00033268736296154365,-0.0009380562458194446,-0.001090200363065377,0.0014682802257026408,-0.0014833469825838736,0.0049289827733707235,0.001696835941121223,0.3271244466304779,-1.15337689340625,1.6648553053485315,-2.0804621181883753,-1.571357552205221,2.3022172451019287,0.0012786641018465161,-0.0013730438658967614,-0.0007315596449188888,-0.003038999391719699,-0.0001882116193883121,-0.000419336516642943,0.05746084079146385,0.1149216815829277,-9.327810287475586,0.7978386282920837,47.685096740722656,-0.2294289469718933,-4.600768089294434,-2.5093326568603516,-0.38451433181762695,0.0093351686373353,-0.3305467963218689,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,-0.02470185733648922,-1.4152070126076206,-1.2894183230864031,0.006950354338367541,0.04157474462880971,-0.029997340921167882,-0.5378388261596216,-0.324495325165828,0.059929148004955995,-3.0785223408739966,0.6248148828289168,-0.00029099964092510515,-0.0005164658680157948,-0.0008176681851040454,0.0024264635358760786,-0.0015364429497573373,0.005080725083923977,0.0014741446289971388,0.32714834809303284,-1.1534496706775208,1.6648557821856897,-2.0804134807982386,-1.571369473134176,2.3021695613861084,0.0010787879582494497,-0.0036199523601680994,-0.00010898315667873248,-0.00157543842215091,-0.0001818717282731086,-0.0003962480986956507,-0.15322890877723694,0.24899697303771973,-9.423578262329102,0.7620334029197693,47.67255783081055,-0.2028936743736267,-4.040535926818848,-2.3398518562316895,-0.4470458924770355,0.007807520683854818,-0.36295977234840393,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,-1.221399311675396,-2.4822923969220057,-1.1659888743370508,-0.025310218091083848,0.08734710100900069,-0.028208724403525995,-0.5378342505490465,-0.3244972007533724,0.05989149338802777,-3.0785239296400255,0.6249111545922249,-0.00042260464354279147,0.002066238882076797,0.00016513414498812876,-0.00036031780674436605,0.0005375891435520783,-0.0010094822565672379,0.0012966207870919889,0.32712432742118835,-1.153389350777008,1.6648572126971644,-2.0804134807982386,-1.5713093916522425,2.3022053241729736,0.0009211109718307853,-0.0029029808938503265,0.005088521167635918,-0.0010562241077423096,-0.00017594541714061052,-0.00037557005998678505,-0.2106897532939911,0.24899697303771973,-9.500192642211914,0.7217512726783752,47.7164421081543,-0.18592241406440735,-3.9964699745178223,-2.3579742908477783,-0.507278323173523,0.004869705997407436,-0.3551662862300873,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,-1.9263851401879488,-2.448657538941736,-0.7523665822278388,-0.03941063659738141,0.09678495612636484,-0.027739860882174103,-0.5378418820213248,-0.3244769864966635,0.05990852003093741,-3.078468692553187,0.6249571814084811,-0.00031919583220147416,0.003234551536506124,0.000638252019986183,-0.0024996636531793904,0.0019043532337954451,-0.005038689139629444,0.0011609870197905525,0.3271242678165436,-1.1534247559360047,1.664870564137594,-2.0804254017271937,-1.5713813940631312,2.302241086959839,0.0008035104256123304,-0.00091963802697137,0.007123666349798441,-0.0008200413431040943,-0.0001703923480818048,-0.0003569439868442714,-0.2106897532939911,0.24899697303771973,-9.423578262329102,0.7665104269981384,47.68867492675781,-0.21219053864479065,-4.0001630783081055,-2.7006306648254395,-0.5384184122085571,0.0012612027348950505,-0.3662325143814087,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,-1.2698808801204855,-1.5695348761700323,-0.5250605039206134,-0.004717519678307962,0.06961495079251165,-0.027895779208781158,-0.5378519683995616,-0.3244724030297879,0.05992073345696028,-3.0785078790571694,0.6249658462400153,-0.0002855456686736441,0.000342366495669239,-0.00028683408907182015,-0.001350354529564317,-0.0006639419981422524,0.002512538808621126,0.0009945490425672145,0.3271002769470215,-1.153448299770691,1.6648815313922327,-2.080451627770895,-1.571357552205221,2.302217483520508,0.0007125590927898884,-2.0454033801797777e-05,0.004733934998512268,-0.007305482868105173,-0.000185566081199795,-0.00028411971288733184,-0.2106897532939911,0.26815059781074524,-9.308656692504883,0.7888899445533752,47.711063385009766,-0.18614979088306427,-4.058272838592529,-2.545910596847534,-0.5232284069061279,-0.0035195201635360718,-0.355586975812912,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.2446781936686671,-0.017713230159403542,-0.6500765455947037,0.03668599615204157,0.028245697106930444,-0.027774009227022098,-0.5378715611478522,-0.3244790996815317,0.05993093708428629,-3.07853833989317,0.6249720714376591,-0.00020217705790053015,-0.0020138232883478795,-0.0010449007126905655,-0.0002240679683053294,-0.0030856262956432965,0.009597425548645918,0.0008750207688675001,0.3271002769470215,-1.153448299770691,1.6648696104632776,-2.080501218835348,-1.571357552205221,2.302217483520508,0.0006401193677447736,-2.744169478319236e-07,0.003591221058741212,-0.01367027498781681,-0.00018652318976819515,-0.00023969275935087353,-0.2298433631658554,0.28730422258377075,-9.078812599182129,0.7620334029197693,47.704795837402344,-0.24343997240066528,-3.9650161266326904,-2.3284130096435547,-0.48238664865493774,0.008192194625735283,-0.37871068716049194,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,1.1580819773110052,0.49452303139369563,-0.7179677612249846,0.06286952308006766,-0.0024530607055870297,-0.031162162228906252,-0.5378796022154492,-0.3244780600177831,0.05992712130696157,-3.07856229212439,0.6249005688834591,-0.00014035719359103608,-0.0032581664393207792,-0.0014334546455131117,0.0004148595872961226,-0.004334956955743571,0.013235745993858523,0.0008553851066081461,0.3271002471446991,-1.153448299770691,1.6648920218097132,-2.080562253991598,-1.571369473134176,2.3021697998046875,0.0005810477887280285,-3.681653870657442e-09,0.002843544352799654,-0.01676972582936287,-0.0001815686555346474,-0.00028045583167113364,-0.15322890877723694,0.2298433631658554,-9.002198219299316,0.7620334029197693,47.68598937988281,-0.20189978182315826,-3.8676106929779053,-2.2561028003692627,-0.445844829082489,0.007552602794021368,-0.3877570629119873,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.9256008893308942,-0.04259932662550575,-0.5067127003827656,0.059376435781933364,-0.011198817629502339,-0.030413341449454623,-0.5378882090007207,-0.3245002979406696,0.059939650789823606,-3.078581006765227,0.6249799389673564,-8.584009668277334e-05,-0.0034331781106057614,-0.0014631641127470943,0.0003593273804252038,-0.004605996760721278,0.014010954752796307,0.0017994478258138125,0.3271241784095764,-1.153448299770691,1.6648691336261194,-2.0805865726866664,-1.571357552205221,2.3022408485412598,0.0005319679621607065,-4.9394089512988515e-11,0.0032457266934216022,-0.017993273213505745,-0.00017650896916165948,-0.0012740646488964558,-0.05746084079146385,0.09576806426048279,-8.983044624328613,0.7486078143119812,47.68240737915039,-0.17832303047180176,-3.8345484733581543,-2.229893684387207,-0.44218820333480835,0.009922457858920097,-0.39509129524230957,21.75,21.3125,21.3125,21.5,21.3125,21.4375
