num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.3040657545004735,1.3066157932800315,0.005642841977963429,0.020222386005417318,-0.04798648834293094,-0.1387386332339577,-0.5388572738648325,-0.32447836828401516,0.06003206036955547,-3.0786752760412175,0.624861060239675,0.0001252306796361153,0.0013291762388640688,-0.00110788467418563,0.0007378953242404052,-0.0012151610701944893,0.003998014284949143,0.002795579289485724,0.3265857696533203,-1.1519029599479218,1.6623190085040491,-2.0797325573363246,-1.571369473134176,2.301616668701172,0.0024700916837900877,-0.00412647845223546,0.005268741864711046,-0.005318352486938238,-0.00013263124856166542,-0.00032755680149421096,0.38307225704193115,-0.3064578175544739,-9.232041358947754,0.7553206086158752,47.6680793762207,-0.24095171689987183,-4.182669639587402,-2.7538490295410156,-0.377391517162323,0.02223128452897072,-0.18301689624786377,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.5522363042938627,1.337189842093863,-0.28215628520163494,0.04751457349823017,-0.08991527162472673,-0.11898182937049906,-0.5388454366147829,-0.3244860084199941,0.06002687517285696,-3.078670464778829,0.6248028287051036,0.00011854161994531701,-0.000199539383644644,-0.0012718559823966184,0.0014371113698354971,-0.0016359555745115075,0.005213545435609005,0.0022159118215408107,0.3266095519065857,-1.1519024831107636,1.6623299757586878,-2.0797320804991664,-1.5713813940631312,2.301604747772217,0.00191780854947865,-0.002639222890138626,0.0013623964041471481,-0.004185551777482033,-0.0001302320306422189,-0.0002998775744345039,0.325611412525177,-0.2298433631658554,-9.251194953918457,0.7732232213020325,47.6707649230957,-0.20572589337825775,-4.284777641296387,-2.5076639652252197,-0.3716483414173126,0.02167823538184166,-0.180145263671875,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.7071707526615225,1.1698238402865035,-0.47349469464024835,0.0290296946092741,-0.06074096038635154,-0.12346638287172058,-0.5388428310529404,-0.32451586425756096,0.06004785181279404,-3.078724826719987,0.624699323918076,0.00013226808744947995,-0.00010842576228345709,-0.0008092717440780779,0.0010079267924163915,-0.0007547611032812508,0.002610226030341719,0.0015072991199102507,0.3266093134880066,-1.1519501072219391,1.6623294989215296,-2.0796596012511195,-1.571357552205221,2.301629066467285,0.001250852132216096,-0.0014325346564874053,3.8145930147948093e-07,-0.0012818099930882454,-0.00012568524107336998,-0.00025700111291371286,-0.05746084079146385,0.2106897532939911,-9.289502143859863,0.7463666796684265,47.64657974243164,-0.19045034050941467,-3.957226276397705,-2.1992547512054443,-0.42758065462112427,0.013058748096227646,-0.19069108366966248,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-1.859604228227044,-1.9453509564020472,-0.5241596179221645,-0.07332608893809481,0.04738277407617311,-0.12005071251800843,-0.538808067136331,-0.32451170080777003,0.06003690540124784,-3.0786787714442294,0.6247091219908792,1.6364025427368003e-05,0.0019158577911825275,8.690630992537535e-05,-0.0011603611234799085,0.0010052687807374295,-0.0025328376612888002,0.0011772284191544605,0.32665714621543884,-1.1519259375384827,1.6623180548297327,-2.079635282556051,-1.571357552205221,2.3015928268432617,0.0009370199986733496,-0.0008326605311594903,0.0038509576115757227,-0.0002963613660540432,-0.00013144174590706825,-0.00023986646556295455,-0.17238251864910126,0.3064578175544739,-9.461885452270508,0.7821771502494812,47.68598937988281,-0.1617439091205597,-3.9379165172576904,-2.133946418762207,-0.47464826703071594,0.023731760680675507,-0.18789410591125488,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-2.400677210499089,-2.846825346669199,-0.23920480719107798,-0.10722755196949044,0.10457569565884911,-0.12184649672973544,-0.5387778427996244,-0.324497295080141,0.0600116000123474,-3.07865074311129,0.6247419456632423,-7.690031533122173e-05,0.003758675464034616,0.0007895626674605523,-0.003450129003182039,0.0025360215315738785,-0.007013016137586397,0.0010503220418317278,0.32664504647254944,-1.151937560444214,1.662391487752096,-2.079635282556051,-1.571345631276266,2.301604747772217,0.0008245922508649528,9.39747114898637e-05,0.0077699050307273865,-0.00040746325976215303,-0.00013520396896637976,-0.00022487409296445549,-0.40222588181495667,0.26815059781074524,-9.442731857299805,0.7217512726783752,47.66628646850586,-0.17430518567562103,-3.867980718612671,-2.524590253829956,-0.5266603827476501,0.01947430521249771,-0.2012842446565628,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-2.069995732523192,-1.6558821201883576,0.2026266777618557,-0.10621718179989822,0.10927516225264636,-0.1313784467484196,-0.5387970452876272,-0.32450384641354424,0.06003177404554716,-3.078668801509714,0.6247456144987346,-2.7397582212737475e-05,0.0025816722885822615,0.00038070046672722207,-0.0027078072398333836,0.0017638163754015018,-0.004765024773527026,0.0010458758930022261,0.32664504647254944,-1.1519373518279572,1.6623428503619593,-2.079623361627096,-1.571345631276266,2.301604747772217,0.0008337862673215568,0.0006141503108665347,0.005509756039828062,-0.0010444108629599214,-0.00013174932973925024,-0.00021164710051380098,-0.38307225704193115,0.24899697303771973,-9.366117477416992,0.7396538853645325,47.671661376953125,-0.1446087658405304,-3.896824836730957,-2.4076955318450928,-0.5596204996109009,0.004295493010431528,-0.19243010878562927,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-1.273512264533644,-0.5097531880685424,-0.07396156484026767,-0.026839052989586512,0.05473760760076669,-0.11999829246364964,-0.5388067262773167,-0.32451122683051886,0.0600227272342555,-3.0786952104466634,0.6246934427138296,5.122622245524155e-05,-6.524115003445304e-05,-0.0005493924058455303,-0.0012079147232040006,-0.000891618455983439,0.002962270355756623,0.0010646708200950626,0.32665711641311646,-1.1519254308990021,1.6623662153827112,-2.079709669152731,-1.571357552205221,2.3015809059143066,0.0008670656243339181,0.000572534161619842,0.0035688935313373804,-0.007232766132801771,-0.00011546303721843287,-0.0001998903026105836,-0.3064578175544739,0.2298433631658554,-9.174580574035645,0.7172743082046509,47.686885833740234,-0.21314027905464172,-3.8116354942321777,-2.227447509765625,-0.5459164381027222,0.007569213397800922,-0.1942274123430252,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.3060029144407772,0.702177017134885,-0.05905341440825617,0.030092303765253566,-0.011064131252588177,-0.11973641684107274,-0.5388012714904906,-0.3244861170196558,0.06001023568423894,-3.0786391448798294,0.6248548075408341,-1.0148795815476809e-05,-0.001950321857815509,-0.0013105184877914265,-0.00036369045490723125,-0.00305191354191402,0.009243871932710956,0.001225710716978569,0.32662132382392883,-1.1519254607013245,1.6623895804034632,-2.0796877346434535,-1.571357552205221,2.3016529083251953,0.0010411738185212016,0.0004945580149069428,0.003153499448671937,-0.013382097706198692,-0.00010044578812085092,-0.00018937207642011344,-0.26815059781074524,0.24899697303771973,-9.174580574035645,0.7956027388572693,47.674346923828125,-0.20759990811347961,-3.771901845932007,-2.061506748199463,-0.49216198921203613,0.022999120876193047,-0.20865818858146667,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.36753995936979134,1.4538945098800302,0.10990399983557597,0.03163756402889782,-0.03043309175027465,-0.12049477467972444,-0.5387949895801957,-0.32451856661525463,0.06001668614780331,-3.0787152224175696,0.6247548263653119,2.5488982584678848e-05,-0.002115447212102044,-0.0013687727927423393,-0.00036903503884222895,-0.003330527173423141,0.010048360364280935,0.0012168901669034498,0.32665717601776123,-1.151937411432602,1.6624024550067347,-2.079735895196432,-1.5713217894183558,2.301616668701172,0.0010422655614092946,0.000434784684330225,0.003507420187816024,-0.014527598395943642,-9.701111412141472e-05,-0.00017990455671679229,-0.2106897532939911,0.17238253355026245,-9.117119789123535,0.7687462568283081,47.67255783081055,-0.24938809871673584,-3.689553737640381,-2.0181756019592285,-0.46749812364578247,0.010816175490617752,-0.21413084864616394,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.24880115921472984,0.7383565784897996,0.13580771351808785,0.020526336718897194,-0.02789640764717259,-0.12523533927486252,-0.5388187169356659,-0.32449206512208284,0.05999163698173535,-3.0786808704065933,0.6247670851025903,5.252347216695593e-05,-0.0013132719657284134,-0.0010658697142681183,-0.001330090713001347,-0.0025963405156718814,0.008036654540912546,0.0011858166197507964,0.32662129402160645,-1.1518892508796235,1.6624029318438929,-2.0797835789122523,-1.571357552205221,2.3015928268432617,0.0010193987982347608,0.0008463189587928355,0.005073303822427988,-0.014363938011229038,-0.0001426383387297392,-0.00017133934306912124,-0.2106897532939911,0.0,-9.097966194152832,0.7933669090270996,47.66718673706055,-0.2720099091529846,-3.6279211044311523,-2.0824203491210938,-0.48249751329421997,0.0086232740432024,-0.20319966971874237,27.6875,28.875,28.125,32.0625,34.625,35.8125
