num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.332152260033589,1.3808028339157632,-0.5450528662485588,0.06571228885973102,-0.07275139024731737,-0.10602193373966343,-0.5382205908100655,-0.3244668907575109,0.05997280616789705,-3.0785530080863635,0.6248770251037638,-6.836551967891569e-05,-0.0010344328943224027,-0.001518084841265399,0.0013651783136648787,-0.001855078407951627,0.005976433310028796,0.0021422259116493894,0.32692092657089233,-1.1529091459563752,1.663957420979635,-2.0801993809142054,-1.5714057127581995,2.3019771575927734,0.0018801558762788773,-0.0011727672535926104,-0.0004056022735312581,-0.0046766591258347034,-0.000174603279447183,-0.0002638843725435436,0.40222588181495667,-0.17238251864910126,-9.155426979064941,0.8000850081443787,47.69673538208008,-0.22497308254241943,-4.454361915588379,-2.606382369995117,-0.4266344904899597,-0.03682880103588104,-0.29303646087646484,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,0.3246756994647846,0.5851704144635554,-0.7324662641100733,0.057693272424486866,-0.07955743055522499,-0.0938356606290971,-0.538182132642488,-0.324488507097926,0.05995456133498922,-3.0785613036505315,0.6247822616991213,-0.000209875305866442,-0.0023379754772146297,-0.0017121952886595669,0.0024162205141089344,-0.002443787654332954,0.0076793271952991585,0.0017340749502694301,0.3269568085670471,-1.1528970760158082,1.6639683882342737,-2.080139299432272,-1.571369473134176,2.301952838897705,0.0014904014533385634,-0.0007272307993844151,-0.003623899770900607,-0.0037056582514196634,-0.0001691339712124318,-0.0002453420020174235,0.05746084079146385,-0.019153613597154617,-9.366117477416992,0.8157517910003662,47.69584274291992,-0.21267879009246826,-4.552363395690918,-2.3405673503875732,-0.4073590040206909,-0.03988279029726982,-0.3163393437862396,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,-0.9076368685555999,-0.6988433932932591,-0.6693388223282211,-0.008183693178684592,-0.025751711007268384,-0.09594843861178604,-0.5381692455586423,-0.32446063228010785,0.059950563212299024,-3.0785303784490416,0.6248728934497016,-0.00024257621877316076,-0.0013395408568564271,-0.0011181478869746208,0.002999132880499187,-0.0020781586568920465,0.00661266462963216,0.0013883649068589445,0.32692065834999084,-1.1529339414886017,1.6640284697162073,-2.0801383457579554,-1.571369473134176,2.3019771575927734,0.0010995849734172225,-0.0032851791474968195,-0.0018104368355125189,-0.0018336136126890779,-0.00016399691230617464,-0.0002899298560805619,-0.13407528400421143,0.17238251864910126,-9.27034854888916,0.7620334029197693,47.66718673706055,-0.2002882957458496,-4.321549892425537,-2.3422298431396484,-0.4295976758003235,-0.02465859055519104,-0.3169475197792053,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,-2.0218314592439213,-1.8378968746936741,-0.5968383768629109,-0.0790062988441437,0.050872358006201476,-0.09831714634783562,-0.5381763552194115,-0.32446714851748404,0.05996782507361853,-3.078504833090902,0.6248681736775045,-0.00019955647241392947,0.00048165741644764495,-0.00045674411267086274,0.002299325913697425,-0.0009519691202340917,0.003311603495934239,0.0013133800977957475,0.32694461941719055,-1.1529343885234375,1.6639817396747034,-2.080101629296774,-1.5714057127581995,2.302001476287842,0.00103725993540138,-0.0047349948436021805,0.0013998671201989055,-0.00010623650450725108,-0.00015916253323666751,-0.000276500650215894,-0.26815059781074524,0.24899697303771973,-9.366117477416992,0.7508436441421509,47.703006744384766,-0.22361433506011963,-3.804105281829834,-2.380988836288452,-0.49508845806121826,-0.021729517728090286,-0.3194584250450134,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,-2.7668338914517725,-2.6046508181632357,-0.41994565409388057,-0.1057430050938142,0.09815154111035479,-0.0971713813942025,-0.5381712546821198,-0.3244919140084563,0.05995785150158095,-3.078588524405432,0.6248465155886417,-0.00025207725972898205,0.0030831163523124235,0.0005020744874463009,-0.0014597540433038039,0.0015978800084876213,-0.004183977116454507,0.0011610731170295264,0.3269445598125458,-1.1529215437224885,1.663994614277975,-2.080137868920797,-1.5713217894183558,2.3019771575927734,0.0009253246244043112,-0.0021600057370960712,0.006211846601217985,0.0004242311988491565,-0.0001546056300867349,-0.00023503952252212912,-0.3447650372982025,0.17238251864910126,-9.500192642211914,0.8247004151344299,47.711063385009766,-0.18844999372959137,-3.891599178314209,-2.617014169692993,-0.5480352640151978,-0.028162561357021332,-0.33309006690979004,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,-2.2760294157913754,-2.0250666769926804,-0.26428764476975414,-0.07978314190458521,0.10397062807090399,-0.09973919505401435,-0.5381551377577035,-0.3244865936284465,0.05996601034824467,-3.078565628343264,0.6248223081658606,-0.0002508232717153171,0.0022732151389966045,0.0004156968942485165,-0.002865320468883021,0.0018355321864496079,-0.004918350604275236,0.0010002142370099257,0.32695648074150085,-1.1529561144164582,1.6640189329730433,-2.0801145039000453,-1.571345631276266,2.3019769191741943,0.0006282516987994313,0.0014070685720071197,0.00473272567614913,-0.0008919748943299055,-0.000150302003021352,-0.00037136595346964896,-0.2298433631658554,0.2298433631658554,-9.346963882446289,0.7351769208908081,47.67882537841797,-0.19326189160346985,-3.9925994873046875,-2.5388927459716797,-0.5858243703842163,-0.03722051531076431,-0.342279851436615,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,-1.2794102812055146,-0.534843203634406,-0.12252998065704364,-0.02001560531768406,0.04969082656993314,-0.10643076256902335,-0.538185924569636,-0.3244661985032122,0.05995444874574207,-3.0785402091517593,0.6249134561630925,-0.00019517039105086036,-0.00045790910927554916,-0.00046775015421714894,-0.0021713138225208867,-0.0006496447165824584,0.0023307824318587254,0.0017686756480704425,0.32692044973373413,-1.15291981518779,1.6640060583697718,-2.080165048638815,-1.571369473134176,2.3020009994506836,0.000549208140000701,0.002651625545695424,0.003064015181735158,-0.008131268434226513,-0.0001462313812226057,-0.0012217499315738678,-0.24899697303771973,0.26815059781074524,-9.21288776397705,0.8000850081443787,47.67882537841797,-0.2165834754705429,-4.121267318725586,-2.3563504219055176,-0.5392757058143616,-0.03598520904779434,-0.3302629888057709,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,-0.5868971942185733,0.5532323266678228,-0.15264250239050647,0.02677838343623134,-0.012382378464439792,-0.09998640662541303,-0.5382026319554211,-0.3244915124472059,0.059984848941056296,-3.0786007340289006,0.6248095555516762,-5.4229529043931946e-05,-0.0021337074566952635,-0.001064863932581425,-0.0006548892741691794,-0.002653932267875895,0.00819150912826232,0.002545747136557887,0.32695648074150085,-1.1529442828944703,1.6639822165118616,-2.0802136860289515,-1.5713813940631312,2.301964521408081,0.0005858064978383482,0.0014665235066786408,0.0022172334138303995,-0.012293508276343346,-0.00014237556024454534,-0.001964183058589697,-0.2298433631658554,0.28730422258377075,-9.040505409240723,0.7351769208908081,47.66001510620117,-0.24143463373184204,-3.9475369453430176,-2.220844030380249,-0.5098319053649902,-0.023714829236268997,-0.33382168412208557,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,0.0881900489268628,0.6234408116483355,-0.3639668637707617,0.041352052763901956,-0.03968128398248773,-0.1019794069403703,-0.538196386773309,-0.32449690562472194,0.05996697843722937,-3.0786180317818057,0.6248319195185115,-7.103403785542723e-05,-0.0032999725619068804,-0.0014272348660661087,0.0011673278937282111,-0.004309453201049263,0.013039557017856186,0.003499371634262173,0.32695645093917847,-1.1529330176166077,1.6640179792987269,-2.0802623234190882,-1.571357552205221,2.301976203918457,0.0005296288873068988,-0.0007097001071088016,0.0016546951374039054,-0.014677789062261581,-0.00013871799455955625,-0.002975348848849535,-0.24899697303771973,0.13407528400421143,-8.983044624328613,0.8269415497779846,47.711063385009766,-0.27124524116516113,-3.8475544452667236,-2.109863758087158,-0.4998488426208496,-0.0358126237988472,-0.3221646249294281,27.6875,28.875,28.125,32.0625,34.6875,35.875
1.0,0.1299017875010128,0.036745507369318746,-0.19765561517196015,0.013663417968756744,-0.019018821480370453,-0.09929616950384355,-0.5382114389571967,-0.3244868074188872,0.05999118837217135,-3.078591577347217,0.6248463098378827,1.7008232954541135e-05,-0.0030302174416060664,-0.0013056257201569206,0.0006756999079886928,-0.004063773717270136,0.012307692828739877,0.00304825585062866,0.32695645093917847,-1.152956799869873,1.6639936606036585,-2.0802508793272914,-1.5714057127581995,2.3019886016845703,0.000482320407172665,-0.00037409408832900226,0.002362800296396017,-0.014949576929211617,-0.00013524378300644457,-0.0025715366937220097,-0.13407529890537262,-0.019153613597154617,-9.059659004211426,0.8224645853042603,47.686885833740234,-0.22595880925655365,-3.674975872039795,-2.0444867610931396,-0.48897504806518555,-0.027630288153886795,-0.3153722286224365,27.6875,28.875,28.125,32.0625,34.6875,35.875
