num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.0480644293040382,0.9462013951946042,-0.20978249103981592,0.03364498815611866,-0.058233675688623664,-0.09671677943359545,-0.5386493951774132,-0.32446211377229733,0.05999623154135364,-3.0785916830625673,0.6249219073705367,1.3929861094449934e-05,0.0023397424096860903,-0.0009401921193618278,0.000370556020704876,-0.000926102104468098,0.0030953674620607823,0.0028297393739332402,0.3266817033290863,-1.1522032183459778,1.6628473440753382,-2.0798641643919886,-1.5713933149920862,2.3017611503601074,0.0027345819398760796,-0.005236813332885504,0.007734991610050201,-0.005726621486246586,-0.00011258197628194466,-9.733795013744384e-05,0.5554547905921936,-0.363918662071228,-9.251194953918457,0.8090336918830872,47.65016555786133,-0.11476872861385345,-4.1383256912231445,-2.8627476692199707,-0.4102736711502075,-0.02039102464914322,-0.21512693166732788,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.8860604330219273,0.7227655380369862,-0.16890263438265896,0.05533288464977863,-0.08115792760426907,-0.09964446228919144,-0.5386346122950036,-0.32448757835168995,0.06001640681697212,-3.0786459598464395,0.6248949197999004,-5.725496018185242e-06,0.00030293298162677553,-0.0012376401611386514,0.0013627408243054504,-0.0017705900452733316,0.005551252585343138,0.002204570135079626,0.3267054855823517,-1.1522385639003296,1.6628454367267054,-2.0798403225340785,-1.571345631276266,2.3017611503601074,0.002120426157489419,-0.0036832576151937246,0.00325448508374393,-0.005396678112447262,-0.00011028262815671042,-8.640080341137946e-05,0.6129156351089478,-0.26815059781074524,-9.193734169006348,0.7665104269981384,47.657325744628906,-0.1780323088169098,-4.239034652709961,-2.5525898933410645,-0.393057644367218,-0.021333321928977966,-0.24699091911315918,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.1831968922444463,-0.08722632568862777,-0.51270446140352,0.04719643861184976,-0.06532110092254782,-0.09274010889458137,-0.5386486399371585,-0.324480549705819,0.06001607861635977,-3.0786311231871792,0.6249499701602377,2.162905719210651e-05,-0.0009855300241246106,-0.0010188004972722419,0.0011668026929358782,-0.001277731383359853,0.0041010470314781005,0.0012456034890594727,0.3266930878162384,-1.1522255402854462,1.662830654774801,-2.0798517666258753,-1.571357552205221,2.3017849922180176,0.00110700074583292,-0.0005983583396300673,-0.0012593308929353952,-0.0024360911920666695,-0.0001146427821367979,-0.00013962732919026166,-0.09576806426048279,0.13407528400421143,-9.27034854888916,0.8045620322227478,47.6680793762207,-0.12261021137237549,-4.036638259887695,-2.0948121547698975,-0.4588658809661865,-0.012613765895366669,-0.24462948739528656,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.931921253542997,-1.3952850740820428,-0.50741427493239,-0.0247139434346237,0.013500056837226559,-0.10087808901978869,-0.538618650811347,-0.32448989241901927,0.060016377080780836,-3.078640488348668,0.6248170000627035,1.2581169464298419e-05,1.647819546304608e-05,-0.000646147675519441,0.00017093401686252925,-0.00035338781696887166,0.0014094646890620958,0.0011957282512122102,0.32672905921936035,-1.152261422281601,1.662879769002096,-2.079851289788717,-1.571369473134176,2.301736831665039,0.0010625023860484362,-0.0002348012785660103,0.0002753667358774692,-0.0014884582487866282,-0.00012064944894518703,-0.0001336459827143699,-0.17238251864910126,0.3064578175544739,-9.327810287475586,0.7441308498382568,47.67255783081055,-0.19807308912277222,-4.0299973487854,-2.043764114379883,-0.4826735854148865,-0.01880018413066864,-0.26438573002815247,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-2.569133816210265,-2.714040330162976,-0.31585562746475726,-0.08921849868265316,0.07437920938252285,-0.0899894753613059,-0.5386051171396468,-0.32448125933409516,0.05998193234277874,-3.078603741498763,0.6248287733086109,-0.00011524966238482189,0.0034706042121869026,0.00048752479879681464,-0.0031554751460502123,0.0021279933767695955,-0.005866167922760743,0.0012562172048370818,0.3267170488834381,-1.1522132915309449,1.6628826300250452,-2.0798150501646937,-1.571357552205221,2.301736831665039,0.0011310752015560865,-8.456010618829168e-06,0.007418437860906124,-0.0011707379017025232,-0.00011890794849023223,-0.0001246715837623924,-0.2298433631658554,0.3447650372982025,-9.346963882446289,0.7575564384460449,47.6734504699707,-0.19291260838508606,-3.9362897872924805,-2.4541361331939697,-0.5296616554260254,-0.026015186682343483,-0.2420607954263687,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-3.230220913879497,-2.9907247207675303,0.1132433517295586,-0.10706341902954705,0.09934840060032558,-0.09228584777416299,-0.5385964763387949,-0.3244900487807728,0.059998783678345574,-3.0786091091418624,0.6248114063298216,-7.305363266587987e-05,0.0029127311772917607,0.00043618297073314493,-0.002709700248116004,0.0017784554542774548,-0.004848663017076992,0.0010329349915205264,0.32674095034599304,-1.1522492927363892,1.6628945509540003,-2.0798150501646937,-1.571369473134176,2.3017492294311523,0.0009159954497590661,-1.134481522058195e-07,0.0064161112532019615,-0.0012526209466159344,-0.00011673949484247714,-0.00011660844756988809,-0.3447650372982025,0.28730422258377075,-9.232041358947754,0.7844129800796509,47.671661376953125,-0.12435467541217804,-3.9406871795654297,-2.4220025539398193,-0.5815963745117188,-0.028801966458559036,-0.2482733428478241,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-1.7217148373321487,-1.8424831286734817,-0.0643942042357112,-0.05418273821953349,0.0860697223818223,-0.09646969327018079,-0.5386007131683708,-0.32449505224439656,0.06001491100292006,-3.078657162769522,0.6248594947692189,-3.192744625885171e-05,0.001212594793881165,-0.00017197340991717506,-0.001528090400043109,0.0002520058734553783,-0.0003853559618624326,0.0010663232633803409,0.32672902941703796,-1.1522852939418335,1.6629164854632776,-2.0798522434630335,-1.5713337103473108,2.3017611503601074,0.0009577591554261744,-1.5220515958702663e-09,0.004336090292781591,-0.003889824263751507,-0.00011461803660495207,-0.00010951214062515646,-0.3447650372982025,0.28730422258377075,-9.174580574035645,0.7530794739723206,47.686885833740234,-0.2081642746925354,-3.843546152114868,-2.244781017303467,-0.6115376949310303,-0.01597147062420845,-0.26134854555130005,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.6563750773866037,-0.09178247097727227,-0.24725698287378012,0.012457469367129891,0.02207987067359888,-0.08909556374779784,-0.5386135818054126,-0.3244844293101258,0.06000077894060074,-3.078605392173574,0.6248106108499781,2.9450388744393522e-05,-0.0016556185477763854,-0.0011655356549746113,-0.00018358831251550622,-0.002782184480004207,0.008491824786107858,0.0011257688347236683,0.32674095034599304,-1.1522492927363892,1.6629045645343226,-2.079879423181051,-1.5714057127581995,2.3017492294311523,0.000978865078650415,-2.0420266172438417e-11,0.003138968488201499,-0.01207412127405405,-0.00011257006553933024,-0.00015126705693546683,-0.363918662071228,0.26815059781074524,-9.232041358947754,0.7665104269981384,47.68061828613281,-0.1973685771226883,-3.7892303466796875,-2.0027694702148438,-0.5372567176818848,-0.023282349109649658,-0.25225579738616943,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.015597875783099305,0.376378807831924,-0.12489279626909984,0.047252002009128866,-0.02009107190254615,-0.09317995838646938,-0.5386044078453069,-0.3245087373664421,0.059991935882434205,-3.0786448315288006,0.6247025499271555,3.6862181876516134e-05,-0.0025450993704495477,-0.0018273166235123356,0.00014970113235575344,-0.004034891468401251,0.012151640501999203,0.0016931512808836498,0.3267771601676941,-1.1522372525981446,1.6629160086261194,-2.0799156628050746,-1.5713933149920862,2.301712989807129,0.001529116416350007,-2.739639298841162e-13,0.003291694214567542,-0.01609511859714985,-0.00011059379176003858,-0.00017000474326778203,-0.3064578175544739,0.2106897532939911,-9.117119789123535,0.7978386282920837,47.671661376953125,-0.22338047623634338,-3.7043566703796387,-1.9971096515655518,-0.49045050144195557,-0.02206902764737606,-0.2691873610019684,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.019300483327364545,0.29536712861752884,0.06632850927850355,0.03758670461886834,-0.03291513613985197,-0.09379437422704066,-0.5386215375640903,-0.3245022443822095,0.06001154764982913,-3.078697692618064,0.624848490226075,6.873285206037082e-05,-0.002134030421868225,-0.0015187452901190151,-0.0003338174459883613,-0.003701429478006935,0.01117084064737659,0.0014469153065638928,0.3267291486263275,-1.152273253803589,1.6629298369037073,-2.079951902429098,-1.5713337103473108,2.3017492294311523,0.0012692548334598541,-3.6755753842832636e-15,0.004403678700327873,-0.01617116667330265,-0.00010868593381019309,-0.00018355733482167125,-0.2106897532939911,0.0,-9.02135181427002,0.7150384783744812,47.67524337768555,-0.25591984391212463,-3.5712661743164062,-2.012960433959961,-0.5122092962265015,-0.022573264315724373,-0.2661648988723755,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.14105313109873582,0.30669432801583335,0.26180264718351165,0.0027533606402965773,-0.012032784815576542,-0.09020180858297484,-0.5386412882849168,-0.3245170025371292,0.06001210040999533,-3.0787017495808895,0.624752810504696,0.00010214715171702711,-0.0012498069786441813,-0.0011714815259700453,-0.0024440464989509284,-0.0022865501153922422,0.007001895091182664,0.0013446723924083115,0.32675307989120483,-1.152224377994873,1.6628578344928187,-2.0799395046629847,-1.571357552205221,2.301712989807129,0.0011968502076342702,0.0026704485062509775,0.005271549336612225,-0.015306987799704075,-0.00010684269363991916,-0.00015286450798157603,-0.15322890877723694,-0.05746084079146385,-8.983044624328613,0.7709873914718628,47.674346923828125,-0.233793705701828,-3.7585718631744385,-1.9853498935699463,-0.5283607244491577,-0.031169697642326355,-0.26160284876823425,27.6875,28.875,28.125,32.0625,34.625,35.8125
