timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
0.00011208299838472158,-0.2402474179361574,0.03392741576748366,1.1824168872160703,0.02497551333724306,-0.019482229452444006,-0.037430117407990106,-0.3815372291310737,-0.3495373232522378,0.08494055272388026,-3.0784920446389106,0.6248894098797702,-0.00011869328132785241,-0.001287913180852557,-0.0007302404531574332,-0.002335290447744524,-0.0027010070653036263,0.004788129213398016,9.889696466407263e-05,0.47916603088378906,-1.4235732120326539,1.955012623463766,-2.100502153436178,-1.5708053747760218,2.454132556915283,-9.187089317050464e-28,0.0033448778558522463,0.004566706717014313,-0.013406400568783283,0.00016821057943161577,-9.831690113060176e-05,0.15322890877723694,0.0,-8.65743350982666,0.7083203792572021,47.7218132019043,-0.10515099763870239,-3.442418098449707,-2.5911316871643066,-0.3361330032348633,0.1300075501203537,-0.20637038350105286,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.0003662590024759993,-0.7060553123460012,-1.2018124995111272,-0.1877913103750848,-0.03068227386434385,0.01388241245588611,-0.038287075635444964,-0.3815067222261647,-0.34953688078379863,0.08489075666061957,-3.078432739709124,0.6248606130511164,-0.00036277652995541146,-0.004850277104071056,-0.00037158868854505567,-0.003788730795236726,0.0029864637248643326,-0.0061240482164153336,-0.0037803900415803965,0.47916463017463684,-1.4234843862107773,1.9550073782550257,-2.100424905816549,-1.5707572142230433,2.454120635986328,-0.003935935907065868,0.017098193988204002,-0.011039240285754204,0.0007516820915043354,0.00015119150339160115,-0.00014773552538827062,0.0,0.2298433631658554,-9.442731857299805,0.7306999564170837,47.693153381347656,-0.27875566482543945,-3.128908395767212,-2.948970079421997,-0.42871206998825073,0.13977009057998657,-0.26860520243644714,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.010203308003838174,-1.629068235912639,-1.5752914963770965,-0.7628702022663223,-0.07598767451641861,0.06094190608428124,-0.05685294611559751,-0.3815535893059597,-0.3495498385681105,0.08486594178028312,-3.0783772242574323,0.624866779988262,-0.00043569496542365506,-0.00954783779844699,-0.0008554312804891413,-0.001758544187313606,0.0008687897624915255,-0.002061451815540163,-0.001493738343254114,0.47915148735046387,-1.423315630560257,1.9548605124102991,-2.100377222100729,-1.5707696119891565,2.454118490219116,-0.007423970382660627,0.020654087886214256,-0.01990843005478382,0.0014826622791588306,0.0001370834361296147,-0.005917551461607218,-0.5746084451675415,0.7661445140838623,-9.921571731567383,0.7262282371520996,47.69673538208008,-0.5384437441825867,-2.6081995964050293,-3.280848741531372,-0.44141504168510437,0.1344975084066391,-0.2544434070587158,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.020233950999681838,-1.5789362765771362,0.38906644363918985,-0.4589894660175264,0.008748671306562882,0.029169691216440672,-0.09172003686725463,-0.3817063314140147,-0.3495839529512707,0.084838853340719,-3.078406768414639,0.6249518580110612,-0.00046880245842373245,-0.016866204138219116,-0.0016623346584107343,0.0006910139364545933,-0.002082324544598522,0.0034547062266167814,-0.003957977671093328,0.4790414571762085,-1.4229887437871476,1.954557243977682,-2.1004134617247523,-1.570721451436178,2.4540579319000244,-0.012799270451068878,0.027646057307720184,-0.03360183537006378,0.0019283725414425135,0.0001834348076954484,-0.00882085133343935,-0.325611412525177,-0.019153613597154617,-9.749189376831055,0.7486078143119812,47.725399017333984,-0.6266723871231079,-2.561509132385254,-3.139953374862671,-0.3976934552192688,0.1387876719236374,-0.24591529369354248,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.03024205399560742,-0.7210735818058412,-0.11948030456855471,-0.2596784239926631,0.019828385463692748,0.01988960137708165,-0.12921528348351866,-0.38190842556105675,-0.3495858589061147,0.0848614567831582,-3.0784020633510334,0.6250285114732647,-0.0003892854557542292,-0.02172784510954922,-0.0019385476420714478,0.0010256167301393086,-0.0027065274450885956,0.003623441221152076,-0.007989024420738424,0.4788721203804016,-1.4226976198009034,1.9541590849505823,-2.1003524265685023,-1.5707457701312464,2.453937292098999,-0.017079496756196022,0.035443954169750214,-0.04371025413274765,0.003799627535045147,0.0006431997753679752,-0.009064998477697372,-0.2106897532939911,-0.09576806426048279,-9.557653427124023,0.7463666796684265,47.69584274291992,-0.592887818813324,-2.583589553833008,-3.0658090114593506,-0.31687191128730774,0.14267848432064056,-0.27723854780197144,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.040240603004349396,-0.9570654889641983,-1.6307867835033547,-0.36397443837287485,-0.040546180512690225,-0.0030631724373985265,-0.1597596715435785,-0.3821572183415549,-0.3495949533622135,0.0848979482440683,-3.078404119320272,0.6252591490801045,-0.00020917250262091124,-0.025829240850056865,-0.0026599482298066504,0.0028405354614357585,-0.003516792626947249,0.005588156878251166,-0.0071894879796185526,0.47867926955223083,-1.4223719400218506,1.953700367604391,-2.1003385982909144,-1.5707815329181116,2.453888416290283,-0.019464481621980667,0.039984188973903656,-0.053848303854465485,0.007280318066477776,0.00044456272735260427,-0.012244018726050854,-0.038307227194309235,0.3447650372982025,-9.442731857299805,0.6926589012145996,47.70927429199219,-0.5652231574058533,-2.2609505653381348,-3.0884296894073486,-0.3260619044303894,0.1624545305967331,-0.27023541927337646,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.050245584003278054,-0.8368036159305807,-1.3074513148268094,-0.09265986710054519,-0.01907166144674822,-0.002853318346095788,-0.15707792203364654,-0.38243577567355136,-0.349628661983811,0.08493611690285893,-3.07843807158599,0.6253238425056059,-0.0001519112066960198,-0.029212174496196574,-0.0024593124606023917,0.0018145020207136224,-0.002572093257585668,0.0037910267232351153,-0.00801682723061816,0.47847408056259155,-1.421936796312668,1.9530885855304163,-2.1002193890013636,-1.5707696119891565,2.4537196159362793,-0.022917600348591805,0.047721825540065765,-0.06060605123639107,0.008330616168677807,0.0004226352903060615,-0.014865390956401825,0.019153613597154617,0.363918662071228,-9.308656692504883,0.7396538853645325,47.70390319824219,-0.6004369854927063,-2.0878756046295166,-3.3569774627685547,-0.2938181757926941,0.15828542411327362,-0.22626569867134094,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.0602489019947825,-0.42132653874372783,0.05811369844174025,0.2783764430909554,0.0020952790688187582,0.008213785746550023,-0.15765217936051212,-0.38275815315672257,-0.34967919170889994,0.0849750873283936,-3.0784579230073077,0.6256154413795241,-3.6546035401065263e-05,-0.033200434444402266,-0.004282689316443748,0.0022429666659462147,-0.0042599223613842,0.004143811323178224,-0.008411443766690598,0.47825780510902405,-1.4214294862798234,1.9524028936969202,-2.1001469097533167,-1.570756737385885,2.4536831378936768,-0.02414068579673767,0.055812884122133255,-0.07117737829685211,0.009716267697513103,0.0017415721667930484,-0.01568974368274212,0.0,0.2298433631658554,-9.232041358947754,0.7508436441421509,47.6680793762207,-0.6814453601837158,-1.9853827953338623,-3.3863673210144043,-0.24739539623260498,0.184208482503891,-0.23220258951187134,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.07023418600147124,-1.0711005550523005,-0.334404633237976,0.020741035274357236,-0.005355256730080597,0.020552917674670206,-0.15025430875104154,-0.3831070039238512,-0.349727984540241,0.08498678611555749,-3.078500388665083,0.6256998001921797,-4.5614802857622866e-05,-0.03714387266856877,-0.005654546442777132,0.0010369857541233421,-0.0030850483642856003,0.0022269858178329506,-0.007120007859086529,0.4779934585094452,-1.4208128911307831,1.9516461531268519,-2.100039144555563,-1.5707090536700647,2.4534664154052734,-0.025219131261110306,0.06725192815065384,-0.08189231902360916,0.01123625598847866,0.001562226563692093,-0.018052535131573677,-0.24899697303771973,0.09576806426048279,-9.251194953918457,0.7508436441421509,47.70748519897461,-0.7791967391967773,-2.077127456665039,-3.390488624572754,-0.2556058168411255,0.1705920398235321,-0.1772722601890564,28.3125,29.5625,28.6875,32.75,35.25,36.4375
0.08024125499650836,-1.6482319768901996,-1.7229633471916395,-0.5815278688943503,-0.030104681297993964,0.03443011031422371,-0.14527312768160264,-0.38351133542880905,-0.3497847718203153,0.08499565498546194,-3.0784871404157585,0.6258321769913565,4.96129924973256e-06,-0.042991847285657254,-0.006186498373249068,0.0029844467465871658,-0.006201697720942172,0.005355690240710331,-0.010377856114836562,0.4777276813983917,-1.420078159575798,1.9507573286639612,-2.0999185047545375,-1.5707204977618616,2.4532854557037354,-0.03041238524019718,0.0728866457939148,-0.09316159039735794,0.012654745019972324,0.002871789038181305,-0.019983850419521332,-0.3447650372982025,0.3447650372982025,-9.691728591918945,0.7575564384460449,47.67792892456055,-0.695753812789917,-1.788238525390625,-3.4944493770599365,-0.2574004530906677,0.17153817415237427,-0.15134751796722412,28.3125,29.5625,28.6875,32.75,35.25,36.4375
