timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.380400736816227e-05,0.004469378677032287,-0.40232565353928007,1.2292135416209815,0.024746308345508995,-0.003209925835783731,-0.029717488167027063,-0.381546142757106,-0.34955826050890665,0.08494236369268687,-3.078539914864118,0.6248418897122586,-0.00016643146997295132,-0.0009798998157915647,-0.0005274593207248268,-0.0029036424467804097,-0.0020921803016590215,0.003735761711318236,7.709553446963106e-05,0.47916603088378906,-1.4235370469144364,1.9549644629107874,-2.100490232507223,-1.5707572142230433,2.454096794128418,-4.215533772367053e-05,0.0039007302839308977,0.005231729242950678,-0.0134125342592597,0.00011454436025815085,-0.00011882182297995314,0.09576806426048279,-0.038307227194309235,-8.695740699768066,0.7262282371520996,47.730770111083984,-0.11924491822719574,-3.4393577575683594,-2.6202964782714844,-0.3255895972251892,0.16553232073783875,-0.21595802903175354,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.0003077910077990964,-1.4953643492652604,-1.9441240754454008,-0.2122789671464938,-0.009923569980449933,0.0028710491942046455,-0.01605694765389111,-0.3815361106288962,-0.3495507848122174,0.08491066861611873,-3.078456225758157,0.6248048385386972,-0.00027921852901102284,-0.0052501782076187645,-0.0006427208905944348,-0.002535341113349786,0.0020072434226482334,-0.004137267329457944,0.0005485251641240965,0.4791765809059143,-1.4234611702016373,1.954935375844137,-2.100424905816549,-1.5707815329181116,2.454094886779785,-0.0037952803540974855,0.015409275889396667,-0.012095777317881584,0.001282082637771964,0.00010160509555134922,-0.004335741046816111,-0.038307227194309235,0.19153612852096558,-9.308656692504883,0.7553206086158752,47.72270965576172,-0.3289891481399536,-2.9586732387542725,-2.949653148651123,-0.40817755460739136,0.13258472084999084,-0.2951914072036743,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.010251056010019965,-2.2391378063467986,-2.4376594189584315,-0.9182550279314453,-0.06100099897346631,0.04976773812081253,-0.0636969261252399,-0.38154317805126514,-0.34953913437926115,0.08485150969696967,-3.0783741935122704,0.6247848555221808,-0.0005325168530590104,-0.00934783670201895,-0.0016040025275860122,-0.0014543366769481448,0.0012510889935668124,-0.0026671933914395093,0.006772876619839307,0.4791278839111328,-1.4233033520034333,1.9548710028277796,-2.100340028802389,-1.5707457701312464,2.4540441036224365,-0.005874332040548325,0.021460602059960365,-0.021973270922899246,0.0034541944041848183,7.307933992706239e-05,-0.012633632868528366,-0.4596867263317108,0.7469909191131592,-9.979032516479492,0.7866488099098206,47.704795837402344,-0.5752076506614685,-2.560187816619873,-3.2709250450134277,-0.3973630666732788,0.10840068757534027,-0.2368953675031662,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.020139617001404986,-1.5492954690410077,-0.09070681155821603,-0.638284925259125,0.019422110341589707,0.03658787970590496,-0.12771148706297542,-0.3817032861323814,-0.3495733815450724,0.08482993490127722,-3.0783570387351644,0.6247826553083387,-0.0005084644053257635,-0.016752436263118245,-0.0026553655761257194,0.0007929294641630955,-0.0013731399341993268,0.0029021938166933006,0.004457520906847406,0.47905433177948,-1.4229524445584794,1.9545195738421839,-2.100340505639547,-1.5707696119891565,2.4539716243743896,-0.010708648711442947,0.029338879510760307,-0.03615022450685501,0.003601064207032323,-0.00019702989084180444,-0.015143760479986668,-0.24899697303771973,0.2106897532939911,-9.730035781860352,0.8291773796081543,47.723602294921875,-0.6572149395942688,-2.5342087745666504,-3.1111321449279785,-0.3339519798755646,0.06634830683469772,-0.2668048143386841,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.030239259998779744,-0.963388634186937,-0.505200281748983,-0.5433275459036949,0.033414144050269656,0.015052165682520784,-0.17548542753270815,-0.38191541315390937,-0.3496128583736618,0.08487624435746799,-3.0784505120801113,0.6247454688857164,-0.00037687417235827145,-0.02146312156270868,-0.001942558498059815,0.0017731882810197292,0.00035412153993794634,0.0025461275855626977,0.0007159526053223692,0.478920578956604,-1.4226619464210053,1.9540732542621058,-2.100302835504049,-1.5707576910602015,2.453803062438965,-0.015502962283790112,0.03568105772137642,-0.04690159112215042,0.009127242490649223,-0.0015745431883260608,-0.01618863083422184,-0.09576806426048279,0.019153613597154617,-9.557653427124023,0.7508436441421509,47.76301193237305,-0.6343910694122314,-2.4482028484344482,-3.142608880996704,-0.30654358863830566,0.03401770070195198,-0.2700437605381012,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.04024781200860161,-0.3961518401468334,-1.523481650447339,-0.3432377821174112,-0.033486463895781235,0.03911479573415197,-0.17483125630463522,-0.38212371394271194,-0.349629182365235,0.08490997548125018,-3.078440862051082,0.6247028735712656,-0.0003826215153196037,-0.02441685405222924,-0.002277583175235337,0.0013634889380350432,0.001571042191962144,0.0007904041383014621,0.002487557618432345,0.47876396775245667,-1.4223230940154572,1.9535678068744105,-2.10012211422109,-1.5707700888263147,2.4536213874816895,-0.017465142533183098,0.04281795024871826,-0.05478609353303909,0.011993774212896824,-0.0018577496521174908,-0.01991737261414528,-0.2298433631658554,0.4405331015586853,-9.519346237182617,0.7463666796684265,47.75226593017578,-0.5888981223106384,-2.2366814613342285,-3.2620668411254883,-0.31557658314704895,-0.0014138894621282816,-0.22300124168395996,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.050248118001036346,-0.8101547325030504,-1.4820961848832614,0.10725692466899266,-0.021323582024993307,0.022695365615771165,-0.16582993338488083,-0.3824023856188654,-0.34966717441758577,0.08492171550816338,-3.0784509050972333,0.6247029528087027,-0.0002746995568718934,-0.030323826826119542,-0.0035984419001381736,0.00272957404286387,0.0007981663342409172,0.006039933333567257,0.005400889897462777,0.4785952568054199,-1.4218400132707139,1.9529779593097132,-2.100074907342428,-1.5708068052874964,2.4534518718719482,-0.019522542133927345,0.05060705915093422,-0.06661064922809601,0.011017968878149986,-0.003617767011746764,-0.02487769164144993,-0.038307227194309235,0.4405331015586853,-9.366117477416992,0.7777001857757568,47.70390319824219,-0.5631139278411865,-2.1138579845428467,-3.3002827167510986,-0.26901349425315857,-0.03221214935183525,-0.18623307347297668,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.06024250500195194,-0.6874909051412667,-0.6823217517682225,0.2897110326919803,0.022018068059856614,0.019608486045436364,-0.1592242751299177,-0.38277232305346476,-0.3497174182075885,0.0849661946727921,-3.0784888611980255,0.6246898072599573,-5.8644347517197605e-05,-0.035598978319115016,-0.0039096332843363306,0.0030281091280301995,0.004172556944086893,0.007934570649589792,0.005590099074101219,0.4783785939216614,-1.421260045175888,1.9521964232074183,-2.100001951257223,-1.5708678404437464,2.4532227516174316,-0.021502871066331863,0.06012098863720894,-0.07877884060144424,0.013554983772337437,-0.007502217311412096,-0.02703399397432804,-0.13407529890537262,0.19153612852096558,-9.155426979064941,0.7575564384460449,47.7191276550293,-0.6636518239974976,-1.9604239463806152,-3.4506707191467285,-0.1989026963710785,-0.01779322884976864,-0.15479709208011627,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.07024267100496218,-0.9291552367038424,-0.9411863008902945,0.04762894990439318,0.007825154090580873,0.02088426676823868,-0.15640825273492953,-0.383106577389703,-0.34975327667662093,0.0849965532663057,-3.0784627835122746,0.6245091855934433,-5.9825721632066776e-05,-0.03897777923082332,-0.004700180332935057,0.003233233713892209,0.005035183079488826,0.006872542948345391,0.008065520916492125,0.4781622588634491,-1.4206571590951462,1.9513796011554163,-2.099748750726217,-1.570916477833883,2.452897548675537,-0.02302558347582817,0.06746263802051544,-0.08853727579116821,0.017308572307229042,-0.007792927324771881,-0.031026126816868782,-0.17238251864910126,0.2298433631658554,-9.366117477416992,0.8067978620529175,47.72270965576172,-0.7352999448776245,-1.883028507232666,-3.4675278663635254,-0.17075897753238678,-0.016067661345005035,-0.11597669124603271,28.3125,29.5625,28.75,32.75,35.1875,36.4375
0.08024424200993963,-0.8133914938993456,-1.404474992971953,-0.41894247682604285,-0.03680854048769382,0.06316708040036123,-0.16417943177763414,-0.3835339970519817,-0.34982943884754053,0.08503679916818524,-3.078480709189291,0.6243976370571029,0.00010687358503697085,-0.043122610320160744,-0.005637980473421815,0.0021747488010090514,0.006276663033669782,0.0037725995207247803,0.005823947089614364,0.4779454469680786,-1.4199084800532837,1.9503949324237269,-2.0995923481383265,-1.5709884802447718,2.4526095390319824,-0.02534445933997631,0.07886458933353424,-0.09999144822359085,0.020679384469985962,-0.007483110763132572,-0.031097864732146263,-0.28730422258377075,0.3447650372982025,-9.710882186889648,0.7866488099098206,47.72092056274414,-0.7397135496139526,-1.568082571029663,-3.46718692779541,-0.16274908185005188,-0.04788593947887421,-0.1255873441696167,28.3125,29.5625,28.75,32.75,35.1875,36.4375
