num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.8908079657518291,0.3514773263912773,-1.1510537837293786,-0.005145269962119374,-0.02112022471926398,-0.12582182001434583,-0.5388453420430167,-0.32440806926355753,0.26002797360208796,-3.0786783841838243,0.6247855257583218,9.377229837717855e-05,0.0018037049709130996,-0.0007132292344481268,0.0008472497946384534,-0.0014298979576398765,0.004649718974186786,-0.00038271703788281134,0.32642993330955505,-1.1520107847503205,1.6624863783465784,-2.079768796960348,-1.571369473134176,2.3014132976531982,0.002066950313746929,-0.003891883883625269,0.004795472137629986,-0.0057653626427054405,-0.00013963507080916315,0.002447421196848154,0.5554547905921936,-0.2106897532939911,-9.136273384094238,0.7329410910606384,47.71733474731445,-0.18311525881290436,-4.229022026062012,-2.702960968017578,-0.3959697484970093,-0.021241888403892517,-0.15224897861480713,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.7849306174662649,0.44514837835278126,-1.2859999415294,0.01794585588724958,-0.035896544692624974,-0.11892555182061246,-0.538831889153277,-0.3244267069633278,0.26001383236260306,-3.0786746720503064,0.6248042765895846,9.391797861905571e-05,0.0007781026696831835,-0.0008085974666126298,0.001571893899439639,-0.0018221728426450227,0.005784407383022627,1.3973797982433193e-05,0.3264656960964203,-1.1519985061934968,1.6625092665301722,-2.079804082910055,-1.571369473134176,2.3014612197875977,0.0016752333613112569,-0.0028791578952223063,0.0015039672143757343,-0.004687282256782055,-0.00013697861868422478,0.001659271540120244,0.4596867263317108,-0.13407529890537262,-9.155426979064941,0.7418897151947021,47.694053649902344,-0.2367333322763443,-4.304289817810059,-2.495640754699707,-0.3699207901954651,-0.028821714222431183,-0.132803276181221,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.5837911321305862,0.3223706106563915,-1.4904608266534776,0.002535303116330909,-0.016752134547157016,-0.12208594894250936,-0.5388156659373614,-0.3244391829231993,0.2600226292318233,-3.0786959521916595,0.6247115083424232,2.636214171860169e-05,0.00041674287304726583,-0.0007268514504251634,0.001550901013078494,-0.0013331936706684909,0.004338577832813325,0.0009374459842974415,0.32648956775665283,-1.1520222288421174,1.662508789693014,-2.0797440014281214,-1.571345631276266,2.301424503326416,0.0013593689072877169,-0.002153893234208226,2.9545330107794143e-05,-0.0024120660964399576,-0.00013442129420582205,0.00042081839637830853,0.038307227194309235,0.09576806426048279,-9.385271072387695,0.7597975730895996,47.6734504699707,-0.19386282563209534,-4.3252763748168945,-2.3344926834106445,-0.40907448530197144,-0.018976110965013504,-0.11442825198173523,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.24154148671247166,-0.8212010316198364,-1.4469188597762295,-0.060189150778013775,0.043373756659786246,-0.12464157870528217,-0.5388043550847645,-0.3244237745350697,0.25998764229597143,-3.0786089826469927,0.6247710716405449,-5.9605907790698904e-05,0.0003859790771802765,-0.0005970946175692264,0.0009019030137478254,-0.0006346481190120473,0.002277826388657077,0.001115279899037298,0.3264775574207306,-1.1520098906806489,1.6625679175006312,-2.07973112682485,-1.5713813940631312,2.3014607429504395,0.0011431778548285365,-0.0012951927492395043,3.963883443702798e-07,-0.001065751537680626,-0.00013195755309425294,2.7476431569084525e-05,-0.17238251864910126,0.15322890877723694,-9.461885452270508,0.7329410910606384,47.72718811035156,-0.20593133568763733,-3.999875545501709,-2.1107125282287598,-0.4621860384941101,-0.025829238817095757,-0.1286056637763977,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-2.2395164069018243,-2.710514192266837,-1.3861731676398932,-0.10675373050134696,0.09351135287103364,-0.11777216226714092,-0.5388056566008129,-0.32441112122567656,0.2599881856380261,-3.078633751625815,0.6247183534224025,-9.668858299160645e-05,0.0004621245552554564,-0.0004695196787756543,0.00046742602236128774,6.77195217606481e-05,0.0002093021836620732,0.0009849276098177428,0.3264535367488861,-1.1520217818072815,1.6625803152667444,-2.0797182522215785,-1.571357552205221,2.301400661468506,0.0009863681625574827,-0.0008738911128602922,5.3180553294396304e-09,0.0006978422752581537,-0.00012958260776940733,1.7940145653483341e-06,-0.3256114423274994,0.28730422258377075,-9.442731857299805,0.7060845494270325,47.71017074584961,-0.1663777381181717,-3.9471535682678223,-2.0841708183288574,-0.5193549990653992,-0.02870163507759571,-0.12000676989555359,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-2.3228115727082277,-2.4752199682887213,-0.8273543619707409,-0.14034838953515755,0.15719566010838942,-0.11987915413031261,-0.5387997240240464,-0.3244401603620437,0.2599945341838263,-3.0786352813654716,0.6247382915707715,-8.206218713743414e-05,0.0017817170064177792,0.00018351520001105593,-0.0030218042945444126,0.002064030620598305,-0.00566779133161093,0.00067379652676162,0.32650136947631836,-1.152009205227234,1.6625459829913538,-2.07970728496694,-1.571357552205221,2.3014607429504395,0.0006731766043230891,0.0006165007362142205,0.0061470153741538525,-0.0007326717022806406,-0.000125080332509242,7.648164768170318e-09,-0.19153612852096558,0.28730422258377075,-9.366117477416992,0.7351769208908081,47.700321197509766,-0.2514246106147766,-3.895292043685913,-2.373188018798828,-0.5770807266235352,-0.0344623401761055,-0.1177467629313469,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.785460181729486,-1.0624184553312668,-0.8914916522485974,-0.06893017247351005,0.0911685703561047,-0.1056164164625492,-0.5388097768165916,-0.32442923931621026,0.2600041623650451,-3.0786899824420098,0.6247107897120306,1.0227426358376825e-05,0.0002781937081613513,-0.00024636848221880364,-0.0010787162424032847,-0.0016342397956776694,0.005163308738289941,0.0005422046574144279,0.3264773488044739,-1.1520213049701233,1.6625579039203089,-2.0797821484007777,-1.571345631276266,2.301412582397461,0.0005455099162645638,0.0005295840092003345,0.003932928200811148,-0.009876757860183716,-0.00012294432963244617,4.99370544915223e-10,-0.3064578175544739,0.19153612852096558,-9.27034854888916,0.6769921779632568,47.681514739990234,-0.1917022466659546,-3.8882033824920654,-2.1871352195739746,-0.535513162612915,-0.02761152572929859,-0.1240980252623558,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.4193575725842805,0.1896124177291486,-1.2463959338204438,0.0015867884153857488,0.032742823463514925,-0.1181993178670587,-0.5388149956268304,-0.3244297718403388,0.2600369245243761,-3.078720890575975,0.6247553001279184,0.0001527656548948402,-0.0003817500165268895,-0.0004328899360404523,-5.42313978116534e-05,-0.003219365601215283,0.009803846248848036,0.0004810695186967621,0.3264773488044739,-1.1520573955825348,1.6625450293170374,-2.0798312626280726,-1.571357552205221,2.301436424255371,0.0004859386826865375,0.0003019733412656933,0.002710009226575494,-0.013330027461051941,-0.00012088030052836984,3.2605328159629465e-11,-0.26815059781074524,0.05746084079146385,-9.232041358947754,0.7038487195968628,47.725399017333984,-0.18677638471126556,-3.71280574798584,-2.0549662113189697,-0.48163241147994995,-0.03160922974348068,-0.12472480535507202,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.49124659741389076,1.0249716672326334,-0.892846494233103,0.0071965513261426466,0.012845971979377771,-0.12358498667754558,-0.5388052943121396,-0.3244354343691299,0.26001036705336567,-3.0787162753872535,0.6246779901013993,6.201509771802311e-05,-0.00032759737614945143,-0.0003838357514454923,-0.00032123867804582565,-0.003215129102932154,0.009783428494760129,0.0004334862743508398,0.32648923993110657,-1.1520332557014008,1.6625688711749476,-2.0798193416991175,-1.571345631276266,2.301400661468506,0.0004385436186566949,0.00046067414223216474,0.0032454340253025293,-0.01400346215814352,-0.0001188843889394775,2.1288949336034646e-12,-0.1149216815829277,0.07661445438861847,-9.097966194152832,0.6725152134895325,47.68061828613281,-0.16967791318893433,-3.757845878601074,-2.0046210289001465,-0.5034703016281128,-0.023587800562381744,-0.13505128026008606,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.0988067359835445,0.47342868801202487,-0.8248524145862406,-0.01195088294945716,0.011106606736889138,-0.1293640007652065,-0.5388102862036186,-0.32442815786689894,0.25997308333635777,-3.07868029228379,0.6247088269331399,2.0475152675820845e-05,2.7760337646056214e-05,-0.0002872429677726168,-0.0011929594165309917,-0.002659977435395765,0.008147372384253239,0.0004742660598486463,0.3264773488044739,-1.1519852143577118,1.6625946203814905,-2.079855581323141,-1.571357552205221,2.301412582397461,0.0004761321470141411,0.0008750792476348579,0.004666359629482031,-0.014111120253801346,-0.00011695321882143617,-3.024746774826781e-06,-0.1149216815829277,-0.1149216815829277,-9.078812599182129,0.7754590511322021,47.69853210449219,-0.2304219901561737,-3.6228017807006836,-2.0175228118896484,-0.5085259675979614,-0.03509523719549179,-0.12620843946933746,28.125,29.9375,28.5625,32.3125,34.875,36.0
