num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.5674158515230133,0.49371726097643964,-1.186431959673504,0.0007393409817156617,-0.03937038753490156,-0.10166565133917503,-0.5385461717445703,-0.32460412926851073,0.25999264395721766,-3.0786062562432117,0.6249061902015275,-0.00010376973008225414,0.0010387551708156862,-0.0009322719486512053,0.000620851678786661,-0.001440725867881778,0.004561329399241596,0.002164271553870641,0.32682523131370544,-1.1522739392570038,1.6629884878741663,-2.079900404016012,-1.571357552205221,2.30194091796875,0.001998730469495058,-0.0020031060557812452,0.0025915945880115032,-0.005370532162487507,-0.00010702486179070547,-0.00016758672427386045,0.4596867263317108,-0.19153612852096558,-9.02135181427002,0.6948947906494141,47.71554183959961,-0.15104638040065765,-4.379443168640137,-2.505417585372925,-0.43361812829971313,-0.0022049550898373127,-0.28894856572151184,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,0.19002763306202142,0.25916231573201304,-1.4333125447177992,0.020620872620350356,-0.0411980531711506,-0.10156599692676409,-0.5385577546686984,-0.3245887940380736,0.2600124481467573,-3.078600375963975,0.6249631802762251,2.2559748100155925e-05,0.0005886625426547557,-0.0009645153843236634,0.0010523936897184958,-0.0015990391580537674,0.005017065019688473,0.002032316867988392,0.326861172914505,-1.152309851055481,1.662964169179098,-2.0798875294127406,-1.5713813940631312,2.3019652366638184,0.0018115598941221833,-0.0016964867245405912,0.001009647035971284,-0.004577659070491791,-0.00010523703531362116,-0.00022260162222664803,0.15322890877723694,-0.07661445438861847,-9.117119789123535,0.7217512726783752,47.692256927490234,-0.15820497274398804,-4.41489315032959,-2.4072322845458984,-0.40196189284324646,-0.008637052960693836,-0.2867143750190735,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-0.5976491583488802,-0.699239765960268,-1.618256632930028,-0.021981202828604184,-0.0035829028075491627,-0.10323478403301108,-0.5385390062898832,-0.3245991855746287,0.2600045173683224,-3.0786215917286395,0.6248519661848604,-1.801296790336725e-05,0.0002068389983595042,-0.00103160396931126,0.001620081424982402,-0.0016219693236052503,0.005078533709672026,0.001935904191161868,0.3268851041793823,-1.1523217123797913,1.6629985014544886,-2.0798870525755824,-1.571369473134176,2.30191707611084,0.00171389349270612,-0.0015951565001159906,-0.0007829095120541751,-0.002952010603621602,-0.00010350804950576276,-0.00022336603433359414,-0.05746084079146385,0.038307227194309235,-9.174580574035645,0.7888899445533752,47.70121383666992,-0.20784735679626465,-4.376954078674316,-2.3082737922668457,-0.43607673048973083,-0.01985752582550049,-0.3069208264350891,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-1.6176622141627202,-2.3596369141521163,-1.6020916752691263,-0.0741846963077495,0.05751374264115432,-0.10480694414851671,-0.5385421801458774,-0.32458467545441105,0.2600252054983585,-3.078618026472113,0.6249279574066965,1.3445952330546725e-05,0.000543431165898805,-0.000803737646833235,0.001139566129017915,-0.0007277071647702365,0.0024567959768080705,0.0018109314671956901,0.32686108350753784,-1.152357743387558,1.6629989782916468,-2.079874654809469,-1.571369473134176,2.30194091796875,0.0015396308153867722,-0.001647723140195012,-0.00010638783714966848,-0.0008059223182499409,-0.0001018349066725932,-0.0002717386232689023,-0.15322890877723694,0.19153612852096558,-9.28950309753418,0.7239871025085449,47.692256927490234,-0.1984337568283081,-4.048276424407959,-2.111595630645752,-0.4708591103553772,-0.007650132291018963,-0.3101949095726013,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-2.705968003773972,-3.0066213759710942,-1.5274137276904642,-0.12234171326055518,0.09935831860239236,-0.09621082310861032,-0.5385454265922854,-0.32461805091267076,0.26002009451083474,-3.0786530475778187,0.6248011976650633,4.902811534014599e-07,0.0019477771287929862,-0.000319142763885258,-0.0007914555975774527,0.0009204622081839683,-0.002370637174015769,0.0017674798835225116,0.3269088566303253,-1.1523099404624482,1.6629412809955042,-2.079862257043356,-1.571357552205221,2.3019051551818848,0.001531363814137876,-0.002024526707828045,0.004618161357939243,-5.2620966016547754e-05,-0.00010021493653766811,-0.00023583883012179285,-0.26815059781074524,0.26815059781074524,-9.308655738830566,0.6747510433197021,47.6949462890625,-0.1753653883934021,-3.864431619644165,-2.1028614044189453,-0.5554982423782349,-0.013470495119690895,-0.29759812355041504,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-2.870771674821247,-2.9039386865122783,-1.2098167034266794,-0.13829555718398187,0.13005775255924967,-0.10074635757550263,-0.538527489570947,-0.3245964285647125,0.2599968650618864,-3.0786112469332645,0.6248500641857351,-8.322451956638003e-05,0.002726821061043751,4.5159644306381853e-05,-0.0029706433105901524,0.0023818332834245923,-0.0066620345199122025,0.0016458526583349848,0.3268849849700928,-1.1523335140994568,1.6630266348468226,-2.079862257043356,-1.571357552205221,2.30191707611084,0.0013798512518405914,-0.0009049003128893673,0.007982739247381687,-3.435772896409617e-06,-9.864581807050854e-05,-0.00026518505183048546,-0.26815059781074524,0.26815059781074524,-9.366117477416992,0.7396538853645325,47.718231201171875,-0.18276232481002808,-3.9395952224731445,-2.5280661582946777,-0.5708056688308716,-0.00023474353656638414,-0.31990134716033936,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-2.248191800957092,-1.9980789564832786,-1.0170643649559992,-0.09726594264610003,0.1092957833886402,-0.10782391264361646,-0.5385112919148393,-0.3246128507455401,0.2599876452392359,-3.0786073433670365,0.6247915940249454,-8.763954338519054e-05,0.0016074340833058243,-0.00027281524186672406,-0.0029124718666336054,0.0015433208853630224,-0.004226808820933015,0.0016645864158629845,0.3269207179546356,-1.1523327988437195,1.6630495230304163,-2.0798756084837855,-1.571369473134176,2.3019168376922607,0.0012812648201361299,0.0011649932712316513,0.0054496279917657375,-0.0021157709416002035,-9.7124939202331e-05,-0.0003832809452433139,-0.3064578175544739,0.24899697303771973,-9.174580574035645,0.7441308498382568,47.687782287597656,-0.22822554409503937,-3.9757351875305176,-2.3996729850769043,-0.6120550036430359,-0.010883834213018417,-0.3235303461551666,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-1.31194086877819,-0.5826468763303436,-0.9682091845997125,-0.031802261208461594,0.052483010880169524,-0.10517840413214943,-0.5385128471780171,-0.3246326740637147,0.2600110127798071,-3.0786921064332633,0.6247507080249426,2.3557909609575616e-06,0.0003029266503283134,-0.0006701084846311692,-0.0010787968462263474,-0.001758967551199314,0.005432968125906875,0.002851106366183853,0.32694464921951294,-1.1523448091796418,1.6630247274981897,-2.079926153222555,-1.5713337103473108,2.3019044399261475,0.001207002904266119,0.0009196517057716846,0.0034331362694501877,-0.01006273366510868,-9.565031359670684e-05,-0.001647509285248816,-0.28730422258377075,0.2298433631658554,-9.059659004211426,0.7553206086158752,47.690467834472656,-0.22686105966567993,-3.9206228256225586,-2.1338095664978027,-0.5452202558517456,-0.01847502775490284,-0.3217161297798157,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-0.8660558603021014,-0.06029225257412091,-0.9793043741277303,0.011792642358917235,0.010037576235708409,-0.10209488570928724,-0.5385328182773066,-0.3246149184947852,0.2599957866643198,-3.0786619579545413,0.6248212240549565,-2.494663736197404e-06,-0.00028665768431562674,-0.0008171927230568255,-0.0001457517344341575,-0.0032656649287312956,0.0098400815467454,0.003276315529298766,0.32690873742103577,-1.1523090165904541,1.6630123297320765,-2.0799390278258265,-1.571345631276266,2.3019163608551025,0.0011232744436711073,0.0006491338135674596,0.002469858853146434,-0.01348658837378025,-9.421986032975838e-05,-0.002157964976504445,-0.17238251864910126,0.17238251864910126,-8.983044624328613,0.7754590511322021,47.687782287597656,-0.1606036126613617,-3.838139533996582,-1.9922921657562256,-0.5262690186500549,-0.030260462313890457,-0.3130906820297241,28.0625,29.9375,28.5,32.3125,34.875,36.0
1.0,-0.8125993902455955,0.06103546084966366,-1.030170052544647,-0.000744647782430856,0.00028115592282535617,-0.10129892804992377,-0.5385280260740805,-0.32459903453934114,0.2599945964306706,-3.078662525818823,0.6248401393630275,-2.7815028561227338e-05,-3.932928330404523e-05,-0.0006714400457434938,-0.00047916196038003356,-0.0031741052811383678,0.009569278532942198,0.003663343087454838,0.3268848657608032,-1.152333067064621,1.6630485693561,-2.0799395046629847,-1.5713337103473108,2.3019042015075684,0.001028641127049923,0.0004542654496617615,0.0036541875451803207,-0.014190229587256908,-9.283148392569274e-05,-0.0026398212648928165,-0.1149216815829277,-0.019153613597154617,-9.002198219299316,0.7463666796684265,47.67703628540039,-0.20325733721256256,-3.7356929779052734,-1.9844279289245605,-0.5076340436935425,-0.019343139603734016,-0.3077816367149353,28.0625,29.9375,28.5,32.3125,34.875,36.0
