num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.7277268729455394,0.30063108713101616,-1.3490887184730342,0.022968894185670392,-0.06726090444416856,-0.10892206211452755,-0.5389075450562923,-0.32386388925190673,0.2600006049080777,-3.0786992100408512,0.6246317457681442,-5.039134659670717e-06,0.0006381766157065955,-0.0005699916788035156,0.001351133976970562,-0.0020744950226878837,0.006519210018133234,-0.00015302462373839197,0.3255551755428314,-1.1524540942958375,1.6632159391986292,-2.0799957714476527,-1.571345631276266,2.3004398345947266,0.0012330975150689483,-0.002703044330701232,0.002108936896547675,-0.006245495285838842,-0.00012972173863090575,0.0013835966819897294,0.6129156351089478,-0.26815056800842285,-9.136273384094238,0.7777001857757568,47.71017074584961,-0.293623149394989,-4.32119607925415,-2.4809906482696533,-0.39770057797431946,-0.01856202259659767,-0.00431289616972208,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.33568060732587374,0.07362838037846771,-1.710006680379666,0.037046116917382736,-0.08518109624554261,-0.09793812589526321,-0.5388898789260491,-0.32388107286743256,0.2599803260031589,-3.078695325129107,0.6245935621338791,-3.582912376724772e-05,-0.00023422257026618694,-0.0006245614793907034,0.002094592428441738,-0.002215291992555868,0.006918808275477796,-0.0003207506405457734,0.32559090852737427,-1.1524419051459809,1.6632502714740198,-2.080019613305563,-1.571345631276266,2.30045223236084,0.0008598582353442907,-0.0019635779317468405,-0.0010529214050620794,-0.004246782511472702,-0.0001266784965991974,0.0011786852264776826,0.24899697303771973,-0.15322890877723694,-9.193734169006348,0.7866488099098206,47.685096740722656,-0.3375627398490906,-4.357976913452148,-2.323284149169922,-0.40800392627716064,-0.01844215579330921,-0.003181505249813199,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.5378073784248583,-0.747426716298117,-1.620561666525592,-0.009106557497005448,-0.01864804045279074,-0.10725958290170691,-0.5389087029466716,-0.3238550246438479,0.2599885534026508,-3.078659231567445,0.6246238501445582,-7.768684804537795e-05,-0.0002630624206904527,-0.000340690412413673,0.0017081681286721412,-0.0013858421650731923,0.004470006351570523,-0.0004905216827704962,0.3255428373813629,-1.152441756134369,1.6632149855243128,-2.0799466572203578,-1.571357552205221,2.3004276752471924,0.00040694259223528206,-0.001541587640531361,-0.0013113393215462565,-0.0018249328713864088,-0.00012377479288261384,0.0008965549059212208,-0.038307227194309235,0.09576806426048279,-9.21288776397705,0.7709873914718628,47.69584274291992,-0.3564300537109375,-4.369961738586426,-2.2481846809387207,-0.4322308897972107,-0.026543956249952316,0.008182804100215435,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.864963285121206,-2.6664867002009878,-1.7449109392287394,-0.06900662749936051,0.05734807963529427,-0.10595067112380906,-0.5388968539945865,-0.3238522723127765,0.26000848347691463,-3.0786604811391234,0.6246630468585977,-9.020472623991763e-05,0.0002712713747011091,-0.0002247527074248723,0.0007014431665437657,-5.624974561387618e-06,0.0004008184875492804,-0.00026977542632433725,0.3255428671836853,-1.152489499454834,1.6632278601275843,-2.079909463922018,-1.571345631276266,2.3004519939422607,0.0005077426903881133,-0.0010851247934624553,-0.00030713441083207726,0.0010112607851624489,-0.00012100111780455336,0.000777917040977627,-0.1149216815829277,0.28730422258377075,-9.289502143859863,0.6613254547119141,47.66628646850586,-0.29134678840637207,-4.04616117477417,-2.081378221511841,-0.4977158308029175,-0.01157502643764019,-0.001780712860636413,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-3.0495991692329656,-3.3671832367785592,-1.466154902917401,-0.1339117431091628,0.12253421565181809,-0.10074082185340047,-0.538877826754634,-0.32387582896008416,0.2600023203012283,-3.078654858513639,0.6246037437423563,-9.96206508260497e-05,0.0026150303239921642,-8.90872632227952e-05,-0.002722172113961153,0.0025929371580337376,-0.007249498379629879,0.0008356282962773988,0.3255910575389862,-1.1524894100478669,1.6632416884051722,-2.079909463922018,-1.571357552205221,2.300463914871216,0.0015260317595675588,-0.0007902628858573735,0.006902365945279598,0.0015864927554503083,-0.0001183490821858868,0.0006917990976944566,-0.2298433631658554,0.28730422258377075,-9.346963882446289,0.7351769208908081,47.71375274658203,-0.2895345687866211,-4.027178764343262,-2.3307008743286133,-0.5500779747962952,-0.024250218644738197,0.01327864732593298,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-3.253471554870171,-3.796271775945187,-1.1427472347462995,-0.1464533588721645,0.1414099296432175,-0.09834748791406961,-0.5388863621040066,-0.323864625946171,0.260020623182482,-3.078698718576365,0.6245925518819577,-2.6884710705762696e-05,0.002657831292929928,-0.00048564127635949647,-0.0028139003983202854,0.0022737178953735116,-0.0063227200927606884,0.001536758507204665,0.3255673944950104,-1.152513251905777,1.6632416884051722,-2.0799461803831996,-1.571345631276266,2.3004276752471924,0.0021590746473520994,-0.0004193551139906049,0.00689795333892107,0.00023976745433174074,-0.00011581081344047561,0.0006232179002836347,-0.19153612852096558,0.3064578175544739,-9.327810287475586,0.7575564384460449,47.692256927490234,-0.429070383310318,-3.9065489768981934,-2.5128350257873535,-0.5839855670928955,-0.015025079250335693,-0.0057121766731143,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-2.6214350193919222,-2.4695794518796514,-1.0099437855113462,-0.10276849058662843,0.09847452437249829,-0.10420392741003505,-0.5388908669341763,-0.3238791039343185,0.2599916840003807,-3.0786641026663815,0.6246053891357208,-3.746789124486119e-05,0.0010046916156548145,-0.0007728119660064015,-0.0013862943771727927,-0.0005465504341665064,0.0019529888019418264,0.0011665561715548181,0.32559120655059814,-1.1524529618075867,1.6632292906390589,-2.0799724064269007,-1.571369473134176,2.300463914871216,0.0017355435993522406,0.0004476645844988525,0.003968488425016403,-0.006440849509090185,-0.0001133792829932645,0.0005670496611855924,-0.13407529890537262,0.28730422258377075,-9.136273384094238,0.7911257743835449,47.699424743652344,-0.4338657259941101,-3.9586181640625,-2.298809051513672,-0.5563180446624756,-0.03327786922454834,0.0005934787914156914,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.7433488057416566,-0.7993536122584084,-1.1461205056411545,-0.029015757909435898,0.01573534667225536,-0.0926317013473384,-0.5388631160570229,-0.32388389816352203,0.25999541724287,-3.0786570379870897,0.624565718354297,-3.984933958647279e-05,-0.0002957841020256208,-0.0008488690899781154,0.00014249965333346817,-0.0034205320427596816,0.010386103047909793,0.0006854300778249821,0.32559099793434143,-1.1524890226176758,1.6632631460772913,-2.0800467930235804,-1.571345631276266,2.3004276752471924,0.001170896110124886,0.0003157926257699728,0.0022941105999052525,-0.013544019311666489,-0.00010880989430006593,0.0004804714990314096,-0.28730422258377075,0.19153612852096558,-9.155426979064941,0.7239871025085449,47.685096740722656,-0.4087940454483032,-3.826272964477539,-1.9909093379974365,-0.49395084381103516,-0.019614610821008682,-0.01130794920027256,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.679693141346903,0.017500521627802967,-0.9408357918297896,0.003955086065065868,-0.023399383427515574,-0.10482018127992175,-0.5388894186537191,-0.32387322347488406,0.2600072955979577,-3.0787391168884577,0.6245630363684119,6.37171478233283e-05,0.0001136570973182763,-0.0006034761548191387,-0.0007159181787667322,-0.003076211105662856,0.009366311313390654,0.0005553198107341012,0.32557904720306396,-1.1524889928153534,1.6632636229144495,-2.0800591907896937,-1.571345631276266,2.3004157543182373,0.001006931415759027,0.0003969365789089352,0.004367550369352102,-0.014622263610363007,-0.00010666081652743742,0.00044639987754635513,-0.325611412525177,0.1149216815829277,-9.059659004211426,0.7821771502494812,47.694053649902344,-0.4262537658214569,-3.736884832382202,-2.060314655303955,-0.5022058486938477,-0.009423622861504555,-0.006258473731577396,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.0818100326364606,-0.4250278955437461,-0.6916987559211991,-0.03412031458968332,0.018752783764231104,-0.10209335792985434,-0.5388862166352758,-0.3238773328877143,0.26000705056673945,-3.078714955950613,0.624577279260755,8.190785015282574e-05,0.0003077126102567738,-0.0004574611369703137,-0.001231153978098011,-0.002753465902921067,0.0084093131424747,0.00046130602546981455,0.32559090852737427,-1.1524889332107087,1.6632640997516077,-2.0800591907896937,-1.571369473134176,2.3004395961761475,0.0008832875755615532,0.0005731008131988347,0.0053143128752708435,-0.014735233969986439,-0.00010459467739565298,0.0004168441519141197,-0.09576806426048279,-0.15322890877723694,-8.983044624328613,0.7978386282920837,47.730770111083984,-0.4124460220336914,-3.7050721645355225,-2.0569777488708496,-0.5120176672935486,-0.020561695098876953,-0.004410741850733757,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.3465813735854772,-0.9889985395506891,-0.8349415287332578,-0.04979072145023158,0.04705597262669616,-0.10516197215820451,-0.5388805540526639,-0.32387913449059846,0.2599728075786831,-3.078697913265981,0.6246320077017605,-4.551059941487514e-05,0.00012050465507786916,-0.00045856073439901426,-0.0014578596335338885,-0.0024733759725301062,0.007575357580878481,0.00039099323987667285,0.3255908787250519,-1.1524526935866852,1.663288418446676,-2.0800467930235804,-1.5713337103473108,2.300475835800171,0.0007867114618420601,0.001253544702194631,0.004697233904153109,-0.013918890617787838,-0.00010260725684929639,0.0003909587685484439,0.05746084079146385,-0.2106897532939911,-8.944737434387207,0.6881819367408752,47.686885833740234,-0.3882119953632355,-3.658538818359375,-1.997161626815796,-0.5391561985015869,-0.03095240518450737,-0.012585281394422054,28.125,29.9375,28.5625,32.3125,34.875,36.0
