num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.25537625959954396,-0.1027909494938695,-1.2018222082087058,0.00035822443077249133,-0.040100437659260565,-0.11687240178543257,-0.5393159441478189,-0.32414284024787293,0.2600441352029679,-3.078735401057283,0.6246981522648015,0.00011940327409775405,0.0016400787370670865,-0.0005452749359219813,-0.00040964038047277624,-0.00021411219324247215,0.0009612417204729911,-0.0008212082582997222,0.32579493522644043,-1.1514826577952881,1.6616719404803675,-2.0795284710326136,-1.571369473134176,2.300692319869995,0.0017146860482171178,-0.0019835056737065315,0.00446705985814333,-0.0034619560465216637,-0.000103141283034347,0.002534787869080901,0.5746083855628967,-0.3064578175544739,-9.117119789123535,0.7418897151947021,47.6949462890625,-0.2847093343734741,-4.309122085571289,-2.6787965297698975,-0.3589784502983093,-0.014642145484685898,0.004969955421984196,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.5953190233522759,0.1230460206905963,-1.470564501256314,0.03258085946612122,-0.0408497385168052,-0.1119642933497219,-0.5393035169418829,-0.3241502720261353,0.260032265510764,-3.0787096442991833,0.624672798125646,0.0001493200223433747,0.0007104846848896131,-0.0006476826792177594,0.00048016872350206273,-0.0007702468853974837,0.0025842965647372086,4.2682154039252324e-05,0.3257948160171509,-1.151470498447754,1.661670986806051,-2.0795284710326136,-1.5713813940631312,2.300704002380371,0.0013852452393621206,-0.0013723612064495683,0.0014471544418483973,-0.002769063925370574,-0.0001008303152048029,0.001341522322036326,0.17238253355026245,-0.019153613597154617,-9.059659004211426,0.6904177665710449,47.699424743652344,-0.36650049686431885,-4.290685176849365,-2.484745979309082,-0.3372012972831726,-0.01605403609573841,0.01444525271654129,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.017606345350176356,-0.5491383538969741,-1.6796762909637197,0.0030632114460014664,-0.005452607723507345,-0.12031663023384175,-0.5392961093318588,-0.32416568540220425,0.2600625423930141,-3.0787584585540553,0.6246248203504173,0.00017837774398284033,0.000314414583484627,-0.0006372270655005496,0.0008067029164083139,-0.0007948364954567611,0.0026477221033892715,0.0008055502904103235,0.32581856846809387,-1.1515062910369416,1.6616466681109827,-2.079503675500387,-1.571357552205221,2.300691604614258,0.0011614185059443116,-0.001050424762070179,2.840563320205547e-05,-0.001740399980917573,-9.862030856311321e-05,0.0003551422560121864,0.038307227194309235,0.15322890877723694,-9.136273384094238,0.7553206086158752,47.72092056274414,-0.33139318227767944,-3.900296926498413,-2.153010845184326,-0.3842853903770447,-0.026085220277309418,0.0255084577947855,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.2529658152732783,-1.5997978653374978,-1.5449054085314966,-0.06896833401923558,0.062774493825541,-0.1140079363790317,-0.5393061246143495,-0.32415354368160587,0.26004109954116644,-3.0787120947324276,0.6246728283688264,8.152497412397287e-05,0.00022154781649676394,-0.000475709721591965,0.0004813830881037634,-0.0004761959904312803,0.0017022807960530484,0.0006492526008861881,0.32579463720321655,-1.1514702302268525,1.6616342703448694,-2.0794559917845667,-1.571357552205221,2.300703525543213,0.0008638558792881668,-0.0005932991625741124,3.8109783417894505e-07,-0.001171838492155075,-9.650552965467796e-05,0.00021418047253973782,-0.15322890877723694,0.26815059781074524,-9.251194953918457,0.7060845494270325,47.71017074584961,-0.30423226952552795,-3.833448886871338,-2.0947928428649902,-0.43733739852905273,-0.014711486175656319,0.019096726551651955,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-2.8593809792787575,-3.0749080607087516,-1.4828791571718143,-0.1249165627413793,0.11421057520627056,-0.1095438468198972,-0.5392969816472946,-0.32416465270710265,0.2600488590991483,-3.0786944473956823,0.6246707750091769,7.112528810804066e-05,0.0022823361352338686,0.00025734238874675324,-0.0035777372767746216,0.0024197631956753107,-0.00681904982315109,0.0005240780841921647,0.3258184492588043,-1.151481793527939,1.6616247336017054,-2.0794202289977015,-1.571369473134176,2.3007283210754395,0.0008144648163579404,0.00037547750980593264,0.007781260646879673,-0.0009214978199452162,-9.447922639083117e-05,0.00029101374093443155,-0.26815059781074524,0.28730422258377075,-9.404424667358398,0.7105615139007568,47.687782287597656,-0.32397156953811646,-3.8709211349487305,-2.4115848541259766,-0.47877395153045654,-0.02320294827222824,0.035060107707977295,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-3.700874693788375,-3.315963439101905,-1.2917243483592233,-0.1527978587605902,0.1351931374965643,-0.10613128534234449,-0.5392758902521512,-0.3241665483114856,0.26002186693288865,-3.0786933143529223,0.6245733076579159,-2.118289386964957e-05,0.0024948182779143432,0.000374501726285383,-0.0040870089799093096,0.002756506386723007,-0.00781528172532586,0.00046437455244407403,0.32583048939704895,-1.1514817637256165,1.6616857687579554,-2.0794202289977015,-1.571357552205221,2.3006796836853027,0.0007451699930243194,0.0005466083530336618,0.008705910295248032,-0.0009656815091148019,-9.253635653294623e-05,0.0002815291518345475,-0.24899697303771973,0.17238251864910126,-9.423578262329102,0.7732232213020325,47.6707649230957,-0.29420560598373413,-3.819453477859497,-2.616628646850586,-0.5108305811882019,-0.0318245030939579,0.0174239594489336,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-2.630715065788515,-2.386339555496243,-1.2348749563205037,-0.10377252232551995,0.11781430429342897,-0.10979921687784451,-0.5392825172956447,-0.32415722894364923,0.2600048261221848,-3.078638899377631,0.6246594339408811,-7.352596032027327e-06,0.0016714735407228122,8.27384453575584e-05,-0.002869822902514109,0.001827550328489732,-0.00509316256353669,0.0005177854636153583,0.3258184492588043,-1.1514577132514496,1.6616962591754358,-2.0794440708556117,-1.5713933149920862,2.3007283210754395,0.000762802257668227,0.0006895369733683765,0.00577206676825881,-0.00105102953966707,-9.067181235877797e-05,0.00024543682229705155,-0.325611412525177,0.15322890877723694,-9.193734169006348,0.7888899445533752,47.66628646850586,-0.3175862729549408,-3.7423534393310547,-2.4104418754577637,-0.5324295163154602,-0.026815898716449738,0.022538185119628906,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.2606891993489622,-0.610406775863476,-1.1472547789082377,-0.033721262000239824,0.05585225831185543,-0.10813096358396619,-0.5392669657246792,-0.3241790588235963,0.2600344811459854,-3.0787232961636524,0.6246190468227046,8.252294620730113e-05,0.000648800659442845,-0.00021259471526232596,-0.0014831197525240493,-0.0008292385345958595,0.0027044177657254524,0.0004631616240569977,0.32585442066192627,-1.1515057247928162,1.6617072264300745,-2.079494138757223,-1.571357552205221,2.3007283210754395,0.0006816764944233,0.0005186271155253053,0.004376487340778112,-0.007722319569438696,-8.888088632375002e-05,0.0002160603617085144,-0.2106897532939911,0.15322890877723694,-9.193734169006348,0.7754590511322021,47.686885833740234,-0.3375242054462433,-3.675243377685547,-2.175787925720215,-0.5316625833511353,-0.024957437068223953,0.015588624402880669,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.5125471147547767,0.13915511604465072,-1.4217534665406801,0.005372614084276954,0.014951283794047886,-0.11115828933537342,-0.5392907514111174,-0.32416376407144154,0.26004225852035073,-3.078753684090216,0.6246241062159477,0.000165290903250936,0.00010440421377157675,-0.0004093582091642456,-0.000936036247136628,-0.0028182532244529087,0.008539837508004277,0.0005013654567653087,0.32581841945648193,-1.1514938038638611,1.6616843382464808,-2.0795442066588343,-1.571357552205221,2.300691604614258,0.000699247932061553,0.000531232450157404,0.004554702900350094,-0.014078237116336823,-8.71592783369124e-05,0.0001928738784044981,-0.2106897532939911,0.1149216815829277,-9.155426979064941,0.7396538853645325,47.6680793762207,-0.32733553647994995,-3.595686912536621,-2.147426128387451,-0.46402814984321594,-0.01564403623342514,0.028495371341705322,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.20740832926251504,0.03730135917260309,-1.2953789804734357,-0.008401821035434388,0.014063670248815094,-0.10888458315044527,-0.5392900124928075,-0.32414675515593866,0.26001878800959877,-3.0787122882328197,0.6246539241639315,0.00010910713975755489,0.0005927599869045687,-0.00020512356201950814,-0.001975033859563768,-0.0024502119562595306,0.007451916940814277,0.000460877747227481,0.3257945477962494,-1.1514816743186493,1.6617205778705042,-2.0795442066588343,-1.571369473134176,2.300691604614258,0.0006403753650374711,0.0007282515871338546,0.006959608756005764,-0.015531680546700954,-8.550321217626333e-05,0.00017418093921151012,-0.24899697303771973,0.019153613597154617,-9.174580574035645,0.7038487195968628,47.70748519897461,-0.33278417587280273,-3.5795278549194336,-2.164170026779175,-0.4478541910648346,-0.03584589064121246,0.020558711141347885,28.0625,29.9375,28.5625,32.3125,34.875,36.0
