num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9757109027564081,1.1320656151417754,0.25473095228741455,0.01987292687116735,-0.059997694627617684,-0.10562209592254825,-0.5388908257493488,-0.3243148178405892,0.25999605467461373,-3.0786615593995137,0.6246840204899695,-5.022394006703108e-06,0.0011111200024730068,-0.0009106762869400944,0.0014829220941409902,-0.001526917929100473,0.00496249639534215,0.0009311673295671024,0.326250284910202,-1.1519986552051087,1.6624615828143519,-2.0797559223570765,-1.571357552205221,2.3012208938598633,0.002008841373026371,-0.00318875047378242,0.0019754567183554173,-0.003976084291934967,-0.0001491767616244033,0.0010759892174974084,0.3064578175544739,-0.19153614342212677,-9.002198219299316,0.7575564384460449,47.685096740722656,-0.18614524602890015,-4.267362594604492,-2.4861435890197754,-0.37891316413879395,-0.024001672863960266,-0.05943179875612259,28.125,30.0,28.5625,32.25,34.875,36.0
1.0,0.8960440241328183,1.6568700240720555,-0.3193164785794247,0.03996636615747781,-0.07230698584380232,-0.10726535045827154,-0.5388783833070222,-0.3243387066458324,0.259996854714742,-3.0787062349385272,0.6246747168065717,-4.074975057579175e-05,0.0001796646602440304,-0.0009524981265015047,0.0022594216508488568,-0.0018829768767670435,0.005989383634266568,0.0007917973115419805,0.3262980878353119,-1.1519863170436402,1.6625197569476526,-2.0797554455199183,-1.5713217894183558,2.301208734512329,0.0015840843552723527,-0.0024541958700865507,-0.00108247809112072,-0.0027396229561418295,-0.00014516634109895676,0.0007909117266535759,0.15322890877723694,0.019153613597154617,-9.251195907592773,0.864982545375824,47.6734504699707,-0.11847768723964691,-4.232392311096191,-2.311797618865967,-0.4029731750488281,-0.034392181783914566,-0.045581310987472534,28.125,30.0,28.5625,32.25,34.875,36.0
1.0,-0.303282571851234,0.1435422042778964,-0.3592977604180496,-0.006052332360060266,-0.02336684720419116,-0.10555275790332656,-0.5389019454361237,-0.3243195317173153,0.26004253611211114,-3.078706992971578,0.6246944743960466,8.343067822474651e-05,0.00010900179287607812,-0.0007702916511156236,0.0016401266903214146,-0.0012602706058334203,0.0041461054626461095,0.0006294540586487395,0.326261967420578,-1.1520220798305054,1.6624606291400355,-2.07973112682485,-1.571357552205221,2.301184892654419,0.0012659241911023855,-0.0016349386423826218,-0.0010717528639361262,-0.0016239969991147518,-0.0001413658756064251,0.0006356597878038883,-0.09576806426048279,0.2106897532939911,-9.308656692504883,0.7597975730895996,47.71375274658203,-0.21381258964538574,-4.2926812171936035,-2.317831516265869,-0.40922659635543823,-0.02290114015340805,-0.040402114391326904,28.125,30.0,28.5625,32.25,34.875,36.0
1.0,-1.0912912085185713,-1.4130909900468014,-0.38237861212989044,-0.06361477565957041,0.05532065922070671,-0.10414909043933696,-0.5388821153792921,-0.32433738694014036,0.2600408889036714,-3.0787028458183077,0.6246741944696388,2.4641944469893837e-05,0.00048169910227914775,-0.0005912865511376975,0.0008549812186075643,-0.00032843538956468934,0.001399780093394941,0.0006462176249607396,0.32629793882369995,-1.1520338517478486,1.6624725500689905,-2.0796948872008265,-1.571345631276266,2.301208734512329,0.0011852807365357876,-0.0013365905033424497,-7.096948684193194e-05,-2.3045162379276007e-05,-0.0001377592416247353,0.0005390456062741578,-0.3064578175544739,0.2298433631658554,-9.423578262329102,0.7217512726783752,47.66001510620117,-0.1991957575082779,-3.9639956951141357,-2.2111411094665527,-0.45667731761932373,-0.025793466717004776,-0.04815832898020744,28.125,30.0,28.5625,32.25,34.875,36.0
1.0,-2.4600922360012523,-2.39048875902063,-0.27228797681425965,-0.10203041656678936,0.10063139144666107,-0.09715640556668338,-0.5388836546396174,-0.32433783006121647,0.2600164775479613,-3.0786777744164513,0.6246692751523164,-4.4293994919885983e-05,0.00212203801068457,0.0001356147861876634,-0.0021543149496954252,0.0020277641090986538,-0.005524604377719063,0.00045851551717934264,0.3262978196144104,-1.1519978505424042,1.6624749342547815,-2.0796824894347132,-1.571345631276266,2.301208734512329,0.0009260995429940522,-0.0009612375288270414,0.0060281408950686455,0.0008167619816958904,-0.0001343322655884549,0.00046858302084729075,-0.38307225704193115,0.26815059781074524,-9.500192642211914,0.7306999564170837,47.71733474731445,-0.205077663064003,-3.911850929260254,-2.280768394470215,-0.5063804984092712,-0.029279332607984543,-0.05852198228240013,28.125,30.0,28.5625,32.25,34.875,36.0
1.0,-2.707561065583015,-2.045935103306113,0.06333119835080707,-0.1078292404240809,0.11184171381876065,-0.09724237886152808,-0.5388860225888356,-0.32432835896353923,0.260030948737492,-3.0786618879437992,0.6247043098822185,6.981568157194995e-06,0.002502858519511387,0.00020077385325541225,-0.0030843342760370966,0.0025188441068565376,-0.0069789590534672825,0.0006116127989779371,0.32628583908081055,-1.152021662597992,1.6624754110919397,-2.0796829662718714,-1.571369473134176,2.301220655441284,0.0010250911582261324,-0.0005093488143756986,0.007618874777108431,0.00030915651586838067,-0.000131071443320252,0.000414497044403106,-0.26815059781074524,0.2298433631658554,-9.251195907592773,0.7620334029197693,47.72987747192383,-0.14480501413345337,-3.9207890033721924,-2.5430455207824707,-0.5472851395606995,-0.018554482609033585,-0.046734511852264404,28.125,30.0,28.5625,32.25,34.875,36.0
1.0,-1.9187155407509104,-1.0022978335402946,0.21770174123342956,-0.05527752353893397,0.06891784231550108,-0.10127018314832043,-0.5388673946196265,-0.3243443516188548,0.26000916609845626,-3.078650409724557,0.624624617305576,-2.8837144558916034e-05,0.0013818996702026094,-0.0007125913686821651,-0.0019519412151173545,1.72464430510027e-05,0.0003396948780428845,0.0014701056293839484,0.32632216811180115,-1.1520092648318787,1.6625106970416468,-2.0796972713866175,-1.5713813940631312,2.301208734512329,0.001843299949541688,0.0005081032868474722,0.005031922832131386,-0.005855725146830082,-0.00012796526425518095,0.00037163044908083975,-0.26815059781074524,0.19153612852096558,-9.21288776397705,0.7239871025085449,47.681514739990234,-0.27622294425964355,-3.85249924659729,-2.365189790725708,-0.5657497048377991,-0.03593316301703453,-0.05308109521865845,28.125,30.0,28.5625,32.25,34.875,36.0
1.0,-0.49633213604747295,0.3957674973896084,0.14924035889220746,0.017931713181187463,0.008447988792469512,-0.09869351349730893,-0.5388804411527398,-0.32432519058694254,0.260014232606357,-3.0787242390778773,0.624735452209567,7.931144552968192e-07,0.00029261127493935906,-0.0010250289023229296,-0.0005494059242738896,-0.0024811252650577334,0.007656858546668871,0.0014115024188802153,0.32627418637275696,-1.1520213049701233,1.6625326315509241,-2.079771181146139,-1.5713093916522425,2.301220417022705,0.0017524461727589369,0.0005027506267651916,0.003193487413227558,-0.011743907816708088,-0.00012500294542405754,0.00033680960768833756,-0.19153612852096558,0.2106897532939911,-9.174580574035645,0.7374180555343628,47.71375274658203,-0.33795812726020813,-3.850991725921631,-2.163855791091919,-0.5036637783050537,-0.03967916965484619,-0.06454572081565857,28.125,30.0,28.5625,32.3125,34.875,36.0
1.0,0.23712058279867343,1.6683924165546271,0.08696460427180598,0.04782364702598753,-0.041262788232963435,-0.10494348219642614,-0.5388786854747335,-0.324335059331756,0.2600000425219085,-3.0787215620760393,0.6246002244869685,7.120908042167964e-05,-7.990985725078839e-05,-0.0010358986612575333,-9.419220221800452e-05,-0.0033377582625782986,0.010159794535615217,0.0012602527876754157,0.3262980878353119,-1.151997373705246,1.6625450293170374,-2.0798312626280726,-1.571357552205221,2.3011603355407715,0.001573269721120596,0.0004247702017892152,0.0027512111701071262,-0.013869108632206917,-0.00012217453331686556,0.00030796206556260586,-0.15322890877723694,0.15322890877723694,-8.983044624328613,0.7284641265869141,47.694053649902344,-0.30075883865356445,-3.7045559883117676,-2.1096181869506836,-0.4646708369255066,-0.025428704917430878,-0.04800879955291748,28.125,30.0,28.5625,32.3125,34.875,36.0
1.0,0.30138837306357086,1.1484200626082541,0.1951913896595651,0.04093327461883314,-0.05058562402770555,-0.0976036379160039,-0.538859812613949,-0.32435310420478514,0.259999301386423,-3.0787229303767716,0.6245821716324526,2.8142402899104822e-05,0.00019469425551874777,-0.0007639251231053445,-0.0006522102884790711,-0.002731791153865725,0.008373183463043209,0.0010098177062533775,0.3263338506221771,-1.152009294634201,1.6625579039203089,-2.0798074207701625,-1.571345631276266,2.30118465423584,0.0012981067411601543,0.00044618878746405244,0.0038001583889126778,-0.013052905909717083,-0.0001194713477161713,0.00028367151389829814,-0.1149216815829277,-0.019153613597154617,-9.040505409240723,0.7441308498382568,47.70121383666992,-0.306409627199173,-3.707548141479492,-2.0113868713378906,-0.49288374185562134,-0.03815048933029175,-0.047263626009225845,28.125,30.0,28.5625,32.3125,34.875,36.0
