num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.2947264413083734,1.1772023392625297,-1.3236791450834617,0.018525108485993737,-0.04086132355121953,-0.12401447342953327,-0.5388292506771475,-0.3244726473615204,0.26004857227430184,-3.078704053183871,0.6248100538462462,0.0001744015462372196,0.001193461836918188,-0.0010578212862066081,0.0017721849558238827,-0.0013795666495387696,0.004555037637284495,0.0010802129113108053,0.3265378177165985,-1.1519987148097535,1.6624253431903284,-2.0797792873778285,-1.571369473134176,2.3015332221984863,0.002280270215123892,-0.003471006639301777,0.0014286864316090941,-0.002713755238801241,-0.00015779303794261068,0.0011987840989604592,0.3256114423274994,-0.09576806426048279,-9.059659004211426,0.7956027388572693,47.744205474853516,-0.1974632441997528,-4.175664901733398,-2.4778995513916016,-0.4070820212364197,-0.03940436989068985,-0.15462258458137512,28.0625,29.9375,28.5625,32.3125,34.8125,36.0625
1.0,0.3589304954453723,0.32091466251781053,-1.666983166732211,0.010318129305613807,-0.04009216416691201,-0.11549337344024184,-0.538818075804698,-0.3244609592631672,0.2600251880011692,-3.0786689019359486,0.624801693012844,7.736903772824322e-05,0.0003293352330148965,-0.0009584542140654355,0.001750770103187074,-0.0013854465445017278,0.004546087729001999,0.0013370584775804373,0.3265256881713867,-1.1519982081702729,1.6624720732318323,-2.07975496868276,-1.571369473134176,2.301520347595215,0.0016729992348700762,-0.001992886420339346,-0.000734548142645508,-0.0020222181919962168,-0.0001524471736047417,0.00033496544347144663,-0.038307227194309235,0.07661445438861847,-9.232041358947754,0.7866488099098206,47.737037658691406,-0.1627025008201599,-4.284926891326904,-2.3423049449920654,-0.4013019800186157,-0.030917076393961906,-0.14503982663154602,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,-1.2702514629797148,-1.117470026518429,-1.4898932384916521,-0.050635852145399396,0.00600089437581448,-0.11570284766880905,-0.5388134508510367,-0.32447859878662116,0.2600349727023916,-3.0786947042926367,0.6247688150877,1.6466044984205544e-05,0.00030541263210077604,-0.0007384841193722763,0.0013616765209224987,-0.0009420133170387679,0.0032283592769145083,0.0011309132616572795,0.3265495002269745,-1.1519980889609833,1.662436310444967,-2.0796953640379847,-1.5713337103473108,2.301520347595215,0.0013209779281169176,-0.0016151461750268936,-0.0005707428208552301,-0.0011734709842130542,-0.00014745113730896264,0.00018950377125293016,-0.19153612852096558,0.19153612852096558,-9.193734169006348,0.7418897151947021,47.693153381347656,-0.13166777789592743,-4.298834800720215,-2.3039307594299316,-0.4151804447174072,-0.0317743718624115,-0.13730256259441376,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,-2.268688880961509,-2.466032309239447,-1.504464968686303,-0.10480588883556669,0.08407665567003382,-0.10896914582117062,-0.5388214328068829,-0.3244489288610593,0.26003120364934257,-3.0786629533090073,0.6248391942859312,7.64823145496268e-06,0.00048740731769782614,-0.0005931101711715751,0.00079051651030808,-0.0003009654958982007,0.001333269243839291,0.0010398628784880149,0.3265015482902527,-1.1520098608783265,1.6624611059771937,-2.0796948872008265,-1.571345631276266,2.301520347595215,0.00119198567699641,-0.0012635455932468176,-1.336660443485016e-05,-8.18935950519517e-05,-0.0001427723909728229,0.00015210852143354714,-0.325611412525177,0.24899697303771973,-9.308656692504883,0.7508436441421509,47.6627082824707,-0.160530224442482,-3.945399522781372,-2.0897274017333984,-0.4722183644771576,-0.031751763075590134,-0.14575915038585663,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,-2.875885320395591,-2.9060170256940347,-1.4882144802575743,-0.13413103927389983,0.13918816705211506,-0.11222503157423103,-0.5388154670843774,-0.32445865258230294,0.2600693511748071,-3.078687591338492,0.6247103340173479,0.00011531981057742824,0.0019946131755363373,0.0001233392989951911,-0.002145549278524311,0.0018975857308408195,-0.005128068364415063,0.000750643740668869,0.32652541995048523,-1.1520577532104035,1.662438694630758,-2.0796829662718714,-1.5713813940631312,2.3014607429504395,0.0008795451722107828,-0.0007652407512068748,0.005828734487295151,0.0004028361872769892,-0.0001383814524160698,0.0001297369453823194,-0.40222588181495667,0.24899697303771973,-9.385271072387695,0.7575564384460449,47.72270965576172,-0.16908806562423706,-3.9471988677978516,-2.349356174468994,-0.5178267955780029,-0.0391106903553009,-0.14967428147792816,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,-2.691907474564832,-2.595552055634777,-1.1549430766353987,-0.11773141365729543,0.14050482223920674,-0.10984258305012538,-0.5387833639843328,-0.32449154937202274,0.26003298479367504,-3.0786919722638753,0.6247109800898492,-2.137147811677998e-05,0.002318539679352987,0.00023222680870860871,-0.0029264430970803008,0.002332653655354635,-0.006417243772247377,0.0007691460801161865,0.32658523321151733,-1.1520335537246247,1.6624873320208948,-2.0796829662718714,-1.5713337103473108,2.301520347595215,0.0008815901819616556,-0.0004450861015357077,0.00723314331844449,3.886886406689882e-05,-0.00013425268116407096,0.00011332995200064033,-0.363918662071228,0.24899697303771973,-9.366117477416992,0.7799360156059265,47.70748519897461,-0.14423447847366333,-3.8687870502471924,-2.5072555541992188,-0.5373727679252625,-0.024167664349079132,-0.15933506190776825,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,-1.8590550482922121,-1.1847312320633043,-1.0642745329765961,-0.058957206670166865,0.08514956982125134,-0.11090998363654617,-0.5388086172691173,-0.32446780416190046,0.26002752267396984,-3.078687436050162,0.6247486002403101,2.368933332998932e-05,0.001217596224484059,-0.00018240168759142247,-0.002016834034444542,0.0004112606971599259,-0.0008067819166796082,0.0008396779327024871,0.3265373408794403,-1.152009294634201,1.6624744574176233,-2.0797206364073695,-1.571345631276266,2.3014965057373047,0.0009413563529960811,0.0004124299739487469,0.005012276116758585,-0.004528135526925325,-0.0001303629542235285,0.00010062798537546769,-0.325611412525177,0.2106897532939911,-9.289502143859863,0.7172743082046509,47.702110290527344,-0.15734827518463135,-3.8862977027893066,-2.3134613037109375,-0.5579656958580017,-0.03261978551745415,-0.14720042049884796,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,-0.6826180435521341,0.6477784898961609,-1.1005830960886718,0.00023830871558751417,0.016626340509166,-0.11562497452431263,-0.5387996052362047,-0.32447280408150475,0.26003404013385517,-3.0787259618059677,0.6247174488400161,0.00010863086892056427,0.0005989695028136426,-0.0010566069342681623,-0.0007536767271331005,-0.0019090765376051245,0.005980168882461651,0.0018681447507969769,0.326549768447876,-1.1520332855037232,1.6625097433673304,-2.079794546166891,-1.571345631276266,2.3014845848083496,0.0019621129613369703,0.00037914933636784554,0.003460388397797942,-0.010115604847669601,-0.00012669258285313845,9.049245272763073e-05,-0.24899697303771973,0.07661445438861847,-9.059659004211426,0.7418897151947021,47.71017074584961,-0.2673870325088501,-3.7877073287963867,-2.1445298194885254,-0.5234498977661133,-0.031912144273519516,-0.15616485476493835,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,0.6461216663733486,0.9467501608556619,-1.2244816178261884,0.01974790494720696,-0.004358989337507489,-0.11974820755002508,-0.5387935890169564,-0.32449021968395486,0.25998754348584496,-3.078648783288404,0.6247016568738575,7.778481529791758e-06,0.0001414725545066917,-0.0010710666261622888,-0.00022402423045820828,-0.0029098568487137886,0.008900772965230837,0.0016568539590507956,0.3265855312347412,-1.151961402302124,1.6625097433673304,-2.079771181146139,-1.5713813940631312,2.301520347595215,0.0017435966292396188,0.0003327168233226985,0.0028815956320613623,-0.01257768739014864,-0.00012322296970523894,8.221468306146562e-05,-0.15322890877723694,0.038307227194309235,-9.02135181427002,0.7217512726783752,47.72270965576172,-0.22361913323402405,-3.693556308746338,-2.0638842582702637,-0.48404091596603394,-0.02159326896071434,-0.16108760237693787,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
1.0,0.2939311060460514,0.5946758070264495,-1.0918699099613196,0.0015188703009902393,-0.00795109014665858,-0.11851855975132648,-0.5388051711631372,-0.3244654732724083,0.2600079424485954,-3.0786834307169215,0.6247857804289612,6.99902878920558e-05,0.00028888291008661183,-0.0008017572758624931,-0.0006794815000543092,-0.0026111025861798734,0.008015909515386757,0.001326029803625568,0.32653748989105225,-1.151997373705246,1.6625216642962855,-2.0798069439330042,-1.571357552205221,2.301520347595215,0.0014058280503377318,0.00038282599416561425,0.0038653328083455563,-0.012677615508437157,-0.00011993879888905212,7.532602467108518e-05,-0.09576806426048279,-0.05746084079146385,-9.059659004211426,0.7441308498382568,47.73255920410156,-0.22323454916477203,-3.6294500827789307,-2.038390636444092,-0.4806148409843445,-0.0465850755572319,-0.17097723484039307,28.0625,29.9375,28.5625,32.3125,34.875,36.0625
