num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.7808976185448439,0.24056204714002782,-0.7339148882879287,-0.006534747119590807,-0.02096465072711266,-0.11604097127267102,-0.5389909663205057,-0.3243668794118187,0.26001957352024235,-3.0787000671034126,0.624749591572244,5.589021745364913e-05,0.0013636261706890453,-0.0007913632262973486,0.000362099028648198,-0.0006880333760796644,0.0023413375508019993,0.00017811798988831172,0.3262621760368347,-1.1517344874194642,1.662137810383932,-2.0796600780882777,-1.571369473134176,2.3012211322784424,0.0019493835279718041,-0.0022363143507391214,0.003017021343111992,-0.003218386322259903,-9.95222944766283e-05,0.0017700718017295003,0.363918662071228,-0.1149216815829277,-8.96389102935791,0.7150384783744812,47.72270965576172,-0.182559072971344,-4.320612907409668,-2.596240997314453,-0.3837376534938812,-0.036179933696985245,-0.06521861255168915,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.9013235048281213,0.8648678430003576,-1.1399643388385097,0.018951055895329763,-0.03089519860941345,-0.11711819234071374,-0.5390014226216262,-0.32438058982874335,0.2600513976141551,-3.078773533617956,0.6247078926018896,0.00015301312721894544,0.0004686551684441279,-0.0008280612946858079,0.001176931411537319,-0.001133437347623638,0.003637792398303831,0.00022944832149706588,0.3262980580329895,-1.151794211273529,1.6621130148517054,-2.079683919946188,-1.5713217894183558,2.3012208938598633,0.0015362427802756429,-0.0016422426560893655,0.0001413567370036617,-0.0023077575024217367,-9.772136399988085e-05,0.0013057567412033677,0.09576806426048279,-0.038307227194309235,-9.117119789123535,0.8045620322227478,47.702110290527344,-0.21610064804553986,-4.356277942657471,-2.3785369396209717,-0.3812448978424072,-0.02126210927963257,-0.05504978448152542,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.2423264281219223,-0.8741924277341615,-1.3281857309079454,-0.027931234192123247,0.012851122137848734,-0.11273126652470099,-0.5389956364021966,-0.32435017819065115,0.2600343380654046,-3.078660859189975,0.6247805202522739,4.355110610511137e-05,0.0004310364799833921,-0.0006652969930197297,0.0012075110013428445,-0.0009321255868977455,0.0030436451614912286,0.00031871833229634296,0.326261967420578,-1.151806191807129,1.6621492544757288,-2.079599519769186,-1.571369473134176,2.3012444972991943,0.0012656417675316334,-0.0017304860521107912,1.8964810806210153e-06,-0.0014527328312397003,-9.59843018790707e-05,0.0009462101734243333,-0.09576806426048279,0.15322890877723694,-9.174580574035645,0.7866488099098206,47.71375274658203,-0.21155136823654175,-4.316854000091553,-2.374166488647461,-0.3844493627548218,-0.030602527782320976,-0.04936797544360161,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.7449493608671458,-2.4367790191418766,-1.283393194847588,-0.08611246195773528,0.07552698614669455,-0.10465347066512379,-0.5389907676732183,-0.3243652728518166,0.2600296140973939,-3.0786842904602008,0.6247470577735904,5.018857320965145e-05,0.0005496419607499657,-0.0005021459273137208,0.0018760357710616673,-0.001083438793962704,0.0034908005118101646,0.0002993455017705934,0.32628583908081055,-1.1517947179130097,1.6621492544757288,-2.079622884789938,-1.571357552205221,2.3012444972991943,0.0010761776939034462,-0.0029361555352807045,2.5443714690709385e-08,-0.0007172947516664863,-9.430803038412705e-05,0.0007762197055853903,-0.3447650372982025,0.24899697303771973,-9.27034854888916,0.7105615139007568,47.654640197753906,-0.2586759924888611,-3.818403482437134,-2.120542287826538,-0.4299992322921753,-0.01621028408408165,-0.05417019873857498,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-2.948281191786333,-3.0813279540201397,-1.1612189406717224,-0.12258695268323315,0.12234224520921838,-0.09867161654350065,-0.5389546422568303,-0.3243750810859304,0.2600193215987715,-3.078652468248584,0.624663772589766,-4.078884883964469e-05,0.0021765328667633444,0.00013772153979584858,-0.001481355554843573,0.0015165470172326318,-0.004146785488014685,0.00022488721156963974,0.3263218104839325,-1.1518302720836182,1.6622112433062952,-2.0795752010741175,-1.571369473134176,2.3012325763702393,0.0009445075993426144,-0.001972880680114031,0.0060115656815469265,0.0003758945385925472,-9.268916619475931e-05,0.0007202166598290205,-0.3447650671005249,0.2106897532939911,-9.327810287475586,0.7284641265869141,47.70838165283203,-0.21999260783195496,-3.7821335792541504,-2.3229172229766846,-0.49686259031295776,-0.009494369849562645,-0.057087935507297516,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-2.6000424020837647,-2.654890415659325,-1.0471267470368508,-0.12538909480329127,0.13956298789309063,-0.09831334171805947,-0.5389724548815403,-0.3243835695970874,0.2600195231800837,-3.078696625479341,0.6246347873954625,-1.4452176310549166e-05,0.002194431283646856,0.00033534667470256594,-0.0041634617428776425,0.002980606661149937,-0.008468923291700391,7.093089190776539e-05,0.32632169127464294,-1.1517931383899231,1.6621645132647913,-2.0795990429320277,-1.571345631276266,2.301208734512329,0.0006499155424535275,0.0012848097831010818,0.007618314120918512,7.478568295482546e-05,-9.112508269026875e-05,0.0005801359657198191,-0.19153612852096558,0.19153612852096558,-9.327810287475586,0.6680382490158081,47.685096740722656,-0.2060474008321762,-3.9608066082000732,-2.512096405029297,-0.5274078845977783,-0.018880920484662056,-0.06262661516666412,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.4554190452181393,-1.6033615754741786,-0.6923305686624975,-0.07053351654456341,0.104847107530136,-0.10395613351638325,-0.5389765567284857,-0.3243694038787216,0.2600105018853563,-3.0787025942472335,0.6246744385467643,2.243932983231052e-05,0.0012782517910029621,7.756814929138614e-05,-0.003066241329482062,0.0012795276845862925,-0.0034875222663363417,5.4521221505559095e-05,0.32629773020744324,-1.1517931681922455,1.662198845540182,-2.079660554925436,-1.571345631276266,2.301208734512329,0.0005659300950355828,0.0014817434130236506,0.005648966878652573,-0.0034166553523391485,-8.961281855590641e-05,0.000510979036334902,-0.3447650372982025,0.15322890877723694,-9.27034854888916,0.7821771502494812,47.690467834472656,-0.22236862778663635,-3.9168624877929688,-2.378406524658203,-0.560235321521759,-0.02313065715134144,-0.06899769604206085,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.1168744753949068,0.17881199585867313,-0.8277809719774215,-0.018284129865756133,0.05517886125952572,-0.1132582179205209,-0.5389742007142388,-0.3243698318817962,0.2600066115383464,-3.0787061546293173,0.6247134567202064,1.5557655055971814e-05,0.00015578467947637272,-0.000306295050475419,-0.0016132415061594543,-0.0014001933293332934,0.004365228619330096,0.00010613396344345008,0.32629770040512085,-1.1517931681922455,1.662210766469137,-2.079674383203024,-1.5713337103473108,2.3012325763702393,0.0005679554888047278,0.0015053225215524435,0.0037843198515474796,-0.009872987866401672,-8.81499145179987e-05,0.0004586007271427661,-0.325611412525177,0.15322890877723694,-9.117119789123535,0.7217512726783752,47.70658874511719,-0.21643009781837463,-3.888942241668701,-2.1562869548797607,-0.49096041917800903,-0.014147665351629257,-0.06710296869277954,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.38870814073463433,0.5608101294577021,-0.9442071785982229,0.021575077073895547,0.012852046115137197,-0.10183629293468756,-0.5389845986454981,-0.32436305392756093,0.26001471012886207,-3.0786933030980324,0.6247683235299732,8.526165008457795e-05,-4.621020391169421e-05,-0.00035850870371190874,-0.0008980435573378064,-0.0023962248782502735,0.007286457530954093,0.00012168774590843944,0.3262856602668762,-1.1517934066108246,1.6621983687030237,-2.0796991787352503,-1.571357552205221,2.3012564182281494,0.000542062392923981,0.0008244083146564662,0.003617925802245736,-0.012112046591937542,-8.673410047776997e-05,0.00041612060158513486,-0.17238251864910126,0.17238251864910126,-9.097966194152832,0.6769921779632568,47.72808074951172,-0.21741855144500732,-3.748764991760254,-2.1239399909973145,-0.4771614074707031,-0.025256246328353882,-0.05449100211262703,28.0625,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.41355343794855587,0.23820939345361147,-0.8170559740548632,0.0039624902073048685,0.010443918848699201,-0.11215233844788491,-0.5389851837954858,-0.32437109271745457,0.26002161488783615,-3.0787167319403617,0.624715533377502,0.00011876707394960867,0.00030718545275288626,-0.00025337525384787406,-0.000581251977865998,-0.0025351072445983992,0.0076972521406642545,0.00017986332718815314,0.32629773020744324,-1.1517937940410157,1.6621859709369105,-2.0797110996642054,-1.571357552205221,2.3012325763702393,0.000565161113627255,-0.0003331780608277768,0.0045603299513459206,-0.012330508790910244,-8.536296081729233e-05,0.00038086320273578167,-0.17238251864910126,-0.038307227194309235,-9.002198219299316,0.7463666796684265,47.72270965576172,-0.28417733311653137,-3.6422219276428223,-2.0845072269439697,-0.4944654107093811,-0.0376022644340992,-0.055666688829660416,28.0625,29.9375,28.5625,32.3125,34.875,36.0
