num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.5878689648855175,0.5325306980646118,-0.537427954574405,0.04801432709309589,-0.03309459218535963,-0.08015708142495791,-0.5479080919243464,-0.3480956310434766,0.06002100665630125,-3.078728798308073,0.6247071287428315,0.00012061286859270884,0.0030381962156753183,-0.00018078997693340472,-0.001238840142716937,0.0006557488060431848,-0.0013833774978038898,5.0166378631639856e-05,0.3572878837585449,-1.1093161565116425,1.5973928610431116,-2.057397028008932,-1.5714414755450647,2.3322231769561768,0.0020062164403498173,-0.0030754797626286745,0.007891187444329262,-0.003289606887847185,-0.00012070548837073147,0.001955666346475482,0.363918662071228,-0.4596867263317108,-9.481039047241211,0.7508436441421509,47.72629165649414,-0.21514257788658142,-4.385218143463135,-3.139826536178589,-0.12641188502311707,0.020258676260709763,0.04766477644443512,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,0.39738130198988986,1.0676268980023056,-0.477295914204721,0.06490620827172805,-0.05949322139589362,-0.07001687318469255,-0.5479233013631193,-0.3480816661514294,0.06001290357168315,-3.0787229064989114,0.6246485653239766,0.0001826433249484829,0.0013164506538882543,-0.00040636578540273303,-0.0005833032443051158,-6.876405153269393e-05,0.0005284026676963688,-9.993473045275892e-05,0.35727572441101074,-1.1093036097339173,1.5974038282977503,-2.0574447117247523,-1.57147723833193,2.3321752548217773,0.001383811584673822,-0.0015034619718790054,0.004157184157520533,-0.003172091441228986,-0.00011871507012983784,0.001482928404584527,0.4405331015586853,-0.38307225704193115,-9.346963882446289,0.7597975730895996,47.704795837402344,-0.26038748025894165,-4.491201400756836,-2.8374738693237305,-0.12459160387516022,0.014400279149413109,0.047265440225601196,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,1.1007310684051108,1.3387258809466207,-0.5618671068035204,0.07163466146122377,-0.047719398087446796,-0.08526116714249708,-0.5478912589089956,-0.3480848073783632,0.05999694937142802,-3.078731436057248,0.6246501309839938,6.339154695465685e-05,0.00011378857214564777,-0.0006293663231461476,0.0002495666904787404,-0.0004493925569290206,0.0015252647969707567,0.0006297362591136628,0.35726356506347656,-1.1093153220466156,1.5974624792682093,-2.0573722324767054,-1.5714533964740198,2.3321869373321533,0.001044673495925963,-0.0005600907607004046,0.0006014942191541195,-0.0016270236810669303,-0.00011492522753542289,0.0004143411642871797,-0.07661445438861847,0.019153613597154617,-9.423578262329102,0.7597975730895996,47.661808013916016,-0.2778324484825134,-4.111325263977051,-2.34741473197937,-0.1775672733783722,-0.0012505906634032726,0.07316626608371735,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,-1.7142944227769403,-1.5772322924670221,-0.7898194761397903,-0.011249937509211516,0.014917302862225323,-0.06359816104303775,-0.5478781411378862,-0.3480768816108912,0.06000729366851748,-3.0786763161156454,0.6246000789824359,8.094299483782934e-05,0.0008337416483944743,-0.0002940566371504465,-0.00047394435759800043,0.0003731644171738114,-0.000669947521016208,0.0006252586469802806,0.3572995364665985,-1.1093390446952363,1.5974505583392542,-2.057371755639547,-1.5714896360980433,2.332174777984619,0.0009481998858973384,-0.00023330825206357986,0.0015106478240340948,-0.0005187007482163608,-0.00011311972775729373,0.00032311846734955907,-0.19153612852096558,0.2298433631658554,-9.519346237182617,0.7463666796684265,47.6421012878418,-0.27458250522613525,-4.1611809730529785,-2.3885490894317627,-0.21159519255161285,0.011002300307154655,0.07293138653039932,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,-2.4054688124862325,-2.739989142501299,-0.5388162443180707,-0.07505946848927,0.07065880109875114,-0.06613783803910694,-0.5478759334444291,-0.34807515846551573,0.06001900831281107,-3.0787037670131205,0.6246633066647863,3.7596471879005716e-05,0.0038237233659236146,0.0009031016624717341,-0.0035715739150368373,0.0027990008634250978,-0.0071304659080064356,0.0005670144476813154,0.3572755455970764,-1.1093629163554688,1.5974529425250452,-2.057347913781637,-1.5714414755450647,2.332186698913574,0.0008382731466554105,-3.130127879558131e-06,0.008111890405416489,-0.00044920877553522587,-0.00011136996909044683,0.0002728060644585639,-0.24899697303771973,0.3064578175544739,-9.59596061706543,0.7486078143119812,47.690467834472656,-0.26659324765205383,-4.078299522399902,-2.647395610809326,-0.24708645045757294,0.0004260135756339878,0.06105276197195053,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,-2.3518853135340825,-2.4692117137770975,-0.04830822991514788,-0.10443303541674817,0.08961232203288864,-0.08046019928522907,-0.5478760472839964,-0.34807137398197047,0.060011363336671175,-3.0786839078180117,0.6246783976014744,3.151474286176806e-05,0.0037030039401028045,0.0009165589389504762,-0.0035064789089334575,0.002710818329879253,-0.006900752399874077,0.0005155372396605286,0.35727551579475403,-1.1093508762172242,1.5974529425250452,-2.057347913781637,-1.5714533964740198,2.3321986198425293,0.0007508087437599897,-4.199465664100899e-08,0.007990117184817791,-0.0005765804671682417,-0.00010967357957269996,0.00023673121177125722,-0.3064578175544739,0.3064578175544739,-9.519346237182617,0.7956027388572693,47.67703628540039,-0.328277587890625,-3.964296340942383,-2.7642807960510254,-0.29323145747184753,0.011674992740154266,0.05310429632663727,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,-1.7084071408458885,-1.9144914283100747,-0.2689543155800433,-0.04632750143471716,0.05270197149730963,-0.07246182660031993,-0.5478816966126092,-0.3480537169630317,0.06001122889597427,-3.0786607956443555,0.6246738764930634,7.975423630257867e-05,0.0025589622090837192,0.0005343453887624387,-0.0024889180633989243,0.0017731958052921437,-0.004411248345403825,0.00047150901860608494,0.357263445854187,-1.1093629163554688,1.597475830708639,-2.0573722324767054,-1.5714896360980433,2.332186698913574,0.0006798754911869764,-5.634118727115833e-10,0.0058177802711725235,-0.0010645042639225721,-0.00010802813631016761,0.00020915210188832134,-0.19153612852096558,0.26815059781074524,-9.423578262329102,0.7418897151947021,47.6976318359375,-0.2753843069076538,-3.9018397331237793,-2.508195161819458,-0.3097085654735565,-0.0005772439762949944,0.06408227235078812,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,-0.46840835522364943,-0.2830705741791306,-0.2410252402290701,0.010935032535858058,0.010184864013426147,-0.07591796833664854,-0.547883370442097,-0.3480616318660151,0.06000911463327668,-3.0787135980646223,0.6247230124347253,9.155484139713661e-05,-2.1185560123405013e-05,-0.0003959769739253771,-0.0012510769799964248,-0.0011948683991050482,0.003477856650112698,0.0004308010474958618,0.35725149512290955,-1.1093748372844239,1.5975115934955042,-2.0574351749815882,-1.5714414755450647,2.3321986198425293,0.0006211946019902825,-7.558889278391767e-12,0.004669578745961189,-0.008345281705260277,-0.0001064311945810914,0.00018734174955170602,-0.09576806426048279,0.26815059781074524,-9.327810287475586,0.6971306204795837,47.65553665161133,-0.30207720398902893,-3.832618236541748,-2.4287750720977783,-0.2835545241832733,0.005154906772077084,0.05674603581428528,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,0.075802409406653,0.39327368568495974,-0.25295024882063855,0.04242099792500404,-0.023758529438408352,-0.07154782096246967,-0.5478660578613829,-0.3480838521041185,0.05998348227378525,-3.078710503580452,0.624626447854095,7.082926382306018e-05,-0.0009547919251765933,-0.0007139790033574143,-0.0011157483624100188,-0.0024926082857903405,0.006923365113795322,0.00039710819639256526,0.35729941725730896,-1.109338955288269,1.5975235144244593,-2.057459970513815,-1.5714533964740198,2.332186698913574,0.0005718405009247363,-1.0141215124603864e-13,0.005338345654308796,-0.01269584707915783,-0.0001048807826009579,0.00016965801478363574,-0.09576806426048279,0.26815059781074524,-9.097966194152832,0.7239871025085449,47.705692291259766,-0.2533520758152008,-3.757948160171509,-2.410435676574707,-0.23128461837768555,0.004202653653919697,0.06645066291093826,24.8125,25.8125,24.6875,27.375,28.4375,28.75
1.0,0.37267940918713544,0.28912809854164995,0.08832942423121366,0.03541257494269592,-0.026786077150473327,-0.07922866456184148,-0.5478801757544928,-0.34806128856320645,0.0599872238719725,-3.0786727721929443,0.6246571505992756,0.00010064478949826473,-0.0006402570194409608,-0.0005680926050241616,-0.0021169108320784236,-0.002065201528306327,0.0057756793713416715,0.00036962146968361914,0.35727542638778687,-1.1093385976604004,1.5975120703326624,-2.057448526422018,-1.5714896360980433,2.332186698913574,0.0005297514144331217,0.001001875032670796,0.006327656097710133,-0.013462349772453308,-0.00010337511048419401,0.00015502837777603418,0.019153613597154617,0.15322890877723694,-8.944737434387207,0.6232790946960449,47.679718017578125,-0.32968252897262573,-3.7612295150756836,-2.348318338394165,-0.24045029282569885,0.007993458770215511,0.05926897004246712,24.8125,25.8125,24.6875,27.375,28.4375,28.75
