num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.3266113656935116,0.8021349492085803,-0.26556612819760056,0.04412906142742106,-0.05222306154401795,-0.0734108599024708,-0.5478098571354763,-0.34809859296566403,0.06001883263261318,-3.0787622142866042,0.6246751832352412,0.00011739072679991847,0.0007794683192576162,-9.138229755970742e-05,-9.577745387815103e-05,-0.000426693643251862,0.0013881375369958007,-0.0008036193446987806,0.3573112189769745,-1.1094714564136048,1.5976794401751917,-2.057492872277731,-1.5714533964740198,2.332271099090576,0.0006070237141102552,-0.001918445690535009,0.003658737288787961,-0.0031894526910036802,-8.518621325492859e-05,0.0014096085214987397,0.3064578175544739,-0.3447650372982025,-9.327810287475586,0.7284641265869141,47.733455657958984,-0.25063103437423706,-4.488954544067383,-2.750464916229248,-0.11811432987451553,0.00833341758698225,0.04486537724733353,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,0.24359077913147198,1.1736245147365132,-0.5891926771259411,0.07010750059341264,-0.06343317942318175,-0.0709210794443516,-0.5478060679917377,-0.3480768754867228,0.060007572344315724,-3.078722614557787,0.6247251341429397,8.027077501282235e-05,0.0006155809359888248,-0.0001340225455566725,0.00011990946893837399,-0.00018567204689785293,0.000741950546254658,-0.000441542295393929,0.3573111891746521,-1.1094952684691926,1.5977018515216272,-2.0575038395323695,-1.5714295546161097,2.332258462905884,0.0005785857792943716,-0.0014610697980970144,0.002130637178197503,-0.0014291433617472649,-8.419014193350449e-05,0.0010197338415309787,-0.019153613597154617,-0.1149216815829277,-9.385271072387695,0.7665104269981384,47.68240737915039,-0.25453782081604004,-4.477193832397461,-2.7092156410217285,-0.1344897598028183,0.023013025522232056,0.048219405114650726,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,-0.6975824399147857,0.07331862547429371,-0.7046329562314436,0.02450953660310036,-0.03043651524708125,-0.07417272776596123,-0.5478214676843879,-0.34809082684410403,0.0600354176661822,-3.078751393338437,0.6247116903493478,0.00014435938172034922,0.0007389358787136531,-5.3275676957524075e-05,0.00017300987278614217,0.0001298744868201361,-0.000100295601591896,-0.00020140149906835796,0.35732322931289673,-1.1095071595958252,1.5976536909686487,-2.0574919186034144,-1.5714295546161097,2.332258462905884,0.0005274967988952994,-0.0013721379218623042,0.0015810375334694982,-6.909952207934111e-05,-8.32170553621836e-05,0.0007290774374268949,-0.15322890877723694,0.09576806426048279,-9.442731857299805,0.7374180555343628,47.69853210449219,-0.2989094853401184,-4.537216663360596,-2.643921375274658,-0.13389672338962555,-0.008206049911677837,0.03850068897008896,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,-1.8794350937333713,-1.9003879431786603,-0.7535618636911482,-0.022549982711759488,0.02329203647089567,-0.06632451531996207,-0.5477977999678759,-0.34805848909987824,0.06002446503929798,-3.078666471060933,0.6247335039873952,8.784306107581816e-05,0.0008796573315706836,5.4604437501513344e-05,4.15728638858262e-05,0.00045835737607217156,-0.0010025423679066927,1.719517403922494e-05,0.3573111593723297,-1.1095310312560578,1.597701374684469,-2.0574432812132777,-1.57147723833193,2.332270860671997,0.00044187341700308025,-0.0011116036912426353,0.0012815495720133185,0.0009299496305175126,-7.361004827544093e-05,0.00042532547377049923,-0.1149216815829277,0.2106897532939911,-9.500192642211914,0.7709873914718628,47.681514739990234,-0.2728479504585266,-4.156606674194336,-2.430919885635376,-0.21151889860630035,-0.0036919538397341967,0.03679046034812927,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,-2.312433688717385,-2.523007535322578,-0.5248049137720813,-0.08542879324038616,0.07373207247540962,-0.07306774608736316,-0.547787685316055,-0.3480666458414862,0.06002632852384532,-3.078679695092878,0.6247165834997338,7.671112364513053e-05,0.002444916949008651,0.0006818932194391138,-0.00160969009312684,0.0017179637693357987,-0.004380608574283331,0.00018301585934414513,0.35732316970825195,-1.1095430117896576,1.5977142492877405,-2.0574432812132777,-1.571465317402975,2.332270622253418,0.0003796705277636647,-0.0009636366157792509,0.0047827246598899364,0.0008860040106810629,-6.43375315121375e-05,0.00019797853019554168,-0.24899697303771973,0.3064578175544739,-9.53849983215332,0.6702793836593628,47.6734504699707,-0.3031429946422577,-4.091108798980713,-2.4743223190307617,-0.23982885479927063,0.0017582966247573495,0.04663523659110069,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,-2.6839787154643817,-2.8799053857399546,-0.34912082500502245,-0.09272854364566085,0.07970842359164194,-0.0692082292567422,-0.5477924182755712,-0.34807223133102905,0.06003841544632396,-3.078701296066245,0.624721004761136,9.679457745464128e-05,0.003718469373010109,0.0011913774708352627,-0.003441073710233653,0.0029151747770477295,-0.007575459051749129,0.0001802271270556747,0.35732316970825195,-1.1095546048930665,1.59770375887026,-2.057443758050436,-1.5714533964740198,2.332270622253418,0.0003328281454741955,-5.8321769756730646e-05,0.007688830606639385,0.0004863729700446129,-6.290129385888577e-05,0.00015443919983226806,-0.26815059781074524,0.28730422258377075,-9.423578262329102,0.7486078143119812,47.7164421081543,-0.2814880609512329,-4.068307876586914,-2.756621837615967,-0.2811720371246338,0.016704024747014046,0.04803420230746269,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,-1.815925213058222,-1.621305553486756,-0.19450535404411592,-0.05784061760010528,0.055345396651349285,-0.0688086850050552,-0.5478011839770244,-0.3480593442404769,0.0600066570604712,-3.0786894933357365,0.6247179030644853,6.591220553649227e-05,0.0029449574488045493,0.0009251501117503501,-0.0028020145225831836,0.0022771611911563292,-0.005881805554224254,0.00016642019096116978,0.3572992980480194,-1.109506682758667,1.5977147261248987,-2.057479520837301,-1.5714533964740198,2.3322463035583496,0.0002962778671644628,-7.824610293027945e-07,0.006276060827076435,3.175668098265305e-05,-6.199965719133615e-05,0.00013120294897817075,-0.19153612852096558,0.3064578175544739,-9.423578262329102,0.7127973437309265,47.70390319824219,-0.2889319360256195,-3.9765725135803223,-2.636131525039673,-0.29548823833465576,0.0030781696550548077,0.034384164959192276,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,-0.7490061174325366,-0.026380030951842437,-0.1358598069527196,0.00047391628107035406,-0.0042141917996896105,-0.07457091474587421,-0.54777917332617,-0.3480835014475017,0.060016180342633035,-3.0787144051288227,0.6246654707996075,0.00010120773291690923,0.000866470974128817,0.0001636474200213369,-0.0017246725928773347,-6.166509367273255e-05,0.0003352833948005221,0.00015094959324849134,0.3573471009731293,-1.1095426839641114,1.597750488911764,-2.0575057468810023,-1.5714533964740198,2.3322582244873047,0.00026696655550040305,-1.0497714697521587e-08,0.005075838416814804,-0.005411256570369005,-6.115485302871093e-05,0.00011443022231105715,-0.17238251864910126,0.28730422258377075,-9.232041358947754,0.7486078143119812,47.67524337768555,-0.3009428381919861,-3.933976173400879,-2.472749710083008,-0.28724122047424316,0.009091025218367577,0.03732478618621826,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,0.22595757797186108,0.2690880420371724,-0.04009714461955129,0.05301045276089203,-0.036969729204434504,-0.08112676900007089,-0.547808650163423,-0.3480501720187785,0.05999693841164752,-3.078694380731284,0.6247191009120028,0.000113747488218003,-0.0008496311970975668,-0.00046590664216404,-0.0018978102125791492,-0.0017362721010350287,0.004775573757381577,0.0002111489633586852,0.3572872579097748,-1.109506056909897,1.5977500120746058,-2.0575438938536585,-1.571465317402975,2.3322343826293945,0.0002429345913697034,0.0015527207870036364,0.004541589878499508,-0.011175327003002167,-6.033472891431302e-05,2.74873964372091e-05,-0.15322890877723694,0.24899697303771973,-9.117119789123535,0.7508436441421509,47.66718673706055,-0.2595232129096985,-3.9138989448547363,-2.383371114730835,-0.24061021208763123,-0.0033914558589458466,0.041665270924568176,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
1.0,0.0889106045590487,0.32114281988015014,0.06034805859131719,0.05091162970867809,-0.05780644678035025,-0.07117383110221935,-0.5478012224646919,-0.34807172978875706,0.06000210897085445,-3.0787076649697243,0.6246833981001362,0.0001285893389666536,-0.0008987677848751202,-0.00047098145763924576,-0.0017874079440310898,-0.0019153777720805293,0.005250848731557612,0.00021654448711908852,0.35732313990592957,-1.1095062357238312,1.5977385679828089,-2.0575434170165003,-1.571465317402975,2.3322463035583496,0.0002228751254733652,0.001264439313672483,0.0048145875334739685,-0.011667950078845024,-5.953641812084243e-05,1.7947304513654672e-06,-0.038307227194309235,0.19153612852096558,-9.040505409240723,0.7821771502494812,47.668975830078125,-0.2953583300113678,-3.824462652206421,-2.3408331871032715,-0.23649175465106964,0.004571024794131517,0.03857440873980522,24.8125,25.8125,24.6875,27.4375,28.4375,28.8125
