num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9450267427231214,1.2786121829950319,-0.6278563690803368,0.04516676950862433,-0.03824409680594344,-0.0739131852059403,-0.5481157644218864,-0.3480766797825237,0.06003359286041021,-3.0787122965622427,0.6247218518125368,0.00015582607782909852,0.00333934730390542,-0.0003312559177843879,0.0009516324709329438,-0.0006404365005506962,0.001994172330470257,0.0026664763387301556,0.3571561276912689,-1.1089824003032227,1.5968440214740198,-2.0571938953795375,-1.571465317402975,2.3321027755737305,0.002378829289227724,-0.00771944597363472,0.00978972390294075,-0.00416222820058465,-8.517669630236924e-05,-0.0002888758899644017,0.40222588181495667,-0.5171475410461426,-9.461885452270508,0.8023208975791931,47.6734504699707,-0.26603180170059204,-4.053691864013672,-3.1645522117614746,-0.12431469559669495,0.03653933107852936,0.046163301914930344,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,0.7802761761997631,1.3633094162735202,-0.5747882788417731,0.05863507570667474,-0.054943315831098405,-0.06735321391191543,-0.5481369505328909,-0.34809306389967887,0.06006369676273973,-3.0787449167193857,0.6246512163729834,0.00027281030217439663,0.0009996446041280905,-0.0009573230335947939,0.001238960682011256,-0.0013189014396712828,0.003773893801599339,0.002279082688470212,0.35717999935150146,-1.1089930099299927,1.5967944304095667,-2.0572062931456507,-1.5714896360980433,2.332078456878662,0.0020045258570462465,-0.004105041269212961,0.003920529969036579,-0.0038120700046420097,-8.418083598371595e-05,-0.0002762069634627551,0.4213795065879822,-0.5554547905921936,-9.423578262329102,0.8000850081443787,47.7244987487793,-0.2788192331790924,-4.256075859069824,-2.84023380279541,-0.1348089873790741,0.01860795170068741,0.04619994014501572,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,0.8894143053121518,1.8991594775043912,-0.7708837695959831,0.07646401139604775,-0.0717064654676278,-0.0785681741558143,-0.5481157609923824,-0.3481079801768902,0.06005220253959226,-3.0787979459982395,0.6246624797592105,0.00019574991612296495,-0.0005145834056711104,-0.0009577850814380506,0.0009999894351864899,-0.0011274830495884552,0.0032388677977687377,0.0014180730250058513,0.3571796715259552,-1.1090039175799866,1.5968645254718226,-2.057181020776266,-1.571465317402975,2.3321146965026855,0.0011652535758912563,-0.0008357765036635101,-0.0006078843725845218,-0.001984738279134035,-8.225734200095758e-05,-0.00025393583928234875,0.0,-0.13407528400421143,-9.461885452270508,0.6613254547119141,47.70658874511719,-0.30096539855003357,-4.097395420074463,-2.2913856506347656,-0.16000622510910034,0.021370913833379745,0.04777497798204422,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,-1.382292066990548,-0.8359346629097673,-0.8004804984296111,-0.005226610285282473,-0.002994017401477274,-0.06967799347432718,-0.5480991831472141,-0.34806202774960493,0.06003288855712255,-3.0786758558089047,0.624772493244665,9.168510687012026e-05,-1.6741026440314556e-05,-0.0006309765656027901,-0.00036816303097718687,-0.00015164311416276282,0.0006288031639547928,0.001201686675816348,0.35714372992515564,-1.1090033215335389,1.5968645254718226,-2.0571452579894007,-1.571465317402975,2.3321266174316406,0.0009580552577972412,0.0008359217899851501,-4.4937431084690616e-05,-0.0014328642282634974,-8.132826769724488e-05,-0.00024409523757640272,-0.019153613597154617,0.1149216741323471,-9.53849983215332,0.7150384783744812,47.71554183959961,-0.24869555234909058,-4.170771598815918,-2.2710046768188477,-0.20029237866401672,0.023112192749977112,0.03356955200433731,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,-2.28750469122328,-2.651299615554516,-0.48543302198965127,-0.06337868445358996,0.06873150045108045,-0.06952158220729572,-0.5480828430159681,-0.34808785747017623,0.06005311135759758,-3.0787211741696194,0.6247051315471078,9.916271554157415e-05,0.003906736228318512,0.0008598321348614725,-0.004153160341476508,0.002918927890511789,-0.007544939760356142,0.0011684309537643423,0.3571796119213104,-1.1090391141227265,1.5968673864947718,-2.0571328602232875,-1.5714414755450647,2.3321146965026855,0.0009320963872596622,0.0007524496177211404,0.008497352711856365,-0.0011602087179198861,-8.0419922596775e-05,-0.00023498883820138872,-0.2298433631658554,0.26815059781074524,-9.576807022094727,0.7486078143119812,47.704795837402344,-0.26466214656829834,-4.071218013763428,-2.576158285140991,-0.23729565739631653,0.010521786287426949,0.04627332091331482,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,-3.2359577613220343,-3.292579271130946,-0.2074682284063568,-0.09996161150216776,0.09093167642451316,-0.06509566461577287,-0.5480633990622611,-0.3480843796674376,0.06001158130811224,-3.0787004027348224,0.6247009338676851,1.0501230198504901e-05,0.003918314616873274,0.0008669621179745585,-0.004075495915313767,0.0028961731879408766,-0.007485981471920508,0.0011555844986004503,0.3571796119213104,-1.109003410940506,1.596915070210592,-2.057157178918356,-1.5714295546161097,2.3321146965026855,0.0009276852360926569,0.0006064176559448242,0.008517907001078129,-0.0010979232611134648,-7.953155727591366e-05,-0.00022653785708826035,-0.38307225704193115,0.325611412525177,-9.481039047241211,0.7754590511322021,47.70658874511719,-0.2795208990573883,-3.9941515922546387,-2.7002222537994385,-0.26728665828704834,0.01568838767707348,0.021935682743787766,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,-2.005575820739574,-2.0613505425015086,-0.09546950298525964,-0.06859658254006984,0.0844377856836144,-0.08189706422245026,-0.5480819198360647,-0.34807173911575895,0.060037181583518257,-3.07870221181547,0.6247013943823623,0.00012122320819730925,0.002170053138792424,0.0003392779297893518,-0.0022069222315273186,0.0014313991416853617,-0.0037967886358116136,0.0009221345247745393,0.3571676015853882,-1.1090392929366608,1.5969141165362757,-2.057181020776266,-1.571465317402975,2.3321027755737305,0.0007029619882814586,0.00023691054957453161,0.004836705047637224,-0.0010159985395148396,-5.192842763790395e-06,-0.0002186736383009702,-0.24899697303771973,0.3064578175544739,-9.423578262329102,0.8336543440818787,47.685096740722656,-0.2641914188861847,-3.920182704925537,-2.499063491821289,-0.30122169852256775,0.002256105886772275,0.04827168211340904,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,-0.7997534105122557,-0.06309317192826183,-0.3785587471734073,0.0002186757595974871,0.025239613890476742,-0.07916264896081192,-0.5480973208860865,-0.3481057258296694,0.060072178573743196,-3.07877420166023,0.6246584843423179,0.00024162435778910275,-0.00010477877437416991,-0.00041683952612174075,-0.0010794785767698084,-0.0011491296536871648,0.0030544496653014752,0.0007640644849044581,0.35720354318618774,-1.109063283806183,1.5968783537494105,-2.057219167748922,-1.5714533964740198,2.3321027755737305,0.0005555298994295299,0.00018060262664221227,0.0037759265396744013,-0.007220020517706871,-3.390554752513708e-07,-0.0002113372611347586,-0.24899697303771973,0.3064578175544739,-9.327810287475586,0.7911257743835449,47.70838165283203,-0.24273021519184113,-3.8690319061279297,-2.310561418533325,-0.27237629890441895,0.005155128426849842,0.03328080475330353,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,-0.45402710211262265,0.5691868548592591,-0.02418048456036555,0.03638880850310813,-0.02804617544446581,-0.06962371496562439,-0.5480946118605703,-0.34810418821740446,0.06004611755691888,-3.078788939455131,0.6246616934809793,0.0002087107720170715,-0.0018921012537429528,-0.0011054421776599472,-0.0004666796269029679,-0.0032807411193448636,0.008722228559510757,0.0007790538018878555,0.3571915328502655,-1.1090392631343384,1.5969136396991175,-2.0572687588133753,-1.5714295546161097,2.3320908546447754,0.0005803482490591705,0.0003906288475263864,0.003425169736146927,-0.013134652748703957,-2.2137902178087643e-08,-0.00020447716815397143,-0.2298433631658554,0.325611412525177,-9.097966194152832,0.7374180555343628,47.71554183959961,-0.24835585057735443,-3.7405319213867188,-2.2571322917938232,-0.24507546424865723,0.017075493931770325,0.03553146868944168,24.75,25.8125,24.625,27.3125,28.3125,28.625
1.0,-0.02131832272914827,0.586307927545645,0.15550178069740603,0.024065823748069523,-0.02891576973208291,-0.07496757407723197,-0.5480973897857385,-0.3480899628659678,0.060052380852782056,-3.0787382237903933,0.6247086542494031,0.00024867081689942673,-0.001436985944784637,-0.0009029696605945447,-0.001235006574199734,-0.0030292977899860447,0.008051383109089401,0.0007257307735395679,0.3571915030479431,-1.1090512436679383,1.5969141165362757,-2.0572573147215785,-1.57147723833193,2.3321266174316406,0.0005336770555004478,0.0005584659520536661,0.005177315324544907,-0.014338224194943905,-1.4454467622826428e-09,-0.00019804832118097693,-0.15322890877723694,0.24899697303771973,-9.002198219299316,0.7038487195968628,47.700321197509766,-0.25018370151519775,-3.712568759918213,-2.2279248237609863,-0.22435300052165985,0.015078527852892876,0.03660913556814194,24.75,25.8125,24.625,27.3125,28.3125,28.625
