num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.8123173951650947,0.8188694429432801,-0.33006771603827795,0.0450731707319877,-0.02471412879049377,-0.07127317338942464,-0.548009393739524,-0.3480811307603527,0.06002621478551948,-3.0787369039016323,0.6246508287656493,0.00014674473031822823,0.0014428142818177295,-0.00034435766971357246,0.00023714103771791807,-0.0004609121555085074,0.0015561781861928071,0.0003712612194580183,0.35725176334381104,-1.1091604691794892,1.5971644560443323,-2.057289262811178,-1.57147723833193,2.3321750164031982,0.0013585933484137058,-0.0032707008067518473,0.004837334621697664,-0.003185147885233164,-0.0001091577360057272,0.0009863540763035417,0.47884035110473633,-0.49799394607543945,-9.385271072387695,0.8000850081443787,47.68598937988281,-0.3359632194042206,-4.266676902770996,-2.878140449523926,-0.1346251517534256,-0.0031529595144093037,0.06910257041454315,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,1.5805582690796063,1.9500939673362283,-0.5220870785366359,0.07747130782158992,-0.052693580218813166,-0.07736383305369737,-0.5479876710431658,-0.3481090121030529,0.06001056491832951,-3.0787487413943504,0.6246150060800301,0.00012259560192140774,-0.000385018713758796,-0.0006537845361365592,0.0008902175908948527,-0.001018365358668302,0.0030188807128655203,2.7198833418148275e-05,0.3572634756565094,-1.1091476541808625,1.5971630255328577,-2.0573374233641566,-1.5714414755450647,2.332138776779175,0.0008007229189388454,-0.001164710964076221,0.0001469099661335349,-0.002166088204830885,-0.0001065805772668682,0.0007724511087872088,0.24899697303771973,-0.3064578175544739,-9.27034854888916,0.7956027388572693,47.68598937988281,-0.2665870189666748,-4.461408615112305,-2.6523847579956055,-0.124388188123703,0.019437802955508232,0.06213076412677765,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,0.8858117795959127,0.5513978823451462,-0.6468039097426336,0.06659817972768088,-0.027911638408815,-0.0745617852075625,-0.5480055459904536,-0.3480879746153144,0.060043951360840175,-3.078722983292335,0.6246481793498775,0.00018191513019313833,-0.00011507106978107726,-0.00044990408836332766,-0.00021508080088305915,-0.0001905191933622795,0.0007986543554163777,3.754965343616781e-05,0.3572394549846649,-1.109183059339859,1.5971277395831507,-2.05728878597402,-1.57147723833193,2.332138776779175,0.000647805689368397,0.0005519815604202449,1.970984612853499e-06,-0.0013683101860806346,-0.00010410744289401919,0.0006098169833421707,-0.05746084079146385,0.05746084079146385,-9.404424667358398,0.7777001857757568,47.72629165649414,-0.279881089925766,-4.567429542541504,-2.5626230239868164,-0.12896327674388885,0.003389440244063735,0.0694337710738182,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,-0.36193611575129536,-0.6414480846573936,-0.49186316991369716,-0.012843507572477538,0.023863513307145652,-0.0814905333069239,-0.5479945735925782,-0.34808757923597095,0.06004097096143607,-3.078733914610228,0.6246123975833665,0.00015574602553177614,-9.082252574708827e-05,-0.00021915833178691438,5.941769047939069e-05,-0.00014216543971360925,0.0006670818263598951,-0.00021318803841448894,0.35723933577537537,-1.1091951888850708,1.5971515814410608,-2.0572883091368617,-1.571465317402975,2.3321149349212646,0.00032048815046437085,1.455579240428051e-05,2.6443272460596745e-08,-0.0006887922063469887,-0.00010175276111112908,0.0005334857851266861,-0.19153612852096558,0.2298433631658554,-9.519346237182617,0.6747510433197021,47.66986846923828,-0.2815835475921631,-4.091525077819824,-2.3319826126098633,-0.16713500022888184,0.010924720205366611,0.05861866474151611,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,-1.8156964805289997,-2.6085046256786235,-0.6106145233933183,-0.0613449177322339,0.07195239551244238,-0.06976492850432993,-0.5479624884264588,-0.34806747850720215,0.06000732829221456,-3.078663004616834,0.6246742675188331,1.2287917213726588e-05,0.00028420888584215905,-0.00016092974583949921,-5.0282266266771514e-05,0.0002703609878908731,-0.00043619760483495787,-3.489789135703846e-05,0.35722747445106506,-1.1091832679561158,1.5971992651568812,-2.057240148583883,-1.571465317402975,2.33215069770813,0.0004413131973706186,1.9528454231476644e-07,3.5477026871788553e-10,0.0005034596542827785,-9.950278035830706e-05,0.0004766165220644325,-0.325611412525177,0.28730422258377075,-9.557653427124023,0.6523714661598206,47.7218132019043,-0.28491297364234924,-4.0708746910095215,-2.3397598266601562,-0.22148124873638153,0.0015898331766948104,0.06064680963754654,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,-2.264862122549639,-2.8709547516350935,-0.4326926642179336,-0.09726628369195192,0.09909405049250238,-0.06956673988166695,-0.5479756027748331,-0.34807136749213247,0.06004913329536948,-3.0787151852533765,0.6247424800001521,3.3772419655861766e-05,0.004010003065609146,0.0012699352033035468,-0.0037633159727641823,0.003160689798689503,-0.008134006281668967,-3.513195418296201e-05,0.35720351338386536,-1.1092311900905152,1.597165886555807,-2.057204862634176,-1.5714176336871546,2.332162618637085,0.0003937754372600466,2.619991334995575e-09,0.008352918550372124,0.00037324591539800167,-9.735189814819023e-05,0.00043088983511552215,-0.26815059781074524,0.3064578175544739,-9.53849983215332,0.7239871025085449,47.6627082824707,-0.30199092626571655,-3.9901199340820312,-2.8122105598449707,-0.26165249943733215,0.007381729781627655,0.07633707672357559,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,-1.6663887552811725,-2.4035075601422866,0.03345621973987287,-0.07558380919757733,0.09187162001868707,-0.0775954692619402,-0.5479674454816392,-0.34806070002835565,0.060006474501462403,-3.078685469552087,0.6246599681638494,-1.0188239318619397e-05,0.0029106101904917293,0.0008267287626445787,-0.0027235635425504564,0.0022463080306757643,-0.005706696689584091,4.5614158568543794e-05,0.35720351338386536,-1.1091832679561158,1.597201172505514,-2.057240148583883,-1.5714414755450647,2.3321149349212646,0.00043743272544816136,3.5150528321370444e-11,0.006098279729485512,3.4065178624587134e-05,-9.528875671094283e-05,0.0003931898681912571,-0.13407529890537262,0.28730422258377075,-9.404424667358398,0.7239871025085449,47.692256927490234,-0.3691573739051819,-3.890766143798828,-2.652151584625244,-0.27925652265548706,0.0077495332807302475,0.05750022083520889,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,-0.3559821119357297,-0.4351296755146422,0.12037066221920702,-0.01829853608121855,0.04066696791363932,-0.07820355215113517,-0.5479590028919856,-0.3480742381603708,0.060007409953745316,-3.0786724050814525,0.6246961222382489,4.634564828076153e-05,-2.6318507760388092e-05,-0.0002437487356376224,-0.0014602704441364566,-0.0007706648545359227,0.0023081740749369794,2.3576160796786238e-05,0.35723936557769775,-1.1091950100711365,1.597224537526266,-2.057279249230856,-1.571465317402975,2.3321750164031982,0.0003875837428495288,0.000701756333000958,0.0038302894681692123,-0.006963588297367096,-9.331269393442199e-05,0.0003615697496570647,-0.1149216815829277,0.325611412525177,-9.327810287475586,0.7620334029197693,47.7218132019043,-0.2939754128456116,-3.8184189796447754,-2.467099189758301,-0.26093101501464844,-0.0035166405141353607,0.048877835273742676,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,0.8036509943564408,0.7222733365856217,0.19805854464827852,0.03826042536306769,-0.009354141086421243,-0.08116674391785228,-0.5479758748379646,-0.34810017073292027,0.06004456266574701,-3.0787713816110354,0.6246194794488827,0.0001457533877029932,-0.0015107123719877076,-0.0007561573193844561,-0.0012527393244293826,-0.0021894383519949923,0.0060695744602191504,-1.9840704933672497e-05,0.3572514057159424,-1.1092305940440674,1.5972002188311976,-2.0573164425291957,-1.5714295546161097,2.3321266174316406,0.00031930248951539397,0.0016571113374084234,0.002911370014771819,-0.011020118370652199,-9.141696500591934e-05,0.00033465499291196465,-0.24899697303771973,0.3447650372982025,-9.117119789123535,0.7239871025085449,47.68330383300781,-0.2967665195465088,-3.874119758605957,-2.318962812423706,-0.24244286119937897,-0.005535461474210024,0.05235733464360237,24.75,25.8125,24.625,27.3125,28.3125,28.6875
1.0,0.7936439544846763,0.8566542276997249,0.15537144922066318,0.04412868566474221,-0.030635067392162624,-0.07785472323715721,-0.5479968752536475,-0.34809225061264876,0.06004593372700817,-3.078762788046212,0.6246561652342357,0.0002133788250569561,-0.0013957888164954281,-0.0006807117679108071,-0.0012030555832124787,-0.0023568486003785628,0.006513448034589047,-4.5141244671786636e-05,0.35723933577537537,-1.1092187625220795,1.5971882979022425,-2.057352205316061,-1.5714533964740198,2.3321385383605957,0.0002711358538363129,0.0010672726202756166,0.00381644768640399,-0.011809752322733402,-8.959681144915521e-05,0.00031147661502473056,-0.07661445438861847,0.2298433631658554,-9.040505409240723,0.7060845494270325,47.70927429199219,-0.2803349494934082,-3.7782058715820312,-2.2710087299346924,-0.2234770953655243,-0.0062108468264341354,0.04923953860998154,24.75,25.8125,24.625,27.3125,28.3125,28.6875
