num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.6663556582125387,1.4798805705017013,-0.19798618714188923,0.037214882318268194,-0.04333539895527169,-0.08365096244723397,-0.5476182667586053,-0.3480682970808834,0.06000105980498241,-3.078697292967927,0.6247010748874816,0.00011400765787083034,0.0013420694497242797,-0.0007489337708083653,6.765054340976558e-05,-0.0006428313155392413,0.0019023116421584092,0.001607545310697605,0.35741955041885376,-1.10983099163089,1.5982402006732386,-2.057708879510397,-1.571465317402975,2.33235502243042,0.0018778116209432483,-0.002646044362336397,0.004471101798117161,-0.0038317677099257708,-6.25198008492589e-05,0.0002689224493224174,0.4405331015586853,-0.363918662071228,-9.308656692504883,0.7665104269981384,47.668975830078125,-0.245918869972229,-4.418147087097168,-2.826740264892578,-0.15391071140766144,0.026846494525671005,0.021284319460392,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,-0.19631292694048563,0.5040143777580963,-0.5246977415302704,0.04212451622004176,-0.04017743812396484,-0.07237220448287919,-0.5476076533775545,-0.3480722989868136,0.06002039499036524,-3.0787202247460743,0.6246478434789228,0.00014412158032001336,0.000550982965673565,-0.0006103359929483562,1.5147513912432077e-05,-0.00017015757074098918,0.0006288357629722865,0.0009898910008152107,0.3574313521385193,-1.109878347521164,1.5982640425311487,-2.0577079258360804,-1.571465317402975,2.3323307037353516,0.0012337517691776156,-0.0006330144824460149,0.0011210415977984667,-0.0011363832745701075,-6.082960680942051e-05,0.00024350787862204015,-0.07661445438861847,0.09576806426048279,-9.423578262329102,0.7418897151947021,47.6627082824707,-0.2038382589817047,-4.514474868774414,-2.5536506175994873,-0.15901026129722595,0.02603132091462612,0.03065488487482071,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,-1.0921405391893209,-0.5291019364662135,-0.5154916118462705,-0.011819237026121672,0.00885110557641098,-0.08033033359476258,-0.5475946716853606,-0.34808262912748184,0.06001044142939155,-3.07872504848753,0.6246680837887447,2.488642729545381e-05,0.0006917514987379749,-0.0004447543283430846,0.00024879056246126326,0.00012041504902385365,-0.0001436361553978277,0.0008368473718184887,0.3574312925338745,-1.1098545056632538,1.598238770161764,-2.0576468906798304,-1.5714176336871546,2.3323426246643066,0.0010675708763301373,-0.000909145048353821,0.0006356085650622845,0.00045048072934150696,-6.0018279327778146e-05,0.0002310178242623806,-0.15322890877723694,0.17238251864910126,-9.500192642211914,0.7888899445533752,47.71196365356445,-0.22653187811374664,-4.153817176818848,-2.3568689823150635,-0.20391371846199036,0.015639476478099823,0.028779279440641403,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,-2.5872641944876196,-2.104134592879715,-0.6946016652370374,-0.05691933676309982,0.04635491133229935,-0.06661141446364109,-0.5476028902030688,-0.34807038324331047,0.06002861985875593,-3.0786963613490563,0.6246623418007641,9.27669980522686e-05,0.0024300361964145023,0.00045981715497652636,-0.0016276284423274903,0.0016896179566040835,-0.004319999282543068,0.00047831416988397123,0.35743117332458496,-1.1098783773234864,1.5982292334186,-2.057634492913717,-1.571465317402975,2.3323426246643066,0.0006967587978579104,-0.0006982734776102006,0.00444363197311759,0.0008930296753533185,-5.922832133364864e-05,0.00021973499679006636,-0.2298433631658554,0.28730422258377075,-9.557653427124023,0.7127973437309265,47.711063385009766,-0.17548519372940063,-4.123119354248047,-2.5012664794921875,-0.27175092697143555,0.028140410780906677,0.02972825989127159,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,-2.528438063361379,-2.478286832301639,-0.4645727032944973,-0.09802877025836243,0.0846180086730588,-0.07138780207058364,-0.547570755078617,-0.34808700482792576,0.06001194811156868,-3.078682230756195,0.6245826245033339,5.3597154594096736e-05,0.003684216221698135,0.0009215635390310873,-0.0032876905729777154,0.002759251956354124,-0.007138709067754487,0.0005078751574757099,0.3574790954589844,-1.1098781687072297,1.5982664267169397,-2.0576349697508753,-1.57147723833193,2.3323426246643066,0.0007156744250096381,-9.331179899163544e-05,0.007434729486703873,0.0003118146560154855,-6.937731814105064e-05,0.00020950293401256204,-0.40222588181495667,0.3064578175544739,-9.500192642211914,0.7620334029197693,47.702110290527344,-0.20892003178596497,-4.031860828399658,-2.695625066757202,-0.2914946377277374,0.03552667051553726,0.03637581318616867,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,-2.0579585448665743,-2.151997964007226,-0.24708467548939494,-0.07391102866147178,0.0800518058551389,-0.0746451778821428,-0.5475654872020255,-0.34806442990301106,0.05999988963441308,-3.0786541390648865,0.6247117872866887,1.3785133833453583e-05,0.0029092960049071715,0.0006154665827005622,-0.0026174673842497523,0.002136319496978663,-0.005484211196488797,0.0005382974714159192,0.3574431240558624,-1.1098900598338624,1.5983131567584437,-2.0576473675169886,-1.571465317402975,2.332390785217285,0.00073720992077142,-1.2518969469965668e-06,0.005866236053407192,2.0359271729830652e-05,-6.920061423443258e-05,0.00020018046780023724,-0.2106897532939911,0.24899697303771973,-9.404424667358398,0.6747510433197021,47.67613983154297,-0.21300023794174194,-4.04934024810791,-2.531766891479492,-0.3091902732849121,0.03033795952796936,0.033276185393333435,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,-1.0075884018448527,-0.7468388912982331,-0.13298172495977142,-0.018748065008151883,0.031630398613988274,-0.07253283776338851,-0.5475683457207736,-0.3480616836835184,0.059979674897106705,-3.078664980361563,0.6246177400311802,2.8609997925664585e-05,0.0001787971763741455,-0.00036153995567820733,-0.0011336834642362138,-0.000866207986996433,0.002494579874894397,0.00046960029168856905,0.35744309425354004,-1.1098660987666626,1.5983355681048792,-2.0576974354186,-1.57147723833193,2.3323307037353516,0.0006636522011831403,-1.6795794977042533e-08,0.004033113829791546,-0.0066727930679917336,-6.837094406364486e-05,0.00019165313278790563,-0.2298433631658554,0.24899697303771973,-9.442731857299805,0.7306999564170837,47.67524337768555,-0.2530335783958435,-3.889458179473877,-2.430502414703369,-0.28443747758865356,0.03832326456904411,0.03917849063873291,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,-0.2058816319620481,0.8394063064083491,-0.10104590965651293,0.016456476662546824,-0.01257925817574326,-0.07411362171743141,-0.5476071626342685,-0.3480963078454826,0.06004219211086484,-3.078765697213743,0.6246190553513136,0.00024168292483844195,-0.0006742409363512137,-0.000642055189656442,-0.0016712417298236004,-0.0014652333524126423,0.004057480204052261,0.0004129493151008325,0.35746702551841736,-1.1099134546569367,1.598276440297262,-2.05775847057485,-1.571465317402975,2.3323426246643066,0.0006004248280078173,0.001583231263794005,0.0036208024248480797,-0.009517469443380833,-6.197204493219033e-05,0.00018382287817075849,-0.28730422258377075,0.15322890877723694,-9.21288776397705,0.7396538853645325,47.645687103271484,-0.2161967009305954,-3.911895275115967,-2.2809693813323975,-0.26896846294403076,0.02549123764038086,0.0323781818151474,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,0.41390773445609186,1.1972629855224377,0.18387370348978874,0.03130315866320666,-0.030506745695679884,-0.0743264375624151,-0.54760324419796,-0.34807429317875327,0.06001207159036728,-3.078723854100932,0.6246879806650315,0.00013776139794864327,-0.000699165928474684,-0.0006178188402346807,-0.001751403630392392,-0.0018034554049197197,0.0049419158282836845,0.0003672306917847722,0.3574311137199402,-1.1098777216723938,1.5982878843890589,-2.057735105554098,-1.5714533964740198,2.33235502243042,0.0005481606349349022,0.001203141175210476,0.0047119297087192535,-0.011175408028066158,-5.5943884945008904e-05,0.0001766067580319941,-0.1149216741323471,0.13407528400421143,-9.136273384094238,0.7351769208908081,47.71196365356445,-0.19825661182403564,-3.8871700763702393,-2.298738718032837,-0.26034417748451233,0.02752441167831421,0.020855557173490524,24.875,25.875,24.75,27.5625,28.5625,29.0
1.0,0.4092920253840966,0.6062925885862882,0.16999586324121155,0.02031770776737876,-0.020726504374016984,-0.084249477273799,-0.5475944920687773,-0.3480710139213512,0.05998415341487173,-3.078715102627231,0.6246663426385064,0.00010530395491569811,-0.0007757682109017127,-0.0006153726107355269,-0.0016559056614148784,-0.001994041567136767,0.005462567314826218,0.00032974562016431063,0.3574311137199402,-1.1098538500121613,1.5983246008502405,-2.0577713451781214,-1.5714533964740198,2.3323426246643066,0.0005042687407694757,0.0009491045493632555,0.004988351836800575,-0.011752204969525337,-6.032974852132611e-05,0.00016993621829897165,0.038307227194309235,0.038307227194309235,-9.117119789123535,0.7687462568283081,47.690467834472656,-0.18118421733379364,-3.7321529388427734,-2.2716305255889893,-0.2785332500934601,0.029393255710601807,0.029426388442516327,24.875,25.875,24.75,27.5625,28.5625,29.0
