num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.849516019561436,1.6013651563527573,-0.3691647114335959,0.043247284908206715,-0.03895411878875096,-0.07313811305366148,-0.5482179655396614,-0.348082326043411,0.06005183017152288,-3.0787286952041404,0.6247062334583489,0.0001873525071898812,0.0011482660074439025,-0.000379038096063937,0.0006888697063841035,-0.0007876240266869953,0.002545811397448297,0.0015481932782117514,0.35710784792900085,-1.1088251036456604,1.5965550581561487,-2.0570861301817835,-1.571465317402975,2.332042694091797,0.001265575410798192,-0.003730245167389512,0.0045448062010109425,-0.0034745712764561176,-0.00015014946984592825,-0.0002838181972038001,0.47884035110473633,-0.47884035110473633,-9.327810287475586,0.7083203792572021,47.704795837402344,-0.21028172969818115,-4.308201789855957,-2.8429617881774902,-0.13912910223007202,0.0003698511281982064,0.05558149144053459,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,1.2216546453168384,2.0495718312010616,-0.49379621284584096,0.057702577070620556,-0.0474424816702273,-0.07788091647246725,-0.5482016892843891,-0.3480795584773999,0.06002873997018332,-3.078737752193658,0.6246890289746042,9.511170770285e-05,-9.154136062968647e-05,-0.0006079980354020066,0.001111118458992741,-0.000732816030004604,0.002368250321340354,0.0011730284371114894,0.3570958971977234,-1.108812378054001,1.5965536276446741,-2.057061334649557,-1.57147723833193,2.332066535949707,0.0009131475235335529,-0.0016181969549506903,6.984023002587492e-06,-0.0008633093675598502,-0.0001433176948921755,-0.0002603544562589377,0.0,0.07661445438861847,-9.481039047241211,0.7329410910606384,47.694053649902344,-0.2773686647415161,-4.41489315032959,-2.5237643718719482,-0.14342275261878967,0.010368556715548038,0.055195920169353485,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,-0.4827280263383176,-0.11584601326744697,-0.6220394857907477,-0.010985898470058257,-0.0009796685130038195,-0.07300146448486597,-0.5481864558122443,-0.3480948216618545,0.06005647452399282,-3.0787122655569843,0.6247226016113896,0.00015537468744776815,-2.965576399502258e-07,-0.000513279950620845,0.000844392036344936,-0.0004949490667963323,0.0017235016440734143,0.0010721914037586644,0.35714370012283325,-1.1088601511767884,1.5965889135943812,-2.057060857812399,-1.571465317402975,2.3320908546447754,0.0008224351913668215,-0.0012437355471774936,9.369958320348815e-08,-0.0005436571664176881,-0.0001401296176481992,-0.00025001924950629473,-0.17238251864910126,0.15322890877723694,-9.519346237182617,0.7575564384460449,47.67255783081055,-0.21200436353683472,-4.032937049865723,-2.3577609062194824,-0.194285050034523,-0.0075286985374987125,0.05560532957315445,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,-1.9767688908742616,-1.8411742036226109,-0.47243998606034293,-0.06882816387468393,0.05212451445141625,-0.06914360380380852,-0.5481873079639934,-0.34808732569089523,0.06005888047947361,-3.0787003288883095,0.6246430122154871,0.00015831975429856182,0.0008575309225516221,-0.00011576399024047702,-0.0003115996792743507,0.0003756389728912474,-0.0005783976186066641,0.0009549464142876498,0.3571436405181885,-1.108859972362854,1.5965779463397425,-2.0570370159544886,-1.5714896360980433,2.332042694091797,0.0007142174290493131,-0.0006978852907195687,0.0017846310511231422,-0.00041301455348730087,-0.00014670981909148395,-0.00024047498300205916,-0.1149216815829277,0.2106897532939911,-9.500192642211914,0.8045620322227478,47.70390319824219,-0.2766830325126648,-4.051718711853027,-2.3921778202056885,-0.2312903255224228,0.003266172483563423,0.03414483368396759,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,-2.055307041679618,-2.5121810276510717,-0.1584286660834846,-0.09883183512128496,0.08776206031979532,-0.0641793987058451,-0.5481742181994093,-0.34806575175920024,0.06002526713636905,-3.0786741618499693,0.6246763159299018,3.848783636415363e-05,0.0031814226058380943,0.000744815863262079,-0.0029919248501733588,0.0024011080618954444,-0.005957948535541179,0.0009672951765047278,0.35710763931274414,-1.1088358026793976,1.5966160933123987,-2.0570246181883753,-1.571465317402975,2.332030773162842,0.0007342551834881306,5.7821096561383456e-05,0.0066993082873523235,-0.00033516151597723365,-0.00015267737035173923,-0.00023163201694842428,-0.2298433631658554,0.3064578175544739,-9.53849983215332,0.7418897151947021,47.68330383300781,-0.28426647186279297,-3.9614410400390625,-2.615105628967285,-0.261923611164093,-0.004116324707865715,0.04676586017012596,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,-1.796046272294311,-1.6979685054439426,0.0118535410963505,-0.07908025570427796,0.07524097175117161,-0.06318563503601274,-0.5482013812007527,-0.3480755534364812,0.06005913064782742,-3.0787303457525925,0.6247258413421237,0.00013087782876093193,0.00242628700051703,0.0005114929932812243,-0.0024759700797930555,0.0019240044044644762,-0.004697746461791341,0.0008833417052836621,0.3570958375930786,-1.108859584932663,1.596579376851217,-2.0570484600462855,-1.5714414755450647,2.332042694091797,0.0006588303367607296,0.000416974478866905,0.005041797645390034,-0.00038429084816016257,-0.00015008775517344475,-0.0002234163403045386,-0.2106897532939911,0.28730422258377075,-9.308656692504883,0.7441308498382568,47.692256927490234,-0.2960187494754791,-3.9804651737213135,-2.516934394836426,-0.29104676842689514,-0.0009868224151432514,0.04535173997282982,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,-0.9354463178250829,-0.3232402405704233,0.06992744366018086,-0.01915884130011645,0.029552632709677805,-0.07042331348202488,-0.548164265465482,-0.3480854048555812,0.060033212482992204,-3.078731055648057,0.6246687465483082,3.3591538588389915e-05,0.0012602932621147052,0.00011009006635339901,-0.0013001966998831807,0.0009341185601844066,-0.002115624481384758,0.0008126658238584784,0.3571196496486664,-1.1088596445373078,1.5966375509845179,-2.0570484600462855,-1.5714176336871546,2.332030773162842,0.0005964463925920427,0.00024899624986574054,0.002703676698729396,-0.0006435108371078968,-0.00013108884741086513,-0.00021576357539743185,-0.17238251864910126,0.26815059781074524,-9.193734169006348,0.7844129800796509,47.67613983154297,-0.3411620259284973,-3.873648166656494,-2.348134756088257,-0.3370414972305298,0.004511889070272446,0.03780346363782883,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,0.37899028623831243,0.9207469940568165,-0.028473237921649776,0.022841888829417397,-0.003375596883340405,-0.0755380412115273,-0.548181640959462,-0.34808048843748657,0.06002656023955072,-3.0787031434572802,0.6246630507664219,6.773634416269983e-05,-0.0014377783811030775,-0.0008699960082815056,-0.00020448742640636586,-0.002351069863847247,0.006611244452844213,0.0007494177860004748,0.357119619846344,-1.1088237923434754,1.5966022650348108,-2.057052274743551,-1.5714533964740198,2.332030773162842,0.000544839771464467,0.0002147105406038463,0.0022765565663576126,-0.009506854228675365,-0.0001262622099602595,-0.00020861817756667733,-0.09576806426048279,0.325611412525177,-9.174580574035645,0.7083203792572021,47.69584274291992,-0.3223888874053955,-3.78279709815979,-2.2535061836242676,-0.3044901490211487,-0.007538210600614548,0.03565962612628937,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,0.6173975448201948,1.1013293994460485,0.26897088949301234,0.014156364457559615,-0.016491282954537813,-0.07537266370507234,-0.5481872269997923,-0.3480868581788688,0.06004772959720173,-3.078724982131526,0.6246674964063561,0.00015913224821188484,-0.0028460479318005937,-0.0013704694603473993,0.0003747426965490378,-0.004012789755687274,0.011024294100037628,0.0006970971499686008,0.3571315407752991,-1.1088596445373078,1.596614185963766,-2.057089468041891,-1.571465317402975,2.332042694091797,0.000501458824146539,0.0002541037683840841,0.0019009222742170095,-0.013886156491935253,-0.00012364036228973418,-0.00020193039381410927,-0.07661445438861847,0.19153614342212677,-9.078812599182129,0.7486078143119812,47.711063385009766,-0.2815895080566406,-3.745185375213623,-2.12402081489563,-0.2365969866514206,0.0041652279905974865,0.032261744141578674,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,0.5401505953797635,0.39236352091061155,0.1466791934015001,-0.008848565010209742,-0.003270084713839407,-0.07704941759827814,-0.5481946265044936,-0.34810542373259573,0.0600380287987429,-3.0787668128449766,0.6246568355000378,0.00018588957366504256,-0.0022492370817059903,-0.001118031309003763,-0.00036011929296537613,-0.0035158365954589816,0.009729794947737472,0.0006540499679813609,0.3571435511112213,-1.1088356238654633,1.5966151396380823,-2.0571495495238246,-1.5714414755450647,2.332042694091797,0.00046447786735370755,0.0004190678591839969,0.003368345322087407,-0.014131944626569748,-0.0001341035240329802,-0.00019565898401197046,0.09576806426048279,0.0,-9.002198219299316,0.7016075849533081,47.674346923828125,-0.32460135221481323,-3.6075029373168945,-2.1691184043884277,-0.23561236262321472,0.014445938169956207,0.03456205502152443,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,0.369776459220296,-0.153360668179032,0.3322722954681903,-0.021258360102918726,-0.0029758766240065657,-0.07506120473382101,-0.5482467136021956,-0.3480894617374969,0.06007948897714557,-3.078775098703891,0.6246778485310741,0.00039471244596935,-0.0010872880385891415,-0.0005338699463710889,-0.0015241316769422238,-0.002074421115128283,0.0058952322497928785,0.00043248131617190574,0.35711953043937683,-1.1088593763164063,1.5965665022479456,-2.0571962795653285,-1.5715015570269983,2.332030773162842,0.00024735581246204674,0.0010535193141549826,0.004568825010210276,-0.011870356276631355,-0.00013566369307227433,-0.00018976455612573773,0.19153612852096558,-0.13407528400421143,-8.96389102935791,0.6702793836593628,47.67613983154297,-0.3011974096298218,-3.6222691535949707,-2.1716690063476562,-0.29261934757232666,0.008609356358647346,0.029562577605247498,24.75,25.75,24.625,27.25,28.1875,28.625
1.0,0.8523023725782821,0.4635369946570419,0.5257383167593367,-0.016739048922942503,-0.0035665600752366926,-0.07703309356539674,-0.5482039193967345,-0.3480690130639271,0.060031590105779964,-3.0787225243063805,0.6246673795738106,0.0002248798358467812,-0.0011203892392434632,-0.00047358751845833034,-0.0028517536819512523,-0.0014243253841433221,0.004143008396941155,0.00031787252127834993,0.3571074604988098,-1.108846591120102,1.5966504255877894,-2.0571729145445765,-1.5714896360980433,2.3320188522338867,0.00013803991896566004,0.0034654363989830017,0.004133491311222315,-0.011978017166256905,-0.00013341676094569266,-0.00018421509594190866,0.325611412525177,-0.15322890877723694,-8.9064302444458,0.7463666796684265,47.686885833740234,-0.2857036590576172,-3.68676495552063,-2.1306259632110596,-0.30435824394226074,0.0074880290776491165,0.03241529315710068,24.75,25.75,24.625,27.25,28.1875,28.625
