num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.07890406543422501,1.2108983284993606,-0.30088376593895866,0.03763723750384327,-0.04921940480897016,-0.07351382484439442,-0.5477390215774925,-0.3480691041638888,0.06003102159299273,-3.0787226099193346,0.6247445090570672,0.00023218879672260362,0.0009419247682279238,-0.00039911988068113736,-0.0008952359616432616,7.955047118680979e-07,0.0002529626763150153,0.0011510682847112683,0.3573353588581085,-1.1096984905055542,1.5979650656329554,-2.057624479333395,-1.5714414755450647,2.3322949409484863,0.0011518894461914897,-0.00035500398371368647,0.0032013854943215847,-0.003082752227783203,-8.94683034857735e-05,-2.161470114003805e-09,0.2298433631658554,-0.26815059781074524,-9.289502143859863,0.7508436441421509,47.660911560058594,-0.26817846298217773,-4.566253185272217,-2.679901361465454,-0.14681774377822876,0.010746893472969532,0.059280749410390854,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-0.25922048632075323,0.9677100175016885,-0.47519363187379293,0.05627929271410945,-0.0590608179187003,-0.06264949362259685,-0.5477281045562881,-0.3480882978328906,0.06005936417045077,-3.0787709058403254,0.6247735693699206,0.00022458751418353846,0.0004311807993656754,-0.00047038840200534413,1.0745130760371794e-05,-0.00022532698475341098,0.00085229240715372,0.0009731169092172355,0.3573713004589081,-1.1097344917109986,1.5979531447040003,-2.0576240024962367,-1.5714295546161097,2.3323426246643066,0.0009735805215314031,-0.000686614541336894,0.0012824926525354385,-0.0014728165697306395,-8.772409637458622e-05,-1.411285532881834e-10,0.038307227194309235,-0.05746084079146385,-9.327810287475586,0.7687462568283081,47.658226013183594,-0.26977378129959106,-4.518938064575195,-2.619290828704834,-0.14207462966442108,0.011878827586770058,0.07089011371135712,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-1.0731486092863505,-0.301285777972907,-0.8065672087154421,0.019690142575214307,-0.015607934150565743,-0.06621904693399215,-0.5477249445036012,-0.34805884822916017,0.06005338486438361,-3.078722023207152,0.6248022099035072,0.00015407477180708797,0.0006181699082117794,-0.00031196520017576077,0.00019801724422686845,6.971667172760023e-05,6.533540467293318e-05,0.0008432808235081735,0.35733526945114136,-1.1097345811179657,1.5979531447040003,-2.057563444177145,-1.5714414755450647,2.3323307037353516,0.0008431297028437257,-0.0009786050068214536,0.0009511075331829488,-9.000043064588681e-06,-8.604673348600045e-05,-9.214686305658581e-12,-0.019153613597154617,0.13407529890537262,-9.423578262329102,0.7508436441421509,47.64031219482422,-0.24743618071079254,-4.5016560554504395,-2.527796506881714,-0.15344952046871185,0.006919252220541239,0.05891048163175583,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-2.255567474923287,-1.678616888224823,-0.5951740151617122,-0.03634245614466545,0.026733890551751863,-0.0637899979807842,-0.5477145176431097,-0.34807934170604476,0.06004716474671071,-3.0787482473473258,0.6246726946172165,0.00015385206446117588,0.0012222647515348938,-1.7374771279331597e-05,0.0005722456983680123,0.0005056771209473738,-0.0010901970833449655,0.0007445742320278594,0.3573712408542633,-1.109722988014557,1.5979531447040003,-2.0575748882689417,-1.5714414755450647,2.332282543182373,0.0007435372099280357,-0.0021772223990410566,0.0013674987712875009,0.0020082604605704546,-8.443226397503167e-05,-6.016531673910808e-13,-0.19153612852096558,0.325611412525177,-9.481039047241211,0.7262282371520996,47.66449737548828,-0.2944737374782562,-4.071264266967773,-2.4175214767456055,-0.2026142179965973,0.012021532282233238,0.05044406279921532,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-3.0639738659207456,-2.9354685609160804,-0.535342633872486,-0.07478572849708075,0.055306381491892,-0.06614887839078805,-0.5476881341561312,-0.34808566344907466,0.060033548251783614,-3.078718742205807,0.6246864021941476,8.821295149982537e-05,0.003689422500814294,0.0009623027809573219,-0.0023557318866029007,0.0027174177970604777,-0.006982610029508883,0.0003581971121860485,0.3573951721191406,-1.1097227793983002,1.5979779402362269,-2.0575505695738734,-1.5714414755450647,2.3323187828063965,0.0006649976712651551,-0.0012594371801242232,0.0065915524028241634,0.002160300500690937,-8.287722448585555e-05,0.00030908637563697994,-0.24899697303771973,0.26815059781074524,-9.634267807006836,0.7754590511322021,47.64657974243164,-0.27041134238243103,-3.963190793991089,-2.565929412841797,-0.2762041687965393,0.004763029515743256,0.04828238487243652,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-3.1128536497023855,-2.752658292229752,-0.3777564518902891,-0.08364699537105091,0.06326324020421455,-0.0642735584701737,-0.5477071055476737,-0.3480406625565543,0.06001637137986082,-3.078651428731914,0.6247687883292609,6.954920177509439e-05,0.0037904227143262296,0.0010415262660089157,-0.004435063793744057,0.0033306565725584577,-0.00863911208285433,0.0003432146158631022,0.3573351800441742,-1.109697775249817,1.597978417073385,-2.0575396023192347,-1.57147723833193,2.3323187828063965,0.0006014774553477764,0.0016687132883816957,0.007561942562460899,2.8108826882089488e-05,-8.137848635669798e-05,0.0002601521846372634,-0.24899697303771973,0.26815059781074524,-9.634267807006836,0.6904177665710449,47.68061828613281,-0.31939613819122314,-4.098283290863037,-2.664377212524414,-0.2914862334728241,-0.0073090167716145515,0.053684867918491364,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-2.1092915846669387,-1.3699629083693594,-0.15924247848868894,-0.05187471322324863,0.038836966042644736,-0.07072516251943703,-0.5476997529594471,-0.34806612274011306,0.060011300619953606,-3.078676140061642,0.6247353048189755,7.82046436217754e-05,0.0018244466486068208,0.00033713548162442623,-0.00437922103219928,0.0016955680749248538,-0.004307665576330567,0.00032154746575974993,0.35737115144729614,-1.1096850794604798,1.5979774633990687,-2.0575653515257777,-1.571465317402975,2.3323307037353516,0.0005490362527780235,0.003560876240953803,0.005808740388602018,-0.0047406405210494995,-7.993290637386963e-05,0.00022697400709148496,-0.09576806426048279,0.26815059781074524,-9.500192642211914,0.7709873914718628,47.68330383300781,-0.274482786655426,-4.214908123016357,-2.6025891304016113,-0.27712324261665344,0.011222802102565765,0.03892087936401367,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-1.233518534905306,-0.40409665830212554,-0.10709948248700399,0.010077131596045268,-0.015413381704486705,-0.06330280297726576,-0.5476979361692476,-0.3480610672399341,0.060028676856711316,-3.0787128501942296,0.6247047869398753,0.00011822027850807237,0.000354570411622207,-0.00018502005981194748,-0.0019682351853157437,-0.0005557849255592956,0.0016925626029061563,0.0003010146235711697,0.3573591113090515,-1.1097340148738404,1.598013703023092,-2.0575901470580042,-1.5714533964740198,2.3322949409484863,0.0005050093750469387,0.0008460541721433401,0.004887445829808712,-0.007513231132179499,-7.853777060518041e-05,0.00020149172632955015,-0.17238251864910126,0.26815059781074524,-9.28950309753418,0.7486078143119812,47.6707649230957,-0.29752665758132935,-3.9989309310913086,-2.407505750656128,-0.25129786133766174,0.014892105013132095,0.051205068826675415,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,0.5284815656057102,1.0613383236942968,-0.09626426242718684,0.04558449400399801,-0.05112129518421995,-0.07581215917774961,-0.5477036882448972,-0.348063219131873,0.06001293313875733,-3.0787269941789326,0.6246687583076294,0.00013482657813205032,-0.00033546056615981314,-0.0003976854520255406,-0.0013766090275292545,-0.0017053739904994915,0.004746812459863074,0.0002666331292693557,0.3573590815067291,-1.1097102922252198,1.5980261007892054,-2.057638784448141,-1.5714533964740198,2.332270622253418,0.0004352166724856943,2.8949571628800186e-07,0.005425653886049986,-0.010469119995832443,-7.588890002807602e-05,0.00016458547906950116,0.09576806426048279,0.05746084079146385,-9.040505409240723,0.6277561187744141,47.704795837402344,-0.29602524638175964,-3.8224711418151855,-2.337336540222168,-0.24821005761623383,0.0022006698418408632,0.04012680798768997,24.875,25.875,24.6875,27.5,28.5,28.9375
1.0,-0.0933297918409381,0.10595014374218835,0.15445472788714204,0.017719212277310655,-0.04567049290443737,-0.06496336505818502,-0.5476999070432983,-0.34807377271148865,0.06002112346433994,-3.078759513680111,0.6246561187700145,0.0001732953537859542,-0.00040180412587436265,-0.00040396467556401145,-0.0013957438057340457,-0.0018079537109144557,0.00501568873706352,0.0002521206470028932,0.35737112164497375,-1.1097342532924195,1.5980499426471155,-2.0576750240721644,-1.5714414755450647,2.332270622253418,0.0004070897412020713,3.8839544913571444e-09,0.005564333405345678,-0.010895295068621635,-7.463023212039843e-05,0.00015078327851369977,0.28730419278144836,-0.038307227194309235,-9.002198219299316,0.7530794739723206,47.70390319824219,-0.27177053689956665,-3.666736602783203,-2.348097085952759,-0.268407940864563,0.005447139032185078,0.04935876280069351,24.875,25.875,24.6875,27.5,28.5,28.9375
